sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,,,,,,,,1
,,,0.145,0.8815,0.292,,,1
,,0.355,0.12,,0.255,,,0
,,0.405,,,0.436,,,1
,,0.305,,0.3415,0.176,,0.0865,0
,,,,,,0.3585,0.405,1
,,,0.19,1.151,,,0.3805,1
0.0,0.66,,0.185,1.346,,0.2705,,1
,,0.255,,0.168,0.079,,,0
,,0.36,0.135,,0.196,,,0
,,,0.14,,,,,1
0.0,0.625,,0.175,,0.6765,0.2615,0.3705,1
,0.425,0.325,,,0.1695,,0.1065,0
1.0,0.44,0.34,0.105,,0.123,0.081,0.125,0
,,0.35,0.105,0.366,,,,0
,,0.28,0.105,0.224,,0.0575,0.075,0
0.0,0.46,,0.13,0.458,0.192,0.1055,,1
0.0,,0.38,0.135,,0.208,0.1095,,1
,0.535,,0.185,0.8415,,0.1585,0.3,1
,,0.45,,0.9615,0.486,,,1
,,0.495,,,0.659,,0.38,1
,,,0.125,0.5815,0.2565,0.1265,0.17,1
2.0,,,,,,0.0265,0.0345,0
2.0,0.65,0.52,0.195,1.676,,0.44,,1
,0.585,0.47,0.17,,,0.2395,,1
,0.51,,,,,,,0
0.0,,,0.19,1.966,0.8435,0.437,,1
1.0,0.35,0.27,,0.2055,0.075,0.0575,,0
,,,0.145,,,,0.268,0
,,,,0.5765,0.2395,,0.185,1
1.0,,0.4,0.145,,0.315,0.181,,1
2.0,0.72,,,1.7475,,0.383,0.4705,1
1.0,0.44,0.35,0.125,,0.21,,0.131,0
,,0.32,,,0.1335,0.06,0.1,0
,0.33,0.25,,0.2085,0.102,,0.052,0
2.0,,0.47,,0.861,0.413,,,0
,,,,,,0.186,0.235,1
,,,0.205,2.13,,0.49,0.58,1
0.0,,,0.165,,0.511,,0.306,1
2.0,0.63,,,,0.4215,,,1
,,,0.075,,,,,0
1.0,,,0.065,0.0805,,,,0
2.0,,,,0.5805,0.244,0.1335,,1
,0.585,,0.15,1.206,,0.216,,1
,0.62,,0.15,,0.596,,,1
,0.63,,0.18,1.2795,,0.256,,1
0.0,,,0.155,,0.544,0.178,,1
1.0,,0.425,,,,,,1
2.0,,0.45,,,0.387,0.15,,1
1.0,,0.4,,0.6275,,0.126,,0
2.0,0.58,0.45,,,0.276,,0.36,1
,,0.27,0.105,,,0.0525,0.0735,1
,0.39,0.29,0.1,,,,0.081,0
0.0,0.485,,,,0.2595,,,1
0.0,,,,,,,,1
,,,,,0.333,0.207,0.2985,1
,,,,0.179,0.076,,0.055,0
2.0,,,,,,,0.34,1
2.0,,0.455,0.16,1.1035,0.421,0.3015,,1
,,0.51,0.165,,,0.3545,0.3925,1
0.0,0.65,0.495,,,0.615,0.3195,,1
2.0,,,,,,,,1
0.0,0.615,,0.165,,,0.1955,,1
,0.53,,0.115,0.475,0.2025,0.101,,0
1.0,,,,0.3705,,0.084,,0
,,,0.15,1.142,0.485,,0.345,1
1.0,0.36,,0.095,0.217,0.084,0.0435,,0
,0.53,,,0.717,0.2115,,,1
,,,,,,,,1
,,,,,0.344,,0.255,1
2.0,,,0.19,1.4985,0.4125,,0.545,1
2.0,,0.35,0.11,0.458,0.2,0.111,,0
0.0,,,0.185,,,,,1
,0.425,0.315,0.095,,,0.0675,0.0985,0
,,0.38,,0.507,0.1915,,0.155,1
,,0.2,0.07,0.1,0.034,0.0245,,0
2.0,0.465,,0.105,0.486,,0.1035,,1
,,,,0.0435,0.0155,0.009,,0
,,0.5,,1.3915,0.726,0.2795,,1
,0.535,0.4,0.135,0.775,,,,0
,0.335,0.26,0.09,,0.078,0.024,,1
1.0,0.405,0.3,,0.324,,0.07,,0
0.0,,,0.17,1.3435,0.657,0.297,,1
,,0.48,0.16,,,,0.315,1
,,,,0.515,0.2,,0.175,1
,,,,,,0.2015,,1
,,,0.165,,0.518,0.358,,1
0.0,0.49,0.375,,,0.2555,0.102,,1
,,,0.125,0.244,,,0.085,0
2.0,,,0.18,1.4915,0.728,,0.381,1
1.0,0.385,0.28,0.1,,,,,0
1.0,,0.35,,,,,,1
,0.385,,0.09,0.228,,,,0
1.0,,,0.105,,,0.099,,0
2.0,,0.54,0.21,1.7885,0.8345,0.408,,1
2.0,0.455,,0.135,0.4745,,,0.168,1
,,,,0.1055,,,,0
0.0,,0.48,0.17,1.3525,0.6235,0.278,,1
,0.46,,,0.4155,,0.0885,0.107,0
2.0,0.635,0.5,0.18,,0.4405,,,1
,,0.38,0.12,0.573,0.2655,,,0
,,,0.19,,1.253,0.541,,1
1.0,,,,,0.059,,0.0315,0
2.0,,,0.175,,0.667,0.2945,0.3555,1
0.0,,,,1.5715,0.6935,,0.47,1
1.0,0.61,0.465,0.15,0.9605,0.4495,,0.286,1
,,0.515,,1.5165,,0.4105,,1
,0.555,,0.145,,,0.1685,0.23,0
,,,,,,,0.2485,1
,,0.36,,,0.174,,,1
2.0,0.72,0.565,,,1.0815,,0.503,1
0.0,0.595,0.48,,,,,,0
,,,0.145,,,,0.315,1
1.0,,,0.14,0.5495,,0.112,0.1585,0
0.0,0.52,0.405,0.12,0.627,,,0.181,1
2.0,0.575,0.46,0.155,,,,0.22,1
2.0,,0.45,,0.9275,0.477,0.1605,,0
,,0.42,,,,0.1775,,1
0.0,,0.38,0.145,0.6725,,,,1
,0.275,0.205,,0.1055,0.495,,0.0315,0
,0.545,0.435,,0.7715,,,,0
,,0.37,0.125,,0.185,0.0705,,1
2.0,0.5,,,,,0.161,,1
,,0.52,,,0.758,,0.5055,1
,0.43,,,,0.151,,,1
1.0,,,,,0.1145,,,1
0.0,0.62,,0.2,1.2255,0.381,,,1
,0.51,0.39,0.125,0.6565,,0.1835,,1
,0.52,0.43,,0.728,,,0.235,1
,,0.375,,0.487,,,,1
,0.48,,0.125,,,,,1
1.0,0.36,,,0.2185,,0.038,,0
,,,,,,,,0
0.0,0.52,0.375,0.135,,,0.117,,0
2.0,0.485,,,0.526,0.2485,0.105,,0
0.0,,,,1.072,0.433,,0.315,0
0.0,0.55,0.43,,0.7135,0.2565,0.186,0.225,1
,0.655,,,,,,,1
,,,0.155,,,,,0
,,,0.15,0.8805,0.3645,,,1
2.0,,,0.12,,0.3325,,0.185,1
2.0,,,0.16,1.0345,0.315,,,1
,,0.335,0.1,0.4895,0.2745,,,0
1.0,,,,0.1315,,0.0875,,0
,,,,,0.077,0.046,,1
0.0,,0.555,,1.4685,0.4715,,,1
,,,0.12,,,,0.147,0
,,,0.12,0.441,,0.0885,0.1505,0
,,,,,,0.24,0.34,1
,0.165,0.12,0.05,0.021,,,,0
,,0.265,0.09,,0.05,0.041,,0
0.0,0.45,0.35,0.145,,0.1765,0.123,,1
,,0.415,,,0.295,0.1965,,1
2.0,,0.51,,,,,0.4055,1
,,,0.185,,,0.313,0.547,1
1.0,,,0.105,,0.1665,,,1
,,,0.115,,,,,0
,,,,1.136,,0.1915,,1
2.0,,,0.14,,,,,1
,0.675,,,1.8095,,,,1
,,0.5,,,0.643,0.345,0.37,1
1.0,0.355,,0.09,,0.077,,0.065,0
,0.465,,0.115,,0.1515,0.0935,0.1455,1
0.0,,0.45,0.15,,0.393,,,1
0.0,0.505,0.375,,0.568,0.2325,,0.17,1
,,0.485,0.18,1.1785,,0.2655,0.39,1
0.0,,,0.16,,,,0.355,1
1.0,0.285,,,0.1005,0.0425,0.0185,,0
,,0.47,,0.991,0.4035,0.1505,0.34,1
,0.6,,,1.34,,,,1
,,0.385,,,,0.117,,0
,0.37,0.285,,0.226,,,,0
2.0,,,0.15,1.049,,0.1935,,1
,0.435,,,,,,0.0965,0
,,,,0.482,0.186,0.1085,,1
,0.605,,,,,,,1
,,0.215,,,,,0.042,0
,0.665,,0.165,,0.5985,0.3175,,1
1.0,,,0.075,,0.056,,0.05,0
,0.52,,0.14,,0.276,,,1
,,0.2,,0.092,0.0385,,,0
2.0,0.645,0.51,,,,,,1
,,,0.17,1.278,,,,1
0.0,,,0.15,,,,0.305,1
2.0,,0.41,,0.7605,,,,1
,0.55,0.41,,0.8705,0.4455,0.2115,,1
1.0,,,,,0.0785,,,0
,,0.49,0.165,1.071,0.482,,0.352,1
,,,0.12,,0.2705,,0.17,1
,,,,,0.1365,,0.085,0
0.0,,,0.17,1.2615,0.5385,,,1
,,,,0.755,,0.1525,0.26,1
1.0,,,,,,,,1
,,,,,0.181,,,1
2.0,,,0.14,0.982,,0.2085,,1
,,,0.1,0.366,,0.0725,0.109,0
1.0,,,0.115,0.3265,0.1315,,0.103,0
1.0,,,,,,,0.03,0
,,,,,0.0895,,0.075,0
2.0,,0.54,,1.623,0.7165,,0.4715,1
2.0,,,,,0.293,,0.27,1
,,0.495,,,,,,1
0.0,,,0.135,0.59,,,0.1845,1
,,0.44,0.13,0.7235,0.349,,,0
,0.37,0.28,0.085,,0.0805,0.0455,0.058,0
0.0,0.525,,0.17,0.8325,0.2755,,,1
0.0,0.73,0.57,,2.0165,,0.418,,1
,0.435,,0.11,,0.2025,,,0
2.0,,,0.19,1.533,0.667,,0.41,1
,0.45,0.325,0.135,0.438,0.1805,,,1
,,0.445,0.145,,0.41,,,0
2.0,,,,,0.631,,,1
1.0,,,0.035,0.034,,,,0
0.0,,0.535,,,,,,1
1.0,,,,0.2275,0.0955,0.0475,,0
,,0.5,0.175,,0.684,,,1
2.0,0.37,0.285,0.1,0.228,0.0675,,,1
,,0.45,0.15,,0.3695,0.1955,,1
0.0,0.645,,0.175,,0.57,0.3045,,1
1.0,0.285,,0.065,,,0.0205,,0
,,,,0.3685,,,,0
0.0,,,,1.7185,0.7925,,0.468,1
,,0.41,0.15,,,,,1
,0.615,0.46,,1.066,0.4335,,,1
,,,0.03,,,,,0
1.0,,,,,,0.142,,1
,,,,,,0.0565,0.07,0
0.0,,,0.205,,,0.291,,1
,,,,,0.273,0.132,0.22,1
,,,,0.226,0.0975,0.04,,0
,,,,0.1145,0.045,0.0265,,0
,,0.455,,0.9265,0.354,,,1
,0.69,,,1.777,,0.38,,1
,,0.535,,,,,0.46,1
2.0,0.57,0.44,0.145,,,0.1955,0.2735,1
,0.465,,0.12,,,,,1
1.0,0.44,0.335,0.11,0.3885,,0.0835,,0
,0.7,0.535,,1.7255,,,,1
,0.77,0.62,,2.5155,,0.6415,0.642,1
0.0,,,,,,,,1
,0.4,,,,0.143,,,0
,,,0.185,,0.6735,,,1
,0.64,,0.185,,,0.4205,,1
2.0,,0.45,0.145,0.894,0.3885,0.2095,,1
,0.615,0.495,0.155,1.2865,,,0.3245,1
,,,,,0.2745,,0.21,1
,,,0.135,,,,0.19,0
0.0,0.755,,0.2,2.073,1.0135,0.4655,0.48,1
2.0,,,0.18,,0.9815,,,1
2.0,0.48,0.375,,,0.3205,0.1065,,0
2.0,0.615,,,1.198,,,,0
,,0.26,0.09,0.1985,0.0715,,,0
,0.6,0.46,,,0.3985,0.2245,0.248,0
2.0,,,,,,0.279,,0
,0.505,0.425,0.125,,,,0.2,1
2.0,0.555,0.435,0.14,0.7495,,0.1645,,0
1.0,,0.345,,0.4005,,,0.126,0
,,0.41,0.165,0.93,,0.237,0.3,1
0.0,0.44,0.34,,,,0.0805,,0
,,0.34,,,,0.158,,1
1.0,,,,0.745,,0.1675,0.235,1
,,,,1.082,,0.194,0.19,1
,0.57,,0.12,,,0.167,0.31,1
2.0,0.6,,,1.229,0.4125,0.2735,,1
,,,,1.3035,0.501,,,1
1.0,,,,,,0.018,0.02,0
0.0,,0.46,,,,,0.3,0
1.0,,0.26,0.09,,,,0.056,0
,,,0.18,0.9395,0.399,0.2,,1
1.0,0.42,,,,0.115,,0.0945,0
,0.565,0.465,,1.1815,,,,1
2.0,,,0.155,1.0325,,0.2175,0.2785,1
2.0,,0.52,0.165,1.519,0.699,0.3685,,1
1.0,,0.475,0.16,,,,0.3075,1
,,,,0.488,,0.0845,0.19,1
0.0,0.655,,,,0.6895,0.331,,1
1.0,0.375,,,0.3155,,0.046,,0
2.0,,,0.135,,,,,1
1.0,0.425,0.31,0.095,,0.139,,,0
,0.535,0.405,0.14,0.7315,,0.156,,0
1.0,0.235,0.17,,,,0.014,,0
0.0,0.61,0.485,0.165,1.087,0.4255,,,1
,0.61,0.485,0.18,1.2795,0.5735,0.2855,,0
1.0,0.5,,,,0.2945,0.104,0.1565,1
0.0,0.65,,0.19,,0.6415,,,1
1.0,,0.35,0.11,,,,,1
,0.55,0.425,0.15,,,,,1
,,0.4,0.14,0.6055,,,,1
,,0.48,,,,,0.327,1
,0.475,0.37,0.125,,0.347,,,0
,0.605,,,,,0.273,,1
,0.53,,0.13,1.001,,0.226,,1
2.0,,0.32,,,,,0.115,1
0.0,0.395,,,,0.1435,,0.098,1
0.0,0.41,,,,0.159,,0.12,1
,,,,1.1005,,0.229,,1
0.0,0.625,,,1.1745,,,,1
,0.695,,,1.691,0.768,,,1
,,0.205,0.05,,,,,0
0.0,,,,,,0.1835,,1
2.0,0.655,0.525,0.16,,0.686,,0.405,1
,0.28,,,,,0.0185,0.03,0
,,,0.16,,,0.171,0.205,1
,0.515,0.4,,,0.2955,0.184,,1
,0.49,,0.14,0.7605,,0.167,,1
1.0,0.44,,0.105,0.369,,,,0
,0.44,0.35,,,0.1575,,,0
,,0.35,,0.452,,0.092,,1
,0.32,,,,,,0.049,1
0.0,0.615,,0.17,,,0.2355,,1
2.0,,0.45,0.18,0.7995,,,,0
1.0,0.5,0.365,,,,,0.1645,1
,0.465,,0.125,,,,0.145,1
2.0,,0.46,,1.004,0.496,,0.26,1
,,,0.115,,0.171,,0.185,1
,0.71,,,1.3165,0.6835,,0.28,1
2.0,,,,,,,,1
1.0,0.525,,,0.608,0.297,,0.1405,0
2.0,0.505,0.395,,,0.288,,,1
,,,0.17,,0.4915,0.208,,1
,0.62,0.5,,,0.477,0.23,,1
2.0,0.61,0.5,0.165,,,0.185,,1
,,,,,0.012,,,0
0.0,,,0.225,1.969,0.8045,0.423,,1
,,0.35,,,,,0.1345,1
,0.58,0.42,,0.701,0.3285,0.102,,1
,,0.455,0.125,,,,0.375,1
0.0,0.575,,0.135,,0.381,0.2035,0.26,1
0.0,,,,,0.275,,,1
0.0,,,0.155,,0.547,0.2665,,1
,0.47,,0.145,0.5175,0.187,0.1235,,1
,,,,,,,0.33,1
,,,0.175,1.466,,,0.4,1
1.0,0.62,,0.16,,0.446,,0.305,1
0.0,,,,1.569,0.687,0.3675,0.46,1
,,,,0.2815,,0.0615,,0
1.0,,,,0.3035,,,0.088,0
1.0,0.465,0.325,0.14,,0.362,0.1535,,1
1.0,,,0.145,,,,,1
0.0,,,0.115,0.4705,,,,0
,,0.48,,,0.6285,,,1
0.0,0.57,,0.16,,0.3145,0.2575,0.263,1
,,0.505,,,,0.297,0.365,1
2.0,,,0.19,,,0.418,,1
,,0.485,,1.0145,,,0.2415,0
0.0,0.65,0.51,,,0.483,,,1
0.0,,0.405,0.125,0.927,0.26,,0.345,1
1.0,0.59,0.46,0.125,,,,,1
,,,0.16,,,,0.309,0
0.0,0.43,0.34,0.12,0.391,,0.095,,0
,,0.18,0.065,,,0.014,0.025,0
2.0,0.62,,,1.2815,,0.2385,,1
0.0,,,,1.0235,0.429,0.268,,1
2.0,,,,,,0.349,0.45,1
1.0,,,0.03,0.0315,0.0125,,0.0105,0
,0.415,,,0.385,,,0.125,0
,0.435,,0.115,,0.222,,0.106,0
,0.52,0.38,0.125,,0.288,0.1295,,0
2.0,0.58,0.455,,0.7955,,,,1
0.0,0.615,,,1.1215,0.545,0.2305,,1
2.0,0.58,0.46,0.16,,0.513,,,1
,0.57,,0.155,0.872,0.3245,,,1
2.0,0.58,,0.15,1.012,,0.2115,0.2835,1
,0.57,0.425,0.13,0.782,0.3695,0.1745,,0
2.0,,,,,,0.09,0.117,0
,0.465,0.35,0.125,0.482,,0.106,0.1095,0
,0.465,,0.11,,0.1815,0.157,,1
,,0.195,,0.106,0.054,,,0
,0.71,0.57,0.195,1.348,,0.4435,0.4535,1
0.0,0.625,,,,,,,1
0.0,,0.46,,0.9795,0.397,,0.2655,1
,,0.495,,,0.556,0.2985,0.37,1
0.0,,0.525,0.19,1.3595,0.564,0.3215,0.3985,1
,,,,,,0.127,,1
0.0,0.46,,0.115,,0.19,,,0
,,0.475,0.19,,,,0.26,1
,,0.28,0.095,,,,0.07,0
,,0.485,0.15,,0.5195,,,1
2.0,0.69,,,,0.9165,0.3325,,1
1.0,,0.13,,,,,,0
,,,,1.2695,,,,1
0.0,,,0.185,1.286,,,,1
0.0,,0.4,0.17,,,,,1
,0.31,0.225,0.07,,,,0.04,0
1.0,,0.205,,0.1135,,0.0275,0.0335,0
1.0,0.425,0.31,,,,,0.08,0
,,,,0.9585,0.4145,0.1615,0.33,1
,,0.29,,,0.117,0.054,0.077,0
,,0.215,,,0.044,,,0
,,0.33,,,0.143,,0.12,0
0.0,,,0.155,1.04,,,,1
2.0,0.645,,,1.192,0.6055,,,1
,,,,0.599,0.2345,0.1465,0.194,0
,,0.505,,,,,0.396,1
,,0.37,,,,0.1215,,1
,0.725,,,,,0.3585,,1
,,0.445,,0.783,0.3045,0.157,0.265,1
,0.545,,,,0.302,,0.2545,1
,0.225,,0.07,0.0565,,0.013,0.016,0
,0.56,0.445,,,,,0.236,1
,0.595,0.475,0.16,,0.408,,,1
,,,,0.675,,,,1
,0.515,,,,0.2505,,0.29,1
1.0,0.52,,,,0.3155,,,1
,,,0.22,1.5515,,,,1
2.0,,0.405,,0.7035,0.347,0.134,0.1885,0
1.0,0.485,0.365,0.105,,,,,0
2.0,0.545,,0.155,,,0.144,,0
,0.5,0.38,,0.5835,0.2295,,0.18,1
,0.615,0.495,0.16,1.255,,0.3195,,1
2.0,,,,,0.0885,,,0
,,,,0.1225,0.0545,0.0115,0.035,0
,,,0.135,,,,,1
,0.565,,0.175,1.122,0.393,0.2,,1
,,0.415,,,,,,1
,,0.48,0.175,,0.446,,0.3,1
,,0.4,,,0.233,0.1365,,1
,,0.465,,0.9065,,,,0
,,,,0.778,,0.215,,1
0.0,0.485,,,,0.1925,,0.1685,1
,,0.485,,1.437,0.5855,0.293,,1
1.0,0.29,0.21,,0.1115,,0.0205,0.03,0
,0.6,,0.155,,,0.2295,,1
,,,,,,,,0
2.0,,0.47,0.17,1.1665,,,0.3945,1
,,0.35,,,,,0.135,1
0.0,,,0.2,1.676,0.673,,0.45,1
,,0.565,0.515,,,0.4865,,1
0.0,,0.365,0.12,0.5885,,,,1
,,,,1.3715,0.567,0.307,,1
,0.63,0.475,0.145,1.0605,,,,1
0.0,,,,0.5805,,0.118,0.148,0
,0.605,0.48,0.17,,0.582,,0.317,1
0.0,,,,2.073,1.0715,,0.5015,1
0.0,,,,1.741,0.7665,,0.4685,1
2.0,0.425,,,,0.1365,,,0
2.0,0.475,,,,,0.099,0.112,0
0.0,,,0.15,,,0.231,,1
1.0,,,,,,,,0
0.0,0.4,,,,0.2105,,,1
,0.575,0.45,0.165,,0.3275,,0.256,1
,,,0.15,0.919,,0.1765,,1
2.0,0.64,0.515,,,,,0.3685,1
0.0,0.635,,0.19,,,,,1
2.0,0.195,,0.05,,,,0.012,0
,,0.435,0.145,0.9385,0.3685,,,1
2.0,,0.44,,,0.416,,,1
2.0,,0.49,,1.3325,,,,1
,0.425,,0.095,0.322,,,0.125,1
,,,0.025,,,,,0
,,0.485,0.215,0.9615,,,,1
,0.415,0.33,0.09,0.3595,0.17,0.081,,0
,0.475,0.365,,0.6175,,,,1
,0.6,,0.195,1.0575,0.384,,,1
2.0,,0.295,,0.2105,,,,1
1.0,0.235,,,,,0.0145,,0
1.0,0.55,,0.135,0.8095,,0.2015,0.28,1
0.0,0.66,0.565,0.195,1.7605,,0.3265,0.5,1
,,,,,0.4375,,,1
,0.65,0.545,,,0.487,0.296,0.48,1
,,,0.125,,,0.131,,1
,,0.175,,,,,0.02,0
2.0,0.525,0.43,0.165,,,0.1945,,1
2.0,0.53,,0.16,0.883,,0.164,,1
,,0.435,0.135,,0.3275,,0.22,1
,,,,1.283,,0.2475,,1
,0.48,,,0.6905,,0.155,0.2,1
0.0,,,0.17,1.197,0.526,0.2925,,1
,,,,,0.1185,0.0525,0.081,0
,0.37,,0.1,0.221,,0.0265,,0
,0.575,,,0.925,,0.197,0.35,1
0.0,0.575,,0.155,,,0.238,0.34,1
0.0,,,,1.689,0.694,,0.474,1
,0.65,,0.165,1.1445,0.485,,0.365,1
,0.705,,0.22,1.866,0.929,0.3835,,1
,0.515,,0.125,0.5925,0.265,0.1175,0.168,1
1.0,0.24,0.18,0.055,,,,,0
0.0,,,0.185,1.826,,0.409,,1
0.0,,0.63,,,,0.59,0.62,1
,,0.52,,1.543,0.7525,0.351,,1
2.0,0.6,,,1.259,,,,1
2.0,0.625,,,,0.487,0.212,,1
,0.705,,0.17,1.58,0.6435,0.4565,0.265,1
0.0,0.67,,0.205,1.4015,,0.2465,0.416,1
,0.6,,,1.031,0.392,0.2035,,1
1.0,,,0.125,,,,0.195,1
,0.35,,,,0.1,0.0465,0.06,1
,,,0.175,1.011,0.3835,,,1
,,,,,1.007,,0.6205,1
2.0,0.685,,0.19,1.885,0.89,,,1
2.0,0.395,0.305,,0.282,0.0975,,,1
2.0,,,0.215,,,,0.435,1
2.0,0.425,,,,,,,0
1.0,,,,0.161,0.0755,,0.045,0
1.0,,,0.04,,0.0135,,,0
,,,,0.1445,0.0675,0.0385,,0
,0.815,,,2.255,,,0.7975,1
,0.435,,,0.3685,,,,0
1.0,0.235,,0.065,0.0615,0.0205,,0.019,0
,0.45,,,0.5885,0.318,,0.1325,0
,0.525,,,,0.2405,0.1825,,1
,0.365,,0.09,0.2155,,,,0
,,0.485,0.19,,,,0.39,1
,,,0.075,,,0.0645,,0
1.0,,,,,0.09,,0.07,0
,0.53,0.415,,0.783,,0.158,,1
0.0,0.545,0.405,,,,0.207,0.38,1
,,0.545,0.185,,,,,1
0.0,0.57,,,1.0595,,0.2195,,1
,0.57,0.435,,0.8585,,,0.2295,0
,,,,,0.2875,0.204,0.25,1
1.0,,0.245,0.085,0.1435,,0.0475,,0
2.0,0.52,,0.165,0.791,,,,1
,0.645,,0.195,1.401,,,,1
,,,0.12,,0.1985,,0.1035,0
2.0,0.78,0.6,0.21,,,,0.6745,1
0.0,0.645,0.49,0.16,,,0.289,0.319,0
,0.6,,,,,,0.295,1
,,,,0.4705,,,,0
,0.65,,0.175,,0.6485,,,1
,,,0.215,,0.9515,0.564,,1
2.0,,,0.135,0.907,,,,1
,0.295,0.225,,0.1385,,,,1
,,,0.155,,0.377,,,1
,,,0.19,,0.6115,,0.389,1
0.0,,,,,0.2405,0.143,,1
,0.13,,,0.013,0.0045,,,0
,,,0.14,,0.2375,,0.169,1
,,,0.185,,0.7725,0.3855,,0
,0.57,,0.155,0.733,0.282,,,1
1.0,,0.135,0.04,,0.0105,,0.009,0
,0.46,0.355,,0.517,,0.114,,1
2.0,0.545,,0.14,0.7505,,,,1
1.0,0.49,,,,0.279,,0.13,0
,,,,,,,,1
,0.57,,0.16,1.0145,0.516,0.164,0.3,1
,,,,,0.146,,,1
,0.32,,,,,0.0385,,0
2.0,,,,0.5785,0.253,0.16,0.14,0
0.0,,,,,,0.2825,,1
2.0,,,,,,0.413,0.5015,1
1.0,0.4,0.31,,,0.1545,0.0595,,0
,0.455,,0.125,0.484,,0.102,,0
1.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,0
2.0,0.66,,0.195,1.6275,0.594,0.3595,0.485,1
,0.405,,0.09,0.269,0.103,,,0
,0.325,,0.09,0.1915,,,,0
,0.57,0.45,0.18,,0.4015,0.217,0.255,1
,,0.455,,,0.452,0.2655,0.288,1
2.0,,0.425,0.1,,,,,1
,,,,0.144,0.059,,0.044,0
,,,0.185,,,0.341,0.43,1
,,,0.11,,,0.073,0.113,1
,,,,1.0315,0.432,,,1
0.0,0.58,0.46,0.18,,,,0.276,0
0.0,,0.505,,1.129,,,,1
,,,,,,0.0555,,0
1.0,0.51,0.375,0.1,,0.238,,,0
,,0.24,,,,,0.041,0
1.0,0.52,0.405,,,0.2865,,,1
,,,0.175,1.2705,0.5415,0.323,0.3225,1
,,,0.14,,0.204,0.1415,,1
,,,0.15,,,,,1
,,,,0.354,,,0.105,0
0.0,,0.48,,1.1435,,,,1
1.0,0.32,0.25,,,0.057,0.034,,1
,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,0
1.0,,,,,,0.1045,0.14,0
1.0,,,,,,,,1
,0.52,,,,,,0.195,1
,,0.345,0.12,,,,0.1185,0
1.0,0.425,,,0.389,,,,0
0.0,,,0.135,0.926,,,,0
2.0,0.64,,0.17,,0.5395,0.282,0.285,1
0.0,,0.44,,1.016,0.4935,,0.263,1
1.0,,0.235,,0.149,0.058,,,0
,,0.25,,0.1735,0.0765,0.0345,,0
0.0,,,,,,,0.4045,1
2.0,0.51,0.4,,0.6905,0.259,,,1
,,,,,0.254,0.205,,1
0.0,0.34,,0.085,0.204,0.097,,0.05,0
1.0,,,0.08,0.127,0.052,0.039,,1
,,,,0.6175,,,,1
0.0,,,0.205,1.6195,0.744,0.315,,1
0.0,,,,,,,0.164,0
2.0,0.5,,,0.66,0.2655,0.1365,0.215,1
0.0,0.37,,0.115,,,0.057,,1
0.0,0.65,0.495,0.16,,0.577,,,1
,0.5,,,,,,,0
1.0,0.205,0.15,,0.04,,0.011,0.013,0
,,,,,,,0.315,1
,,,,0.731,0.236,,,1
,,0.46,0.155,0.957,0.4255,,,0
,,,,,,0.2165,0.325,1
,,0.475,0.15,,,0.2195,,1
,,,,,,,,1
0.0,,0.485,0.155,,0.5105,,0.352,1
1.0,0.45,0.34,,,0.21,0.0925,,0
,,,,,,,,1
2.0,0.525,,,0.65,0.303,0.155,0.159,0
,0.745,0.585,,2.499,,0.472,0.7,1
,0.6,,0.17,1.088,0.4905,,,1
,0.255,,,,,0.02,0.025,0
0.0,,,0.18,,0.732,,,1
0.0,,,0.175,1.076,,,0.335,1
,0.48,0.38,,,0.2705,,0.185,0
1.0,,,0.07,0.1145,0.046,,0.0385,0
1.0,,0.33,0.1,0.372,0.358,,,0
,0.62,,0.15,1.195,,0.302,,1
0.0,,,0.125,0.964,,0.159,,0
,,,,,,,,0
,,0.475,,,,,0.3095,1
,,0.215,0.065,,,0.021,0.031,0
1.0,,0.495,0.145,1.054,0.369,,0.36,1
,,0.52,,1.281,,,0.3825,1
0.0,0.565,0.48,,0.957,0.3885,0.215,,1
1.0,0.595,,,0.9365,0.434,,0.287,1
,,,,,,0.4195,0.43,1
,0.44,0.33,,0.522,,,0.195,1
1.0,,,0.09,0.312,,,0.087,0
2.0,0.645,0.51,0.16,,,0.309,0.317,1
,0.47,0.365,0.12,0.612,,,0.14,0
,,0.455,0.14,,0.419,0.255,,1
,0.655,,0.18,,,,0.365,1
,0.55,0.43,0.145,0.712,,,0.225,1
,,,0.145,0.77,0.424,0.142,0.1895,0
1.0,0.54,0.425,,,0.3475,0.1545,,0
,0.31,,0.09,,,0.0315,,0
2.0,0.6,,0.165,1.2415,0.485,0.2775,,1
,,0.53,,1.5615,0.63,0.487,0.3725,1
,,,0.185,1.8795,,,0.4825,1
,0.625,,,1.7015,,,,1
,,0.4,,,0.256,0.1325,,1
0.0,0.345,0.26,,,,,0.0765,1
,,,0.13,,0.191,0.127,0.137,0
1.0,,,,,,0.068,0.0895,0
,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,0
,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,1
,,0.325,,0.3675,0.1355,0.0935,,1
,,,,,0.405,0.2255,,1
,,0.22,,0.141,,,0.037,0
,,0.455,,,0.696,,,0
,0.655,,,,0.642,0.3255,,1
,0.675,0.52,,1.3645,,,,1
,,0.385,,0.6785,,,,1
,,,,,,0.2455,0.325,1
