sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,,1
,,0.545,,1.5715,,0.3835,,1
1.0,,,0.18,1.1785,,,,1
2.0,,0.495,0.155,,,,0.3245,1
,0.445,,,0.4425,,,,0
,,,,,,,,0
,,,,,0.6605,,0.37,1
,0.705,0.545,0.17,,,,,1
,,0.375,0.14,,,,,0
,,,,0.949,0.3485,0.2395,0.278,1
,0.65,0.51,,1.3835,,,,1
0.0,,,0.16,,0.5455,0.2615,,1
1.0,,,,0.384,0.1375,,,1
,,,,,,,,1
,,,,1.071,,0.1935,0.352,1
,,,,0.8935,0.3145,0.2575,,1
,,,,,0.1245,,0.08,1
,,,,,0.7175,,,1
,,,,0.346,,,,0
,,,,,,,0.335,1
0.0,,,,,,,,1
1.0,,,,,0.2,,0.179,1
,0.385,,,,,0.042,,0
2.0,,,,0.8565,,,,1
,,0.38,,0.523,,0.1045,,1
1.0,,,,0.166,0.076,,,0
1.0,,,,0.6645,,,,0
,,0.355,0.13,,,,,1
,,,0.16,,0.5715,,0.321,1
1.0,,0.42,0.13,0.7745,,0.1505,,1
,,,,0.494,,,,1
,,,,,0.8005,,0.43,1
,0.68,,,,,,,1
,,,,,,,,1
1.0,,,0.1,,,,,0
,,,,0.015,,,0.005,0
,,,0.06,,,,,0
,0.71,0.565,0.2,,0.706,,0.45,1
1.0,0.41,0.32,,,,0.063,,0
1.0,,0.34,,,,0.085,0.12,0
0.0,,,,0.3555,,0.063,,1
,,,,,0.1765,0.0795,,0
2.0,0.525,,,,0.4035,,,0
,0.675,,0.225,,0.739,,0.435,1
,0.595,,,,0.3895,,,1
,,,0.195,1.388,,0.2735,,1
,,,,,,,0.2595,1
1.0,,,,0.8445,,,,1
0.0,,,,1.375,,0.384,,1
2.0,,0.2,0.08,,,0.024,,0
2.0,0.63,,,,,,0.315,1
,,,0.15,,,,0.265,1
0.0,0.52,,,,0.2855,,,1
,,0.455,,,,,0.2335,0
2.0,0.64,0.515,0.165,,,0.3415,0.358,1
2.0,,0.4,,,,,,0
,,,,,,,0.0855,0
,,,,,,,,1
,,0.465,,,,,,1
2.0,0.605,0.49,,1.227,,,0.35,1
2.0,,0.495,,1.2075,,,,1
,,,,0.1055,0.495,,0.0315,0
,,,0.15,,0.333,,0.2985,1
1.0,,0.13,,,,,,0
,0.52,0.425,0.145,0.7,,0.1905,,1
2.0,,,,,0.479,0.2425,,0
,,,,,,,,1
,,,0.155,,,,0.485,1
,0.575,0.44,,,,,,1
,0.575,,0.165,,,,,1
1.0,0.415,,,,,0.076,,0
,,,,1.1605,0.519,,,1
,,0.415,0.14,,0.3025,0.2155,,1
,,0.41,,,,,,1
0.0,,,0.16,,0.6285,,,1
,,,,,0.377,,,0
,,,0.08,0.226,,,,0
,0.475,,,,,0.099,0.127,0
,,,,0.18,,,,0
1.0,,0.25,,0.167,,,0.0575,0
,0.36,,,,,0.037,,0
0.0,0.515,0.42,,,,0.127,,1
,,,,1.6445,,0.3595,,1
,,,0.12,,0.2855,,,0
2.0,,0.47,0.13,,,,,1
1.0,,,0.065,0.3205,,,,0
,0.465,,,,,0.157,0.225,1
,,,,,,,,0
,,0.485,,,0.4525,0.238,,1
1.0,,0.325,0.1,,0.132,,,0
,,,,,,,,1
2.0,,0.355,0.14,,,0.115,0.174,1
2.0,,0.41,0.15,0.696,0.2405,,,1
2.0,,,0.17,0.9065,,0.156,0.32,1
0.0,,0.365,0.145,,,,0.22,1
,,0.205,,,0.088,0.034,,0
1.0,,,,,,0.1745,,1
1.0,,,0.06,,0.04,0.0185,,0
,0.67,,,1.5265,,,0.345,1
,,,0.185,,,,,1
,,,0.16,,,,,1
,,,,1.098,,0.187,0.405,1
2.0,,,,,,,,0
,,0.48,,,0.375,,0.29,1
1.0,0.39,,,,,,,0
1.0,0.36,,,,,0.04,,0
,,,0.155,,0.5085,,0.292,0
,0.58,,,,,0.1815,,0
,,,,0.132,0.072,,,0
,,,0.135,,,,,1
1.0,,0.37,0.14,0.4985,0.2095,0.1225,0.145,1
,,0.53,,,0.678,,,1
,,,,,0.4775,0.2565,0.48,1
,0.505,,,,0.236,0.179,,1
1.0,,,,,,,,0
2.0,,,0.18,1.463,,0.3135,,1
,,,,0.084,,,,0
,,,,,0.3095,,,0
,0.455,,,,,,,0
2.0,,,0.125,,,,,1
,0.57,0.44,0.14,0.9535,,0.201,,1
0.0,0.57,0.455,0.15,,0.54,,,0
,,,0.12,,,0.0815,,1
,0.335,0.25,0.08,0.183,,0.04,0.0575,0
,,,0.185,,,,,1
1.0,0.555,,0.18,,,0.2005,,1
0.0,,,,0.865,0.3675,,0.27,1
1.0,,,,,0.6315,0.226,,1
,,,,0.346,,,0.113,1
,0.445,,0.13,0.4195,0.1695,,0.1195,0
,,,,,,,,1
2.0,,,,1.7585,,,0.47,1
,,,0.115,,0.1335,0.0465,,0
2.0,,0.435,,,0.269,0.1385,0.25,1
,0.655,,,1.3485,,,,1
,0.58,0.46,0.14,,0.3915,,,1
,0.465,0.37,,,,,0.1455,1
2.0,,,0.135,,,,,1
,0.59,0.45,,,,0.1515,,1
,0.435,,,,,0.0945,0.11,0
,,,0.12,0.4035,,0.0825,,0
,,,,,,,0.2405,1
,,,,,0.2855,0.0855,,0
1.0,,0.525,,,,0.3615,0.4065,1
,,0.185,,,,,0.025,0
,,,0.18,1.523,,0.3365,,1
,0.565,,,,,,,1
,,,,0.5945,,0.1185,0.185,0
,,,,,,,,0
,0.515,,,,,,0.168,1
1.0,,,0.11,,,,,0
,,0.39,,,,,,0
0.0,,,,,0.767,0.442,,1
,0.685,,,,,,0.41,1
2.0,0.575,,,,,0.2195,,0
1.0,0.34,,0.09,0.179,,0.033,0.055,0
,,,,0.741,,0.1855,,1
1.0,,,,0.5205,,,,0
0.0,,,,,,0.5145,,1
,0.375,,,,0.0935,0.0925,,0
2.0,0.595,0.475,,1.3175,,,,1
0.0,,,,,,,,1
,,,,1.0305,,0.218,,0
,,,,0.687,,,0.25,1
2.0,0.635,,0.17,1.3695,,0.3055,,1
,,,,,,0.0705,,1
,,,,0.743,0.31,,0.231,1
,,0.45,,,,,0.246,1
,,0.515,0.165,1.3855,,0.302,0.3445,0
,,,,1.684,0.7535,,,1
,,0.515,0.17,,,,,1
,0.53,0.425,,,0.2995,,,1
,0.605,,,,,,,1
1.0,,0.155,0.04,,,,,0
2.0,0.575,,,,,,,1
0.0,0.385,,,,,,,1
,,,,,0.6535,,,1
0.0,,0.325,0.115,0.3915,,,,0
1.0,,0.475,,,0.4145,,,1
,,,,,,0.2875,,1
0.0,,,0.15,,,,,1
,0.585,,,,0.3695,,,1
,,,0.05,0.083,0.0295,0.0215,,0
,,,,,0.3725,,,1
,,,0.2,,0.585,0.453,,1
,,,0.16,,,,0.319,0
0.0,,,,1.0835,,,,1
0.0,,,,,0.1635,,,0
1.0,,0.29,0.1,,0.104,0.059,,0
,0.17,,0.035,0.034,0.012,,0.005,0
2.0,,0.495,0.155,1.3635,0.583,,0.295,1
1.0,0.53,,,0.81,0.4725,,,1
,,,,,,,0.3225,1
,0.38,,,,,,0.075,0
,0.37,0.275,0.085,,,,,0
0.0,,,0.14,,,0.2,,0
,,,,,,,0.335,1
,,0.2,,,,0.0205,,0
,,0.25,,,,,,0
,,0.33,,,,0.082,,0
,0.48,0.355,,0.494,0.2385,0.0835,,1
,,,,,0.1885,0.0965,,1
2.0,,,,,,,,1
,0.35,0.26,,,,,0.0655,1
0.0,,0.43,,1.5245,0.653,,,1
0.0,,0.54,0.215,,0.664,,,1
0.0,,0.475,0.185,,,0.1615,,1
,,,0.115,,,0.071,0.12,0
,0.48,,,,,0.089,,0
,0.615,,,1.084,,,,1
2.0,0.555,0.44,,,,,,1
2.0,,,,1.534,,,,1
1.0,,0.385,,,0.198,0.127,,1
,0.56,,,,,,,1
2.0,0.675,,0.2,,0.545,,,1
,,,,,,,0.081,0
,,,,,0.741,,,1
,0.35,0.28,,,,,,0
,,,,,,,,1
1.0,,,,,,0.1585,,1
1.0,,0.345,,0.4015,0.242,,,0
,,,,1.058,,0.25,,1
1.0,,0.18,,,,,,0
,0.285,,,,,,,0
,,,,,0.108,0.0705,,1
2.0,,,0.18,,0.59,,0.363,1
2.0,0.28,0.21,0.08,0.1085,,0.0265,,0
,0.71,,,,,,,1
,0.475,0.365,,0.5465,0.229,,,1
1.0,0.525,0.41,,,,,0.205,1
,0.2,,,,,,,0
,,,,,,0.2785,0.26,1
,0.515,,0.105,,0.213,,0.1275,1
,0.63,0.515,,,0.492,0.247,0.37,1
2.0,,0.47,0.16,,,,,1
1.0,0.55,,,0.639,,,,1
,0.575,0.45,,,,,,1
1.0,,,0.13,,0.264,,0.174,0
,0.535,0.415,0.135,,,,0.2365,0
