sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,0.221,,,0
,,0.37,,,,,,0
,0.63,,,,,0.2975,,0
0.0,0.55,0.43,,0.7135,,,,1
,,0.54,,,0.6955,0.2385,0.42,1
,0.55,,0.155,0.9155,0.3645,,,0
0.0,,,,,,,,1
2.0,,,,0.674,,0.1235,,1
,,,0.16,,,0.26,,1
1.0,0.445,,0.1,,,,0.1105,0
1.0,,,0.1,,,,,0
2.0,0.34,0.265,,,,,0.065,1
,,,,,,,0.52,1
,,,,,0.2075,0.1075,,0
1.0,,0.38,,,0.1785,,,0
0.0,,,0.145,,,,,1
,,0.12,,,,,,0
2.0,,0.265,,0.168,0.05,0.041,,0
,,0.35,,,,0.123,,1
,,0.415,,,,,,1
,,,,,0.686,,0.4055,1
,,,,,0.6865,,,1
1.0,,,,,,,,1
2.0,,,,,,0.0935,,0
,,,,1.136,0.5265,,,1
,,,,,,,,1
0.0,,,,,,,,1
0.0,,,,1.4355,0.643,0.345,,1
,,,,,0.077,,,0
,,0.37,,0.4075,0.1515,,,1
,,,,0.92,,,,1
,,,,,,,,1
,0.62,,,1.1785,,,,1
,,,,,,,0.355,1
,0.285,,0.07,,,0.0185,0.035,0
,,,,,0.4035,,0.34,1
,,,0.195,,0.617,,0.3605,1
,,,0.13,0.587,,,,0
,,,,,,,,0
,,0.46,0.15,,0.5205,,,1
1.0,,0.335,,0.334,0.1355,,0.0965,0
,0.44,,,,,,0.16,1
,,,,,,,0.33,1
,,,,,,,0.042,0
,,,0.165,1.349,0.5985,,,1
,0.31,0.235,0.075,,,,,0
,,,,,,0.137,,1
,,0.2,0.065,,0.0385,,0.027,0
,,,,1.226,,,,1
1.0,,,0.17,,,,,1
,,,,,,,,1
,0.55,,,,0.2505,0.1635,,1
,,0.41,,,,,,1
,,,0.075,0.1765,,,,0
,,,,,,,,1
1.0,0.515,0.4,0.12,,0.2705,0.179,,1
2.0,,,0.11,,,,,0
,,,,1.2615,0.5385,,,1
2.0,,,,0.755,,,,1
,,,,,,0.169,0.3,1
,,0.37,0.13,,,0.113,,1
,,,,0.982,0.4295,,,1
,,,,0.366,,0.0725,,0
1.0,,,,,,,,0
1.0,,,,,,,,0
1.0,0.38,,0.095,,0.0895,,0.075,0
2.0,,,,,,,0.4715,1
,,,0.15,,0.293,,,1
,,,0.21,1.548,,,,1
,0.49,,,,,,,1
1.0,,,0.13,,,,,0
,0.37,,,,0.0805,,,0
,,,,0.8325,,,,1
0.0,,0.57,0.165,,,,,1
1.0,,,,,,,,0
,0.685,,,1.533,,,,1
,,,0.135,,,,,1
,0.58,,0.145,,,0.1815,,0
2.0,,0.485,0.16,,,,0.302,1
,0.17,,,,,,,0
,0.66,0.535,,,,,,1
,,,,0.2275,,,,0
,,,0.175,,0.684,,0.39,1
,,0.285,,,,0.0675,,1
,,0.45,,0.8665,,0.1955,0.255,1
,,,,,0.57,,,1
1.0,,,,,0.0405,,,0
1.0,,,,,,0.0615,,0
,,0.545,0.185,1.7185,,,0.468,1
2.0,0.5,0.41,,,,0.137,,1
,,,,1.066,,,,1
1.0,,,,,,,,0
1.0,0.55,0.445,0.11,,,,,1
,,0.29,,0.2545,,,,0
,0.66,,0.205,,0.5005,,,1
2.0,,0.39,,,,,,1
,0.375,,,,,,0.0725,0
,0.33,,0.075,,,0.0265,0.035,0
,,,,,0.354,,,1
,,,,,,,,1
,,,0.175,,0.637,,,1
,,,,,,0.1955,0.2735,1
2.0,,,,,0.2015,0.1625,,1
,,,,,,,,0
,,,,1.7255,0.63,0.2635,0.54,1
,,,,,,,0.642,1
0.0,,,,,,,0.18,1
1.0,0.4,,,0.3225,,,,0
,,,,,,0.3465,,1
,,,,,,,,1
,,,0.145,0.894,,,,1
2.0,,0.495,,,,0.293,,1
2.0,,,0.165,,,,,1
,,,,,,,,0
,,0.575,,,1.0135,0.4655,,1
2.0,,,0.18,,,,0.341,1
2.0,,0.375,0.115,0.6765,,0.1065,0.17,0
,,0.45,,,,0.2095,,0
,,,0.09,,,0.0495,,0
,,,,,,,,0
2.0,,0.47,0.135,,,0.279,0.28,0
,,0.425,0.125,0.6115,,,,1
,,0.435,0.14,,,,,0
,,,0.105,,0.164,0.0755,,0
,,0.41,,,,,,1
,0.44,,0.105,,0.148,,,0
,,,0.135,0.462,0.1675,,0.12,1
,,,,0.745,,,0.235,1
,,,,,,,,1
,,,0.12,,,0.167,,1
,,0.48,,,,,,1
,0.635,,0.185,,0.501,0.295,,1
,,,,0.0785,,,,0
,,0.46,0.155,,,0.2045,,0
,,,,,0.0875,,,0
2.0,,,0.18,,,,,1
1.0,,,,,,,,0
1.0,0.565,,,1.1815,0.581,,0.3095,1
,,,,,,,0.2785,1
,0.685,0.52,,,0.699,0.3685,,1
1.0,,,0.16,0.907,,,0.3075,1
,,0.36,0.105,,,,,1
0.0,,,,,,,,1
1.0,,,,,0.187,,,0
,,,0.135,,,0.1675,0.255,1
,0.425,,0.095,,0.139,,0.093,0
2.0,,0.405,0.14,0.7315,,,,0
,0.235,,0.065,0.0625,,0.014,0.022,0
0.0,0.61,,,1.087,0.4255,0.232,,1
,0.61,0.485,0.18,1.2795,,,,0
1.0,,,,,0.2945,0.104,0.1565,1
0.0,,,,,,,,1
,,0.35,,,,0.0865,,1
2.0,,,,,,0.1765,,1
1.0,,0.4,,0.6055,,,,1
,0.625,,0.145,1.085,0.4645,0.2445,0.327,1
,,,,,,,,0
,,,0.16,,,,0.271,1
,0.53,,0.13,,,,,1
2.0,,0.32,,0.381,0.1705,,0.115,1
,0.395,0.3,,,0.1435,0.0755,,1
,0.41,,,,0.159,,,1
,,,,,,,0.305,1
0.0,,,,1.1745,,0.2305,,1
2.0,0.695,,,,,,0.4755,1
,0.27,,0.05,,,,,0
,0.56,0.435,,,,,,1
2.0,,,,1.46,,,,1
,,0.2,,0.0895,,,,0
,0.49,0.385,,,,0.171,0.205,1
2.0,,,,,,0.184,,1
,,,,,,,,1
,,,0.105,,0.164,,,0
,,,,,,0.0895,,0
,,,0.115,,0.1715,,0.155,1
2.0,,,0.075,,,,,1
,0.615,0.475,0.17,,,0.2355,,1
,,,,,,0.1855,0.237,0
,,,0.125,0.528,,,,1
,,,0.125,,0.2025,,0.145,1
,,,0.14,,0.496,,0.26,1
0.0,,,0.115,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.395,0.135,0.5915,,,0.185,1
2.0,,,,,,,0.343,1
,,0.5,,,,,0.39,1
,0.61,,,,0.4915,,,1
1.0,,0.13,,,0.012,,,0
,,0.595,,,,,0.66,1
,0.465,,0.115,,,,0.1345,1
1.0,0.58,,,,,,0.2255,1
,0.56,,,,,0.129,0.375,1
,,,,0.883,,0.2035,,1
,,,,,,0.241,,1
,0.605,0.465,0.155,,0.547,,,1
,,,,,,0.1235,0.18,1
,0.615,0.48,0.185,,,,,1
2.0,0.65,,,1.466,,0.3045,,1
,,0.49,,1.066,,,0.305,1
,0.69,,0.2,1.569,0.687,,,1
,0.415,,,,,,,0
1.0,,0.3,,,,,,0
,,,,,,,0.209,1
,,,,,,,0.26,1
,,0.355,,,0.1955,0.118,,0
,,0.48,0.15,,,0.2575,,1
,,,,,,,,1
0.0,,0.505,,,0.605,,,1
,0.7,0.575,,2.273,,,,1
,,,0.16,,,,,0
0.0,,0.51,,,0.483,0.278,,1
0.0,,0.405,,,,0.1425,,1
,,,,,0.334,,,1
2.0,,0.47,,1.206,,,0.309,0
0.0,0.43,0.34,,,,,,0
,0.255,,,,0.034,,,0
,0.62,,,,0.5715,,,1
,0.56,0.45,0.16,,,,0.3,1
,,0.515,,,0.488,,0.45,1
,0.19,,,,,0.005,0.0105,0
,,,0.1,,,0.08,,0
1.0,,,,0.418,,,,0
,,,,0.5545,,,,0
,,0.455,,0.7955,,,,1
,,,,1.1215,0.545,,0.29,1
,,0.46,0.16,,,,0.2625,1
0.0,0.57,,,0.872,0.3245,0.239,,1
2.0,,,,,,,,1
,,,,,,,,0
2.0,,,,0.414,,0.09,,0
0.0,0.465,,,0.482,,,,0
,0.465,,,,,0.157,0.225,1
,,0.195,,,0.054,0.02,,0
2.0,0.71,,,,,,0.4535,1
,,,0.18,,0.4845,,,1
0.0,,,,,,,,1
,,,,,,0.2985,,1
0.0,0.655,,,,0.564,,0.3985,1
,0.545,0.415,,0.82,0.4615,,,1
,,0.35,,,0.19,,0.13,0
,0.605,,,1.1255,,,,1
,,,0.095,,0.119,,,0
,0.64,0.485,0.15,,,,,1
,0.69,,0.2,,0.9165,,,1
,,,,0.029,0.0125,0.0065,,0
,,,,1.2695,,,,1
,,0.51,,,0.526,0.295,,1
0.0,0.515,0.4,0.17,0.796,,,,1
1.0,,,,,0.435,,,0
,,,,,,,0.0335,0
,,,0.09,,0.1385,,,0
,,,,0.9585,,,,1
1.0,0.39,,,,,,0.077,0
,,,,,,,0.038,0
,,0.33,0.115,,,0.113,,0
,0.6,,0.155,,0.4755,,0.28,1
,,,,1.192,,,,1
2.0,0.555,0.41,,,,,0.194,0
0.0,0.655,0.505,0.165,1.367,,,,1
,,,,,,,,1
,0.725,,0.2,,,,,1
,,0.445,0.145,,,,,1
,0.545,,,0.7285,,0.1315,,1
1.0,,,,,,,,0
1.0,,,,,,,0.236,1
2.0,0.595,0.475,,,,,,1
,,,,,0.294,,0.1825,1
2.0,0.515,,,0.769,0.2505,0.154,,1
1.0,,,0.115,0.6445,,,,1
,,0.55,,,,,,1
,,,,,0.347,,0.1885,0
,,0.365,,,0.195,0.123,0.182,0
,,0.43,,0.8035,,0.144,0.228,0
,,,,,,0.1265,,1
,,0.495,,,,,,1
,0.36,0.27,,0.217,0.0885,,,0
,,,0.075,,,0.0115,,0
,,,,0.8205,,0.185,0.236,1
,,,,1.122,,0.2,,1
,,,0.155,,,,,1
,,,0.175,,,,,1
,0.52,,0.13,0.5825,,,,1
,0.58,,0.15,0.9065,,0.1965,,0
0.0,,0.4,0.14,,,0.215,,1
,,,0.135,,,,,1
,,,,1.437,,,0.475,1
,,,0.07,,,,,0
,,,0.155,,,,,1
1.0,,,,0.325,,,,0
,0.625,,0.17,,,,,1
,,0.35,0.11,,0.1675,,,1
,,,,1.676,0.673,0.4805,,1
,,,,,1.1075,,,1
,0.485,,,,,,,1
2.0,0.64,,0.17,,,0.307,,1
,0.63,,,,,0.2195,0.28,1
0.0,,,,,0.2865,0.118,,0
2.0,,0.48,,,,,,1
,0.72,0.55,,,,,,1
0.0,,,,1.741,0.7665,,,1
2.0,,,,,,,0.11,0
,,0.36,,,,,,0
,0.64,,0.15,,,0.231,,1
,,0.355,0.11,0.4585,0.194,,,0
,,0.335,0.115,,0.2105,0.1205,0.12,1
,,,0.165,,,,,1
,,0.465,,0.919,,,0.262,1
2.0,0.64,,,,,,0.3685,1
,,,,,,,,1
,0.195,,,,,,,0
,,,,,,0.1245,,1
,,,,,0.416,0.212,,1
,,0.49,,,,0.271,0.405,1
,,,,,0.1205,,,1
,,,,,0.011,,,0
,,,,,0.422,,0.29,1
,,,,,,,,0
,,,,,,,0.19,1
,0.6,,,,,,0.375,1
2.0,0.36,,,,0.066,,,1
,,,,,0.022,,,0
,,0.415,,0.8095,0.2985,0.2015,,1
0.0,0.66,,,,,,,1
,,,,,0.4375,,,1
,,0.545,,,0.487,0.296,,1
,,0.395,,,,0.131,,1
,,,,,,0.0235,,0
,0.525,,0.165,,,,,1
,,,,,,,,1
,,,,,0.3275,0.1315,,1
,,,,,,,,1
0.0,,0.39,,,,0.155,,1
,,0.52,,,,,0.317,1
1.0,,,,,,,0.081,0
1.0,,,,,0.1165,,0.0635,0
2.0,,,,0.925,,,,1
,,,,,,,0.34,1
,,,0.175,,,0.371,,1
,,,,,,,,1
,0.705,,,,,,,1
,,0.4,,,0.265,,0.168,1
,,0.18,0.055,,0.0235,,,0
,0.69,,,1.826,,,,1
,0.8,,,2.526,,,,1
,,,,,,,,1
2.0,,,0.2,,,,0.357,1
2.0,,,0.155,,,,0.3215,1
,,,,1.58,,,,1
0.0,,,0.205,,,0.2465,,1
0.0,,,,,,0.2035,,1
,0.53,,,,0.2975,,,1
2.0,,,0.085,,,0.0465,,1
,,,,1.011,,0.2065,,1
,,,0.22,2.302,,,,1
2.0,,0.55,0.19,1.885,,,,1
2.0,,,,0.282,0.0975,0.065,,1
,0.625,,,,0.496,0.287,,1
,0.425,0.325,,0.3785,0.1705,,,0
,,,,,0.0755,,,0
,,,,0.0325,,,,0
,,,,,,0.0385,,0
,,,,,,,0.7975,1
1.0,,,,,,,,0
,,,,0.0615,0.0205,0.02,,0
0.0,0.45,,,,,,0.1325,0
,,,,,,0.1825,0.275,1
,,0.27,,0.2155,,0.049,0.0655,0
,0.63,,,1.2435,,,,1
,0.325,,,,0.072,,,0
,,0.26,,,,,,0
,,0.415,,,0.2935,0.158,,1
0.0,,,0.175,0.98,,,,1
,0.7,,,1.6135,,,0.3685,1
0.0,,0.455,,,0.44,0.2195,,1
,0.57,,0.14,,,,,0
2.0,0.545,,0.165,0.744,,,,1
,,0.245,,,0.053,,0.05,0
,0.52,,0.165,0.791,0.375,0.18,0.1815,1
2.0,,,0.195,,0.6165,,,1
2.0,,,0.12,,,,,0
2.0,,,,2.548,,,,1
,0.645,,,,,,,0
,,0.48,,,0.4085,,,1
,0.47,0.36,,0.4705,0.1635,,,0
2.0,,,0.175,,,,0.45,1
,,0.575,,,,,,1
2.0,,,,,,,,1
2.0,0.295,,,,0.048,,,1
,,,,,,,,1
,,,,,,,0.389,1
,,0.38,0.155,0.655,,,,1
,0.13,,,0.013,0.0045,,,0
1.0,,,0.14,0.559,0.2375,0.135,,1
,,,,1.71,0.7725,,,0
0.0,,0.445,,,,0.159,0.235,1
,,,,0.027,,0.0055,,0
0.0,,,,0.517,,,,1
,,,0.14,,,0.13,,1
,0.49,,,0.5445,,,,0
2.0,,,,1.6,,,,1
,,0.445,,1.0145,,,,1
,,,,,,0.072,,1
,0.32,0.24,,,,0.0385,0.055,0
,0.515,,,,,,,0
,0.655,,0.16,,,,0.37,1
,0.725,0.575,,2.21,,,,1
,,,,0.314,,0.0595,,0
,,,,,,,,0
,,0.28,,,0.165,0.0435,,0
,,,,,0.594,0.3595,,1
1.0,,,,,0.103,,0.11,0
0.0,,0.26,,,,,0.062,0
,,0.45,,,,0.217,,1
,0.595,,0.16,,,0.2655,,1
,0.565,0.425,0.1,,0.3055,0.166,,1
,,0.3,,,,,,0
0.0,0.65,,0.185,1.5055,,,,1
,0.465,,,,0.1425,,0.113,1
,0.56,,,,,0.2025,,1
,0.58,,0.18,,,0.2595,,0
,,,,1.129,,,0.36,1
1.0,,,,,,,0.055,0
,,0.375,,0.5785,,,,0
1.0,,,,,,0.0255,,0
,,,0.14,,,0.146,0.205,1
0.0,,,,1.2705,0.5415,,,1
,,,,,,,,1
,,0.45,0.15,,,0.166,,1
,0.42,,,,0.1625,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,0.11,0.514,,,,0
,,0.36,,0.457,,0.0855,0.147,1
1.0,,0.425,,,0.28,,,1
,,,,0.3215,,,,0
1.0,,0.34,,,,,,0
,0.58,0.46,0.135,,,0.208,,0
,0.64,,0.17,1.139,0.5395,,0.285,1
0.0,,,,,,,,1
,,0.235,,0.149,0.058,,,0
1.0,,,,0.1735,,,,0
0.0,,0.535,0.18,,0.693,,,1
2.0,,0.4,,,0.259,,,1
,,,0.165,0.825,0.254,,0.285,1
,,,,0.204,,0.021,,0
1.0,,,,,,0.039,0.042,1
,,0.385,,0.6175,0.235,,0.215,1
,0.725,,0.205,,,,,1
0.0,,,,,,,,0
,0.5,,,,,,,1
,,,,0.25,,,,1
,,,,,,,0.355,1
,,,,,,,,0
,0.205,0.15,0.065,,0.02,,,0
2.0,,0.47,0.175,,,,,1
,0.485,,0.155,,,0.183,0.255,1
0.0,,,,,,0.1975,0.265,0
,0.615,0.48,0.18,,,,,1
,,,,0.99,,,,1
,,,,,,,,1
,0.62,,,,,,0.352,1
,,,,,,0.0925,,0
2.0,,0.41,0.145,0.989,0.2815,,,1
2.0,,,0.125,0.65,,0.155,,0
,,0.585,,,,0.472,,1
,0.6,,0.17,,,,,1
,0.255,0.195,0.07,,0.0255,,,0
0.0,0.72,0.575,0.18,,0.732,,0.501,1
,,,0.175,1.076,,,,1
0.0,,,,,0.2705,,,0
,,,,0.1145,0.046,,,0
1.0,0.455,,,,0.358,,0.11,0
,,,,,0.4605,,0.355,1
,0.55,,,,0.5475,,,0
1.0,0.375,0.275,,,,0.042,0.065,0
,0.65,,,,,,,1
1.0,0.29,,0.065,0.0985,,,0.031,0
1.0,,,,,0.369,,0.36,1
0.0,,,,,0.5985,,,1
,,0.48,,,,,,1
,,,,0.9365,0.434,,,1
0.0,,,0.18,,0.96,,,1
,,,,,,,,1
1.0,,,,0.312,,0.06,0.087,0
2.0,,0.51,,1.33,,0.309,,1
,,,,,,,0.14,0
,,0.455,,,0.419,,,1
,,,,,,,0.365,1
,,0.43,,,0.3025,0.152,,1
,0.52,,0.145,0.77,,,,0
1.0,,,0.135,0.686,,,,0
,0.31,,,,,0.0315,,0
,,,,1.2415,0.485,,,1
0.0,,,0.225,1.5615,,0.487,,1
,0.73,,0.185,,,,,1
0.0,0.625,,0.19,,,0.4105,,1
0.0,,0.4,0.115,,,,,1
0.0,0.345,,0.09,,,0.0435,,1
,0.45,0.36,,0.478,0.191,0.127,,0
,,,,,0.1265,,,0
,0.505,,,0.775,0.3445,,,0
,0.565,,,,,0.2395,,1
,,,,0.3675,,,,1
,0.635,,,,,,0.31,1
,,,,,,,,0
,,,,,,,,0
,,,0.22,,,,,1
,0.675,0.52,0.145,1.3645,,,0.385,1
,,,0.115,,,,,1
,,0.48,,,,0.2455,,1
,,0.335,,,0.156,0.05,0.1135,0
,0.675,,,,0.6775,,,1
1.0,,,,0.497,,,,0
0.0,,0.42,0.18,,0.7755,,,1
1.0,0.26,,,,0.037,0.0255,,0
,,,,,,0.3695,,1
2.0,0.68,,,1.496,,,,1
,,,,1.1015,,0.243,,1
,0.595,,0.155,1.03,0.4275,,0.3305,1
1.0,,,,,,,,0
,,,0.15,,,,,0
,,,,1.933,,,0.498,1
,,,,,,0.1765,,0
,0.64,,,,,0.2555,,1
1.0,,,0.065,,0.03,,0.0215,0
,0.47,,,0.3685,,,0.1365,0
1.0,0.56,0.435,,,,,,1
0.0,,,0.145,,,0.2,0.265,1
1.0,,,0.155,,0.2745,,,1
,,0.36,,0.4555,,,,1
,,,0.07,,,,0.07,0
,0.37,,,,0.1095,0.035,0.062,0
,,,,0.2425,0.106,,,0
,,0.36,,,,0.137,,0
,,,,,,,,1
,0.355,0.28,,,,0.0455,,1
,0.64,,0.17,,,,,1
,0.36,,,,,,0.0745,0
,0.515,,,0.955,0.341,,,1
1.0,,,,0.494,,,,0
,0.54,,,,,,0.235,1
,0.47,,,,,,,0
,0.375,,0.09,,,,0.0675,0
,,0.15,,,,0.015,,0
,,,,,0.033,0.0215,,0
,,0.37,0.135,0.6315,,,,0
2.0,,,0.175,,,,,1
2.0,,,,,,,,1
1.0,0.365,0.27,,,0.0935,0.0525,0.066,0
0.0,,,,0.974,,0.224,,1
1.0,,0.445,0.155,0.867,0.3705,0.1705,0.28,1
,,,,,0.7185,0.36,,1
,0.57,,,,0.3895,,,1
,,,0.175,1.3375,,0.308,0.415,1
,,0.12,,,0.0455,,,0
,,,,,0.504,,,0
2.0,,,,0.544,0.27,,0.129,0
,0.515,,,,,,0.155,0
,,0.39,,0.5755,,,,1
,,,,,,,,1
2.0,,,,0.388,0.149,,,1
1.0,,,,0.355,,,0.087,0
2.0,,0.42,,,,,,1
,,,0.09,0.1125,,,,0
,,,0.135,,0.3005,0.1635,0.185,1
0.0,,0.435,,0.892,0.322,,0.335,1
,,,,,0.5755,,,1
,,0.42,0.13,,,,,1
,,,0.11,0.4965,,,0.13,0
,,,,0.326,,0.075,,0
,0.64,0.5,,,,,,1
,,0.31,,,0.114,,0.0975,0
2.0,,,0.175,1.3,,,,1
,,0.42,,,,,0.225,0
0.0,,,,,,,,1
0.0,,,,,,0.2875,,1
,0.35,,,,,0.0465,,1
,0.335,0.22,,,,,0.05,0
2.0,,,,,,,,0
,,,,,,,,1
,,,,,,0.1295,0.175,1
2.0,,,,,,0.1755,,1
,0.46,,,0.547,0.2165,0.1105,,0
,,,,,,,,1
0.0,0.625,0.42,,,,,0.445,1
0.0,,,0.145,0.59,,,,1
,,,,,0.5065,,,1
,0.31,,0.075,,0.0565,,0.036,0
2.0,,,,0.8745,,,,1
1.0,,,,0.18,,,,0
0.0,0.62,,,,,,,1
,,,,0.4655,,,,0
,0.65,,,,,,,1
,,0.405,,0.646,0.2895,,,1
0.0,,,,,0.484,0.182,,0
,,,0.13,,,,,1
,,,,0.6335,0.2305,,,1
0.0,0.75,,0.21,,,,,1
1.0,,,,0.4905,,,,0
,,,,,,,0.1,0
,,0.565,,2.119,,,,1
2.0,,0.2,,,,,,0
,,,,,,,0.325,1
,0.67,,,,,,0.354,1
,,,,,,,,1
0.0,0.615,,,,,,,1
,,,,0.928,,,,1
,,,0.135,,,0.0855,0.1325,0
2.0,,0.405,0.15,1.2565,,,0.325,1
,,,0.105,,,,0.115,1
1.0,0.465,,,,,,,0
,0.235,,0.04,,,,,0
2.0,,,0.075,,,,,0
0.0,0.67,,0.19,,,0.3095,,1
,0.565,,,,,0.21,,1
,,0.465,,,,,,1
,,,,,,,,1
0.0,,0.465,,,,,,0
,,,,1.172,0.536,,,1
2.0,,0.425,,,,,,1
1.0,,,0.095,,,,,0
,,0.46,,,0.65,,,1
0.0,,,,,,,0.17,1
,,,,,,,,1
,,0.455,,,,0.156,,1
2.0,,,,0.985,0.3745,0.2175,,1
,,,,,,,,1
1.0,0.415,,,,0.1385,,,0
,0.625,,,,0.605,,0.271,1
,0.675,,0.15,1.1965,,,0.386,1
,,0.385,0.13,,0.2505,,0.154,0
,,,,,,,0.09,0
2.0,0.57,,,0.873,,,,1
,,0.455,0.145,,0.547,,,1
0.0,,,,0.8785,,0.1685,0.2425,1
0.0,,,,0.869,,0.197,,1
2.0,,,,,0.246,,,1
,,,,,,,0.305,1
2.0,,,,,0.524,,,1
,0.36,,,0.1865,0.0675,,,0
0.0,,,,,,,,1
1.0,,,,0.2865,,,,0
,,0.35,0.12,0.4905,,,,0
,,0.515,,,,,,1
,,0.485,,,,0.209,,1
,,0.535,0.2,,0.667,,0.471,1
,,,,0.9005,,,,1
,,,0.19,,0.914,0.377,,1
,0.59,,0.145,,,,,0
0.0,,0.52,,,,0.3905,,1
,,,0.19,1.3105,,0.288,0.37,1
,0.375,,,,,,,0
,,,0.16,1.218,,,,1
,0.67,,0.155,,0.5605,0.3045,,1
1.0,,,,,,0.1165,,0
,,0.38,,0.486,,,,0
0.0,,,0.125,,,0.1625,0.215,1
,,,,,,,,0
,,0.435,0.185,,,,0.31,1
0.0,,0.56,,,0.58,0.3855,,1
0.0,,,,,,0.3365,,1
,0.59,,,,0.4535,,,1
,,,,,,,,1
,,,,,0.21,,0.1505,0
,,,,0.416,0.1625,,,1
,,,,1.6195,0.7815,,,1
,,0.365,,,,,0.1165,0
,0.65,,,,,0.3445,,1
,,0.335,,0.4355,0.2025,0.1095,,0
,0.675,,,,0.74,0.357,,1
,,0.42,,,,,,1
,,,,1.4335,,,,1
,,,,,0.454,,,1
,,,0.18,,,,,1
,0.37,,,,0.1025,0.0505,0.085,1
,,,,1.39,0.711,,,1
,,0.505,,,,,0.363,1
1.0,0.405,,0.09,,,,,0
,0.555,0.425,,,0.3695,,,1
,,,0.135,0.6265,,,0.175,0
1.0,,0.33,,0.406,0.1685,0.1055,,1
,,,,0.772,0.289,,0.2615,0
,,,,,,,,1
,,0.4,,0.615,,0.123,,0
,0.58,,,,,0.1605,0.2575,1
,0.64,,0.23,,,0.372,0.406,1
,,,0.12,0.562,0.289,,,0
,,,,,0.6805,,,1
0.0,0.35,0.265,0.09,0.1855,,0.0415,0.06,0
,0.64,,,,0.477,,,1
,,,0.08,,,,,0
,,,,,,,,1
,,,0.13,0.693,0.391,,,0
,,,,0.879,,0.2165,,1
,,,,,0.054,,,0
,,0.385,,0.498,,0.1095,,1
2.0,0.35,0.26,0.09,,0.0745,,,1
1.0,,,0.15,1.238,,0.296,,1
,0.565,,,,0.352,,0.1685,1
,,,,1.3405,,,,1
,,,,,0.809,,,1
2.0,0.545,,,0.793,,0.1405,,1
,,,,0.279,0.134,,,0
,,,0.13,,0.2005,0.126,0.185,1
,,,,,,0.203,,1
,0.64,,,,,,,1
1.0,0.435,0.335,0.095,0.298,,,,0
,,,0.2,,,,0.61,1
,,,0.1,0.398,,,,0
,0.57,,0.175,,0.38,0.1665,,1
,,,,,0.665,,,1
,,,,,0.4285,,,0
1.0,,0.46,0.14,,,0.1845,,1
,,,0.105,,,,,0
,0.395,,0.115,0.316,,0.0595,,1
2.0,0.53,0.41,,,,0.1415,0.1835,0
0.0,,,0.155,,,,,1
1.0,0.48,,,,,0.131,,1
,,,,,,,,1
,0.605,0.475,,1.161,0.572,,0.275,1
,0.385,,,,0.112,,0.08,0
,,,,0.163,,,,1
,0.45,,0.12,,0.2005,,0.1325,0
,,,0.1,,,0.0885,,0
1.0,,,0.09,,,,,0
,,,,,0.7125,,,1
,,,0.025,,0.0065,0.0055,,0
2.0,,,,,,,0.21,1
,0.6,,,,,,,1
,0.685,0.51,,1.4545,0.6315,,,1
,,,,1.3645,,,,1
,,,,,,,,1
,,,,,0.105,,0.07,0
,,,0.11,,0.066,0.059,,1
,,,,,,,,1
2.0,0.58,0.43,,0.798,,,,1
,0.48,,,0.494,,,0.15,1
,,,,,,,0.351,1
,,,,,,,0.229,0
,,0.3,,,0.1115,,,0
1.0,,0.37,0.12,,,0.0815,,1
,,,0.15,1.0255,,0.2745,,1
,,0.35,,,,,,0
2.0,,0.39,,0.6555,,,,1
,0.585,,,,,,,1
,,,,0.3055,,,,0
1.0,,0.29,,,,,,0
1.0,,0.27,0.085,0.197,,,,0
,0.68,,,,0.714,,0.4705,1
1.0,0.55,,,,,0.144,0.1755,0
,,,0.13,,,,,0
,,,,,0.3725,,0.17,1
,,,,,,0.254,,1
,,,,0.4955,0.2665,,0.121,0
2.0,,0.365,,1.0765,,,,1
,,,,1.0035,,,0.285,1
,0.585,0.45,,,0.4845,0.242,,1
,,,0.155,,,,,1
,,0.485,,,,,,1
,,,,,,,0.2515,1
,,,,,,,,1
2.0,,,,,0.4005,0.2465,,0
,,,0.185,1.1185,0.469,,0.335,1
,,0.38,,,,0.159,,0
1.0,,0.355,0.12,,,,,0
,0.555,,0.145,,0.3075,0.2575,,1
,,,0.23,,,,0.355,1
0.0,,,,,,,,1
,,0.475,0.16,,0.485,0.2495,0.2565,1
2.0,,,0.145,,0.497,,,0
1.0,,,0.07,,0.045,,,0
0.0,,,,,0.2135,,,1
,,,,,,,,1
,,0.505,0.19,,,,0.435,1
,,,,0.941,0.3845,,,1
,,,,,,0.287,,1
,0.645,,0.16,,0.556,,,1
0.0,,,,,0.4355,,0.325,1
1.0,,,,0.028,,,,0
,,,0.125,,0.292,,,0
,,0.445,,,,0.179,,1
2.0,,,,,,,,1
0.0,,,,1.4285,,,,1
,0.605,,0.165,,0.433,,0.357,1
1.0,,,,,,0.125,,1
,,,,,0.5715,,0.3075,1
,,,0.16,,,,,1
,0.65,0.52,0.19,,,,0.4465,1
0.0,,,0.195,,,0.3365,,1
0.0,,,,,,0.196,0.3,1
1.0,0.465,0.355,0.12,,,0.099,0.14,0
,,0.33,,,0.163,0.1005,0.119,0
,,,0.09,0.1785,,,,0
,0.335,,,,,,,0
,,,0.15,,,,,1
