sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,,,,,,,,0
2.0,,,,0.8115,,,,1
,0.425,0.31,,,0.139,0.0745,,0
2.0,0.535,,0.14,,0.336,0.156,,0
,0.235,,,,,,,0
,,,0.165,,,,,1
,,,,,,,,0
,0.5,,,,,,,1
,,,,,,,,1
,,0.35,,,,,,1
,,,,,0.411,,,1
,,,,,,,,1
,0.625,,,,,,,1
,0.475,,,,0.347,,,0
,0.605,,,,,,0.271,1
,,,0.13,,0.34,0.226,,1
2.0,,,,0.381,,,,1
,,,,,0.1435,0.0755,0.098,1
,,0.325,,,,,,1
,0.61,0.485,,,,,,1
0.0,0.625,,,,,,,1
,0.695,,,1.691,,,,1
,,,,,0.03,0.0185,,0
,0.56,,,,,,,1
2.0,,0.525,,,0.686,,,1
1.0,,0.2,,,,0.0185,,0
,,,,,,,,1
,,0.4,,,,,,1
,,,0.14,,,,,1
,0.44,,,,,,,0
,0.44,0.35,0.11,,,,,0
0.0,,,,0.452,,,,1
,,,,,,,,1
,,,,,,0.2355,,1
,,,0.18,0.7995,,,,0
,0.5,0.365,0.125,,,0.103,,1
,0.465,,,,,,,1
,,,0.14,,,,,1
,,0.37,,0.541,,,,1
,,,0.15,,,,,1
2.0,,,,1.3165,,0.2465,,1
1.0,0.525,,,0.608,,,,0
,,,,,,,,1
,0.615,0.49,0.17,,,,,1
,,,,1.146,,,0.39,1
,,0.5,,,,,,1
,,,,,,,,0
,0.72,,,,,,,1
,,,,,,,,1
,,0.42,,,,,,1
,,0.455,,,,,,1
0.0,,,,,,,,1
,,0.415,,,,0.241,,1
,,,,,,0.2665,,1
0.0,0.47,,,,,,0.18,1
,,,0.185,,,,,1
,,,,1.466,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,0.415,,,0.2815,,,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,0.9015,,,,1
,,,,,,,,0
2.0,,,,1.266,,,,1
,,0.465,,,,,,1
,,,,,,0.297,,1
,,,,,,0.418,,1
2.0,0.61,,,1.0145,,0.212,,0
0.0,,,,,,,,1
,,,,,,0.1425,,1
,,0.46,,,,,,1
2.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.63,0.515,,,,,,1
,,,,0.0315,,,,0
,,,,0.385,,,,0
,,,,,0.222,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.1215,,,,1
,,,,,0.513,0.2705,0.2625,1
,,,,,,,,1
,,,,,0.4985,,,1
,,,,0.782,,0.1745,,0
,,0.32,,,,0.09,,0
0.0,,,,,0.23,,,0
,0.465,,0.11,,,,,1
,0.275,,,,,,0.028,0
2.0,,,,,,,,1
0.0,,,,,,,,1
0.0,,,,,,,,1
,,,0.195,,,,,1
,,,,1.3595,,,,1
,0.545,,,,,,,1
,,0.35,,,,,,0
2.0,,,,,,,,1
,0.385,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,0.029,,,,0
,,,,,,0.2675,0.436,1
,,,,,,,,1
,,0.4,,,,,0.28,1
,,0.225,,,,,,0
,0.28,,,,0.045,0.0275,,0
,,0.31,,,,,,0
0.0,,0.475,,,,,,1
,,,,,,,,0
,,,0.065,,0.044,,,0
,,0.33,,,,0.113,,0
0.0,,0.465,,,,0.25,,1
2.0,,,,,,,,1
2.0,0.555,,,,,,,0
0.0,,,,,0.5835,0.3515,,1
,0.475,,,0.537,,0.1215,,1
,,0.6,,,0.697,,0.595,1
,,0.445,,,,,,1
,,0.43,,0.7285,,,,1
1.0,,,,,,,,0
1.0,,0.445,0.15,0.8225,,0.187,,1
2.0,,,,1.3175,,,,1
,,0.42,,,,,0.1825,1
,,,,,,,0.29,1
,,0.395,0.115,,,,,1
,,,0.22,,,,,1
,,,,,,,0.1885,0
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
0.0,0.615,,,,,,,1
,0.36,,,,,,,0
,0.28,,0.075,,,,,0
,0.56,,0.135,,,0.185,,1
,,,,,,,,1
,,,0.155,0.6985,,0.146,0.195,1
2.0,0.615,,,,,,0.3,1
,0.52,,0.13,,,0.1365,,1
2.0,,0.465,,,0.371,,,0
0.0,,0.4,,,,0.215,,1
,,,,,,,,1
,,,,,,,,1
,,0.21,,,0.048,,,0
,,,,,,,0.31,1
,,,,,,,,0
,0.625,0.47,,,,,0.3945,1
2.0,0.43,,0.11,,,,0.135,1
,0.66,,,,,0.4805,,1
2.0,,0.565,,,,,,1
,,,,,0.27,,,1
,,0.51,,,,,,1
,,0.475,,1.0605,,,0.28,1
,,,,,,,,0
,0.605,0.48,0.17,1.1835,,0.2365,,1
0.0,,0.55,,,,,,1
,,,,,,,0.4685,1
2.0,0.425,,,,,,0.11,0
,0.475,,,,,,,0
,,,0.15,,,0.231,,1
,0.45,0.355,,0.4585,,,,0
,,,0.115,,,,0.12,1
,,,,,,,0.256,1
,,,,,,,,1
,,,,1.247,,,,1
,,,0.19,,0.634,,,1
2.0,,0.145,,,,0.008,,0
,,,,0.9385,,,,1
,,,,,0.416,,0.4405,1
,,0.49,0.175,,,,,1
0.0,0.425,,,,,,,1
,0.2,,,,,,,0
,,,0.215,,,0.176,,1
,,0.33,,0.3595,,,,0
,,,,,,,0.19,1
,0.6,,,,,,,1
2.0,,,,0.2105,0.066,,,1
,,,,0.058,,,,0
,,,,,,,,1
,0.66,,,,,,,1
,0.6,,,,0.4375,,0.325,1
,,,,,,,,1
1.0,,,,,,,,1
,,,,0.07,0.0315,,,0
,,,0.165,,0.376,,,1
,,,0.16,,,,,1
2.0,,,0.135,,,0.1315,,1
,0.595,0.47,,,,,,1
,,0.39,0.125,0.6905,,,0.2,1
,,,,,,,,1
,,,,0.2665,,,0.081,0
1.0,,,,,,,,0
,,,0.185,,,,,1
,,,,,,,,1
,,0.55,0.175,,0.694,,,1
,,,,,,,,1
,0.705,0.535,,1.866,,0.3835,0.4395,1
,,,,0.5925,,,,1
,,,,,0.0235,,,0
0.0,,,,,,,,1
,,,,,,0.59,0.62,1
2.0,0.68,,,1.543,,0.351,,1
,0.6,,0.2,,,,0.357,1
,0.625,,,,,,0.3215,1
,0.705,,,,,,,1
,,,,1.4015,0.643,,,1
0.0,,,0.2,1.031,,,,1
,,,,,,0.108,,1
2.0,0.35,,0.085,0.2145,,,,1
,0.56,,,,,,,1
,,,,,,0.509,,1
,,,,,,,,1
,,,,,,,0.096,1
,0.625,,,,,,,1
,,0.325,,,,,,0
1.0,,0.245,,,,0.0255,0.045,0
,0.195,0.135,,,,,0.0095,0
,,,0.05,,0.0675,,,0
,,,,2.255,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,0.525,,,,0.2405,,,1
1.0,,,,,0.1005,,,0
,,,,,,0.3055,,1
,0.325,,,,,,,0
1.0,0.375,,,,0.09,,,0
,,,,,,0.158,0.245,1
,,,,,,,,1
,,0.545,,1.6135,,0.4035,,1
,,0.455,0.165,,,,,1
,0.57,,,,0.3905,,,0
,,,,0.744,,0.204,0.25,1
,,,,,,,,0
2.0,0.52,,,,,,,1
,,,,,0.6165,0.3515,0.3725,1
,,,,,0.1985,,,0
,,,,,,,0.6745,1
,0.645,,,,,,,0
,0.6,,,,,,,1
,,0.36,,0.4705,,,,0
,,,,,,,,1
,,,0.215,2.173,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,0.405,0.19,,,,,1
,,,,,,0.143,,1
,,,,0.013,,,,0
,,0.375,,0.559,0.2375,,,1
,,,0.185,,,,,0
0.0,,,,,,,,1
,,,0.04,,,,,0
0.0,,,,,0.2205,,,1
,,0.42,0.14,,0.2475,0.13,,1
,,0.375,,,0.279,,,0
2.0,,,,1.6,,,0.445,1
2.0,,0.445,0.16,,,,,1
,0.41,0.325,0.1,,,,,1
,0.32,,,,,0.0385,,0
,,0.385,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.31,,0.314,,,,0
2.0,0.455,,,,,,,0
1.0,,,,,,,,0
,,,,,0.594,,,1
,,0.3,,,,,,0
0.0,,,0.09,0.1915,,,,0
,,0.45,0.18,,,0.217,0.255,1
,,,0.16,,,0.2655,,1
2.0,,,,,,,,1
,0.375,,,,,,,0
,,,,,,,,1
,,0.34,,,,0.073,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.34,,,,0.08,,,0
1.0,,,0.1,,0.238,,,0
1.0,,,,,0.0585,0.0255,,0
1.0,,0.405,0.14,0.6765,,,,1
,,0.51,,,,,,1
,,,0.14,,0.204,,0.175,1
,,,,,0.449,0.166,,1
,,,,,,,0.105,0
,0.64,,,,,,,1
,,,,,,,,1
,,,0.06,,,0.023,0.03,0
,,,,,,0.1045,,0
,0.455,,,0.457,,0.0855,,1
,,0.425,,,,0.174,,1
1.0,,,0.12,,,,,0
,,,,,,,,0
0.0,,,,0.926,,,,0
,,,,,,,,1
,,0.44,,,,,,1
,0.315,0.235,0.07,,,,0.047,0
,0.325,,,,,,,0
,0.705,0.535,0.18,1.685,,,,1
,,,,,,,,1
2.0,,,0.165,,,,,1
,0.34,0.255,,,,,,0
1.0,0.28,,,,,,,1
,0.475,,,,,0.108,,1
,0.725,,,,,0.315,,1
,0.38,,,,,,,0
,,,,,,,,1
,,,,,,0.057,,1
,,,,,0.577,,0.355,1
,,,,,0.3015,0.104,,0
,,,,,,,0.013,0
2.0,,,0.175,1.105,,,,1
0.0,0.485,0.4,,,0.236,,,1
0.0,,,,,,,,0
,,,,,,,0.325,1
,,,,0.99,,,,1
0.0,,,,,,,,1
,0.62,,0.155,,,,,1
1.0,,,,,,0.0925,,0
,,0.41,,,,0.213,,1
,,,,0.65,,,,0
,,0.585,,,,0.472,,1
,,,,,0.4905,,,1
,,0.195,,,,0.02,,0
,,,,,,,0.501,1
,,0.475,,,,0.2195,,1
,,0.38,,,,0.1405,,0
1.0,,,0.07,,0.046,0.0235,,0
1.0,,,,,,,,0
,0.62,,,,,,0.355,1
,,0.425,,,,,,0
,,,,,,,,0
,,0.475,,1.3875,,0.3485,,1
,0.29,,,,,,,0
1.0,0.605,,,1.054,0.369,,,1
,,0.52,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.57,,,,,,1
,,,,0.522,,,,1
,0.405,,,,,,,0
,0.645,,,,,,,1
,,,,,,,,0
,0.54,,,0.972,,0.255,,1
,,,,,,,0.365,1
,,,,,,,,1
,0.52,,,0.77,,,,0
,,,,,0.3475,,,0
,,,0.09,0.1455,0.0605,,,0
,,,,1.2415,,,,1
,,,,,0.63,,,1
,,,,,0.931,,,1
,,,0.19,,,,,1
,,,,,0.256,,,1
,,,,,,,,1
,,0.36,,,0.191,,,0
,0.395,0.3,,,,,,0
,0.505,0.4,,,0.3445,0.157,,0
,,,,0.9595,,,,1
1.0,,,,,,,,1
,,,,,,,0.31,1
,,,,,,,,0
,,,0.17,,,0.2395,0.24,0
,,,,,,,0.405,1
,,,,,0.557,,,1
,,,,,,0.138,0.195,1
,,,,,0.4495,,,1
,,,,0.3535,,,,0
0.0,,,0.175,,,,,1
,0.455,,,,,,,0
0.0,,,,,,,,1
,,0.215,,,,0.0255,,0
,,0.545,,,,,,1
,,,,,,,,1
,0.62,,0.15,,,,,1
2.0,,0.46,,,,,0.3305,1
,0.295,,,,,,0.031,0
,,,,0.938,0.467,,,0
0.0,,,0.205,,,,,1
,0.56,,,,,,,0
0.0,,,,1.3115,,,,1
1.0,,,0.065,0.071,,0.013,,0
1.0,,0.355,,0.3685,,,0.1365,0
1.0,,,0.13,,0.354,,,1
,,,,,,,,1
,,0.38,,,,,,1
,,0.36,0.11,,,,,1
,,,,,,0.0395,,0
,0.37,,,0.217,,,,0
,,,,,,,0.21,0
,0.475,,,,,,0.19,0
,,0.395,,,,,,1
,,,0.1,,,,,1
,,,,,0.642,,,1
,,,,,,,,0
,,,,,,,0.26,1
,0.45,,0.135,,,,0.1405,0
,0.54,0.42,,0.6275,,,,1
,,0.37,0.11,,,0.115,,0
,,,,,,,,0
,,,,,,0.015,,0
,,,,,,0.0215,,0
2.0,,,,,,0.1015,,0
2.0,,,,,,,,1
,0.62,,,,,,,1
1.0,0.365,,0.085,0.2225,,,,0
,,,0.155,,,,,1
1.0,,,,,0.3705,,,1
2.0,,0.52,,,,,,1
,,0.455,,,,,,1
,,0.5,,,,,,1
1.0,0.28,0.12,0.075,,,,,0
,,,,0.9875,,,,0
,0.47,,,,0.27,,,0
,,0.39,0.155,,,0.137,,0
,,,,,,0.13,0.1845,1
,0.59,0.455,,1.073,,,,1
,,0.34,,,,,,1
,,,,,,,0.087,0
2.0,,,,,,,,1
,,,,,,,,0
,,0.385,,,,0.1635,,1
,,,0.175,,,0.174,,1
,,0.525,,,,,,1
,,,,,0.374,,,1
,,,,,0.237,,,0
1.0,0.41,,0.11,,,,,0
,,0.5,,,0.593,,,1
,0.415,,,,,,,0
,,,,1.3,,0.2945,,1
,0.555,,,,,,,0
,0.62,,,,,,,1
,0.605,0.485,,,0.417,,,1
,,,,,,,,1
0.0,0.335,0.22,,,,0.0365,0.05,0
,0.495,,,0.61,,,,0
2.0,,,,,,,,1
,,0.395,,0.633,,,,1
,0.57,0.435,,,,,,1
,,,,,,0.1105,,0
,,,,,,0.095,,1
,,,,,,,,1
,,,,,0.232,0.141,0.23,1
,0.635,0.52,,,,0.296,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.068,,,0
,0.62,,,,,,,1
,0.45,0.35,,0.4655,,0.1045,,0
,,,,1.375,0.531,0.384,,1
,,,,,,,,1
,,,,0.95,0.484,,,0
,,,0.13,,,,,1
,,,0.12,,,,,1
,,,,,,0.5195,,1
,,0.36,,,,0.1305,,0
,,,0.09,,,,,0
,0.74,,,,,,,1
,0.27,,0.08,,0.0465,,,0
,,,,,,0.226,,1
,,,,,,0.339,0.354,1
,0.53,,,0.5685,,,,1
,,0.47,,,,,,1
,,,,0.928,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,0.2085,,,0
1.0,,0.16,,0.048,,,0.015,0
,,,,0.106,,0.023,,0
,,,,,0.5235,0.3095,,1
,0.565,,,,,0.21,,1
2.0,,,,,,,0.247,1
,0.54,,0.14,,,,,1
,,0.465,0.14,,,,,0
,0.63,,0.15,,,,,1
,0.55,,,,0.343,,,1
1.0,,,,,,,,0
0.0,,,,,,,,1
,,0.38,,,,,,1
,0.58,,,1.0335,,,,1
,,,,,0.342,,,1
2.0,,0.47,,0.985,,,,1
,,,0.2,,,,,1
,0.415,0.325,,,0.1385,0.0795,,0
,,,0.175,,,0.258,,1
,,,,1.1965,,0.304,,1
,,,,,,0.178,,0
,,0.29,,,,0.082,,0
,,,0.17,,0.382,0.183,,1
1.0,0.56,0.455,,,,0.1615,,1
,,,0.155,,,,,1
0.0,,0.47,,,,,,1
,,,,,0.246,,,1
,,0.465,0.155,,,0.112,,1
,,,,,,0.278,,1
,,,,,,,,0
,,0.46,,,,0.326,,1
,,,0.095,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,0.2765,1
,0.575,,0.19,,,0.377,0.4095,1
0.0,0.59,,,,,0.2445,,0
,0.65,,,,,0.3905,,1
0.0,,,0.19,,,0.288,,1
0.0,,0.295,,,0.1255,0.0575,,0
,,0.51,,,,,,1
0.0,,,,,,0.3045,,1
1.0,,,,,,,,0
,,0.38,,0.486,,0.07,,0
,,0.41,,,,0.1625,,1
1.0,,0.265,,,,,,0
,,,0.185,,,,0.31,1
,,,,,,,0.545,1
,,,,,0.54,,,1
,,,,,,,0.31,1
,,,,,,0.336,,1
,,,0.11,,,0.113,0.1505,0
,,,0.105,,,0.097,,1
,,0.51,,,,0.322,,1
1.0,,,,,,,,0
1.0,0.65,,0.18,,,,,1
0.0,,,,,,0.1095,0.1195,0
,,,,,,,,1
1.0,,,,0.728,,,0.19,1
2.0,0.615,,,,,,,1
,,,,,0.454,,0.35,1
,,,,,,,,1
,,,,,0.1025,,,1
,0.67,,0.165,1.39,0.711,,,1
0.0,,,,,,0.3805,,1
,,,,,,,,0
,,,,0.875,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.43,,,,,0.2615,0
,,,,0.967,,0.207,,1
,,,,,,,0.1765,0
1.0,0.58,,,,,,,1
,,,,,,,,1
2.0,,,0.12,,,0.0905,,0
0.0,,,,,,0.48,,1
0.0,0.35,,,,,0.0415,0.06,0
,,,,,0.477,,0.34,1
1.0,0.35,,0.08,,,,,0
,0.665,,,,,,,1
,,0.38,,,,,0.1515,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.17,1
,,,,0.195,0.0745,,,1
1.0,0.65,,0.15,,0.5495,,0.3305,1
,,,,,,,,1
,,,0.175,,,,,1
,,,,1.527,,,,1
,,,,,,,,1
,0.395,,,,,0.049,,0
,,,,,,,,1
,,,0.16,,,,,1
,,,,,0.4935,,,1
,0.435,,0.095,,,,0.115,0
2.0,,,,,,,,1
,0.425,,,,,,,0
,0.57,0.45,,,,0.1665,,1
,,,,,,,,1
,,,0.2,,,,,0
1.0,,,0.14,,,,,1
,,,,0.4445,,,,0
2.0,,,,,,,,1
2.0,,,,,,,,0
0.0,,,,,,,,1
,0.48,,0.12,,,,0.155,1
,,,,,,,,1
,0.605,0.475,0.155,,,,,1
,,,,0.2505,,0.061,,0
,,,,,,,,1
,,,,,,,0.1325,0
2.0,,,,,,,,0
1.0,,,,,,,,0
,0.695,,,,,,,1
,,,,,,,,0
2.0,0.5,,,,0.216,,,1
,,,,1.012,,0.2015,,1
,,,0.18,,,,,1
,,,,,,,,1
2.0,,,,,0.5825,,,1
1.0,0.375,0.285,,0.239,,0.0555,,0
1.0,,0.265,0.11,0.209,0.066,,0.075,1
,0.405,0.305,,,,0.0705,,1
,,,,,0.365,,0.2285,1
,0.48,,,0.494,,,,1
2.0,,,,,0.576,,0.351,1
,,,,,,,,0
,,,,,,,,0
1.0,,,,,,,,1
,,0.465,,,0.412,,,1
,,0.35,0.12,,,,,0
,0.505,0.39,0.105,0.6555,,,,1
,,,,,,,,1
,0.425,,0.1,,0.126,,,0
,,,,,,0.0505,,0
,,,,,,0.0325,,0
,,,,,,0.339,,1
,,,,0.636,,,,0
,,,,0.643,,,,0
,,,,,,,,1
,0.595,,,,,,,1
,,0.36,,,,,,0
,,,0.155,,,,,1
,,0.45,,,,,,1
0.0,,,,0.9835,,,,1
0.0,,0.47,,,0.4515,,,1
,,0.485,,,,,,1
,0.49,0.4,0.145,,,,,1
,0.575,,,,,,,1
2.0,,0.46,,,,,,0
,,,,1.1185,,,,1
,,,,,,,0.175,0
1.0,,,,,,0.0885,,0
,0.555,0.42,,0.8695,,,,1
0.0,0.62,,,,,,,1
0.0,0.42,0.33,0.125,,,,0.145,1
,,,,,,,,1
2.0,,,,,,0.181,0.2185,0
,,0.195,,,,,,0
0.0,,,,,,,,1
,,,,1.0815,,,,1
,,,,,,,,1
,,0.445,,,,,,1
,,,0.18,,0.48,,,1
,,,,,0.556,,,1
,,,,,,,,1
,,,0.04,,,,,0
,,,,,,,,0
1.0,,,,,0.3455,,,1
2.0,,0.315,0.125,,,,,1
,,,0.2,,,,,1
0.0,,,,,,0.2195,,1
,,,,0.4725,,,,1
2.0,0.65,,,,0.5715,,,1
,,,,,,0.128,,1
,0.65,,,,,,,1
0.0,,,,,,0.3365,,1
,0.58,,,,0.312,,,1
1.0,,,,,,0.099,0.14,0
,0.44,,,,0.163,,,0
,,0.255,,,,,,0
,,,,,,,,0
,0.58,,,,,0.2165,,1
1.0,,,,,,,,0
,0.375,,0.115,,,0.066,,1
,,,0.17,,0.519,0.2625,,1
,0.46,,,,0.2025,,,0
,,,,,,,,1
,,,,0.2675,,,,0
1.0,,,,,,0.1185,,1
,0.525,,,,,,,0
,0.44,,,0.35,,,,0
,,,,,,,,0
,,0.525,,,0.5435,0.246,0.335,1
,,,,0.1575,0.07,,0.0425,0
1.0,,0.43,,0.8215,0.332,0.1685,,1
,,,,,,,,1
,,,0.165,,,,,1
,,,,,,,,0
,0.675,0.51,,,,0.3175,,1
,,0.35,,0.494,,,,1
1.0,,,,,,0.103,0.15,0
2.0,,,,,,,,0
,0.41,,,,,0.057,,0
1.0,0.345,,,,,,0.07,0
,,,,0.1405,,,0.05,0
,,,,,0.2165,,,1
,,,,,,,,0
,,,,,,,,1
,,0.45,,0.9315,0.431,0.222,0.235,1
,,,,0.852,,,,0
0.0,,0.52,,,,0.2595,,1
,,0.5,0.18,,0.539,,,1
,,,,,0.8175,,,1
2.0,0.505,,0.11,,0.305,0.16,0.175,1
,,,,0.9205,,,,0
,,0.475,0.175,,,,0.309,1
,,0.505,,,,,,1
1.0,0.305,,,,,0.0305,,0
,0.455,,,,,,0.135,1
,,,0.15,,0.241,,,1
,0.635,,,,,,,1
,,0.43,,,,,,1
2.0,,,,1.0595,0.4735,,,1
,,,,,,0.2565,,1
,,,,,,,,1
,,,,,,,,1
,,0.41,,,,,,1
1.0,,,,,,0.031,0.045,0
,,0.325,,,,,,1
,,,,,0.4775,0.2565,,1
,,0.44,,,,0.1825,0.335,1
,,,0.17,,,,,1
,,,,,,,,0
,,,0.13,,0.368,,0.32,1
,,,,1.742,,,,1
,,,,,,,0.3665,1
,0.685,,,1.7025,,,,1
,,,,,0.1465,,,1
,,,,,,,,1
,,,0.08,,,,0.042,0
,,0.45,,1.137,,,,0
,0.63,,,,,,0.325,1
,0.62,,,,,,,1
,,,,,,,0.35,1
,,,,,0.391,,,1
,,0.44,,,0.439,,,1
1.0,0.41,0.31,,,,,,0
,,,0.17,0.4085,,,,1
,,,,,,0.2815,,1
,,,0.125,,,,,1
,,0.475,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,0.14,,,,,0
,,,,,,,,1
,,,,0.014,,,0.004,0
2.0,,,,,,,,1
,,,,,0.353,0.174,0.305,1
,,,0.2,,0.75,0.4195,0.6095,1
,,,,,,,,1
,0.7,,,,,,,1
,0.55,,,0.656,,,0.203,1
,,0.465,,,0.417,,,0
2.0,,0.26,,0.22,,,,0
,,,,,,0.313,,1
,,,,,,,,0
,,,0.155,,,0.2135,0.24,0
,0.59,,0.13,,,,,1
,,,,0.5895,0.2635,,,1
,0.695,,,,,,0.503,1
0.0,0.6,0.5,,,,,0.309,1
,0.385,,,,,,,0
,,0.51,,,,,0.3885,1
,,,,,0.5005,0.2495,,1
,,,0.175,,0.5815,,0.3185,1
,,,,,0.4925,,,1
-1.0,-0.09136061685588182,1.4090053559020728,0.4671130548725445,4.642198430014483,1.6022003729649819,0.6041159121712706,-0.5040876301659484,1
1.0,0.8580437192580205,0.375,0.2538957356881602,0.8415,2.7993004917392907,-0.2586614835838895,-0.04408655150699814,1
2.0,0.15284143616293844,0.824850393332426,0.34878620328622184,-1.2848801919463106,0.408,0.5710466604257532,-0.06976539301697005,1
3.0,1.2803740917836806,1.2089225265049928,0.27990502694706165,4.34239955439887,1.6705681916138078,0.6074726254146454,-0.05561071912229276,1
0.0,1.1480141809955258,-0.16147767419182454,-0.002739088914363419,-0.7133264875062718,-0.7670705987805978,0.904819364784246,-0.6396301061681708,1
1.0,0.9763637716128003,-0.03806298878823414,0.06,0.0925,0.004760967739338762,-0.3373539060587237,0.9117066697937808,0
0.0,1.8601444611517564,-0.02192574972951783,0.4032581736418167,3.9834285334088815,-0.9699928169307871,0.1815,1.0687576227535025,0
2.0,0.014703436510015488,-0.1854498321289929,0.36950885997785576,-2.596769602791656,2.474895435948766,0.6624318235775588,0.07,1
-1.0,0.47,0.717980398926573,0.258755245070652,5.507229712101575,0.1725,0.1375,1.3197688071836606,1
0.0,0.275,0.872558567339408,0.6558673278121228,3.468703595589419,1.3895735530488558,0.5950905563685793,0.035,0
0.0,0.1367070378576083,1.1182908513497354,0.2812586084925498,0.3615,2.165122960536892,-0.33837438592023505,0.117,0
2.0,0.63,-0.2602124598337031,0.3037966322089313,3.183546389534425,-0.46119614452210067,-0.05614583519690808,-0.03531975788407293,1
-2.0,0.52,-0.13468417537306054,0.23343872962605977,0.66,1.781816698345265,0.1055,1.0926315941599696,1
-1.0,0.61,1.0684021690485412,0.19,3.3680877053200278,1.6349958048319395,-0.12933968203208712,0.365,1
3.0,-0.09994790880804348,0.10255492800161775,0.35579677862939774,-0.7742805594841053,2.981543560436161,0.0365,-0.061932385915635546,0
2.0,-0.018874864111194656,0.6155354134859263,0.268035971913524,-1.0665380204063601,-0.6606779983518805,1.0168907735761084,1.1969960041867298,1
3.0,-0.03219149866951221,0.45,0.4049272303150103,-0.20972595777548708,-0.4504834887922064,0.2225,-0.14687833061504452,1
0.0,0.53,-0.08230305951925698,0.45730670120752714,3.3798759863576375,0.2855,0.608650535838748,0.23,1
3.0,1.6204645298069957,1.0040790872179162,0.6064999396435493,2.6224882713196322,1.1801728267412113,0.7845336356236174,-0.1957911553301223,1
-1.0,0.08848995424507056,0.7765123197871917,0.25356938674220514,1.437,-1.2895100598109484,1.0571448763308555,1.109956888454461,1
3.0,1.814290609258569,0.8893309439855905,0.045,5.420482439324886,-1.050719978625167,0.6678959985959936,0.9845716289044196,0
1.0,0.7908189336431172,-0.04812519465460313,0.14,3.9558685072586615,-0.21567411211303894,0.6864506323166443,1.425884024897602,1
2.0,-0.20656169071053865,0.8860289079298208,-0.09914763130576451,2.8629670591011944,1.1820680665003322,0.4985,-0.4416184227211987,1
1.0,0.14,-0.1206534169445212,0.035,5.722454644478054,2.6450112028961366,-0.17609325093742975,-0.01185719410896846,0
3.0,0.09262321196682854,-0.09539902351698937,0.24144585039432223,3.228848604056867,-0.7720405610715803,1.2512398741574493,-0.8638835649000696,1
0.0,0.565,0.7706991121987872,-0.24483120541215858,0.667,3.0241908609154846,0.1545,-0.09737138381188526,0
3.0,-0.9033727822032559,0.07083416037127616,0.42802817449150143,5.271041563804522,-0.08452572066518282,0.183,-0.8548421006162105,1
-2.0,-0.398574484978814,-0.5342407444698837,0.24086463574205605,3.182354568255468,-1.0269233959232384,0.2615,1.0387630181329832,0
3.0,-0.6621291630347166,0.7360555721716678,-0.011425701206861552,1.0985,0.4645,-0.04990981449175605,1.1165709199896208,1
-3.0,0.595,0.7636559920920803,0.16,0.921,-0.6346014261219248,0.2025,-0.19219523579960207,1
0.0,1.2114462175704532,0.48,0.2896589027139587,-0.04050810029179974,-0.5800262928068387,0.2725,1.218720254820108,1
4.0,-0.4319576543749702,0.9347646274269543,0.3573083741098404,0.681,2.0314762468451546,-0.18498464722980365,-0.5256645805788716,1
2.0,-0.31538362026969663,0.06758614681917063,-0.04330461963318341,1.6385,0.831,-0.20853593247208452,-0.15005548817436942,1
2.0,1.211798005513535,-0.013538259267255492,0.5309989784000495,-0.6790416671036197,2.0830409595036588,-0.2935556554157559,-0.8801623637005122,1
3.0,0.9684397876373354,-0.14372635178874898,-0.034816361104416896,-0.4073691757307747,0.797,0.4095,1.0217013368386645,1
2.0,1.5533193808490886,0.022641664359045688,-0.15690929094996203,4.759396989665735,2.525694749269742,0.9986126321129387,-0.3189594119660721,1
1.0,-0.3605425869018011,0.465,0.2487360586605011,0.936,1.15152779772536,-0.3858885555970185,1.4282403182623025,1
-1.0,1.0148420086648646,-0.5974433921114204,0.27053915899039865,2.762340671603389,-0.3771184919277968,0.8045260703980951,0.4,1
0.0,0.9927799570395165,-0.2499385085302661,-0.11069487116498011,3.3622571022373897,-0.13071843996885318,1.1027869025538006,-0.45863807557468766,1
0.0,0.03522267303789289,-0.18575457988099425,-0.06555377588953136,-1.781435178626428,1.4952826061004798,-0.9415647175549942,1.179427738422356,1
3.0,1.8281693644654904,0.28,0.025346459713845082,3.3327428290279015,1.8134766040209431,-0.08791801137014921,0.9840135547368376,1
