sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.52,0.45,0.15,0.895,,0.186,0.235,1
,0.7,,,2.13,0.7415,0.49,0.58,1
0.0,,,0.165,,0.511,,0.306,1
,0.63,0.515,0.16,1.016,,0.244,0.355,1
,0.315,0.235,0.075,0.1485,0.0585,,0.0425,0
,,0.18,,,0.0345,,0.0215,0
2.0,,0.395,,0.5805,,,,1
,0.585,,0.15,,,,0.323,1
,,,,1.293,,0.3135,,1
2.0,,0.53,0.18,,,0.256,,1
,,,0.155,,,,0.218,1
,,0.425,0.13,,,0.1205,,1
2.0,0.545,,,,0.387,0.15,,1
1.0,0.525,0.4,0.11,,,,,0
,,,0.15,0.927,0.276,0.1815,0.36,1
,,0.27,0.105,0.271,0.1425,0.0525,0.0735,1
,0.39,,,,0.1255,,,0
,,,,0.6195,,0.1445,,1
,,,0.125,,,0.1715,,1
,0.575,,,,,,0.2985,1
,,,,,,,,0
,,,0.165,,,0.2195,,1
,,0.455,0.16,,,,,1
2.0,0.66,,0.165,,,0.3545,0.3925,1
,,,,1.337,,,,1
,,,,1.2525,0.63,,,1
,,,0.165,1.023,0.4905,,,1
,0.53,,0.115,,,0.101,0.148,0
,,,,,0.1545,,,0
,0.59,0.5,,,0.485,0.265,0.345,1
1.0,,,0.095,,,0.0435,0.09,0
,0.53,,0.13,,0.2115,0.166,,1
,,,,0.412,0.1145,,0.16,1
,0.565,,,,0.344,0.2325,0.255,1
,,,,,0.4125,0.3075,,1
,,,0.11,,,0.111,,0
,,0.535,0.185,,0.6275,,,1
,,0.315,0.095,0.3675,0.1865,0.0675,0.0985,0
,,,,,,0.1365,0.155,1
1.0,0.27,,0.07,0.1,,,0.035,0
,0.465,,,,,0.1035,,1
1.0,,,,,0.0155,0.009,0.007,0
,,0.5,0.18,1.3915,,,,1
1.0,,0.4,,,,,,0
,,0.26,,0.1835,,0.024,0.065,1
,,,,0.324,,0.07,0.11,0
,0.68,,0.17,,,,0.355,1
,0.61,0.48,0.16,1.234,,,0.315,1
,,,,0.515,0.2,,0.175,1
,,,,,,,0.2375,1
,0.67,0.54,0.165,,,,,1
,,,,,0.2555,,,1
,,0.28,,,0.102,,0.085,0
2.0,0.67,,,1.4915,,0.343,,1
,,0.28,,0.2755,0.1305,,,0
1.0,,,0.125,0.4225,0.1905,0.079,0.1355,1
,0.385,,0.09,0.228,,,,0
,,,,0.466,,,,0
,,,,,,0.408,,1
,0.455,,,,0.1865,0.0935,,1
,0.265,,0.07,,0.039,0.041,0.035,0
,,,,,0.6235,,,1
,,,0.12,,,0.0885,,0
,0.635,0.5,0.18,,,,0.387,1
,0.495,0.38,0.12,0.573,,0.1285,,0
,,0.57,,,,0.541,0.52,1
,,0.22,0.065,0.1235,0.059,0.026,0.0315,0
2.0,,,,,0.667,0.2945,0.3555,1
0.0,0.69,,,,0.6935,,,1
,0.61,,,,0.4495,0.1725,,1
,,0.515,,,,0.4105,,1
,,,0.145,,0.4165,0.1685,,0
0.0,,0.44,0.15,,0.4475,,0.2485,1
2.0,,0.36,,0.567,,0.1245,,1
2.0,,,,2.081,,0.4305,0.503,1
,0.595,0.48,,,0.5225,0.296,0.32,0
1.0,,0.515,,,0.5265,,,1
,,0.375,0.14,0.5495,,,,0
0.0,,,,0.627,,0.1415,0.181,1
2.0,0.575,,,0.892,,0.176,,1
,0.57,,,,0.477,,,0
,,0.42,0.175,,,0.1775,0.275,1
,,,,0.6725,,,,1
,0.275,0.205,,0.1055,,0.019,,0
1.0,0.545,,,,0.372,0.148,,0
1.0,0.495,0.37,,,0.185,,0.169,1
2.0,0.5,,0.155,0.5955,0.2135,0.161,0.2,1
,,0.52,0.195,,,0.3735,,1
,,0.34,,,,,,1
,0.4,,0.1,,0.1145,0.0635,0.095,1
,0.62,,0.2,,0.381,0.27,0.435,1
,,,,0.6565,0.262,,0.175,1
0.0,0.52,0.43,0.15,0.728,0.302,,,1
,,,,0.487,,,,1
,0.48,,,,,,,1
1.0,0.36,,,,0.1065,,,0
,0.275,0.2,,,0.0305,,0.03,0
0.0,,0.375,,0.5375,0.221,,,0
,,0.37,0.13,0.526,0.2485,,0.1555,0
,,0.475,,,,,0.315,0
,0.55,,,0.7135,,,,1
,0.655,,,1.403,0.6955,,0.42,1
2.0,,,,,0.3645,,,0
0.0,0.59,,,,,,,1
2.0,,,0.12,,,,0.185,1
,0.58,0.465,,,,,,1
,,,,0.4895,,0.086,,0
,,0.365,,0.1315,,0.0875,0.123,0
2.0,,,,,,,0.065,1
,0.705,0.555,0.2,,0.4715,,,1
1.0,,0.38,0.12,0.4725,0.2075,,0.147,0
,,,0.12,,,,0.1505,0
,,0.48,,,,0.24,0.34,1
,,0.12,,,,,,0
2.0,0.355,0.265,,,0.05,0.041,,0
,0.45,,,0.5425,0.1765,0.123,0.175,1
0.0,0.535,0.415,0.17,,,,0.285,1
,,0.51,,1.545,,0.3775,0.4055,1
0.0,0.655,,,,0.6865,,,1
,0.47,,0.105,,,,,1
,0.43,0.335,0.115,,,0.0935,0.135,0
,0.625,0.49,,1.136,,,,1
,0.515,0.4,,,0.288,,,1
0.0,,,,,0.784,0.391,0.455,1
,,,,,,0.345,,1
1.0,0.355,0.26,,0.1925,0.077,,,0
1.0,,,,,,,,1
,,0.45,,,,,,1
,,,,,0.2325,,0.17,1
1.0,0.62,,,1.1785,0.4675,,,1
0.0,,,,1.0565,0.37,,0.355,1
,,,,,0.0425,0.0185,0.035,0
,0.595,,,,0.4035,0.1505,,1
2.0,0.6,0.45,,,,,,1
,,0.385,0.13,,,,0.174,0
,,,,,,,0.0675,0
,,0.46,0.15,,,,,1
,,,0.11,,,,,0
,0.44,,,,,0.1085,0.16,1
,0.605,,,,,,0.33,1
,0.3,,0.05,0.1185,0.048,,,0
,0.665,0.505,0.165,1.349,,0.3175,,1
,,0.235,,,0.056,,0.05,0
,0.52,,0.14,,,0.137,0.215,1
1.0,,,,,,,,0
,,,,1.226,0.5885,,,1
1.0,,0.46,,,,,0.37,1
0.0,,0.51,,,,,,1
2.0,,0.41,,0.7605,,,0.195,1
2.0,,,0.13,,,,,1
,,,0.075,,0.0785,0.0405,,0
,,,,,0.482,,0.352,1
,0.515,,,,0.2705,0.179,,1
,0.35,0.265,,0.2965,0.1365,0.063,,0
0.0,,0.49,,1.2615,,0.2665,0.38,1
,0.555,,0.15,0.755,,,0.26,1
,0.55,0.44,,0.8605,,0.169,0.3,1
1.0,,0.37,0.13,0.458,0.181,,,1
,0.605,,,0.982,0.4295,,0.295,1
,,,,,,,,0
,0.425,0.33,,,0.1315,0.077,0.103,0
1.0,,0.205,,,,,0.03,0
,,0.285,0.095,,0.0895,,,0
2.0,,,,1.623,0.7165,,,1
,0.575,0.435,,,0.293,,,1
0.0,0.66,,,,,,0.3925,1
0.0,0.49,,,0.59,,,,1
,0.56,,,,,0.149,,0
,0.37,0.28,,,0.0805,0.0455,0.058,0
,0.525,,,,,0.1685,,1
,0.73,,,,,,,1
,0.435,,,0.411,,0.0945,0.1,0
,,,,,0.667,0.4055,0.41,1
,,0.325,0.135,,,,,1
,,0.445,,,,,0.2425,0
2.0,,,0.16,1.2135,,,0.302,1
,0.17,0.105,,,0.012,,0.005,0
,0.66,,0.205,,,0.2775,,1
,,,,,,0.0475,,0
0.0,,,,,,,,1
2.0,,,,,0.0675,,,1
,0.6,,,0.8665,0.3695,0.1955,,1
,,,0.175,1.2915,,,0.33,1
,0.285,0.22,0.065,0.096,,,,0
,,0.345,,0.3685,,,,0
,0.72,0.545,,,0.7925,0.401,0.468,1
2.0,0.5,,,,0.2815,0.137,0.22,1
1.0,,0.46,0.19,1.066,0.4335,0.226,,1
1.0,0.165,0.12,0.03,,0.007,,,0
,,,0.11,,0.378,0.142,0.26,1
1.0,0.37,0.29,0.08,0.2545,,0.0565,,0
0.0,0.66,,,,0.5005,,,1
,,0.39,,,,,0.22,1
1.0,0.375,,0.08,0.226,0.0975,0.04,,0
,0.33,,,0.1145,0.045,0.0265,0.035,0
2.0,,0.455,,,,,,1
,,,,,0.769,,0.4305,1
2.0,0.685,,,,0.637,0.247,0.46,1
2.0,,,,,,,,1
,,0.35,,0.5205,0.2015,,,1
1.0,0.44,,0.11,,,,0.111,0
,0.7,,0.16,,0.63,0.2635,,1
,,,,,1.1155,,,1
,,0.375,,,,,,1
1.0,,0.315,,,0.143,,,0
,0.64,,,1.4195,,0.3465,0.3255,1
,0.64,,,,,,0.4435,1
,,0.45,0.145,,0.3885,0.2095,,1
,,0.495,,,,0.293,,1
,,,0.165,0.8565,0.2745,,,1
,,,0.135,0.769,0.3935,,0.19,0
,,,,2.073,,0.4655,0.48,1
,0.69,,,,,0.4655,,1
,0.48,0.375,,,,0.1065,0.17,0
2.0,0.615,0.45,,1.198,,,0.2505,0
1.0,,,,,0.0715,,,0
0.0,,,,,0.3985,0.2245,,0
2.0,,,,,,,,0
1.0,,0.425,,,,0.1375,,1
2.0,0.555,0.435,,,0.341,,,0
1.0,,0.345,,,0.164,0.0755,0.126,0
,,0.41,0.165,,,,0.3,1
,0.44,,,0.364,0.148,,0.1175,0
,0.455,0.34,0.135,,0.1675,0.158,,1
1.0,0.51,,,,0.2865,,,1
,,0.465,0.15,,,0.194,,1
2.0,,0.43,,,,0.167,0.31,1
,,,0.175,1.229,0.4125,,0.415,1
,0.635,0.505,0.185,1.3035,,,,1
1.0,,0.175,0.055,,0.04,0.018,,0
0.0,,,0.155,0.9735,,,,0
,,0.26,0.09,,0.0875,0.041,,0
2.0,,,0.18,,0.399,,,1
,0.42,,,,0.115,,,0
,0.565,,0.15,1.1815,,0.2215,0.3095,1
,0.61,0.47,,,,0.2175,0.2785,1
2.0,,0.52,0.165,1.519,,0.3685,,1
,0.62,,0.16,,,0.167,,1
2.0,0.465,0.36,,,,0.0845,0.19,1
,0.655,,,,,,,1
,,,,,,,0.067,0
2.0,,,,0.8115,0.341,,,1
,,,,0.3075,,,0.093,0
2.0,0.535,,,,,,0.19,0
1.0,0.235,,,,0.023,0.014,,0
,,,0.165,1.087,0.4255,,,1
0.0,0.61,,,,0.5735,0.2855,,0
1.0,,,,,,,0.1565,1
,,0.5,0.19,,,0.339,,1
,0.46,0.35,,,,0.0865,,1
,0.55,0.425,,0.8315,0.411,,0.2165,1
,0.525,0.4,,,,0.108,,1
,,0.48,0.145,,0.4645,0.2445,,1
2.0,,,,,,,,0
2.0,0.605,,0.16,,,,0.271,1
0.0,,,,1.001,,,0.265,1
,,0.32,,0.381,0.1705,,,1
,,0.3,0.105,0.3375,0.1435,,,1
,,0.325,0.105,0.3635,,,,1
0.0,,,,1.1005,,,,1
,0.625,0.485,,,,0.2305,,1
2.0,,,,1.691,,0.363,,1
,0.27,,0.05,0.084,,,,0
,,,,0.8715,,,,1
,,0.525,0.16,,0.686,,0.405,1
1.0,,0.2,,,,,0.03,0
,,,,,0.2455,,0.205,1
,,0.4,,,0.2955,,0.185,1
2.0,,,,,,0.167,,1
1.0,0.44,,,,,,0.1015,0
1.0,,,,,0.1575,,,0
0.0,,0.35,0.115,0.452,,,0.155,1
2.0,0.32,0.245,,,0.0585,,,1
,0.615,0.475,,,,,,1
,0.585,,,,0.336,0.1855,0.237,0
1.0,,0.365,,,0.229,,0.1645,1
2.0,,,0.125,,,,,1
,,0.46,0.14,,0.496,0.2165,,1
0.0,,,,,,0.1175,0.185,1
0.0,,0.5,,,,0.2815,,1
2.0,,0.505,,,,,0.37,1
1.0,,,0.12,,,,,0
,,0.395,,,,,,1
,,,,1.145,,,,1
,0.62,,0.175,1.146,,,,1
,,,0.165,,,0.185,0.49,1
1.0,,0.13,0.045,0.029,,0.0075,,0
,0.72,,,1.969,,0.423,0.66,1
0.0,,0.35,0.115,,,0.091,,1
,,0.42,0.14,,,0.102,0.2255,1
,0.56,,,0.943,,,,1
,0.575,0.445,0.135,,0.381,,,1
0.0,0.54,,,,0.275,,,1
,0.605,,,1.1,0.547,,,1
,,,,0.5175,0.187,0.1235,,1
2.0,,,0.185,1.2205,,0.315,,1
2.0,,0.515,,,0.677,,0.4,1
1.0,0.62,0.49,0.16,,0.446,,,1
0.0,0.69,0.55,,1.569,,,0.46,1
1.0,,,,,0.1245,0.0615,0.085,0
1.0,0.405,,,,0.15,,0.088,0
1.0,,,,,,0.1535,,1
,,0.46,,0.9015,0.419,,,1
,,,,0.4705,,0.118,0.126,0
2.0,0.62,0.48,,1.266,,,,1
,0.57,0.465,0.16,,,0.2575,,1
,,,,,,,,1
,0.7,0.575,0.19,2.273,,,,1
2.0,,0.485,,,,,0.2415,0
,0.65,,,1.189,,0.278,0.3645,1
0.0,0.535,,,0.927,,,,1
,,,0.125,0.755,,,0.238,1
,0.59,0.47,,,,0.2425,,0
,0.43,,,,,0.095,,0
,,,,0.079,,,0.025,0
,0.62,,,,0.5715,,0.39,1
,,0.45,,,0.429,0.268,,1
,,,0.165,1.352,,,,1
,,,,,,,0.0105,0
1.0,0.415,0.325,,,,,,0
1.0,,0.345,,,0.222,,,0
1.0,,,,0.5545,,,,0
,,,,,,,,1
,0.615,,0.135,,,0.2305,0.29,1
,,,,1.063,,,0.2625,1
0.0,0.57,,,,,,0.285,1
2.0,,0.455,0.15,1.012,0.4985,,0.2835,1
0.0,0.57,0.425,,,,,,0
,0.445,,,,0.199,0.09,,0
,,,0.125,0.482,,,,0
,0.465,,0.11,0.6355,0.1815,,,1
,,,,0.106,,,,0
2.0,0.71,0.57,,1.348,,0.4435,0.4535,1
,0.625,,0.18,,,0.351,,1
0.0,,0.46,,,0.397,,0.2655,1
,0.635,,0.195,,,0.2985,0.37,1
,0.655,0.525,,,,0.3215,,1
,,,,,,0.127,,1
0.0,,,,,,0.1025,,0
2.0,0.605,,,1.1255,0.59,0.247,,1
,0.385,,,,,0.059,0.07,0
2.0,,,,,0.5195,,,1
,,,0.2,1.7825,,,,1
1.0,,0.13,,,0.0125,,,0
,,0.515,,,,,0.436,1
0.0,,,,1.286,,,0.4105,1
,,,,0.796,,,,1
1.0,,,,,,0.015,,0
,0.28,0.205,,,0.045,0.0275,,0
,0.425,,0.09,0.301,,0.065,,0
0.0,,0.475,,,,,,1
1.0,,,,,,,0.077,0
1.0,0.305,0.215,,,0.044,,0.038,0
,,,0.115,,,,,0
,,0.465,0.155,,0.4755,0.25,,1
2.0,0.645,0.48,,,0.6055,,,1
2.0,0.555,,,,0.2345,0.1465,,0
,0.655,,,1.367,,0.3515,,1
2.0,,,0.125,,,,,1
,0.725,,,,,,0.595,1
,,,,0.783,,,,1
1.0,0.545,,,0.7285,0.302,,0.2545,1
,0.225,,,0.0565,0.024,,0.016,0
,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,1
,,,0.16,,0.408,0.234,,1
,0.53,0.42,,,,0.156,0.1825,1
2.0,0.515,,,0.769,,0.154,,1
,0.52,0.395,,,,,,1
,,,,,,,,1
,,,0.15,,0.347,,0.1885,0
,,,,,0.195,0.123,0.182,0
,,0.43,,,,,,0
2.0,0.5,0.38,,0.5835,,,,1
,,0.495,,,,0.3195,0.3225,1
2.0,,0.27,0.1,,,0.0495,,0
,,,0.075,0.1225,0.0545,,0.035,0
,0.56,0.425,,0.8205,,,,1
,,0.44,,,,,,1
,,,,,,,0.195,1
2.0,,,0.175,1.118,0.446,0.3195,,1
1.0,,0.4,,,0.233,0.1365,0.18,1
,0.58,,,,,,,0
,,,0.14,,,0.215,0.18,1
,,,,,,0.1315,,1
2.0,0.625,0.485,0.17,,0.5855,0.293,,1
,,,,,0.048,,0.03,0
,,0.475,0.155,1.1385,0.502,,0.31,1
1.0,0.42,,0.11,0.325,,0.0755,0.1025,0
,,0.47,0.17,1.1665,0.4605,0.2565,,1
2.0,,,0.11,,,,0.135,1
,,,0.2,,0.673,0.4805,,1
,,,0.515,,1.1075,0.4865,,1
,,0.365,0.12,0.5885,,0.131,,1
2.0,,,,,,0.307,0.409,1
1.0,,,,,,,0.28,1
0.0,,0.375,,,0.2865,0.118,0.148,0
2.0,,0.48,,,0.582,,0.317,1
,0.72,,,2.073,1.0715,,0.5015,1
0.0,,,,,,,,1
2.0,,0.325,,0.3295,0.1365,0.0725,,0
,,0.36,0.1,,,0.099,0.112,0
,0.64,,,,,0.231,0.3355,1
,0.45,0.355,0.11,0.4585,,,,0
,0.4,,,0.4335,,,,1
,0.575,,,,0.3275,0.225,0.256,1
,,0.465,,,,,,1
2.0,0.64,0.515,,,0.5475,,,1
0.0,,,,,0.634,,,1
,,,,,,0.008,0.012,0
,,,,0.9385,0.3685,,,1
2.0,0.555,0.44,,1.092,,0.212,0.4405,1
,,0.49,,1.3325,,0.271,,1
,,,,,0.1205,,,1
,0.2,0.145,,,0.011,,,0
,,,0.215,0.9615,,0.176,0.29,1
1.0,,0.33,,,0.17,0.081,0.09,0
,,0.365,0.14,,,,,1
,,,,,0.384,0.19,0.375,1
2.0,,,0.1,,0.066,,,1
1.0,,,0.06,0.058,0.022,0.0145,,0
1.0,,0.415,,,,,0.28,1
,,,,,,0.3265,0.5,1
2.0,,0.47,0.155,1.036,,0.196,,1
2.0,,,0.16,,,,,1
,,0.395,,,,,0.1905,1
,,0.175,,,0.0315,,0.02,0
2.0,,0.43,0.165,0.8645,0.376,,0.2515,1
2.0,,0.435,,0.883,0.316,,0.335,1
2.0,0.53,,0.135,0.7365,,0.1315,,1
,0.595,,,,0.462,0.2475,,1
,,,0.125,,,,,1
,,,,,,,,1
1.0,,0.31,0.105,,,,,0
,,0.28,0.1,,,,,0
,0.575,,0.185,,0.342,0.197,,1
,0.575,,0.155,1.116,,,0.34,1
,,,0.175,,,0.371,0.474,1
0.0,,,,,0.485,0.218,,1
,,,,,,0.3835,,1
,0.515,,,0.5925,,,0.168,1
1.0,,,0.055,,,,0.018,0
,0.69,0.535,,,,0.409,,1
,,0.63,,,0.933,,,1
2.0,,0.52,0.175,,,0.351,,1
,0.6,0.465,,,0.6405,0.1985,0.357,1
,,,,,0.487,,,1
,,,,,,,,1
,,,,1.4015,0.643,,0.416,1
,,0.47,,1.031,,0.2035,,1
1.0,0.53,0.395,,0.6235,0.2975,,,1
2.0,,0.255,0.085,0.2145,,,,1
2.0,,0.45,,,0.3835,,,1
,,0.6,,,1.007,,,1
,0.685,,0.19,1.885,0.89,,,1
,0.395,,,,,,,1
,,,0.215,,0.496,,,1
,0.425,0.325,,,0.1705,,0.1,0
,,,,,0.0755,,0.045,0
,0.195,0.135,,,0.0135,,0.0095,0
,,0.225,0.05,,,,,0
,,,0.25,2.255,,,,1
1.0,,0.315,,,,0.0715,,0
,,,,,0.0205,,,0
,0.45,,0.115,,0.318,,,0
,,,,0.8295,,0.1825,0.275,1
,,,,0.2155,,,,0
0.0,0.63,,0.19,,,,,1
,,,,,0.072,,0.043,0
,,0.26,,0.2075,,,,0
,,0.415,,0.783,,,0.245,1
0.0,,,0.175,0.98,,,,1
2.0,,,0.185,,,0.4035,,1
0.0,0.57,0.455,,1.0595,,,0.285,1
,,,0.14,0.8585,0.3905,0.196,0.2295,0
,,0.44,,,0.2875,,,1
1.0,,,,,,,0.05,0
2.0,,,0.165,0.791,0.375,0.18,0.1815,1
,0.645,,0.195,,,0.3515,,1
,,,0.12,,0.1985,,0.1035,0
,,0.6,0.21,,,,,1
,0.645,,0.16,,,,0.319,0
,0.6,,,,0.4085,0.2705,,1
0.0,,0.36,0.1,,0.1635,,0.1385,0
2.0,0.65,,0.175,,,0.2705,0.45,1
,,,0.215,,,0.564,0.5365,1
,,,,,0.4245,,0.26,1
2.0,0.295,0.225,,,0.048,,,1
,,0.42,,,0.377,,,1
,,0.405,,1.406,,0.342,,1
0.0,,0.38,0.155,,,,0.205,1
1.0,,,0.03,0.013,,0.003,0.004,0
,,,,,,,,1
,0.69,0.54,,,,,,0
,,0.445,,0.733,,0.159,,1
,0.185,,,0.027,,,0.009,0
,,0.355,0.13,0.517,0.2205,,,1
,,,,0.7505,0.2475,0.13,,1
1.0,,,,,0.279,0.115,0.13,0
,,0.52,0.18,,0.708,,,1
,,,0.16,1.0145,0.516,0.164,,1
2.0,0.41,,,0.3555,,,,1
,,,0.08,0.18,0.08,0.0385,,0
,,,0.11,,,,,0
,,0.51,,,0.396,,0.37,1
,,,0.24,,,0.413,,1
1.0,0.4,0.31,,,,,0.087,0
,0.455,,0.125,,,,,0
,,,0.095,,,,0.067,0
,,0.495,,,0.594,,,1
,,,,0.269,,0.067,,0
0.0,,,,,0.085,,,0
,0.57,0.45,0.18,,,,,1
,,,,1.04,,0.2655,,1
,0.565,,,0.7145,0.3055,0.166,,1
,,0.3,,,,,,0
,0.65,0.545,,1.5055,,,,1
,0.465,0.34,,,,0.073,0.113,1
,,,0.16,1.0315,0.432,,,1
,0.58,,0.18,,,,,0
0.0,,,,,0.4385,,0.36,1
1.0,0.34,,,,0.08,,,0
,0.51,,0.1,0.5785,0.238,,,0
1.0,0.32,0.24,,0.133,0.0585,,,0
,,0.405,,,0.2865,0.146,0.205,1
0.0,,0.51,,1.2705,,,0.3225,1
,,,0.14,0.5725,0.204,0.1415,0.175,1
1.0,,0.45,,,,0.166,,1
,0.42,0.325,,,0.1625,,,0
,,0.48,,1.1435,0.4915,,0.353,1
,,,0.08,0.1565,,0.034,0.06,1
,,0.215,0.06,,0.031,,0.03,0
,,,,,0.253,0.1045,0.14,0
,,,0.115,,,0.0855,,1
1.0,,0.425,0.17,,,,,1
1.0,,,,0.3215,,,,0
1.0,,0.34,,0.389,,0.0905,0.088,0
,,,,,0.4025,,0.275,0
2.0,,0.495,0.17,,0.5395,,,1
0.0,,,,,,0.1855,,1
,0.315,,0.07,,,0.0325,,0
1.0,0.325,,,0.1735,0.0765,,0.049,0
0.0,,,,1.685,0.693,0.42,0.4045,1
2.0,,,,,,0.151,,1
,,0.4,,0.825,0.254,,0.285,1
,,,0.085,0.204,,,,0
1.0,,0.205,,,,,0.042,1
,,0.385,,0.6175,0.235,0.108,,1
,,,0.205,,0.744,0.315,0.488,1
0.0,,,,,,0.1325,,0
,,,,,0.2655,,,1
,,0.29,0.115,0.25,,,,1
,0.65,,0.16,,0.577,0.3315,,1
,0.5,,,,,0.104,0.151,0
,,0.15,0.065,0.04,0.02,,0.013,0
2.0,0.6,,,,,,,1
,0.485,0.4,0.155,,,0.183,0.255,1
,,,,0.957,0.4255,,,0
2.0,,0.48,0.18,1.1595,,,,1
2.0,0.6,0.475,,,0.386,,,1
0.0,0.525,,,,,,0.21,1
,0.62,0.485,,1.1945,,,,1
1.0,,0.34,,,0.21,,,0
,,0.41,,,0.2815,,0.355,1
2.0,,,0.125,0.65,0.303,,,0
,,,,,0.9265,0.472,,1
,0.6,,,1.088,0.4905,,,1
1.0,0.255,,,0.0735,,,,0
,,0.575,0.18,1.6705,0.732,0.3605,0.501,1
0.0,0.605,,0.175,,,,,1
0.0,,0.38,0.12,,,,,0
,0.315,,,,,0.0235,,0
1.0,,0.33,,,,,,0
,,0.49,,,0.4605,,0.355,1
,0.55,,,,0.5475,,,0
1.0,,0.275,,0.2325,,0.042,0.065,0
0.0,,0.475,,,,,,1
1.0,0.29,,,0.0985,,0.021,0.031,0
,0.605,0.495,,,,,0.36,1
,,,,,0.5985,,,1
0.0,,,0.175,,,,0.275,1
,0.595,0.47,0.135,0.9365,,,0.287,1
0.0,,0.57,0.18,,0.96,0.4195,,1
,,,,,0.17,0.0905,0.195,1
,,,,0.312,,,0.087,0
,,,,,,0.309,,1
2.0,,0.365,,,,,,0
2.0,0.54,,0.14,,,,0.269,1
,,,0.18,1.402,,,,1
,,,0.145,,,,,1
,,0.395,,,,0.142,0.1895,0
,0.54,,,,0.3475,0.1545,,0
,,,,0.1455,0.0605,,,0
2.0,0.6,0.495,,1.2415,,,0.34,1
0.0,,,,,0.63,,0.3725,1
0.0,0.73,,,,,,0.4825,1
,,0.49,0.19,1.7015,,,0.3855,1
,,0.4,0.115,,,,,1
0.0,,,,0.207,0.0775,0.0435,0.0765,1
1.0,0.45,,,0.478,0.191,,,0
1.0,,0.3,0.12,0.2995,0.1265,,,0
2.0,,,,,0.3445,0.157,,0
,,0.455,0.15,0.9595,0.4565,,,1
,0.43,,,0.3675,,,,1
,0.635,0.51,,0.986,0.405,0.2255,,1
,,0.22,,,0.062,,,0
2.0,0.6,0.455,,1.1915,0.696,0.2395,0.24,0
0.0,0.655,0.5,0.22,,,0.3255,0.405,1
,0.675,0.52,0.145,1.3645,0.557,0.3405,,1
0.0,,,0.115,,0.2945,0.138,0.195,1
,,0.48,,,0.4495,,0.325,1
1.0,0.435,,0.105,,0.156,,,0
0.0,,,0.175,,0.6775,,,1
,,0.375,0.12,0.497,0.2355,0.1055,0.1295,0
0.0,,0.42,0.18,1.6645,0.7755,0.35,,1
1.0,,0.215,0.08,,,,0.045,0
0.0,,,0.195,,0.6845,0.3695,,1
,0.68,,0.205,1.496,,,0.465,1
2.0,0.62,0.48,,,0.4965,,,1
,,0.46,,,,0.207,,1
,,,0.08,0.1,,0.026,0.031,0
,0.585,,0.15,,,0.203,0.225,0
,,,,,,,0.498,1
0.0,0.56,,,,0.336,,0.245,0
,0.64,,0.165,,,0.2555,0.41,1
,,,,0.071,,0.013,0.0215,0
1.0,,,,0.3685,,,,0
,0.56,,0.13,,0.354,,,1
0.0,,0.47,,0.984,,,,1
1.0,0.5,,,0.6675,0.2745,0.156,,1
,0.475,0.36,0.11,,,,0.145,1
,,,,,0.0625,0.0395,0.07,0
1.0,,,0.085,,,0.035,0.062,0
,,0.275,0.095,,,0.0485,,0
,,,0.145,0.6325,,,0.19,0
,,,,,,,0.225,1
,,,,,,,,1
2.0,,0.5,0.17,1.4545,0.642,0.3575,,1
,0.36,,0.085,0.27,0.1185,,0.0745,0
2.0,0.515,,0.125,,,0.2535,,1
,0.45,0.35,,0.494,,,,0
,,,,,0.2505,,0.235,1
,0.47,0.37,,,,,,0
1.0,,,0.09,0.2545,0.119,,,0
1.0,,,0.055,,,,,0
2.0,,,,,,,,0
,0.48,0.37,,,,,,0
,,,0.175,1.9525,0.7645,,0.4135,1
2.0,,0.485,,1.003,,,,1
,,0.27,,,,,,0
,,,,0.974,0.393,0.224,0.3345,1
1.0,,0.445,,,,0.1705,,1
2.0,,0.52,0.18,,,,0.355,1
,,,,0.952,,,0.2745,1
,0.645,,0.175,1.3375,0.554,,,1
,0.28,,,,0.0455,,0.0345,0
,,,,,,,0.249,0
,,0.36,0.105,0.544,,0.1395,0.129,0
,,0.39,0.155,,,0.137,0.155,0
,,0.39,,,,,,1
,,,,,,,0.285,1
,,0.34,0.12,,,,,1
1.0,0.42,0.315,,,0.1895,,0.087,0
,,0.42,,,,0.153,,1
,,,,,,,0.0355,0
,0.495,0.385,0.135,,0.3005,0.1635,0.185,1
,,,,,,,,1
,0.67,,,1.527,0.5755,,,1
,,0.42,,0.879,,0.1695,,1
0.0,0.47,0.36,,,,,0.13,0
,,,,0.326,,,0.101,0
,,,,,,,,1
,0.415,,0.1,,,,,0
2.0,0.63,0.485,,,,,,1
,,0.42,,0.931,0.4445,0.171,,0
,0.62,0.505,0.16,1.3725,0.6285,,0.3685,1
,0.605,,0.16,1.201,,,0.38,1
,,,0.065,,,0.0465,,1
,,,,0.17,,0.0365,,0
2.0,0.495,0.4,,,0.272,0.1435,,0
2.0,0.535,0.41,,0.8105,0.345,0.187,,1
,,,0.135,,0.2985,,0.175,1
,,0.435,,,0.349,,,1
,,,0.125,,,,,0
,,0.38,,,,,0.19,1
,,0.42,0.165,,,,0.445,1
,0.48,0.38,,,0.232,,0.23,1
0.0,,0.52,0.165,1.3405,0.5065,,,1
1.0,,0.215,0.075,0.1275,,,0.036,0
,0.55,0.43,0.15,,0.413,0.1905,,1
,,0.265,0.09,,,,,0
