sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.66,,0.21,,0.724,,0.3925,1
,0.49,0.39,,,,,,1
,,,,,,,,0
1.0,,,,,,0.0455,,0
,0.525,,0.17,0.8325,0.2755,,,1
,,0.57,,,,0.418,,1
1.0,,,0.11,,0.2025,0.0945,0.1,0
,0.685,0.505,,,,,,1
,,,,0.438,,,,1
,,,,,,,,0
,,,,,,,,1
1.0,0.17,0.105,,,0.012,,,0
,,0.535,0.205,1.4415,,0.2775,,1
,,,,,,0.0475,0.0715,0
,,,,,,,,1
,,,0.1,,,,,1
2.0,0.6,,,0.8665,,0.1955,,1
,,,0.175,1.2915,,,,1
,,,,0.096,,,,0
,0.47,0.345,,0.3685,,,,0
,0.72,,0.185,,0.7925,,,1
,0.5,,,,,,,1
,,,0.19,1.066,,,,1
,,0.12,,,0.007,,,0
,,,,0.7935,0.378,,,1
,,0.29,,,0.108,,,0
0.0,,0.525,,,0.5005,,,1
,,,0.145,0.651,,,,1
,,0.285,,0.226,,,,0
,,,,0.1145,,,,0
,,,0.185,,,,0.375,1
,,,,1.777,,0.38,,1
,,,,,,,,1
,,,,0.8815,,,,1
,,,,,,,,1
1.0,,,,,,0.0835,,0
,,,,1.7255,,,,1
2.0,0.77,,,,,,0.642,1
,,,,,,,0.18,1
,,0.315,,,,,,0
,,,,,0.6735,,,1
2.0,,,0.185,,,,,1
,0.56,,,,,,,1
,0.615,,,,0.435,,,1
,,0.4,,,,,0.21,1
,0.51,,,,,,,0
0.0,,,,2.073,,0.4655,0.48,1
,,,,1.8445,,,,1
,,,0.115,0.6765,,,0.17,0
,,,,,,,,0
,,0.26,0.09,,,,,0
,0.6,0.46,,0.9325,,0.2245,,0
,,,,,0.539,,,0
,0.505,,,,,,,1
2.0,,,,0.7495,,,0.214,0
,,0.345,0.105,,0.164,,,0
,,,,,,,0.3,1
,,,,0.364,,,,0
,,0.34,,,,,,1
,,,,0.745,,,,1
,,,0.15,,,,,1
,,0.43,,,,,0.31,1
,,,,,,,,1
0.0,,,,,,0.295,0.41,1
,,,0.055,,0.04,,,0
,0.6,,0.155,,,0.2045,0.3,0
,0.335,,,,0.0875,,,0
2.0,0.57,,,,0.399,,,1
,,,,,,,,0
1.0,,0.465,,,,,,1
,,0.47,,,0.497,0.2175,,1
,0.685,0.52,,,0.699,,,1
,,,0.16,0.907,0.371,,,1
,,,,,,,,1
,,,,,0.6895,,,1
,,,,,0.187,,,0
,,,,,,0.1675,,1
1.0,,0.31,,,,0.0745,,0
2.0,,0.405,0.14,,,,,0
,0.235,,,,,,,0
,,0.485,0.165,1.087,0.4255,0.232,,1
,0.61,,,,,,,0
,,,,,,,0.1565,1
,,,,,,,,1
,,,,0.3945,,,,1
,0.55,,0.15,,,,,1
1.0,,,,,,,,1
,,,0.145,,,,,1
2.0,,,,0.649,0.347,0.136,,0
2.0,,,0.16,,,,,1
,,,,1.001,,0.226,0.265,1
,,,,,,,,1
,,,0.105,,,,,1
,0.41,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.54,,,,,0.4755,1
,,,,0.084,,,,0
,,0.435,,,0.4755,,0.1835,1
2.0,,,,,,0.311,,1
,0.28,0.2,0.065,0.0895,0.036,,,0
,0.49,,0.16,,,0.171,,1
,,,,0.7365,0.2955,,,1
,,,,,,,0.185,1
1.0,,,,,,,,0
1.0,,,,,,,,0
0.0,0.475,,0.115,,,0.092,,1
2.0,,0.245,,,,,0.049,1
,0.615,,0.17,1.1025,,,,1
,0.585,,,,,,0.237,0
,,,,,0.229,,0.1645,1
,,,,,0.2025,,,1
,0.59,,,,0.496,,0.26,1
,0.49,,,,0.171,0.1175,0.185,1
,,,,1.3165,,,0.28,1
,0.63,,0.15,,,0.2465,,1
1.0,0.525,,,,,,,0
,,,,0.5915,,,0.185,1
,0.615,,,1.145,,0.208,,1
,,,,,,,,1
,0.61,0.5,0.165,1.2715,,0.185,,1
,,,,,,,0.0095,0
,,,,1.969,0.8045,0.423,0.66,1
,,,,,,0.091,0.1345,1
1.0,,,,,,0.102,,1
,,,,0.943,0.344,,,1
,,,,,0.381,,0.26,1
0.0,,,,,,,,1
,,0.465,,,,,,1
0.0,,,,,0.187,0.1235,,1
,,,,,,,0.33,1
2.0,,,,,,,0.4,1
,,,0.16,,,,,1
,0.69,0.55,,,,,,1
,,,,,,,0.085,0
,,,,0.3035,,0.0505,,0
,,,,,,,,1
,,,,0.9015,,,,1
,0.465,,0.115,,0.1955,0.118,,0
,0.62,,,1.266,0.6285,,,1
,,,,,,,,1
,,,,,,,,1
,0.7,,,,,,,1
2.0,,,0.16,1.0145,,,,0
,,,0.155,,,,,1
,,0.405,,0.927,,0.1425,,1
,,,,,,0.15,,1
,,,0.16,,,,0.309,0
,,0.34,,,,0.095,,0
,,0.18,0.065,,0.034,,,0
2.0,,,,,,,,1
,0.56,,,,,,0.3,1
,0.63,,,,,,,1
1.0,0.19,,,,0.0125,,,0
,,,,,,,,0
1.0,,,0.115,,,,,0
,,,0.125,,,0.1295,,0
,,,,,0.405,,,1
0.0,,,,1.1215,,,,1
,,,,1.063,0.513,,,1
,,,,,,,,1
2.0,,0.455,0.15,1.012,,,,1
,,0.425,0.13,,,,,0
,,,,,,,,0
,,0.35,,0.482,0.23,,0.1095,0
,0.465,,,,,,,1
1.0,,,,0.106,0.054,,,0
,0.71,,,,,,,1
0.0,0.625,0.52,0.18,,0.4845,,0.375,1
0.0,,,,,,,,1
0.0,,,,,,0.2985,,1
0.0,,,,,,,0.3985,1
2.0,,,,,0.4615,,0.218,1
,0.46,,,,,,0.13,0
,,0.475,,1.1255,,,,1
1.0,,,,,,0.059,0.07,0
2.0,,,,,,,,1
,,0.525,,1.7825,,,,1
,,0.13,0.04,,,,,0
,0.665,,,,,,,1
0.0,0.635,,,,,0.295,,1
,,0.4,,,,,0.28,1
,,0.225,,,,,,0
,0.28,,,,,,,0
,,,0.09,,,,,0
0.0,,0.475,,0.9585,0.4145,0.1615,0.33,1
,,0.29,,,0.117,,,0
1.0,0.305,,,,,0.0205,,0
,0.44,0.33,,0.4005,0.143,,,0
0.0,,,,,,,,1
,,,0.15,1.192,,,,1
,,,,0.599,,,,0
,,,,,,,,1
,0.475,,,,,,,1
,,,,,,0.3585,0.595,1
,,,,,,0.157,0.265,1
,,0.43,,,,,,1
,,,,,,,,0
,0.56,,,,,0.187,0.236,1
,,,,,0.408,,,1
,,,0.135,,,,,1
,0.515,,,0.769,0.2505,,,1
,,,0.115,,0.3155,,0.186,1
2.0,,,,1.5515,,,,1
,,0.405,,,,,,0
,,,,,0.195,,,0
,,,,,,,,0
,,,,0.5835,0.2295,,,1
,,,,,,,,1
2.0,,,,,,0.0495,,0
1.0,,,,,0.0545,,0.035,0
1.0,,,0.135,0.8205,,,,1
,,,,,,,,1
,,,,,0.3,,,1
,,0.48,,,,,,1
,,0.4,,0.5825,,,,1
,,,,,,,0.29,0
,,0.4,0.14,,,,,1
,0.485,,,0.556,,,,1
,,,,1.437,0.5855,,,1
1.0,,,,,,,,0
2.0,0.6,0.475,,,,,,1
,,,,,,,0.1025,0
2.0,,0.47,,,0.4605,0.2565,,1
2.0,0.43,,,,0.1675,0.081,,1
0.0,,0.52,,,0.673,,0.45,1
,,0.565,,,,0.4865,,1
,,0.365,,,0.27,,,1
2.0,0.64,,,,,,,1
1.0,,0.475,,,,0.2195,,1
,0.51,,0.11,0.5805,,,,0
,,0.48,0.17,,,,,1
0.0,,,,,1.0715,,,1
,0.68,0.5,0.185,,0.7665,,,1
2.0,,,,,0.1365,0.0725,,0
,0.475,,,0.4285,,,,0
0.0,,,,,0.559,,,1
,0.45,,0.11,,,,,0
0.0,0.4,,,,,0.1205,,1
2.0,0.575,0.45,,0.9215,,,,1
,,,,,,0.1765,0.262,1
,,,0.18,1.247,0.5475,0.2925,0.3685,1
,,,,,,0.2885,0.406,1
,0.195,,,0.032,,,,0
,,0.435,,,,,,1
,,,,,0.416,,,1
2.0,0.625,,,,,,,1
,0.425,,,0.322,,,0.125,1
1.0,,,,,0.011,,,0
2.0,,0.485,,0.9615,,,,1
1.0,,,0.09,,,,,0
,,0.365,0.14,,0.202,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,0.058,,,,0
,0.55,,,,,0.2015,0.28,1
,,,,,,0.3265,,1
,,0.47,0.155,,,,,1
,,0.545,,,,,,1
1.0,,,,0.663,,0.131,,1
,,,0.045,0.07,0.0315,0.0235,,0
,,0.43,0.165,,0.376,,,1
,0.53,,,,0.316,,,1
2.0,,,,0.7365,0.3275,,0.22,1
,,,,1.283,,,,1
0.0,0.48,0.39,,,0.219,0.155,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,0.1,,,,,0
,0.575,,,,,0.197,,1
,0.575,,,,,,0.34,1
0.0,,0.55,,,,,,1
,,,,,0.485,,0.365,1
,0.705,,,,,,,1
,0.515,,,,,,0.168,1
1.0,,,,0.0555,,,,0
,0.69,,,,0.797,,,1
,0.8,0.63,,2.526,,,,1
,,,,,,,,1
,,0.465,,,,,,1
2.0,,0.495,0.155,,0.487,,,1
,0.705,,,,,0.4565,0.265,1
,,,0.205,,,,0.416,1
0.0,0.6,0.47,,,,,,1
,0.53,,,,,,0.195,1
,0.35,0.255,,,,,,1
2.0,,,,1.011,0.3835,0.2065,,1
2.0,,,0.22,2.302,,0.509,0.6205,1
,,,,,,,,1
,,,,,,,,1
2.0,,0.505,,,,,,1
2.0,,,0.095,,0.1705,,,0
,,0.245,,,0.0755,,,0
,,,,,,0.005,,0
,,,,,0.0675,0.0385,0.045,0
0.0,,,,,0.8905,,,1
,,0.315,,0.3685,,0.0715,0.12,0
,,,,0.0615,0.0205,,0.019,0
,,,,0.5885,,,,0
,,0.4,,,,,,1
,,,,,,0.049,,0
,0.63,0.485,,1.2435,,,,1
,,,0.075,,,,,0
1.0,0.375,0.26,,,,0.0415,,0
0.0,,0.415,,0.783,0.2935,,0.245,1
,,0.405,0.175,,0.2585,,,1
,0.7,,0.185,1.6135,,,0.3685,1
0.0,,,,,,,,1
0.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.385,,,0.375,,,1
,,,,,,,,1
,0.43,0.335,,,,,0.1035,0
,,,,,1.1945,,,1
,,,,,0.5015,0.289,,0
,,,,,,,,1
0.0,,,0.1,0.4705,,,,0
,,,,1.446,,,,1
,,,0.215,,,,,1
,,,,,,0.197,,1
,,,,,,0.046,,1
2.0,,0.42,,,,0.193,,1
,,0.405,,,0.6115,,,1
,0.5,,,,0.2405,,0.205,1
1.0,,0.1,,,,,,0
,,,,,,,,1
2.0,,,,,0.7725,0.3855,,0
,,0.445,,0.733,,,,1
1.0,,,0.04,,,,,0
,,,,0.517,,0.114,,1
,0.545,,,,,,,1
,0.49,,,,,,,0
2.0,,0.52,0.18,,,,,1
,,0.445,,,0.516,,,1
,,,,,,,,1
,0.32,,,,0.08,,,0
,,,,0.5785,,,,0
,,0.51,,,,,0.37,1
,,,,2.21,,0.413,0.5015,1
,0.4,,,,,,,0
,,,,,,0.102,,0
,,,,,,,,0
,0.66,,,,,,,1
,,,0.09,,,,,0
,0.325,,,,,0.036,,0
,,,0.18,,,0.217,0.255,1
,,0.455,,1.04,,,,1
,,,,,0.3055,0.166,0.18,1
,0.375,0.3,,,,,,0
,,0.545,,1.5055,,,,1
,,0.34,0.11,,,,,1
,,,,,,,0.337,1
,0.58,,0.18,1.0515,,,,0
,,0.505,,1.129,0.4385,0.256,,1
,,,,0.2,,,,0
,,0.375,0.1,,,,0.175,0
1.0,,,0.07,,,0.0255,,0
1.0,,,,0.6765,0.2865,,,1
0.0,,,,,,,,1
,0.485,,0.14,,,,,1
1.0,,0.45,,,0.449,,,1
1.0,,,,,,,,0
0.0,0.64,0.48,,,,,0.353,1
,,,,,,,,1
,,0.215,,,0.031,,,0
1.0,0.45,,0.11,,0.253,,,0
1.0,0.455,0.36,,0.457,,,,1
1.0,,,,,,,0.195,1
,,,,0.3215,,0.056,,0
,0.425,,0.105,0.389,,,,0
0.0,,,,,0.4025,,0.275,0
,,,,,0.5395,,,1
,,,,,,,,1
,,,,,,,,0
,,0.25,,,,,,0
0.0,,,,,,,,1
,,0.4,,,0.259,,,1
,,,,,,,,1
,,0.255,,,,0.021,,0
1.0,,,,,,,,1
2.0,,,,,,,,1
,,,,1.6195,,,,1
,,,,,0.323,,,0
,,0.38,,0.66,,,0.215,1
,,,0.115,,,,,1
,,0.495,0.16,1.3105,,0.3315,,1
,0.5,,,,,,,0
,,0.15,,0.04,,,,0
,,,,1.105,,,,1
0.0,,0.4,,,,,0.255,1
0.0,0.61,0.46,,0.957,0.4255,,,0
,,,,1.1595,0.4845,,,1
,,,,,0.386,,0.3105,1
,,0.38,,,0.194,,,1
,,0.485,,,,0.271,0.352,1
,0.45,,,,,,,0
,0.54,,0.145,,,,,1
,,0.38,0.125,,,,0.159,0
,,,,,,,,1
0.0,0.6,,0.17,,,,,1
1.0,,,,,,,0.025,0
,,,,,,,0.501,1
,0.605,,,,,,,1
,,,,,0.2705,,,0
,,,,,,0.0235,,0
,0.455,,,,,,,0
,,,,,,,0.355,1
,0.55,,,,,,,0
,0.375,,,,0.1165,0.042,,0
,,,,,,0.3485,,1
1.0,,,,,,,,0
1.0,,,,1.054,,0.2255,,1
,0.65,,,,,,0.3825,1
,,,,0.957,,0.215,,1
,,,,,,,0.287,1
,,,,1.5345,0.96,,,1
1.0,,,,0.522,0.17,,0.195,1
1.0,,,,,,,,0
,,,,,,,,1
2.0,0.47,,,0.612,,0.15,0.14,0
,,,,,0.419,,,1
,,0.525,,,,,,1
,,,,0.712,,0.152,,1
,,0.395,,0.77,,,0.1895,0
,,,,,0.3475,,,0
,,0.24,,0.1455,,,,0
2.0,,,,,,,,1
0.0,0.67,,,,,,,1
,0.73,0.575,,1.8795,,,,1
,0.625,,,,,,0.3855,1
,,,,0.569,,0.1325,,1
,,,0.09,,,,,1
,,,,,,,,0
,,,,0.2995,,0.068,,0
,,0.4,,,0.3445,,,0
,0.565,,,,0.4565,,,1
,,,,,,0.0935,0.12,1
,,,,,0.405,,,1
,,,,,,,,0
,0.6,0.455,,1.1915,,,0.24,0
,,,,,,,0.405,1
2.0,0.675,,,,,,0.385,1
,0.5,0.385,,0.6785,,,,1
,,,,,0.4495,0.2455,,1
,,,,,,,,0
,0.675,0.53,,,,,,1
,0.455,0.375,0.12,,,,,0
0.0,,,,,,0.35,,1
,,,,,,,,0
,,,0.195,,,,0.605,1
,,,,,,,,1
,,0.48,,1.1015,,,,1
,,0.46,0.155,,0.4275,,,1
,,0.21,0.08,0.1,,0.026,0.031,0
,,0.45,,,,,,0
,,,,,,,0.498,1
,,0.44,,,0.336,,,0
0.0,0.64,,,,,0.2555,0.41,1
,,,,,,,,0
,,,,,,,,0
,,,0.13,,,,,1
0.0,,,,,,,,1
,,,,,0.2745,,,1
,,,,0.4555,,,,1
,0.34,,,,,,,0
,0.37,0.28,0.085,,,0.035,0.062,0
,0.38,0.275,0.095,0.2425,,0.0485,0.21,0
,,,,,,0.137,,0
,,,,,,,,1
1.0,,,,,,,0.085,1
,,,0.17,,,,,1
,,0.3,,,0.1185,,,0
,0.515,,,,,,0.26,1
1.0,,0.35,,,,,,0
1.0,,0.42,,,0.2505,,,1
,,,,,,,,0
1.0,0.375,0.285,,,,,0.0675,0
,,,0.055,0.042,,0.015,,0
,,,,,,0.0215,,0
,,0.37,,,,0.1015,,0
,,,0.175,,,,,1
,,,0.145,,0.4655,,,1
,0.365,,,,,0.0525,,0
,,,,0.974,,,,1
1.0,,,,0.867,,,,1
,,,,,0.7185,,,1
2.0,0.57,,0.15,,,0.2155,0.2745,1
,,,,,0.554,,,1
,0.28,,0.075,0.117,0.0455,,,0
,,0.445,0.15,,,,,0
,,0.36,,,,,,0
2.0,,,,,,0.137,,0
,0.515,0.39,,,,,,1
,,,,1.073,,0.19,,1
2.0,,,,0.388,,,,1
1.0,,,0.115,,0.1895,,,0
2.0,,,,,,,,1
,,,,,,,,0
0.0,,,,,,,0.185,1
0.0,0.54,,,,,,,1
,,,0.19,,,,,1
2.0,0.545,0.42,,,,0.1695,,1
0.0,,,,,0.237,,,0
,,0.325,0.11,,,,0.101,0
0.0,,0.5,,,,,0.431,1
,0.415,,,,0.114,0.0565,0.0975,0
,,,0.175,1.3,,,,1
0.0,,0.42,,,0.4445,,,0
,,0.505,,1.3725,0.6285,0.275,,1
0.0,,,,,,0.2875,,1
,,,,,,,0.07,1
0.0,,,,,0.076,,,0
2.0,,0.4,0.135,,0.272,,0.144,0
2.0,0.535,,,0.8105,,,,1
1.0,,,,0.633,,,,1
2.0,,,0.13,,,,,1
2.0,0.46,,,,,,,0
,,,,,,,,1
,,0.42,,1.0595,,,,1
,,,0.145,0.59,,0.141,,1
0.0,,0.52,,1.3405,,0.296,,1
1.0,0.31,,0.075,,,,,0
,0.55,,0.15,,,0.1905,,1
,0.33,,,,,0.036,,0
,,,0.14,,0.6005,,0.307,1
2.0,0.45,,,,,,,0
,,0.51,,,,,,1
,,,,,,,,1
,,,,,,0.182,,0
0.0,,,,,0.229,,,1
,,,,0.6335,,0.125,0.235,1
,0.75,,0.21,,,0.5195,,1
,,,0.125,0.4905,,,,0
,0.41,,,0.3535,0.157,,,0
,0.74,,0.205,2.119,,,,1
,,,0.08,,0.0465,,,0
2.0,,,,,,,,1
,,0.55,,,,,,1
,0.53,,,0.5685,,,0.161,1
,0.615,,0.155,,0.5885,,,1
,0.54,,,0.928,,,,1
,,0.35,,,,0.0855,,0
,0.585,,,,,,,1
,0.45,,,,,,0.115,1
1.0,,,,0.442,0.2085,,,0
1.0,,,,,,,,0
,,,,,,,,0
,,0.52,,,,,,1
,,,,,,,0.21,1
2.0,,,,0.98,,0.2545,,1
,,,,,0.3125,0.138,,1
0.0,,0.465,0.14,,,,,0
0.0,,0.475,,,0.536,,,1
2.0,,,,0.793,0.343,,0.215,1
,,,,,,,,0
,,0.46,0.175,,,0.2205,0.3055,1
0.0,0.505,0.38,,,0.2935,0.19,,1
,,0.46,,1.0335,0.469,,0.295,1
,,,,0.9065,,,,1
2.0,,,0.185,,0.3745,,,1
0.0,,0.48,0.2,,,,,1
,,,0.11,,0.1385,,,0
,,,0.175,,,,0.271,1
,0.675,,0.15,,,0.304,,1
1.0,,,,,0.2505,,,0
,0.39,,,,,,,0
,0.57,,,,0.382,,,1
,,0.455,,,,,0.235,1
,,,,,,,,1
0.0,0.575,,0.165,,,,,1
,,0.385,,,,0.195,,1
,0.595,,,,,,0.305,1
2.0,0.645,,,,0.524,0.278,,1
,,0.265,,,,0.037,0.0615,0
,,,,,,,,1
,0.37,0.28,,,,,0.0795,0
1.0,0.475,,0.12,0.4905,,,,0
,,0.515,,1.31,,,,1
,,0.485,,1.0105,,,0.3,1
0.0,,,0.2,1.5855,,,0.471,1
,0.555,0.46,,,,,,1
,,0.42,,,,0.377,0.4095,1
,,,,,,,,0
,,,,,,,0.432,1
,,,,1.3105,0.58,0.288,,1
,0.375,,,,0.1255,,,0
2.0,,,0.16,1.218,,,,1
0.0,,,,,0.5605,,,1
1.0,,,,0.5095,0.2065,,,0
0.0,0.475,,0.135,,,,,0
0.0,,,,,,,,1
,,,,,,0.037,,0
,,,,,,0.2045,,1
,0.68,,,,,0.3855,,1
,,,0.18,,,0.3365,0.555,1
,,,,1.0785,0.4535,0.2435,0.31,1
,0.63,,,,,,,1
2.0,0.465,,,0.5,,,,0
2.0,0.455,,0.105,0.416,,,,1
,,0.51,,,,,,1
,,0.365,,,,,0.1165,0
,0.65,,,,,,0.53,1
,0.445,,0.11,,,,0.1195,0
,,0.505,0.16,1.532,,,,1
,,,0.16,,,,,1
,,,,,0.7315,,,1
,0.62,,,,,,,1
,0.765,0.585,,2.398,,,,1
1.0,0.37,0.29,,,0.1025,0.0505,,1
,,,,,,,,1
,0.655,,,1.4405,,,,1
1.0,,,,,,,,0
,,0.425,,,,,0.255,1
,,,,,,,,0
1.0,,,,,0.1685,,0.096,1
,0.545,,,,0.289,,0.2615,0
0.0,,,,,0.4525,,,1
,,,0.125,,0.2865,,,0
,0.58,,0.145,,,,,1
2.0,,0.565,,,0.644,,0.406,1
,0.475,,0.12,,0.289,0.0905,,0
,,,0.175,,0.6805,,0.512,1
,,,,,,,,0
2.0,,,,1.1285,,,,1
,,,,,,,0.053,0
,,,,1.3725,,0.32,,1
,,,,,,,,0
,,,0.135,,0.28,,,1
2.0,0.31,0.225,,,,0.024,0.05,0
,,,,,0.1795,,0.17,1
,,0.26,,,,,0.0655,1
,,,0.15,,,,,1
2.0,,,,,,,,1
,,,,,0.656,,,1
,0.675,,,,,,0.341,1
2.0,,,,,,,,1
,,,,,,0.049,0.075,0
,,,,0.5465,,,,1
1.0,,,,,0.495,0.203,,1
,,,,,,,,1
1.0,,,,,0.109,,,0
,,,,1.6305,,,,1
,,0.325,0.1,,0.1185,,,0
0.0,0.57,,,,,,,1
,,,,,,,0.225,1
,0.62,,,,0.4285,,,0
,,0.46,,,,,,1
,0.45,,0.105,0.4445,,,,0
2.0,,0.295,,,,0.0595,,1
2.0,0.53,0.41,,,,,0.1835,0
,0.635,,,,0.467,,0.35,1
,,,,0.514,0.2075,,,1
,,0.365,,0.4485,,,,1
,0.605,,,,,,,1
1.0,,,,0.2505,,,,0
,,0.265,0.09,,,0.037,,1
,,,,,,0.1065,,0
,,,0.1,,,,,0
,,,,,,0.05,0.09,0
,0.695,,,,0.7125,0.541,,1
,,0.11,,,0.0065,,,0
2.0,,,,,,0.138,,1
2.0,,,,1.012,,,,1
2.0,,,,,,0.3105,,1
,,0.505,,,,,,1
,0.585,,,,,,,1
1.0,0.375,,,,0.105,,0.07,0
,,,,,0.066,,,1
1.0,,,0.105,,0.1565,,0.125,1
,,,,0.798,,0.173,,1
,,0.355,,0.494,,0.0835,,1
,,,,1.269,,,,1
,,,,,0.4,,,0
,,,0.1,0.2725,,,,0
,,,,0.4365,,,,1
,0.595,,,,,,0.289,1
2.0,,,,,0.192,0.0955,0.135,0
,0.505,,,,,0.18,,1
2.0,,,,,,,0.315,1
,,,,,,,,0
,,0.29,,,,,,0
,0.365,0.27,,0.197,,,,0
,,,,,,,,1
1.0,,,,,0.294,,0.1755,0
2.0,0.48,0.37,,,,,,0
2.0,,,,,0.3725,0.158,,1
,,0.465,,1.115,,,0.39,1
,0.465,,,,,,,0
2.0,,,0.155,,,0.249,,1
0.0,,0.45,,1.0035,0.406,,,1
,,,,0.9835,0.4845,,,1
,,0.47,,1.121,0.4515,,,1
0.0,,0.485,,1.2945,,0.2605,0.2715,1
,,,,0.6635,,,,1
,,,,,,,,1
2.0,0.575,,,0.9155,0.4005,0.2465,,0
,,,,,,,,1
1.0,0.525,,,,,,,0
,,,,0.393,,,,0
,,,,0.8695,,0.2575,,1
,,,0.23,,,,0.355,1
,0.42,,0.125,,0.186,,0.145,1
,,,,1.0265,,0.2495,,1
,,,0.145,,,,,0
,,,,,,,,0
,,,,0.5305,,,,1
,,,,,,,,1
,,,,,,,,1
,0.575,,0.14,,,0.252,0.285,1
,,,,,,,,1
,,,,,0.556,,,1
,,,,,0.4355,,,1
,0.175,0.125,,,,,,0
,,,0.125,,0.292,,0.185,0
,0.56,0.445,0.165,,0.3455,0.179,,1
,,0.315,,,,,,1
0.0,,0.5,,,,0.305,,1
,,0.475,,1.056,0.433,,,1
,,,,,,,,1
,,,,1.7395,,,,1
,,0.395,,,,,,1
,,,,,0.519,0.306,0.4465,1
,,,0.195,,,,0.565,1
,0.58,,,0.9215,,,0.3,1
1.0,0.465,,,,,,,0
,,,0.135,,,,0.119,0
,,0.255,,,0.0855,0.0305,,0
,,0.25,,,0.0675,,,0
,0.58,0.475,,,,,,1
,0.44,0.325,,,,,,0
,0.375,,,,0.093,,,1
,,,,,,0.2625,,1
0.0,0.46,,,,0.2025,0.1115,,0
0.0,0.45,,0.12,,,,0.135,1
,,0.29,0.1,0.2675,,,,0
,0.475,,,,,0.1185,,1
,,,,0.607,,,0.195,0
,,,0.09,,0.148,,0.105,0
,,0.355,,,0.201,0.089,,0
2.0,,,,,,,,1
,,,0.09,0.1575,,,,0
,,0.43,,,0.332,,,1
,,0.45,0.15,,,,,1
0.0,,,,,,0.4365,,1
,,,0.11,,,0.0545,0.07,0
0.0,,,,,0.6045,,,1
0.0,,,,,,0.103,0.155,1
1.0,,0.375,,,,0.103,,0
,0.505,,,,,,,0
,,,0.1,,,,0.0875,0
,0.345,,,,,0.0535,,0
,0.33,,,,0.056,0.035,0.05,0
1.0,,,,,,0.1085,,1
,0.365,,,,,,0.07,0
,,,,,0.282,,,1
,,,,,,,,1
,,0.415,0.145,,,0.1885,,0
,0.64,,,1.248,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.11,,0.305,,,1
,,,,,,,0.255,0
2.0,0.605,,,,,0.275,0.309,1
2.0,,,,1.289,,,,1
1.0,,0.23,,,0.0595,,,0
,0.455,0.35,0.105,,,,0.135,1
,0.49,0.385,,0.7865,0.241,,0.24,1
0.0,0.635,,,,,,,1
2.0,0.55,,,0.8395,0.3155,,0.2405,1
,,,,,,,,1
,,,,,,,,1
1.0,0.52,,,,,0.1595,0.165,1
,0.49,,,,0.2795,,,1
,0.485,,0.15,,,,,1
,0.32,,,,,,,0
1.0,0.415,,,,,,0.106,1
0.0,,0.51,,1.3475,0.4775,,,1
,,,,,,0.1825,,1
0.0,,,,,,,0.51,1
,0.425,,,,,0.0865,,0
,0.575,,,,,,,1
,0.695,0.525,,,0.696,,,1
,,,,,,,,1
,,0.54,,,,,,1
2.0,,0.35,,,,0.1015,0.12,1
,,,,,0.398,,,1
,,0.22,,,0.0565,,,0
,,0.45,,,,0.22,,0
,0.63,,0.15,,,,,1
,,,0.16,,,,0.228,1
0.0,,,,,0.4985,0.3015,0.35,1
,,,,,,,,1
,,,,,0.439,,,1
,,,,0.3335,,,,0
,,0.345,,,,,,1
,,,,,,,,1
2.0,,0.365,0.125,0.516,0.2155,0.114,,1
,,,,1.194,,0.259,,1
,,,,,0.498,,,1
0.0,,,,0.5565,,,,1
1.0,,,,,,,,0
,,,0.175,0.7395,,0.1395,,1
,,0.105,,0.014,0.0055,,0.004,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,0.17,0.9915,,,0.265,1
,,,0.185,1.8075,,0.3215,,1
,0.55,,0.135,,,,,1
,,,0.195,,,,0.47,0
2.0,,,,,0.0855,,,0
,,,,,,0.313,,1
,,,,0.127,0.052,,,0
,,,,,,,,0
,0.59,,0.13,,0.3825,0.234,,1
,0.505,0.375,,,,,,1
,,,,,,,,1
,,,0.16,,,,0.309,1
,0.385,,,0.2575,0.1,,,0
,,0.51,,,0.575,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,0.262,,1
-1.0,0.505,0.385,0.15,-0.30920529608971936,-0.04842680266915078,0.7084565613228808,0.215,1
-1.0,1.4343556588591022,0.375,-0.03538935798892487,0.8415,1.6853041209064776,0.156,0.255,1
2.0,0.06016146598333519,0.8080881022285423,-0.2558459263810942,5.541673880320198,2.013383427366221,-0.8343060444758235,0.8950075109453487,1
-2.0,0.63,-0.0004069855440046455,0.185,3.6569239980432444,-1.3430842784236008,0.6708271791547616,1.1547578112030976,1
-1.0,1.730956422236868,0.8128135818663353,0.2,4.414739220465166,0.633,0.4115,-0.09778197124557064,1
-1.0,1.3282494794343884,-0.48324013560368834,-0.05872651382308142,0.0925,2.77712737530894,-0.09406921941161539,0.025,0
0.0,1.162513724309402,0.8242521401414509,0.5965866461192436,-1.710252113138095,1.6913871336395774,0.1815,0.1795,0
