sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,0.125,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.0265,,0
,,,,,,,,1
0.0,,,,,,,0.34,1
,,,0.175,,,0.371,,1
,,,,1.1445,,,,1
,,,,1.866,,,0.4395,1
,,,,0.5925,,,,1
,,,,,0.0235,0.013,,0
,0.69,,,,,,,1
,0.8,0.63,,,,0.59,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,0.155,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,0.2975,0.108,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.105,,,,,1
,0.625,,,,,,,1
,,,,0.3785,0.1705,,,0
,,,,0.161,,0.0255,,0
,,,,,,,,0
1.0,0.31,,,,,,,0
,,,,,,,,1
,,,,0.3685,,,,0
1.0,0.235,,,0.0615,,,,0
,,,,,,,0.1325,0
,,,,0.8295,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.043,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.44,,,1
,0.57,,,,,,,0
2.0,,,,,,,,1
,,0.245,,0.1435,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.335,,,,,0.1035,0
,,0.6,0.21,,,0.5745,,1
,,,,,,,,0
0.0,,,,,0.4085,,,1
,,,,,,,,0
,,,,,0.6485,,,1
,,,,,,,,1
2.0,,,,,,0.197,,1
,,,,0.1385,0.048,,,1
2.0,,,,,,,0.34,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.004,0
,,,,,0.2375,,,1
,,,,,,0.3855,,0
,,,0.155,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.42,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.24,,,,,,0
,,,,0.5785,,,,0
,,,,,,,0.37,1
,0.725,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.165,,,0
,,,,,,,,1
,0.405,,,,,,,0
,,0.26,,,,,0.062,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.341,,1
,,,,,,,,1
,,,,,0.432,,,1
,0.58,,,,0.4095,,,0
,0.6,,,,,,,1
,,,,,,,,0
,,,,0.5785,,,0.175,0
,,0.24,,,0.0585,,,0
,,,0.14,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.2345,,1
,,,,,,,0.06,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,0.6805,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.285,1
0.0,,,,,,,,1
,,,,,,,0.047,0
1.0,,0.25,,,,,,0
,,,,,,,0.4045,1
,,,,,,,,1
,,0.4,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,0.6175,,,,1
,,0.57,,1.6195,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.495,,,,,,1
1.0,,,,,,,,0
,,,,,0.02,,0.013,0
,0.6,,,,,,,1
,,,,,,,,1
,,0.46,,,,,,0
,,,,,,,,1
,0.6,,0.15,,,,0.3105,1
,,,,,,,,1
,0.62,,,,,,,1
,0.45,,,0.4385,0.21,,,0
,,,,,,,,1
,0.525,,,,,0.155,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.0255,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.1145,,,,0
,,,0.1,,,,,0
,,,,,,,,1
,,,,,,0.159,,0
,0.375,,,,,,,0
,,,,,,,,1
,,,,,,0.021,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.57,,,,,,1
,,,,,,,0.195,1
,,,,,,,,0
2.0,,,,1.33,,,0.317,1
,,,,,,,,0
,,0.455,,,,,,1
,,,,,,,,1
,,0.43,,,,,0.225,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.4825,1
,,,,,,,,1
,,,,,,,,1
,,,,0.207,,,,1
,,,,,,,,0
,,,,0.2995,,0.068,,0
,,,,,,,,0
,,,,,,0.2395,,1
,0.43,,0.11,0.3675,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.2395,0.24,0
,,,,,,,,1
,,,,,,,,1
,,0.385,,,,0.138,,1
,,,,1.0645,,,,1
,,,0.105,,,,,0
0.0,,,,,,,,1
,,,0.12,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.605,1
,,,,,0.5825,,,1
,,0.48,,,,,,1
,,,0.155,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.41,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.354,,,1
0.0,,,,0.984,,,,1
,,,,,,,,1
,,,0.11,,0.177,,,1
1.0,,,,,,,,0
,,0.28,,,,,,0
,0.38,,,,,0.0485,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.5,,1.4545,0.642,,,1
,,,,,0.1185,,,0
,,0.4,,,,,0.26,1
,,0.35,,,,,,0
,,,,0.6275,,,,1
,0.47,0.37,,0.5555,,,,0
,0.375,,,,0.119,,,0
,,,,,,0.015,,0
,,,,,,,,0
,,0.37,,,0.3445,0.1015,,0
,,,,,,,,1
,,,0.145,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,0.445,,,,0.1705,0.28,1
,,,0.18,,,,,1
,,,,,,,0.2745,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,0.544,0.27,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.073,,,,1
,,,,,0.149,,,1
,,,,,,,,0
,,,,0.6995,,,,1
,,,,,0.0545,,,0
0.0,,,,,0.3005,0.1635,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.237,,,0
,,,,,,,,0
,,,,,,,,1
1.0,,,0.1,,,,,0
,,,,1.3,,,,1
,,,0.11,,,,,0
0.0,,,,,,,,1
,,0.485,,,0.417,,,1
,0.35,,,,,,,1
,,0.22,,,,,,0
,,0.4,0.135,,0.272,,,0
,,0.41,,,,,,1
,,,,,,0.1295,,1
2.0,0.57,0.435,0.13,,,,,1
,,,,,0.2165,,,0
,0.49,0.38,,0.5415,,,,1
,,,,1.0595,,,,1
,,,,,,,,1
,,0.52,,,,,,1
,,0.215,,,,0.0275,0.036,0
,,,,,,,,1
,,,0.09,,,,,0
,0.62,,,,,,,1
,,,,,0.2075,,,0
,,,,1.375,,,,1
,,0.405,,,,,,1
,,,,,,,,0
,0.49,,,,,,,1
,,,,0.6335,,,,1
,0.75,,,,,,,1
,,,,0.4905,,,,0
,,,,,0.157,0.0745,,0
,,,0.205,,,,,1
,,,,,,,,0
,,0.435,,,,,,1
,,,,,,,,1
,,,,,0.249,,,1
,,,,,,,,1
,,,,0.928,,,,1
,,,,,,,,0
,,,,,,,,1
,0.45,,,0.425,,0.091,,1
,,,,,,,0.1185,0
,,,,,,,,0
,,,,,0.0415,,,0
,,,,,,,,1
,,0.44,,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,,0.14,,,,,0
,,,,,,,,1
2.0,,,,,0.343,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,,,0.6075,0.3055,,1
,,,,,,,,0
,,,,,,,,1
,0.675,0.51,,,,,,1
,,,,,,,,0
,,,,,0.121,,,0
,,0.435,,0.873,,,,1
1.0,,,,0.974,,,,1
,,,0.155,,,,,1
,,,,,,,,1
,0.5,,,,,,,1
,,,,,,,,1
,,,0.19,,,,,1
,,0.265,0.085,,,,,0
,,,,,,,,1
,,,0.095,,,,,0
,,,,,0.2035,,0.135,0
,,0.515,,,,,,1
,0.605,,,,,,,1
,,,,,,,,1
,,0.46,,,,,,1
,,,,,,,,1
0.0,,,0.145,,,,,0
,,0.52,,,,,,1
,,,,,0.58,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,,,,,,,,0
,,,,,,,,1
,0.36,,,,,,,0
,,,,,,0.2045,,1
0.0,,,,,,,,1
,0.66,,,,0.54,,,1
2.0,,,,,,,,1
,0.63,0.48,,,,,,1
,0.465,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.365,,,,,,0
,,,,,,,,1
,,0.335,,,0.2025,,,0
,,,,,,,,1
,,,0.16,,,,,1
,,,,,,,,1
,0.62,,,,,,,1
,0.765,,,,,0.512,,1
,,,0.1,0.25,,,,1
,,,,,,0.2865,,1
,,,,,,,,1
,,,,,,,,0
,,,0.18,,0.3695,,0.255,1
,,,,,,,,0
,,,,,0.1685,,,1
,,,,,0.289,,,0
,,,,,,,,1
,,,,0.615,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.562,,,,0
,,,,,,,0.512,1
,,,,,,,,0
2.0,,,,,,,0.34,1
,,,,,0.081,,,0
,,,,,,0.32,,1
,,0.38,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.09,,,,,1
,,,,,,0.296,,1
,,0.39,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.1625,0.495,0.203,,1
,,,,,,,,1
1.0,,,,,,,,0
,0.66,0.505,,,,,,1
,,,,,,,,0
,,0.45,,,,,0.295,1
,,,0.145,,,,,1
,,,,,,,,0
1.0,,,,,,,0.27,1
,,,,,,0.093,,0
,,,,,,,,1
,,,,,0.3095,,,0
,,,,,,,0.35,1
,,,,,,,,1
,,0.365,,0.4485,,,,1
,,0.475,,,,,0.275,1
,,,,,,,,0
2.0,,,,,,,0.0485,1
1.0,,,,,,0.1065,,0
,,,,,,,,0
,,,,,,,0.09,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.18,,,,,1
0.0,,,,1.3645,0.6075,,,1
,,,,1.1135,,,,1
,,,,,,,,0
,,0.265,,,,,,1
,,,,,,,,1
,,,,,,0.173,,1
,,0.355,,,,,,1
,0.67,,,,,,,1
,0.56,,,,,,,0
,,,,,,,,0
,,0.37,,,,,0.147,1
,,,,,,,,1
,,,,,0.192,0.0955,,0
,,,,,,,,1
,,0.45,,1.047,,0.276,,1
,,,,,,,,0
,,,,,,0.0505,,0
1.0,0.365,,,,,,,0
,,,,,,,,1
,,,0.13,,,,,0
,,,,,,,0.135,0
,,,,,,,,1
,,0.465,,,,,,1
,,,,0.4955,,,,0
,0.61,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.155,,,,0.155,1
0.0,,0.485,,,,,,1
,,,,,,,,1
,,0.465,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.48,0.23,,,,,1
,0.42,,,,0.186,,,1
,,,,,,,,1
,,0.425,,,,,0.2185,0
,,,,,,0.0135,,0
,,,,0.5305,,,,1
,,,,,,,,1
,,,,,,0.252,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,0.2385,,1
,,,,,,,,1
,,,,0.028,,,,0
,,,,,,0.113,0.185,0
1.0,,,,,,,0.279,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.515,0.36,,,,,,1
,,,,,,0.2785,,1
,,0.395,,,,,,1
,,,,,0.519,,,1
,,,,,,,,1
,0.58,,,,,,,1
1.0,,0.355,0.12,,,,,0
,,,,,,,,0
,,0.255,,0.1785,,,,0
,,,,,,,,0
,,,,0.97,0.385,,,1
,,,,,,,,0
,,,0.115,,,,,1
,,0.53,,,,,0.44,1
,,,,,,,0.1165,0
,,,,,,,0.135,1
,,,,,,0.0605,,0
,,,,0.5465,,,,1
,,,,,,,,0
,,,,,,0.067,0.105,0
,,,,,,0.089,,0
,,,,,,,,1
,,0.24,,0.1575,,0.0265,,0
,,,,,,,0.29,1
,,0.45,,,,,,1
,,,,,,,,1
,,,,,0.082,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
1.0,,,,,,,,0
,0.33,,,0.1405,,,,0
,0.5,0.395,,,,,,1
1.0,0.365,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.43,,,0
0.0,0.64,,,,,,,1
,0.635,,,,,,,1
,,,,,,,,1
,,,,0.625,,,,1
,,,,0.9205,0.404,,,0
,,,,,,,,1
,,,,,,,,1
,0.305,0.23,,,,,,0
,,,,,,,,1
,,,,,,,0.24,1
,0.635,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.2,,,,,1
,,,,,,,,1
,,,,0.707,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.51,,,0.4775,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,1.0105,,,,1
,,,,1.742,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.1,,,,,1
,0.535,,,,,,,1
,0.275,,,0.1365,,,,0
0.0,,0.45,,,0.5585,,,0
,,,,,,,,1
,,,,,0.4915,,,1
,0.62,,,,,,,1
,,0.455,,,,,,1
,,0.44,0.135,,,,,1
,0.41,,,,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,0.516,0.2155,,,1
,,,,,,,,1
,,,,,0.498,,,1
,,,,,,,,1
,,,,,,0.15,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.4315,,,1
,,,,,0.353,,,1
,0.695,,,,,,0.6095,1
,,,,,,,,1
,,,,1.8075,,,,1
,,,,,,,,1
,0.575,,,,,,,0
,,,,,,,,0
,,,,1.2435,,,,1
,,0.23,,,,0.03,,0
,,0.45,,0.874,0.369,,,0
,,,,1.1325,,,,1
,0.505,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.175,,,,,1
0.0,,,,,0.5005,,,1
,,,0.175,,,,,1
,,,,,,,,1
0.0,-0.5663102823678335,0.9368113889695747,-0.11471275070266607,2.9401585252981564,1.3968259505259586,-0.1870164261528348,1.059308883175925,1
3.0,-0.10643456354103087,0.8003481850690757,0.2975556331032864,0.8415,-0.6925476549340961,-0.3632474071926452,1.2018267494159696,1
2.0,1.2901304178671271,0.455,0.3195076142181984,6.3617828438643595,-1.0170313563092925,0.5569163326442031,-0.47466627387440025,1
4.0,-0.37230930967128784,0.6795726528767635,0.185,5.951848615930928,-0.842110628605282,0.9109476260686225,1.7202955800731279,1
-2.0,0.12933470476731546,-0.06670011124056109,0.2,-0.19204131493422483,-0.8251998997111154,0.4115,-0.2552681800194996,1
2.0,1.3253522841639702,-0.060165674854628204,0.06,5.747036398309554,0.039,-0.40741615212009796,-1.2608086076198763,0
0.0,0.8034674798480695,-0.6835771103557724,-0.37990061055018626,0.771,-0.5530018396516152,-0.20000657082676415,-0.06449246924135549,0
2.0,-0.8210917932492643,1.019997539452432,-0.09949200337912006,4.098048886639046,-0.6499655289537785,1.5574837038285265,1.091884830964748,1
-2.0,-0.5898629157011877,0.6491276662513908,-0.04069501206569981,-0.7310595438204559,-0.1331918741889685,0.6412449700871983,1.4732119441463172,1
0.0,0.9844594875475733,0.9536427480364643,0.23660324477076153,-1.1961582467678824,-0.07528764819396638,-0.8873940902559647,0.035,0
-1.0,1.1962941964710772,0.35,0.3590186555124708,5.346505705025369,1.1392368622131628,1.2410516557049474,1.0074630247203138,0
2.0,-0.46324551099573724,0.06505944060938273,-0.1361425248504819,-1.1164217964035124,-1.1175187862240814,0.6961786084936358,1.5593787964979449,1
2.0,-0.39918672587049253,0.4,0.25374047863379506,4.67031189831717,-0.48417509005413,1.0480059089446936,-0.6137423846351617,1
3.0,0.07295219691490562,0.7252033331168715,0.3106350856803449,3.3240755550245424,1.2153294712391716,0.3225,-0.37406803576188286,1
3.0,-0.5677962238029636,0.681646964926202,0.32393154641940203,5.312249519928316,2.8942091808545793,0.0365,0.055,0
-3.0,-0.7001287468546474,0.08054714150808845,-0.015674998999950118,3.0155838513348465,-1.1552500539298014,0.377,1.1052561846763767,1
0.0,-0.6500105880566109,-0.0686942903084885,-0.1417510223492927,3.0012603985108566,1.363515500471918,-0.32785185325054456,-0.27408154203597834,1
4.0,1.1079600770637932,0.7740203732061594,0.165,4.410658369710947,-0.5201228900878224,-0.8717287015782231,-0.020572392240210124,1
2.0,-0.7478362352792277,-0.16288938358224592,0.3880595415542677,6.543400084945276,-0.09885163643521,1.112448474540304,2.2287335522371077,1
-1.0,0.605,0.7246736654438488,-0.008674810859454943,1.437,-0.8544981884203373,0.9105762269437678,-0.670215442958979,1
1.0,-0.09018452429025281,0.16,-0.20680878720075876,-1.7065964768940483,-0.34364285043083753,-0.5241098160397835,-0.22319488653552905,0
1.0,1.0561639832254397,-0.0658905660810701,0.14,-2.85829431941593,-0.07523437734846583,0.7787726209475155,0.9685127618246525,1
0.0,-0.8091186848742044,0.6737404185175726,0.2534188120582258,3.7667031498884604,1.3743450548111171,-0.3240312842041926,1.842694774299276,1
-1.0,-0.9049656911082338,0.8034875931632695,0.035,0.0145,-0.373900901331341,0.7339487805607311,-0.17458133145367605,0
-2.0,2.059508073269676,1.4378853612160007,-0.2993742234378332,-4.5224347241814495,0.572,0.7084674544365939,0.9750739433287265,1
2.0,1.4857577987414032,-0.23575065112634036,-0.05068215012933051,3.5636291516168868,1.5086265275575679,-0.0034472383376062954,-0.3452710179829305,0
0.0,0.869734673067503,0.7884435797786905,0.14,2.6539733126239997,-0.4687577465131346,0.5762471929784404,0.26,1
2.0,-0.16965779698991842,-0.23578625339657733,0.23619319230947544,3.130600968734351,1.4962811204748618,0.2615,-1.01525312433242,0
-2.0,0.05341236464145094,0.10879317479030937,0.17,-2.7842533666016993,0.4645,-0.17062071773156978,1.263765946210407,1
3.0,0.050007036315164344,-0.49116342706644794,-0.08676850695457054,3.4028871122884725,1.5708780361783607,0.7714991629089183,-0.4360109371150599,1
-1.0,0.07737176871371407,-0.15547271318887568,0.2918559466138658,1.262,1.1460757893047655,0.600988829825402,-0.07650288898275659,1
0.0,1.0141560485346017,0.004142710706034891,-0.2063122740722408,-0.509291994558765,-1.0437358163855432,-0.25296156212868337,-1.6623344038761427,1
0.0,-0.6658721833952815,0.025688031240135523,0.3440048357795078,-0.5754347495037928,1.4542704549079462,-0.30031934239003366,-1.4494978443674364,1
0.0,1.092560428679666,0.7937661633191913,0.3647160883318791,3.0360948789900277,-0.8124853169362003,-0.42226727849586687,0.287,1
2.0,-0.6236465219091395,-0.2627015369421335,0.3141512396216595,-2.4478050900499038,-1.6984754907237842,-0.026256786924592906,-0.15729720720316287,1
-1.0,0.8972596203785055,-0.38078952829690565,-0.07938087222956816,4.460280429017759,1.4489782740054094,-0.7046610263627222,0.3085,1
-2.0,0.55,0.822077052691599,0.15,4.093310707216912,1.5594831054301799,0.8643023210311074,-0.4351888919324596,1
0.0,0.12737599875829056,0.963810006589396,-0.09180950823716769,-2.5971536263748902,1.4035605560856717,-0.20951963451490985,-0.28917385679222046,1
0.0,-0.7945732089225211,0.707112197308798,0.29865225475660057,4.734641821006676,-0.3965534183191035,-0.11800732682693088,0.9175950296902504,1
-2.0,1.4960900451373007,-0.4121838581174628,-0.019757489611760715,-0.7189361863045174,1.5866243907332602,-0.7119086207944825,-0.16136329701051366,1
2.0,1.3465541682222137,0.7236581794843399,0.105,-1.6008554224564446,1.7624831989083156,-0.15694135445037893,-0.3659725065444261,1
3.0,-0.3048294276593638,1.4339512223879451,0.175,-0.9976212861280502,0.401,-0.0553009412349556,1.17166722450945,1
3.0,0.025439592768684793,0.07799572182622072,0.3542147821072968,-0.5619213230336477,-2.204873226957912,-0.10625192225852062,-0.06745334502830769,1
4.0,0.07973245519007635,0.92651118157433,-0.16988833626451275,-1.3754877917607304,-0.4011631052585076,-0.7092963214318732,-0.4316126096464133,1
3.0,0.896191464978898,-0.3681431717298821,-0.0316611511066754,-0.967662780404372,1.6806966811017172,-0.23746639629059751,-0.4825648170825153,0
0.0,0.38,1.0908734063309034,0.3836211859214738,-1.185443289261173,0.106,0.796810587762941,1.7519224100089308,0
-1.0,0.9534120051974324,0.794769801594596,0.37950541326713155,-2.212533426468262,1.9568694439519605,-0.6744956670004278,1.2506104811445433,0
0.0,1.196892540342291,0.7976207471589039,0.254043200577552,1.3245,1.1651588524389478,-0.14513559783173746,-0.06744940794398568,1
0.0,-0.016668730703057466,0.08126812816774098,0.105,4.537287754803144,1.5066734995539028,0.7223574552664201,-1.35984094817568,0
3.0,1.5592851498329972,1.373516425567246,-0.04376068860321707,-1.4858897389972672,1.2821876808847608,0.908966769375137,-1.1789490474681177,1
-1.0,-0.8984492206089614,-0.46474745750076224,0.3424637233360995,4.804259525245074,-1.14994641529157,1.6249322723787945,-0.013727076659628246,0
-2.0,1.6777819829716516,1.081012792666911,0.01471576487866516,0.1985,1.2992302797089745,0.7079181268047701,-0.40489187234517365,0
2.0,0.8855862653675813,0.455,0.007751117629471949,-0.38253590056653186,-0.08430595814054909,0.8580352672700904,0.856819895352888,1
-2.0,-0.24213855892641722,-0.05862687125199595,0.3929790677466169,-0.1696487013259862,-0.1935579765878055,-0.32392662747476203,2.2033470966824735,0
5.0,-1.1137234859658964,1.0156571937721868,0.12,-0.270442093212512,1.9136294549798907,-0.8057787468618216,-0.0764350397433129,0
5.0,1.049425517428411,-0.09804144894494898,-0.0738804657188259,3.9640429806515822,-0.9778773319711569,-0.30593998566694364,-0.0624127908201807,1
0.0,1.3270290303408063,1.3990665444215074,0.4063543224843307,-0.7734075883633987,-0.7999677032492207,1.018242559869491,1.0920443583227337,1
2.0,-0.819103757721017,1.2240416645425956,0.021976073917748362,5.762308280269233,-1.3757402117325295,0.0055,-0.0049452607970178475,0
2.0,0.1276953083449821,0.8367179404132962,-0.15442533477345685,-1.8623506910404197,0.443,1.1085975303944333,0.265,1
-2.0,0.47,0.028318150209484916,-0.05917345698110362,-0.907443927651594,2.364194637450913,-0.0012504538308803492,-0.23396151468107648,1
0.0,-0.020067739359859282,-0.06804185512819527,0.2870701342938728,-3.587661398812196,-0.2317670817055718,1.274197277794908,1.552855362024062,1
1.0,0.9322518756816826,-0.3628823425740447,0.502574652260513,0.213,-0.10348533976148189,1.063195537213467,1.473418875287496,0
3.0,-0.3767928865455,-0.29138482062683835,0.36314478907896436,4.588380350185959,-1.0981964708094178,-0.3316364503521783,-0.3969593641491139,1
4.0,0.8136928775533869,0.6415686284772496,0.42269764238235674,-0.8808739382578334,-0.16129767886082802,1.2472165723157267,-0.6480379448040196,0
-2.0,1.2793104370236172,1.1939593478906758,-0.0752327165984325,4.36433276907025,-0.45791701220905506,0.9697601054751466,0.7639400173981139,1
2.0,1.3097459445167232,-0.372879147108155,-0.3244844646141857,7.9245415125006815,-0.36232888939246394,-0.7343781694495732,0.12,1
3.0,0.816634702453968,-0.20429373443390977,-0.12511526838227482,-0.7057094618917541,-0.3624039583117513,-0.4428610562619637,1.6549343218402754,0
2.0,-0.30715026671425055,1.3885382347686874,-0.10617422079029887,-0.4569116195666112,-0.1550000771867568,-0.31943022936877374,0.0925,0
-1.0,-0.7987197827059751,1.4735536986792481,-0.087831869222547,-0.5735401511010765,0.739,1.211110595193972,-0.1747880732711087,1
0.0,0.525,-0.38943114283950925,0.6701544477198752,3.7911217413198717,-1.119018428598923,0.8315593399002235,-0.2755594999813109,1
-1.0,-0.21587452833719595,-0.29451819215779645,-0.05969548466239338,5.995434722568598,-1.4388397095365326,-0.5249995017039413,-0.9513799755991412,0
0.0,0.61,-0.3680015370095947,0.2712741690654265,-1.285173570143898,0.5185,-0.10983990065872729,1.3051527863545702,1
2.0,0.783947399943003,-0.36652225352377155,-0.26562182367204545,4.108639106923805,1.816666357635161,-0.13267168050870742,1.468647877451991,1
2.0,1.811331933310517,-0.6686207620735714,0.39325281142162416,4.755559613064004,-0.3319564704163841,-0.19056529511731918,0.7721805885919788,1
0.0,0.9634744114981683,0.9023454740299022,0.3193239577254238,-1.6712790362904975,-0.5733018629537032,-0.9333515601369876,-0.9383101535962917,1
2.0,0.68,0.7048310929439738,0.3436061450782012,3.552577409114003,1.8655192868331756,0.8253709661638978,0.4295,1
0.0,1.4933699227374775,0.8771852631421566,0.105,6.338961557536207,2.6916554768117527,-1.0896725020978342,-0.13444874067383727,0
2.0,1.1357316594403164,-0.009779429189370636,-0.04854956371090563,5.752687968075506,-0.944010433525031,0.0095,1.148491642315102,0
-2.0,0.9271137897324786,0.9032004218780543,0.011666849353344333,3.275348960788519,1.5759845138666002,-0.16832729720801642,0.508,1
2.0,-0.27718712737116036,-0.05972667432672768,0.2993135726867924,4.596508628422752,-1.0673772996328172,-0.5204157361334386,0.1845,1
4.0,0.495,-0.06668069600731463,0.38969821578760433,-2.3562474266313354,1.4627242753324075,0.7974018959982203,-0.0021177274000904744,0
0.0,0.645,-0.4753734168595343,-0.13065063909276206,-2.3356194107784924,1.311917051868742,-0.709331751890367,-0.27246529710489376,1
3.0,1.1053125262500978,0.7796720406069535,-0.17282776028985125,-2.4682227335421354,-2.1331595843343236,-0.4721108946456135,1.351427166478683,1
0.0,-0.454203669470419,0.36,0.2917029859956347,-3.077121330298053,-1.116441374304026,-0.023509261151360095,1.5418949262793933,0
3.0,0.9036005255318181,0.9107986282153453,0.26850634407654705,0.0545,1.572319177752982,0.9664276687003769,-0.13210542941988845,0
4.0,1.4618913561749507,-0.590945636562562,-0.15643173245752243,3.5618965895589847,-2.036211098492372,-0.22335129411499013,-0.12325863679545335,1
3.0,1.208255756940765,-0.13059935381555476,-0.22579340111031126,3.9000398932222726,-1.041994686690712,-0.06232489728681312,1.2209174242890537,1
0.0,1.1097112487113932,0.9179196178796359,-0.12846534436514476,-5.038986552957886,1.4760673162702354,1.5690617802704558,0.37,1
1.0,1.0630248879489246,0.6449898124453426,0.39192156776558573,-4.1525501860662155,0.2075,0.9941170225246374,0.15,0
2.0,-1.1313951371291864,0.8694900825964729,0.4904536099032101,-1.063190784988896,3.111917390304968,1.431875994820633,1.0460152785282315,1
3.0,1.4899759105459809,0.7973519725410937,0.2615372286057538,3.586667244216225,-1.880614443367957,-0.36189010395530385,0.772031967052103,1
2.0,0.08470913502908506,0.7369887151070754,0.185,7.171758089443613,1.169336775763449,0.6090103193485112,-0.018032436308162536,1
-1.0,1.1340341831314995,1.5764696175230741,-0.012682181129675424,-1.1076471686194134,2.3731762945890216,0.9106093516042917,1.060041033036651,1
-1.0,1.0130656820510002,0.11284298675695303,0.4984902235675146,3.5425171316138315,1.764143140745613,-0.0918693680019253,-0.48724037978731183,1
-2.0,-0.3074716823850265,0.39,0.2613077964387132,3.369102974831537,-1.3860321342296051,-0.6219627443409201,1.2354870362476218,1
3.0,0.0814704219031328,-0.7313845222189568,-0.04673923844397293,0.617,1.2615017189191107,-0.03886720847281486,0.1635,0
-1.0,0.7,-0.04607019724363837,-0.024214628520995263,-0.9895942554281543,-0.004932582908245831,-0.009702091080764141,0.43,1
3.0,1.0429936159787156,0.6730783610668852,0.37486679468489037,3.1082632665823,1.5922998611088341,1.2854472328718438,0.4,1
-1.0,-0.9120338257526688,1.7953003936727603,-0.11556764899751587,-2.738266603998433,-0.18360957664914768,1.2689147991807663,-0.5616009435711211,0
2.0,1.6035381577589045,-0.09297621357741404,-0.0026096434306144833,2.794933088173313,1.3827840013176982,0.8759369416399185,-1.0275674268689017,1
1.0,-0.44247933341738543,0.7016487798268971,-0.17081021615368291,3.950146897911155,1.381700269732538,0.6922243836444558,-0.33478114817418086,0
