sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.265,,,,0.039,,,0
,0.625,0.48,0.17,,0.6235,,,1
,,0.345,,,0.198,,,0
,,0.5,,,,,0.387,1
0.0,,0.38,0.12,0.573,0.2655,,,0
,0.725,,,,,0.541,0.52,1
,,,,,,0.026,0.0315,0
2.0,,,0.175,1.4135,,,0.3555,1
0.0,,0.54,0.185,,,,,1
1.0,0.61,,0.15,,0.4495,0.1725,0.286,1
,0.695,,0.175,,0.578,0.4105,0.39,1
,,0.44,,,,,,0
0.0,,,0.15,,0.4475,0.2355,0.2485,1
,,0.36,,,,,0.225,1
,0.72,0.565,,2.081,,,,1
0.0,0.595,0.48,,,0.5225,0.296,,0
,,0.515,,,,,,1
,,,,0.5495,0.248,0.112,,0
,,0.405,0.12,,,,,1
,,,,0.892,,0.176,,1
,,,0.14,,,,,0
0.0,0.545,,0.175,,,,0.275,1
0.0,0.49,,,,,0.181,0.21,1
1.0,,,,,0.495,0.019,0.0315,0
,,0.435,,0.7715,,,,0
,0.495,,,0.4775,,0.0705,,1
,0.5,0.38,0.155,,,,,1
,,,0.195,1.8065,,0.3735,0.5055,1
1.0,,0.34,,,,,,1
,0.4,,0.1,,0.1145,,,1
,0.62,0.47,0.2,,,0.27,,1
,0.51,,,0.6565,0.262,0.1835,,1
0.0,0.52,,,,,,,1
,,0.375,0.13,,0.226,0.0965,,1
1.0,,0.38,0.125,0.523,,,,1
,0.36,0.27,,,,,0.062,0
1.0,,0.2,0.075,,,,,0
,,,0.135,0.5375,,0.117,,0
,,,0.13,0.526,0.2485,,,0
0.0,,,0.15,,0.433,,,0
0.0,,,,,,,,1
,0.655,,,,0.6955,0.2385,,1
2.0,,0.44,0.155,0.9155,,,,0
0.0,,,0.15,0.8805,,,,1
,,0.395,,,,0.1235,,1
,0.58,,,1.0345,0.315,,,1
,,0.335,0.1,0.4895,,0.086,,0
1.0,,,,0.1315,,0.0875,0.123,0
2.0,,,,0.1835,0.077,,0.065,1
,,,0.2,,,,,1
,0.485,,,0.4725,,,0.147,0
,,,,,,0.0885,0.1505,0
,0.64,0.48,,1.1145,0.508,,0.34,1
1.0,,0.12,0.05,0.021,,0.0045,,0
2.0,,,,0.168,,,,0
,0.45,0.35,,,0.1765,,,1
0.0,0.535,,0.17,,,,,1
,,0.51,,,,,,1
,0.655,0.545,,1.759,,,0.547,1
1.0,,,0.105,,0.1665,,,1
,,,0.115,,0.166,,0.135,0
,,,0.11,,,,,1
,,0.4,0.14,,,,,1
,,,,,,,,1
0.0,,,0.175,,,,,1
,,,,,,,0.065,0
,0.465,0.37,,,0.1515,,,1
,,0.45,,,0.393,,0.2895,1
,,,,0.568,,0.1495,0.17,1
1.0,,,,,0.4675,,,1
,,,,1.0565,0.37,0.2355,,1
,,,,,,0.0185,0.035,0
2.0,,,,0.991,,,0.34,1
2.0,0.6,0.45,,,,,,1
1.0,,0.385,0.13,0.587,0.264,0.117,,0
,0.37,0.285,,,0.1135,,,0
,0.58,,,,,,,1
,0.435,,0.11,,0.1355,,,0
0.0,,,,,,,0.16,1
,0.605,,,1.238,0.6315,0.226,,1
,,0.215,0.05,,0.048,0.0225,0.042,0
,0.665,,,1.349,,,0.36,1
,,,0.075,,0.056,0.0315,,0
0.0,,0.405,,0.6915,,,,1
,,,0.065,,0.0385,,0.027,0
,,,,,0.5885,,0.3745,1
,0.61,0.46,0.17,,0.41,0.257,,1
0.0,,,,1.043,0.4795,0.223,0.305,1
,0.55,,0.125,0.7605,,,,1
2.0,,,,,,0.2115,0.213,1
,,,,0.1765,,0.0405,,0
1.0,,0.49,0.165,1.071,0.482,,,1
,,,0.12,,0.2705,,0.17,1
2.0,,0.265,,,0.1365,,,0
,0.635,,0.17,1.2615,0.5385,0.2665,0.38,1
,0.555,0.44,,,,0.1525,,1
1.0,0.55,,,,,0.169,,1
,0.485,,,,,,,1
,,,0.14,,0.4295,,0.295,1
1.0,0.435,,,,,,0.109,0
,0.425,0.33,,,0.1315,,,0
,,0.205,,,0.036,0.0185,,0
,,,0.095,,0.0895,0.0665,0.075,0
2.0,,,,,0.7165,,,1
,,,,,,0.1625,,1
,,,,1.548,,,,1
0.0,0.49,,,0.59,0.215,0.125,,1
,,,,0.7235,0.349,,,0
,0.37,,0.085,,,,0.058,0
0.0,0.525,,,,,,,1
,,,0.165,,,0.418,0.435,1
,,,,,0.2025,,,0
2.0,0.685,,,,0.667,0.4055,,1
,0.45,,,,,0.1165,,1
,,,,,,,,0
2.0,,0.485,0.16,,0.631,,,1
1.0,,,0.035,,,0.0085,0.005,0
0.0,,,,,0.5925,,,1
,0.355,,,,,0.0475,,0
0.0,,0.5,,1.477,,,,1
,0.37,,,,0.0675,0.0675,,1
2.0,,0.45,,0.8665,,0.1955,,1
0.0,,0.55,,1.2915,,0.3045,,1
1.0,,,,,,,,0
,,0.345,,,0.1525,,,0
,,,,,0.7925,0.401,,1
,0.5,,,,,0.137,,1
1.0,0.615,,,,,,0.33,1
,,,,,,,0.005,0
1.0,0.55,0.445,0.11,,,,,1
1.0,0.37,,0.08,,,0.0565,,0
,,,0.205,,0.5005,,0.41,1
,,0.39,,,,0.132,0.22,1
,,,0.08,,,,,0
2.0,,,0.075,,,,,0
2.0,,,,,,,,1
,0.69,0.55,,1.777,,,0.4305,1
,,0.535,,,,,0.46,1
,,,,,,0.1955,,1
2.0,0.465,0.35,,,,,,1
1.0,,0.335,,0.3885,0.175,0.0835,,0
,,0.535,,,0.63,0.2635,,1
2.0,0.77,,,2.5155,,,0.642,1
,,0.375,,,,,0.18,1
,0.4,,,0.3225,,,,0
,,0.485,0.185,,0.6735,0.3465,,1
2.0,,,,,0.763,0.4205,0.4435,1
,,,,,0.3885,0.2095,0.264,1
,0.615,0.495,0.155,,,,,1
,,0.4,0.165,0.8565,,,,1
,,0.39,0.135,,,,0.19,0
,,0.575,,,1.0135,,0.48,1
,,,,1.8445,,,,1
,,,,,,0.1065,0.17,0
,,,,,0.707,,,0
1.0,0.355,0.26,,,0.0715,0.0495,,0
,0.6,0.46,,0.9325,,0.2245,,0
2.0,0.59,,0.135,,,0.279,,0
,,0.425,,,,0.1375,,1
2.0,,0.435,0.14,,,,,0
,,,,,,0.0755,,0
2.0,,,,,0.3505,,,1
0.0,,,0.105,0.364,0.148,,,0
2.0,,,,,0.1675,,0.12,1
1.0,,0.4,,0.745,0.2865,,,1
,,,,,,,,1
2.0,,,,,0.348,0.167,0.31,1
2.0,,,,,,,,1
,0.635,,,1.3035,0.501,,,1
1.0,,,0.055,,,0.018,0.02,0
0.0,,0.46,0.155,,,,,0
1.0,,,0.09,,0.0875,,,0
2.0,,,,,0.399,,,1
1.0,,,0.11,,,,,0
,0.565,,,,,,,1
,,,0.155,,,,,1
2.0,,,0.165,,,,,1
1.0,,,0.16,,,,,1
,,,,,,,0.19,1
,0.655,0.46,,1.494,,,,1
,,0.28,0.085,0.3155,,0.046,,0
2.0,,,,,,,,1
,,0.31,,,,0.0745,,0
,,0.405,,,,0.156,,0
1.0,,,,,0.023,,,0
,0.61,0.485,,,,,0.38,1
,,,,,,,0.355,0
1.0,,0.38,,,,,,1
,,,0.19,,0.6415,,0.4245,1
,,,,0.3945,0.1685,,0.125,1
2.0,,,,,,0.1765,0.2165,1
,,0.4,0.14,,,,,1
,,0.48,,1.085,,,,1
,0.475,,,,,,0.142,0
,,,0.16,,,,0.271,1
,,,,1.001,,,,1
2.0,,,0.1,0.381,0.1705,,,1
,,0.3,,,,,,1
,0.41,,0.105,,,0.077,0.12,1
,,,,,,0.229,,1
,0.625,0.485,0.19,1.1745,,0.2305,0.42,1
,0.695,,0.195,,,0.363,,1
,,,0.05,,,,,0
0.0,,,,0.8715,,0.1835,0.1835,1
2.0,0.655,0.525,0.16,1.46,,,,1
1.0,,0.2,0.065,,,0.0185,,0
,,0.385,,,,,,1
,0.515,,0.14,,0.2955,,,1
,,,,,,,,1
,0.44,0.34,,,,0.08,,0
,0.44,,0.11,,,,,0
,,,,0.452,0.1715,0.092,,1
,,,,,,0.038,,1
,0.615,0.475,,,0.4695,,,1
,,,,,0.336,,,0
,,,,,,0.103,0.1645,1
,,,,0.5255,,0.135,0.145,1
,,,,,,,,1
,0.49,0.37,,,,0.1175,0.185,1
0.0,0.71,0.5,0.15,,,,,1
,,,,1.3165,,0.2465,,1
,0.525,,0.12,,,0.1395,,0
,0.505,,0.135,0.5915,0.288,,0.185,1
2.0,,0.49,0.17,,0.4915,,,1
,,,,,,0.23,,1
2.0,,0.5,0.165,1.2715,,,,1
,,,,0.029,,0.0075,0.0095,0
0.0,0.72,0.595,,,,,,1
,,,,0.421,0.1565,,,1
1.0,,,0.14,,,0.102,0.2255,1
,,0.455,,,0.344,,,1
0.0,,0.445,,0.883,0.381,0.2035,,1
,0.54,0.415,0.175,0.8975,,,0.275,1
0.0,0.605,0.465,0.155,,,0.2665,,1
,0.47,,,,,,,1
,0.615,0.48,,,,0.315,0.33,1
,0.65,,0.175,,,0.3045,,1
,0.62,0.49,,,,,,1
,,,,,,,0.46,1
1.0,,0.31,,,0.1245,,0.085,0
,0.405,,0.085,,0.15,,,0
1.0,0.465,,,,,0.1535,,1
,,0.46,0.145,0.9015,0.419,0.1785,,1
,,,0.115,,,0.118,,0
2.0,,,,,0.6285,,,1
,0.57,,0.16,,0.3145,,,1
,0.635,,0.17,,0.605,0.297,,1
,,,0.19,2.273,1.095,0.418,0.638,1
2.0,0.61,,0.16,1.0145,,,0.2415,0
,,,0.155,1.189,,,,1
,,0.405,,0.927,,,,1
1.0,,0.46,,,,,0.238,1
,,0.47,0.16,,,,,0
,,,0.12,,,,,0
2.0,0.255,,,0.079,,0.014,,0
,0.62,,,1.2815,,,,1
0.0,,,,,,,0.3,1
,0.63,,0.165,1.352,0.488,0.349,0.45,1
1.0,,,,0.0315,,,,0
,0.415,0.325,,,,,,0
1.0,0.435,,,0.418,,0.0735,,0
1.0,0.52,,,0.5545,,,,0
,,0.455,,,,,,1
,,,,1.1215,,,,1
2.0,,,0.16,1.063,,0.2705,0.2625,1
,,,,0.872,,,,1
,,0.455,,1.012,,,0.2835,1
0.0,0.57,0.425,,,,0.1745,,0
2.0,0.445,,,0.414,,0.09,,0
,,,,0.482,0.23,,,0
,0.465,0.39,,0.6355,,,,1
,,,,0.106,,0.02,,0
,,0.57,0.195,1.348,,0.4435,,1
0.0,,,,1.354,,,,1
0.0,,0.46,0.135,,,,,1
,,,0.195,,,,,1
,0.655,,,1.3595,,,0.3985,1
,0.545,,0.14,,,,0.218,1
,,,,,0.19,,,0
2.0,0.605,0.475,,,,,0.26,1
,,,,0.257,,,0.07,0
2.0,0.64,,0.15,1.098,,,,1
2.0,0.69,,0.2,1.7825,0.9165,0.3325,,1
1.0,,,,,0.0125,0.0065,,0
,0.665,,0.2,1.2695,,,0.436,1
0.0,0.635,0.51,,1.286,0.526,,0.4105,1
,,,,,,0.1755,,1
,,,0.07,,,0.015,0.04,0
,0.28,,,0.1135,,0.0275,0.0335,0
,,0.31,,0.301,0.1385,0.065,,0
,,,0.185,,,,,1
,,,,,,,0.077,0
,0.305,0.215,0.065,,,,,0
,,0.33,,,,0.113,,0
,,0.465,0.155,,0.4755,0.25,,1
,,0.48,,,,0.2595,0.285,1
,0.555,,,,0.2345,,,0
,,,,,,0.3515,0.396,1
2.0,,,0.125,,,0.1215,,1
0.0,,,,,,,,1
1.0,,0.445,,,0.3045,0.157,0.265,1
1.0,0.545,0.43,,0.7285,0.302,0.1315,0.2545,1
1.0,0.225,,,,,0.013,0.016,0
,0.56,,0.15,,,0.187,,1
2.0,,,,1.3175,0.408,0.234,0.58,1
,,0.42,0.135,0.675,,0.156,,1
2.0,0.515,,0.14,,0.2505,0.154,,1
,,,0.115,,,,0.186,1
,0.695,,,1.5515,,,,1
,0.51,0.405,0.15,,0.347,0.134,,0
,0.485,,0.105,,,0.123,,0
,,,,0.8035,0.409,0.144,,0
,,,,,,,0.18,1
,,,0.16,,,,,1
2.0,0.36,,,0.217,0.0885,0.0495,0.0715,0
,0.28,0.2,,,,,,0
,,0.425,0.135,,,,,1
2.0,,,,,,,,1
,0.585,,,,,0.146,,1
,,0.48,0.175,,,0.3195,0.3,1
,,,,0.5825,,,0.18,1
,0.58,,,0.9065,,,,0
,,0.4,,,0.368,,,1
0.0,,,,,,,,1
2.0,0.625,0.485,0.17,,,,0.475,1
1.0,,0.21,,,0.048,,0.03,0
,,0.475,0.155,1.1385,,,0.31,1
1.0,,,,,,,0.1025,0
2.0,,,,,0.4605,,0.3945,1
,0.43,0.35,,0.406,0.1675,,,1
,,0.52,,1.676,0.673,0.4805,0.45,1
,,,,2.21,,,,1
,,0.365,0.12,0.5885,,0.131,,1
,0.64,0.51,,,,,,1
,,0.475,0.145,1.0605,,0.2195,0.28,1
,,,0.11,0.5805,,,0.148,0
,0.605,0.48,0.17,,,,,1
,,0.55,,,,,0.5015,1
0.0,0.68,,,,,0.3255,0.4685,1
,,,,,0.1365,0.0725,,0
,,0.36,0.1,,0.1965,,,0
,0.64,0.5,0.15,,,,,1
1.0,0.45,0.355,0.11,,,0.067,,0
,0.4,,,,0.2105,0.1205,,1
,,0.45,0.165,,0.3275,0.225,,1
,,,0.15,0.919,,,,1
2.0,,0.515,0.18,,,,0.3685,1
,,,,1.3765,0.634,,,1
,,,,,,0.008,,0
,,,,,0.3685,0.1245,,1
,,,0.15,1.092,,,,1
2.0,,0.49,,,,,,1
,,,0.095,0.322,,0.061,,1
,,,,,,0.0075,,0
2.0,,0.485,0.215,,,,0.29,1
,,,,0.3595,,,,0
2.0,,,,0.6175,,,,1
,0.6,,0.195,,,0.19,,1
,,,0.1,0.2105,,0.0525,,1
,,0.18,,,0.022,,,0
,0.55,,0.135,0.8095,,,0.28,1
,,0.565,0.195,1.7605,,,,1
2.0,,,,,,0.196,,1
,0.65,,,1.2425,,0.296,0.48,1
1.0,,,0.125,,,,,1
,,0.175,,,0.0315,,,0
,,,0.165,0.8645,0.376,,0.2515,1
,,,,0.883,,,,1
,0.53,,0.135,0.7365,0.3275,0.1315,,1
,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,1
0.0,0.48,,0.125,,,,,1
0.0,,0.52,0.17,,0.526,0.2925,,1
,0.39,,0.105,,0.1185,,0.081,0
1.0,,,0.1,0.221,0.1165,,,0
,0.575,0.45,,,0.342,,0.35,1
0.0,,,,1.116,0.509,,0.34,1
,0.675,,,,0.694,,,1
0.0,,,,1.1445,0.485,0.218,,1
,,,,,,,,1
,,,,,,,0.168,1
,,0.18,,,,0.013,,0
,,0.535,0.185,,,0.409,,1
,0.8,0.63,0.195,,0.933,,,1
,,0.52,,,,,,1
2.0,,,0.2,1.259,,0.1985,,1
,0.625,,,,0.487,,0.3215,1
,,,,,,,,1
,,,,1.4015,0.643,0.2465,0.416,1
,,,,1.031,,,,1
,0.53,,,0.6235,,,,1
,0.35,,,0.2145,,,,1
,0.56,,0.175,,0.3835,,0.37,1
,,0.6,,,,,,1
,0.685,,0.19,,,,0.4895,1
,,,0.105,0.282,0.0975,,,1
,0.625,,,1.4455,,,0.435,1
2.0,0.425,0.325,,,,,,0
1.0,0.325,,0.07,0.161,,,0.045,0
1.0,0.195,,,0.0325,0.0135,,0.0095,0
,,,0.05,,,,,0
,,0.65,0.25,,,,0.7975,1
1.0,,,,0.3685,,0.0715,,0
,0.235,,,,,0.02,0.019,0
0.0,,,0.115,0.5885,,,,0
2.0,,,,0.8295,,,,1
,0.365,,,,,0.049,,0
,0.63,,0.19,,0.4635,,,1
1.0,0.325,0.24,,,,0.0645,0.043,0
,,,,,,,,0
,,,,0.783,,,,1
,,,,0.98,,,,1
,0.7,,,1.6135,,,,1
,,,0.165,,0.44,,0.285,1
0.0,0.57,0.435,,0.8585,,,0.2295,0
2.0,,,,0.744,,,0.25,1
1.0,,,0.085,,,0.0475,0.05,0
2.0,0.52,,0.165,0.791,0.375,,,1
,,0.5,,1.401,0.6165,0.3515,0.3725,1
,,,0.12,,,0.0865,,0
,,0.6,0.21,2.548,,0.5745,,1
0.0,0.645,,,,0.5015,,0.319,0
0.0,0.6,0.48,0.15,,0.4085,0.2705,0.295,1
,,,,,,,,0
,,,0.175,,0.6485,0.2705,0.45,1
,0.72,,,2.173,0.9515,,,1
,,0.455,,0.907,,,,1
2.0,,0.225,0.09,,,,,1
2.0,0.57,0.42,0.155,1.008,0.377,,,1
,0.555,,0.19,,0.6115,0.342,,1
,,,0.155,0.655,,,,1
,,,0.03,,,0.003,,0
,0.5,,0.14,,,0.135,,1
2.0,,,,,,,0.4325,0
0.0,,,0.155,,,0.159,,1
1.0,,,0.04,,0.0105,0.0055,0.009,0
,,,,,0.2205,,,1
2.0,0.545,0.42,0.14,,0.2475,0.13,,1
,0.49,0.375,0.125,,0.279,,,0
,,,,,,,,1
2.0,0.57,,0.16,,0.516,0.164,,1
,,0.325,0.1,0.3555,0.146,,,1
,,0.24,,,0.08,,,0
,,,,0.5785,,0.16,,0
0.0,0.655,,,1.092,0.396,0.2825,,1
2.0,,,,2.21,1.351,0.413,0.5015,1
1.0,0.4,,,,,,,0
,0.455,,,0.484,0.2155,0.102,,0
1.0,,,,,,0.0435,0.067,0
,,,,1.6275,,,0.485,1
1.0,0.405,,,,0.103,,0.11,0
,0.325,0.26,,,,0.036,,0
,,,0.18,0.908,,0.217,,1
,0.595,,,1.04,0.452,,0.288,1
,,,,,0.3055,,0.18,1
,,0.3,,,,,,0
0.0,0.65,0.545,0.185,1.5055,0.6565,,0.43,1
,0.465,,,,,0.073,,1
,0.56,,0.16,,,0.2025,,1
,,,0.18,1.0515,0.4095,,0.276,0
,,0.505,,,,,0.36,1
,,0.26,,,,,0.055,0
,,,0.1,,,,0.175,0
,0.32,,,,,,0.041,0
1.0,0.52,,,,,,,1
,,,,1.2705,,0.323,,1
,,,,,,,,1
1.0,,,,,,0.166,0.215,1
1.0,0.42,,,0.354,0.1625,0.064,0.105,0
,,,,,0.4915,,,1
1.0,,0.25,,,0.057,,0.06,1
,0.285,,,0.0935,,0.023,,0
,,,0.11,,,0.1045,0.14,0
1.0,,,,0.457,,,,1
1.0,,,0.17,,0.28,0.174,,1
,,,0.12,,,,,0
1.0,,,,,0.2015,0.0905,0.088,0
0.0,,,,0.926,,,,0
2.0,,,0.17,,,0.282,,1
,,,0.155,,0.4935,0.1855,,1
1.0,,,0.07,,,,0.047,0
,,0.25,,,,0.0345,,0
,,,,,,0.42,,1
,,,,0.6905,,0.151,,1
,0.5,,0.165,0.825,,,,1
0.0,,,0.085,0.204,0.097,,,0
1.0,,,,,,,0.042,1
2.0,0.475,0.385,,,,,,1
0.0,0.725,,,,,,,1
,,,,,,0.1325,0.164,0
2.0,,0.38,0.155,,,,0.215,1
,0.37,,0.115,0.25,,0.057,,1
0.0,,,0.16,1.3105,,0.3315,,1
,,0.385,,0.596,,,,0
1.0,,,0.065,,,0.011,0.013,0
,0.6,,,1.105,,,,1
0.0,0.485,0.4,,,0.236,,,1
0.0,,,,,,0.1975,,0
,,0.48,0.18,,0.4845,,,1
,,,,0.99,0.386,,,1
,,,,0.6065,0.194,0.1475,,1
0.0,,0.485,,1.1945,,0.271,,1
,0.45,0.34,,,,0.0925,0.12,0
2.0,0.54,,,0.989,,0.213,,1
,,,,,0.303,,,0
,,,0.215,,0.9265,0.472,0.7,1
0.0,,,,,0.4905,,,1
,0.255,,,,,,0.025,0
0.0,,0.575,,,,0.3605,,1
,,,0.175,1.076,,0.2195,,1
0.0,,,0.12,,0.2705,0.1405,0.185,0
,,0.23,0.07,,0.046,,,0
1.0,0.455,0.33,,,,,,0
,,,,1.195,,,,1
,0.55,,0.125,,,0.159,0.215,0
,,,,0.2325,,,0.065,0
,,,,1.3875,,,,1
,,,,,,,,0
1.0,,,,1.054,0.369,,,1
0.0,0.65,,,,,0.246,,1
,0.565,,,,,,,1
,0.595,,,,,,,1
,,,0.18,1.5345,0.96,,0.43,1
,0.44,,0.135,,0.17,,,1
1.0,,,,,,,,0
,0.645,,,1.33,0.6665,0.309,,1
,0.47,,0.12,,0.327,0.15,0.14,0
,,,,0.972,,,,1
2.0,,,,,0.624,0.2935,,1
1.0,,,,0.712,,,,1
,0.52,0.395,0.145,,0.424,,0.1895,0
,,0.425,,,,,0.213,0
,,0.24,0.09,0.1455,,,0.045,0
2.0,,0.495,0.165,,,,0.34,1
,0.67,,,,,0.487,0.3725,1
0.0,,0.575,0.185,,0.931,,0.4825,1
,,,0.19,1.7015,,,0.3855,1
,0.49,0.4,0.115,,,,0.145,1
0.0,,,,,,,0.0765,1
,0.45,,0.13,0.478,0.191,,,0
1.0,,,,,,,0.0895,0
,,0.4,,,,0.157,,0
,0.565,0.455,,,,,0.23,1
1.0,0.43,,,0.3675,,0.0935,,1
,,,,,,,,1
,,,,,,,0.037,0
,0.6,,0.17,,0.696,,,0
,,,,,0.642,,0.405,1
,,,,1.3645,,,,1
0.0,,,,,,,,1
,0.6,,,,,0.2455,,1
,0.435,,,,,,0.1135,0
,0.675,,,1.4465,0.6775,,0.389,1
,,,,,,,0.1295,0
,,0.42,0.18,,0.7755,,0.4525,1
,,,0.08,0.099,,0.0255,0.045,0
0.0,0.675,,0.195,1.7345,,,,1
,,,,,0.5825,,,1
2.0,,,,,,,,1
,,0.46,,,,0.207,0.3305,1
,0.295,0.21,,,,0.026,0.031,0
,0.585,,0.15,0.938,0.467,,,0
0.0,0.69,0.545,,,,,0.498,1
,0.56,0.44,0.155,,,,,0
,0.64,,,,,0.2555,,1
,,,0.065,,,,,0
1.0,,,,,,0.0835,0.1365,0
1.0,,0.435,,,0.354,0.173,,1
0.0,,0.47,,,0.475,0.2,,1
1.0,,,0.155,,,,,1
,,,0.11,0.4555,0.177,,0.145,1
,,,,,,0.0395,,0
,,,,,,,0.062,0
,0.38,0.275,,0.2425,,,,0
,0.475,,0.145,,,,,0
2.0,,,,,0.2285,,0.225,1
,,0.28,,,,0.0455,,1
,0.64,0.5,,,,,0.354,1
,,,,,0.1185,,,0
2.0,0.515,0.4,,,0.341,,,1
,,0.35,,0.494,,,0.1405,0
1.0,0.54,0.42,,,,,,1
1.0,0.47,,0.11,,,0.115,,0
1.0,,,,,0.119,,,0
,,,,,,,,0
,0.28,0.2,0.08,,0.033,0.0215,,0
,,,,,,0.1015,0.161,0
,,,,,0.7645,,,1
,,,,,,,,1
,,,0.085,0.2225,,,,0
0.0,,,,0.974,,,,1
,,,,0.867,0.3705,0.1705,,1
2.0,,0.52,,,,0.36,,1
2.0,,0.455,,0.952,,,,1
,,,,1.3375,,,,1
1.0,,0.12,,,,,0.0345,0
2.0,,,,,,0.207,,0
2.0,,0.36,,,,0.1395,0.129,0
2.0,,0.39,0.155,,,,,0
0.0,,,,0.5755,,,,1
,,,,1.073,0.475,,,1
2.0,0.425,,,0.388,,0.087,0.125,1
,,0.315,,0.355,,,,0
,,0.42,,0.6995,,0.153,,1
,,,,,0.0545,0.0295,,0
0.0,,,,0.6625,0.3005,,0.185,1
0.0,0.54,0.435,,,0.322,,0.335,1
,,0.525,,,,,,1
,,,0.13,,,0.1695,,1
,,,,,0.237,0.127,0.13,0
,0.41,0.325,0.11,,,0.075,,0
,,0.5,0.18,,0.593,,,1
,,0.31,0.1,,,,,0
,,,,1.3,,,,1
,,,,,,0.171,,0
,,,,,0.6285,,,1
0.0,,,0.16,1.201,,,,1
,0.35,,0.065,,,0.0465,,1
0.0,,0.22,0.07,0.17,,0.0365,0.05,0
2.0,,,,,,0.1435,,0
,,,,,,0.187,,1
1.0,,0.395,,0.633,,0.1295,,1
2.0,0.57,0.435,0.13,,0.349,,,1
2.0,0.46,,,0.547,,,0.19,0
,,,,,,,,1
,0.625,0.42,,,,,,1
,0.48,0.38,,,,,,1
,0.635,0.52,,1.3405,,0.296,,1
,,,,,,,,0
,,,,0.8745,0.413,,,1
1.0,,0.265,,,,,,0
,0.62,0.465,,1.1605,0.6005,,,1
,,,0.13,,0.2075,,,0
,,0.51,0.185,,,,,1
0.0,,,,0.646,0.2895,,0.177,1
,,,0.135,,0.484,,,0
0.0,,,,0.539,,0.1355,0.165,1
,,0.385,,,,0.125,,1
0.0,,,,,,,,1
,,,,,,,0.125,0
1.0,0.41,,,0.3535,,,,0
,0.74,,0.205,,,,,1
,,,,,,,,0
,,,0.18,,,,,1
,,0.55,,,,,0.354,1
,,,0.115,0.5685,,,,1
0.0,0.615,0.47,,,,0.209,,1
0.0,,0.475,,,,0.194,0.26,1
,0.455,,,,0.2855,0.0855,0.1325,0
2.0,,0.405,,,,,,1
0.0,,0.335,0.105,,0.1865,0.091,,1
,,,,,,,,0
,0.235,,0.04,,,,0.015,0
,,0.215,0.075,,,,,0
,,0.52,,1.32,,,,1
1.0,,0.44,0.175,0.8735,,,,1
,,0.465,0.15,,,0.2545,,1
,,0.42,,,,,,1
0.0,0.62,,,,,,,0
,0.63,0.475,0.15,1.172,0.536,0.254,,1
2.0,0.55,0.425,,,,,,1
1.0,,,,0.311,,0.0625,0.115,0
,0.58,0.46,,1.165,0.65,,,1
0.0,0.505,,,,,,0.17,1
,0.58,,0.155,,,,,1
,,,0.17,,,,,1
,0.575,0.47,,,,0.2175,0.355,1
,0.625,,,,0.6075,,,1
,,,,,,0.0795,,0
2.0,,,,,0.605,0.258,,1
,,,0.15,1.1965,,0.304,,1
,,0.385,,0.568,,,,0
,,0.29,,,,,,0
2.0,0.57,,,,,,,1
1.0,,,,,,,,1
,,,,,,0.1685,0.2425,1
0.0,0.575,,0.165,,0.435,,,1
2.0,0.5,0.385,0.145,0.7615,0.246,,0.204,1
0.0,0.595,,,1.026,,,,1
,,,,1.229,0.524,0.278,,1
,,,,0.1865,,,0.0615,0
0.0,,0.46,0.17,,0.3745,,,1
1.0,0.37,,,0.2865,,,0.0795,0
1.0,0.475,0.35,,,,0.13,0.135,0
,,,0.16,,,,0.345,1
,,0.485,,1.0105,,,0.3,1
0.0,0.695,,0.2,,0.667,,0.471,1
,,,0.145,,,,0.2765,1
0.0,,,,,,0.377,0.4095,1
,,,,,0.5155,,0.25,0
,,,,,,0.3905,,1
,0.645,,,,,,0.37,1
0.0,,,,,0.1255,,0.1035,0
,0.585,0.51,,,,,0.3,1
,0.67,,,1.278,,,0.358,1
1.0,0.495,,0.135,,0.2065,,0.165,0
0.0,,,,,,0.07,,0
,,,,,0.2945,,0.215,1
,,,,,,,0.0585,0
,,,,,,,,1
,0.68,,,,0.58,0.3855,0.545,1
0.0,,,,1.523,0.54,0.3365,,1
,0.59,,,1.0785,,,0.31,1
,,0.48,,1.0525,0.392,0.336,,1
,0.465,,,0.5,0.21,,0.1505,0
,,,,0.416,,0.097,0.145,1
0.0,0.645,0.51,0.18,1.6195,,,0.4675,1
,0.475,,0.115,,,0.093,,0
,0.65,,,,0.597,,,1
0.0,,0.335,0.11,,,0.1095,,0
2.0,0.675,,0.16,1.532,0.74,,,1
,,,,0.728,,,0.19,1
,,0.475,0.19,1.4335,,0.305,0.3285,1
2.0,0.62,0.525,,,,0.1965,0.35,1
2.0,0.765,0.585,,2.398,1.128,0.512,,1
,,0.29,,0.25,,0.0505,,1
2.0,,0.52,0.165,,,,,1
,0.655,,,,,0.3805,0.363,1
,,,,0.2825,,0.0575,,0
,,0.425,,,,,,1
0.0,0.465,,0.135,,,0.1445,0.175,0
1.0,0.435,,,,,0.1055,0.096,1
,0.545,0.43,0.14,,,,,0
0.0,,,0.16,0.967,,,0.274,1
,0.515,,,,0.2865,0.123,0.1765,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,0.0905,0.153,0
0.0,0.7,0.535,0.175,,,0.48,,1
,,,,,,,,0
2.0,,0.49,,1.1285,0.477,,,1
