sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,1.2815,,,,1
,,,,,,0.268,0.3,1
,,,,,,,,1
,,,,,,,0.0105,0
,,,,0.385,,0.08,,0
,,,,,,,,0
,0.52,,,,,,0.167,0
,,,,,,,,1
,,0.515,,,0.545,0.2305,,1
,,,,,,,,1
,,,,,,0.239,,1
,,,,1.012,,,,1
,0.57,0.425,,,,,,0
,,,0.12,0.414,,0.09,,0
,,,,0.482,,,,0
,,,0.11,,0.1815,,0.225,1
1.0,,,,0.106,0.054,,,0
,,,0.195,1.348,,,,1
,0.625,,,,0.4845,0.351,,1
,,0.46,,,,,0.2655,1
,,,,,,,,1
,,,,,,,,1
,,0.415,0.14,0.82,,,,1
,,,0.115,,,0.1025,,0
,,0.475,,1.1255,,,,1
,,,,,0.119,,,0
,0.64,,,,,,,1
,0.69,,,1.7825,,,,1
,,,,0.029,,0.0065,0.008,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,0.258,,,1
,,,,,,,,0
,,,,,,,0.0335,0
,,,0.09,,,,,0
,,,0.185,,,,0.33,1
,0.39,0.29,,0.2625,,0.054,,0
,,0.215,0.065,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.2595,,1
,,0.41,0.125,,,,,0
,,0.505,,,,,0.396,1
,0.475,,,,,,,1
,,,,,,,,1
,,0.445,,,,,,1
,,,,,0.302,0.1315,0.2545,1
,,,,,0.024,,,0
,,,,0.8225,,,,1
2.0,,,,,,,,1
,,,,,,,0.1825,1
,,,,,,,,1
,,,,,,0.1245,,1
,0.695,,,,,0.3835,,1
,,,0.15,,,,,0
,,,0.105,,,,,0
2.0,,,,,,0.144,,0
,,0.38,,,,0.1265,0.18,1
,,0.495,0.16,,,,,1
,,,,,,,,0
,,,,,0.0545,,,0
,,,,,,,,1
,,0.44,,,,0.2,0.375,1
,,0.415,,,,0.146,,1
,,,,1.118,,,,1
,,0.4,,,,,,1
2.0,,,,,,0.1965,,0
,,0.4,,,,,,1
,,,,0.556,,,,1
2.0,,,,,,,0.475,1
,,,,,,,,0
,,0.475,0.155,1.1385,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.081,0.135,1
,,,,,,,,1
2.0,,,,2.21,,,,1
,,,,,0.27,,,1
2.0,,,0.17,,,,,1
,,0.475,,1.0605,,0.2195,0.28,1
,0.51,,,0.5805,,,0.148,0
,,0.48,,,,,,1
,0.72,0.55,0.195,,,0.4265,0.5015,1
,,0.5,,1.741,,,,1
,,,,0.3295,0.1365,,0.11,0
,,,,,,,,0
,,,,1.2015,,,,1
,,,,,,0.067,,0
,,0.335,,,,0.1205,,1
,,,,,0.3275,,0.256,1
,0.595,,,,,,,1
,,,,,,,,1
,,,,1.3765,,,,1
,,,,,,,,0
,0.545,,0.145,,,,,1
,,,,,,,,1
2.0,,,,,,,0.405,1
,,,,,,,0.125,1
,,,,0.0345,,,,0
,,,,,,,,1
1.0,,0.33,,,,,,0
,,,0.14,,,0.1445,0.19,1
,,,,1.0575,,,,1
,,0.295,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.66,,,1.7605,0.692,0.3265,,1
,0.6,,,,,,,1
2.0,,,,,,,,1
,0.52,,,,0.3005,,,1
,,,,,,,0.02,0
,0.525,,,,,,,1
,,,,,,0.164,,1
,,,,,,,,1
,,0.47,,1.283,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,0.105,,,,,0
,,,,0.221,0.1165,0.0265,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,0.694,,,1
,,,,,,,0.365,1
0.0,,,,,,,,1
,,,,,,,,1
,,,0.055,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,0.68,,,,,,0.374,1
,0.6,,,,,0.1985,,1
2.0,,,,,,,,1
,0.705,0.545,,,,,,1
,,,,,,,,1
,,,,,,0.2035,,1
,,0.395,,,,,0.195,1
,,,,0.2145,,,0.06,1
,,,,,0.3835,,,1
,,,,,,0.509,,1
,,,,,0.89,0.41,,1
,,,,,,,,1
,,,,1.4455,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.135,,,,,,0
,,,,,0.0675,,0.045,0
,,,,2.255,,,,1
,0.435,,,,,,,0
,,,,,,,,0
,0.45,0.365,0.115,,,,,0
,0.525,,,,,,,1
,,,0.09,0.2155,,0.049,,0
,,,,1.2435,,,,1
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.285,1
,,,,,,0.196,,0
,,0.44,,,,,,1
,,,,,,,,0
,,,,0.791,,0.18,0.1815,1
,,0.5,,,,0.3515,,1
,,,,,,,0.1035,0
,,,,,,,0.6745,1
,,,,1.144,,,,0
,,,,,,,,1
,,,0.1,,,,,0
,,0.51,,,0.6485,,,1
2.0,,,0.215,,0.9515,,,1
,,,0.135,,,,,1
,,,0.09,,0.048,,,1
,,,,,,,,1
,,,,,,,,1
,,0.38,,,,,,1
,,,,,,0.003,,0
,0.5,,,0.559,,,,1
,,,,,,,,0
,,,,,,,0.235,1
,,,0.04,,,,0.009,0
,,,,,,,,1
,,0.42,,0.7505,,,0.255,1
,0.49,,,0.5445,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.325,,,,,,1
,0.32,,,0.18,,,,0
,,,,,,,,0
,,,,,,0.2825,,1
,,,,,,,,1
,,,,,,0.0595,,0
,0.455,,,,,0.102,,0
,,,,0.2885,,,,0
,,0.495,,,,,,1
,,,,0.269,,,,0
,,,,,,0.036,,0
,,,,,,,,1
0.0,,0.455,,1.04,,,,1
2.0,,,,0.7145,,,,1
,,0.3,,,0.059,,,0
,,0.545,0.185,1.5055,0.6565,,0.43,1
,,,,,0.1425,,,1
,,,,,,,,1
0.0,,,,,0.4095,,,0
,,0.505,,,,,,1
,,0.26,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,0.405,0.14,,,0.146,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,0.858,,,,1
,,,0.115,,,,,0
,,,,,,,,1
,0.32,0.25,,,,,,1
,,,,,0.031,,0.03,0
,,,0.11,,,,0.14,0
1.0,,,,,,,,1
,,0.425,,,,,,1
,,,,,,,,0
1.0,,0.34,,,,,,0
,,,,,,,,0
,0.64,0.495,,,,,,1
0.0,,,,,,0.1855,,1
,,,,,,,,0
,0.325,,,,,,,0
,,,,,,0.42,,1
,,,,,,,,1
,,,,,,,,1
,,,0.085,0.204,,,0.05,0
,0.28,,,,,,,1
,0.475,,0.145,,,,,1
0.0,,,,,,,0.488,1
,,0.32,,,,,,0
,0.5,0.38,,,,,,1
0.0,,,,,,,,1
,0.65,,,,,,,1
,0.5,,,,,,,0
,,,,,,,,0
,,,,,,,0.315,1
,,,,,0.236,,,1
,,0.46,,,,,,0
2.0,,,,,0.4845,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.0925,,0
,,,,,,,,1
,,,,0.65,,,,0
,,0.585,,,,,,1
,,,,,,0.2475,0.31,1
,,,,0.0735,,,,0
,,,,,0.732,,0.501,1
,,,,,,,,1
,,,,,,,0.185,0
,,0.23,,,,,,0
,,,,,,,,0
2.0,,,,,,,,1
,,0.425,,0.964,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.246,,1
,,,0.175,,0.3885,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.17,,,1
,,0.31,,,,,,0
,,,,,,0.309,,1
,,,0.12,,,,,0
,0.54,0.455,,,,,,1
,,,,,,0.2935,,1
,,,,,,,,1
,,,,,,,0.1895,0
,,,,,,,,0
,,0.24,,,,0.0315,,0
2.0,,,,,,,,1
,,,,,,0.487,,1
,,,,,,,,1
,0.625,,,,,,,1
,,,0.115,,,,,1
,,,0.09,,,,,1
,,,,,,,0.137,0
,,0.3,,0.2995,,0.068,,0
,,0.4,,,,,,0
,0.565,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,0.305,,,,0.062,,,0
,,,,,0.696,,,0
,0.655,,,,0.642,,0.405,1
,,,0.145,,,,,1
,,,,0.6785,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.33,,1
1.0,,,,,,,,0
,,,,,0.7755,,,1
,0.26,,,,,,,0
,,,,,,,0.605,1
,0.68,0.53,,,,,,1
,0.62,,,,,0.243,,1
,,,0.155,,,,,1
,0.295,,,0.1,,,,0
0.0,,,,,,,,0
,0.69,,,,,,0.498,1
,,,,,,,,0
0.0,0.64,,,,,,,1
,,,,0.071,,,,0
,,,,,,,,0
1.0,,,,0.777,,,,1
,,,,0.984,0.475,,,1
1.0,,,,,,,,1
,,,,0.4555,,,,1
,,,,,,0.0395,,0
,,,,,,0.035,,0
,,,,,0.106,,,0
,,,,0.6325,,,,0
,,0.395,,,,,0.225,1
,,,,,,,,1
,,,0.17,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.45,,,,,,,0
,0.54,,,,,0.1175,,1
,,,,,,,,0
,0.375,,,,,,,0
,0.205,0.15,,,0.0255,,,0
,,,,,0.033,0.0215,,0
,0.48,0.37,0.135,,,,,0
,,,,,,,,1
2.0,0.62,,,,,,,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,1
,,,,1.492,,,,1
,0.57,,,,,0.2155,0.2745,1
,,,,,0.554,,,1
1.0,0.28,,,,,,,0
,,,,0.9875,,,,0
,,,,0.544,,,,0
,,,0.155,,,,,0
0.0,,,,,,,,1
2.0,,,,1.073,0.475,,,1
,,,,,,0.087,,1
1.0,,,,,,,0.087,0
,,,,,0.2575,,,1
,,,,,,,,0
,,,,0.6625,,,,1
,,,,,,0.174,,1
,,,,,,,,1
2.0,,,,,,,,1
0.0,0.47,,0.11,,,,,0
,,,,0.326,,,,0
0.0,,0.5,,,,,,1
,,0.31,,,,,,0
,0.63,,,1.3,,,,1
,,,,,0.4445,,,0
,,0.505,,,0.6285,,,1
,,,,,,,,1
,0.35,,,0.205,,,,1
,,,,,,,,0
,,0.4,,,,,,0
,,,,0.8105,,,,1
,0.52,,,,,,,1
,,,,,,,,1
,0.46,,,,0.2165,,,0
,,,,,,,,1
,,0.42,0.165,,0.358,,,1
0.0,,,,,,,,1
,,,,,,,,1
1.0,,,,,0.0565,,,0
2.0,,,,,,,0.248,1
,,0.265,,,,,,0
,,,,,0.6005,,,1
,,,,,,,0.135,0
,,,,,,,,1
,,,,0.646,,,,1
,,,,,,,,0
,,,,0.539,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,0.157,,,0
0.0,,0.565,0.205,,,,,1
,,,0.08,,,,0.04,0
,0.54,,,,,,,1
,,,,,,0.339,0.354,1
,,,,,,,,1
,0.615,,,,,,,1
,,,0.155,,,0.194,,1
,,,,,,,,0
2.0,,,,,,,0.325,1
,,,0.105,,0.1865,,,1
,,0.355,,,,0.0975,,0
,,,0.04,,0.0185,,,0
,,,,,0.0415,,,0
,,0.52,,,0.5235,,0.4275,1
,,0.44,,,,0.21,,1
,,,,,,,,1
,,,,,0.3125,,,1
0.0,,,,,,,,0
,,0.475,,,,,,1
2.0,,,,,,,0.215,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.325,,,,,,0
,,,0.175,,,,0.271,1
,0.675,,,,,,0.386,1
,,0.385,,0.568,,,,0
,,0.29,,,,,,0
,,,0.17,,,,,1
,,,,,,,,1
,,,,,,,0.2425,1
,,0.47,,0.869,,,0.238,1
,0.5,,,0.7615,0.246,,,1
,,,,1.026,,,,1
,,0.5,,,0.524,,,1
,0.36,,,,,,,0
,,,,1.0835,,,0.325,1
,,,,,,,,0
,,,0.12,,,,,0
,,0.515,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,0.4095,1
,,0.455,,,,,,0
,,0.52,,,,,,1
0.0,,,,,,,,1
,,,,,0.1255,,,0
,,,,1.218,,,,1
,,,,,,,,1
,,,,,,,0.165,0
,,,,,,,,0
,,,,,,0.1625,,1
,,,,0.2055,,,,0
,,,,,,,0.31,1
0.0,,,0.195,,,0.3855,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.0525,,,,1
2.0,,0.375,,,,,,0
,,,,,,0.097,,1
,,0.51,,,,,,1
,,,,,,0.093,,0
,,0.525,,,0.597,,,1
0.0,,0.335,,,,,0.1195,0
,,0.505,,,,,,1
,,0.42,,,,,,1
,,,,,,,0.3285,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.1025,0.0505,,1
,,,,,,,,1
,,,0.195,1.4405,,,,1
1.0,,0.305,,,,,,0
,,,,0.875,,,0.255,1
,0.465,,,,,0.1445,,0
,0.435,0.33,,,,,0.096,1
,,,,0.772,,,0.2615,0
,,0.455,0.16,,,,,1
0.0,,,,,,,0.1765,0
,,,,0.83,,,,1
2.0,,,,,0.644,,,1
,0.475,0.385,,,,,,0
,,,,,,,,1
,,,,,,0.0415,,0
,,,,,,,,1
,0.35,,,,0.081,,,0
,,,0.175,,,,0.395,1
,,0.38,,,,,,0
,,,,0.879,,0.2165,,1
,,,0.08,,,,,0
,0.5,,,,,,,1
,,0.26,,,,,,1
,,,0.15,,,,0.3305,1
2.0,,,,,,,,1
,,0.475,,,,,,1
,,,,,,0.318,,1
,,,,,,,,1
,,,,,,,,0
,,,0.13,,,,,1
,0.65,,,1.1625,,,,1
,,,,,,,,1
,,,,0.298,0.109,,,0
,,,,,0.4865,0.297,0.61,1
,,,0.1,,,,,0
,0.57,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,0.9265,,,,1
,,,,,,,,0
,,,,,,0.0595,,1
,,,,,,,,0
0.0,,,,,,,,1
,0.48,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,0.4775,,,,0
,,,,,,,,0
,,,,,,,,1
1.0,0.16,0.11,,,,,,0
2.0,,,,,,,0.21,1
,,,,,,,,1
,,,0.18,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.405,,,,,,,1
,,,,,,,,1
,,,,,,,0.15,1
,,,,,,0.2985,0.351,1
,,,,,,,,0
,,,,,,,,0
1.0,,,,,,,,1
,,0.465,,,,,,1
,,,,0.4425,,,,0
,0.505,,,0.6555,,,,1
,,,,,,,,1
,,,0.1,,,,,0
,,,,,,,0.076,0
,,,,,0.0815,,,0
,,,,,,,,1
,,,,,,,0.1755,0
,,,,0.643,,,,0
,,,,,,,,1
,,,,,0.4015,,,1
,,,0.11,,,0.085,,0
,,,,,,,,1
,,0.45,,,,0.2505,,1
,,,,,,,,1
0.0,,,,,,,,1
0.0,,0.485,,,,,,1
,,,,,,,,1
,0.575,,0.175,,,,,1
,,,,0.9155,0.4005,,,0
,,0.5,,,0.469,,,1
,,,,,,,,0
,,,0.12,,,0.0885,0.115,0
2.0,,,,,0.3075,0.2575,,1
,,,,,0.403,0.245,,1
,,0.33,,0.463,0.186,,,1
,0.6,,,,0.485,,,1
2.0,,,,,,,,0
,,,,0.102,,,,0
,,,,0.5305,,,,1
,0.625,,,,,,,1
,,0.505,,,,0.252,,1
,,,0.14,,0.3845,,,1
,,,,,,0.287,,1
,0.645,0.51,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,0.832,,,,1
,,0.315,,0.3525,,,,1
,,,,,,,,1
,,,,1.056,,,,1
1.0,,0.36,,,,,,1
,,,,,,,,1
,,0.395,,,,,,1
,,,,,,,,1
,0.71,,,,,,,1
,,0.455,0.16,,0.312,,,1
,,,,,,,,0
,,,,,,,0.119,0
,,,,,,0.0305,,0
,,,0.08,,,,,0
,,,,,,,,1
,,,0.11,,,,,0
,0.375,,,,,0.066,,1
,,,,,,,,1
,,,,,,,0.1165,0
,0.45,,,,,,,1
,,0.29,,,,0.0605,,0
,,,,,,,0.172,1
,,0.385,,,,,,0
,,,,,0.148,,,0
,,,0.11,,,,,0
,,,,,,,,1
,0.32,,,,,0.0265,,0
,,,,0.8215,,,,1
,,,,,,0.283,,1
,,,,,0.5325,0.4365,,1
,0.345,,0.11,,,0.0545,,0
,,,,,0.6045,,,1
,,0.35,,,,,0.155,1
,,,,,,0.103,,0
,0.505,0.365,0.115,,,,,0
,,,,,,,,0
1.0,,,,0.1995,,0.0535,,0
,,,,,,,0.05,0
,,,,,,,,1
,,,,,,,0.07,0
,,,,,,,,1
,,,0.1,,,0.222,,1
,,,,0.852,,,,0
,,,,,,,,1
,,0.5,,,0.539,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,0.2275,,0
,,,,,,,,1
2.0,,,0.16,,,,,1
,,,0.075,,,,,0
,,0.35,,,,0.083,0.135,1
0.0,,0.385,,,,,0.24,1
,,,,,,,,1
2.0,0.55,,,0.8395,0.3155,,,1
,,,,,,,,1
,,,,1.449,,0.2565,,1
,,0.41,,,,,,1
,,,0.14,0.707,0.2795,,,1
,,,,,,,,1
,,,,,,,0.045,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.115,,,,,0
,,,,,,,,1
,0.695,,,,,,,1
2.0,,,,,,,,1
0.0,,,0.215,,,,,1
,,,,,,,,1
1.0,,,,,,,0.25,1
1.0,,,0.08,,,,,0
,,,,,0.5585,,0.29,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,1
,,,,,0.1635,0.061,0.091,0
,,,,,,,0.1515,1
,0.695,0.535,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,0.242,,1
,,,,,,,,1
,0.555,,,,,,,0
,0.53,0.415,,,,,0.2645,1
,,,,,,0.0025,,0
,,,,,,,,1
,0.545,,0.125,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.7,,,,,0.3215,,1
,0.55,,,,,,0.203,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,0.3,,,,0.052,,0.0345,0
,,0.45,,,,,,0
,,0.445,,,,,,1
,,0.375,,,,,,1
,,,,,,,,1
,,0.5,,1.122,,,,1
,,,0.1,,,,,0
0.0,0.65,0.51,,,,0.3155,0.3885,1
,,,0.16,,,0.2495,,1
,,,,,0.5815,,,1
,0.585,,,,,,,1
4.0,1.1063786865588434,0.6747604197247217,-0.019338709840707333,3.3666811841247783,1.366890058478937,0.8878595962246619,0.7762180032275392,1
3.0,-0.5327304101149821,0.023509697539419228,0.6482656034825995,5.049655504148465,-0.04786595013246875,-0.17796201507309709,-0.34590539265520137,1
0.0,0.15072054249609468,0.455,0.0072876462865446995,0.93,0.408,-0.9380380407593216,0.22,1
4.0,0.9338572704844668,1.1642934579175308,0.4517462245122748,3.4965836622426543,1.144667797639367,0.825842483308006,0.8439170965451603,1
0.0,0.8938768876057427,0.55,0.2,2.813506780823151,-0.7364002309609111,-0.3212083300672599,-0.061948805724492906,1
0.0,-1.0161355063886401,-0.01379524195176457,0.3658856523569741,-1.7671345353364893,1.2844975368749671,1.2607412364750177,-0.3008295089134637,0
0.0,0.9267102240296914,0.8890283517454367,0.38528494755265075,4.837808313948157,1.314001709187688,-0.2116947389183574,1.0596132627188686,0
0.0,0.8005290466963383,0.6966973956163752,-0.10760185014844398,3.9812703983027404,1.308479564207774,0.6134101509730246,-0.25278682958318166,1
0.0,-0.20970930189872436,0.36,-0.010864636177102219,3.928016707431272,2.267598858460048,-0.5045937446800011,-0.08371344874497233,1
2.0,0.275,0.6688105537653872,-0.24621655657188368,-0.6609336523214113,1.8377324470830136,0.9228222697209953,1.3251069083371965,0
2.0,1.2104461444910637,1.277108619459584,0.5529678876966058,3.1137896739802327,2.015054408710003,0.7651027227457915,0.7434344902723616,0
4.0,1.721471919130432,-0.027680960491480444,-0.0016199139788491551,-4.465816006388367,2.908957664683827,-0.3387963785253433,0.3,1
-2.0,0.006524649380040687,-0.1806810396098001,-0.15275264661339785,-1.0603542225852096,-0.1453705300071999,0.5268849563453873,-0.08588124538685937,1
0.0,1.1237696808651823,0.6828395794393493,0.39627148760234987,-0.997693328066561,1.8591503314754192,-0.1469741351640389,0.8746072593282129,1
-1.0,0.36,-0.7029815549887727,-0.046577595178699416,2.6036623410411175,1.360156118516783,-0.6868199122903245,-0.08246631904165908,0
0.0,0.16140256679591028,0.6816759582561851,0.02160569251114791,-2.7028299196687096,-0.7199117801550041,-0.6506903156352706,0.2875,1
4.0,0.9262729742107659,0.028855829812511113,0.3156240992745043,-1.3016116412295555,0.4375,1.1489417810459455,-0.44213751115547933,1
-1.0,-0.12498120297163573,-0.23586974012907957,0.2721705343437688,3.8856414000661514,0.2855,1.0035534788202263,-0.14596911055956985,1
-2.0,-0.4944279491478736,0.8930739625099948,0.115,-5.001171201067877,-0.19849101603493735,0.7417481876471558,-0.06770507853409313,1
-1.0,0.605,0.495,-0.04720337424391041,2.6585592452468494,2.2453851983859887,-0.8594201532954862,0.41,1
1.0,1.2395144260996502,0.16,0.3719443713110821,0.0465,0.025,0.015,-0.9110544045429998,0
0.0,0.09214512988073273,0.46,0.2573761945914754,-0.11231698611330487,1.9280753029651874,0.153,1.0116052290903343,1
0.0,1.9023591812573317,-0.048109060343539345,0.215,-0.6927569415631236,-0.4002704638520789,-0.6510949330028932,2.2558702256118046,1
0.0,0.14,0.028337278604389338,0.035,-0.6247625612955843,0.005,1.4266423790115303,-0.8785110820600565,0
2.0,0.625,0.784641404232887,-0.07143991564019715,-2.458811363188361,1.2646735162234326,0.8672358677870906,1.5034230771899992,1
2.0,-0.14570456549572297,0.415,0.3937934145895946,5.093359437643489,0.302,0.1545,1.68028180155481,0
3.0,-0.013809124275955764,-0.10398392422833824,0.3985500269806581,3.4930011872825126,0.2795,-0.1259288622405999,1.4707794095648068,1
-1.0,-0.17563888641072195,-0.4717467090593128,0.231057592393967,-1.1499197803857006,-0.694708190847132,1.0326298409616692,0.27,0
2.0,0.8187014252848763,0.7564939979774407,-0.0028252881621519677,2.4997357143315075,0.4645,0.64868523069353,0.354,1
4.0,-0.1969947430355276,0.46,0.26698565710814776,4.125668936676027,0.4005,0.54602843790297,-0.4461107626312958,1
0.0,1.176285050203914,0.48,0.31622829140433156,-0.3169650895095435,1.6448904684536416,0.2725,0.335,1
-1.0,0.05648224935334173,0.6201355118515636,-0.04830925986474188,-0.23671339147231674,2.499140353094811,-1.0151635408320296,1.429025375514323,1
-2.0,-0.46841901058190216,0.6667290965000936,-0.1254526329076516,0.005774380478883234,1.2356952816167825,0.3575,1.4958768086824183,1
-1.0,-0.49193472677997846,0.7998334244476333,0.25209453043635277,-2.6474447407583384,1.889861919832477,0.7913554678765685,0.9369272780868888,1
2.0,1.2529989683527674,0.8850215771814507,-0.045722692905103675,-2.5366937757851575,-0.45445461092615025,0.7087296102740942,0.9137136067181904,1
2.0,-0.4640453680739762,0.7575684151517543,0.15,2.9327929345263204,0.565,0.258,0.8936808014553499,1
3.0,0.7875613350943483,0.11484282273953647,0.37200698420738826,-0.09449571053651551,-0.038080655709355815,0.5588536242100491,-0.6134715583270919,1
4.0,1.1701776327453233,-0.3015601440546525,0.3323245520105067,1.558,2.050962442539459,1.150697292050117,0.9060529702097546,1
2.0,-0.2403030207574166,-0.8834137564707566,0.145,4.331736317969016,-1.6907358448512377,0.2945,1.212527097629127,1
2.0,1.2442114494955696,0.45,-0.21408566746131846,-1.2921802615116675,0.45,-0.0016250294048953395,-0.28721927215028586,1
-1.0,1.2561442587202856,-0.3444256992217173,0.23926115899474887,-0.6468175137540806,-1.0812847474598926,-0.07652003168390875,-0.8776610735848586,1
4.0,0.58,0.11348750935616303,0.4475713027833804,-5.45814079137796,-0.6503856278169182,-0.9847553208560957,-0.1471914128021924,1
2.0,-0.19268853028745286,-0.16587054782256916,-0.14817769237029077,-0.8037519719306334,2.1658965835712083,0.272,0.7370873824919119,1
4.0,-0.6857932443732637,0.713644639510895,0.145,-0.570697622301158,1.516770914192229,-0.43014718872271074,1.010063861224648,1
0.0,0.8180460622414394,1.5995472097647576,-0.0539796027079419,2.7307499268551783,1.538280837089785,0.083,0.11,0
3.0,-0.1835859195828562,-0.3797635290490706,-0.06855367074908578,5.008966383179258,1.8650608189562026,1.0858075428254867,-0.08976978600203811,0
1.0,0.058238902684577765,1.4043247499231857,0.14,-0.06954451188135824,0.2945,1.280496584084326,0.171,0
3.0,1.3108557317416127,-0.010451980338613415,-0.23683713573800874,2.5674880293399096,-1.410183232061459,0.7678142865598583,-0.8588737273969388,1
1.0,-0.764819480651665,0.9406946337138791,-0.168515852407556,-0.5649663384653749,0.1405,-0.3961491001801225,1.2034580727322144,0
2.0,-0.18939089707005433,0.575,-0.19590027429808554,-1.3914477480552874,-0.21132994794145132,0.5213633766144729,1.7088551712498368,1
2.0,1.5540175704419803,-0.28849363441776465,0.3990276660597917,0.2435,1.5189298022323439,0.5647951701716712,0.8726938977498452,0
-1.0,1.2191140961290565,-0.4656329568442033,-0.3836220242773698,4.774138328207595,-0.1102679027990745,1.5288269848614862,1.0923542818117442,0
0.0,1.2942394854894241,0.07579655059472101,0.2695662204819822,-0.25039486974793235,-0.13951646549039415,0.247,1.087511903203756,1
2.0,0.565,0.7314840758145625,0.36059865925136386,-1.2100792514076741,1.709338820409151,1.154011203348921,-0.5183784612820783,0
0.0,-0.03062471826344712,0.00292086075657752,-0.3262146577950148,0.6015,-0.5073132491185013,-0.6866445015175715,-1.06112071161074,0
0.0,1.2426844520263984,0.525,0.42401078602738884,5.637852116878203,1.6898163188555029,-0.7278982686440073,1.022955035059331,1
2.0,0.05440615656701775,-0.4104214574108622,-0.21569102676236673,5.344483271531699,0.5935,1.0613428367863569,0.3745,1
-1.0,-0.15916847254380267,-0.536667539090289,0.2533085712619627,4.8013935562783505,-0.24352487120028277,0.0055,0.0085,0
3.0,0.56,0.44,0.40247631420281366,3.6482301112113333,-0.38694062550446373,-0.24404362649190323,0.9728409060809056,1
3.0,-0.6097743498556274,-0.4194049979498221,0.5048467403738031,4.448131871303428,-0.4499205991387486,0.8241843433328863,1.364219827173137,1
-1.0,1.7198720438491926,1.1668796246486481,-0.03606081118189948,3.8206587888186214,-1.335150791445204,0.38,0.431,1
2.0,0.16188233182670142,0.04769562072408118,0.095,-2.1131030539136626,1.5146916562197394,1.027129371478885,0.7258146268309552,0
0.0,1.2316067216911946,0.525,0.23574072137110563,1.4065,-1.4593126915972086,1.1840280944793027,1.0158629810902227,1
3.0,0.8527357673376434,0.07073687848144414,-0.2722793327535139,0.319,2.0711580497112356,-0.036939731807618115,1.0758689530864267,0
2.0,-1.3596622941661196e-05,-0.4395892968042995,0.4515795460209616,-0.02546336033892249,-1.6724884313857897,0.1945,1.6550462786473896,1
2.0,0.8581082933026569,-0.12662227220755154,0.40707887782220464,-0.9336849929598331,-0.8655994546158876,-0.6072973295660762,1.8447017721019279,1
0.0,0.9022870716049316,0.375,0.4154523729840539,0.464,1.6541148855466523,0.5772349170360516,0.9751187181946017,0
1.0,-0.38854169119997745,-0.1655203438393028,0.3211649676555402,6.598544546249046,-0.935970652492669,-0.13530488217447456,-0.2462521097035258,0
-1.0,-0.6783164720560417,-0.4129958655533258,0.23389473362071095,4.39139495312676,1.6723068445461795,-0.39183048707976825,1.5779585003151735,1
-3.0,-0.15663147123910648,0.05997485082582127,0.3514792203125889,2.9915644825210483,-0.4652917447523218,-0.1764005738373821,1.2196080491201613,1
4.0,-0.0957894736485602,-0.21828664192370792,-0.02517872365003436,6.510940634646693,1.900055141097719,0.520610618706555,1.152725453775411,0
-2.0,1.0697135983621853,0.8624419449127304,-0.02230043456817639,3.3377627019921574,-0.006846048993255582,0.613148975928106,0.8354058237862396,1
