sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,1.3105,,,,1
,,0.385,,,0.3015,,,0
,,,,,,0.011,,0
,,,,,,,,1
,,,0.155,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,0.475,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.355,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.96,,,1
,,,,,,,0.195,1
,,0.31,,,,,,0
,,,,,,,,1
,,,,,,0.15,,0
,,,,,,,,1
,0.655,,,,,,,1
,0.55,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.24,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,0.2395,,1
1.0,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,0.455,,,,,,0
,,,,,,,,1
,0.675,,,,,,,1
,,,,,,0.138,,1
,,,,,,,,1
,,,,,,,0.1135,0
,,0.53,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.45,,,,0.203,,0
,,,,,,,,1
,,,,,,,,0
,,,0.165,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.0965,,1
,,,,,,,,0
,0.37,,,,,,0.062,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.26,1
,0.45,,,,,,,0
,,,,,,0.1175,,1
,,,,,,0.115,,0
,,,0.09,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.224,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.2745,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,0.515,,,,,,0.155,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.087,,1
,,,,,,,,0
,,,,,,,,1
,0.275,,,,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,0.67,,,,,,,1
,,,,,,0.1695,,1
,,,0.11,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.225,0
,0.62,,,,,,,1
,,0.485,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.4,,,,,0.144,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.547,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,0.635,,,,,0.296,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.515,,,,,,,1
,,,,,,,,0
,0.49,,,,,0.1355,,1
,,,,,,,0.235,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.435,,,,,,1
,,0.55,0.155,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.54,,,,0.394,,,1
,0.455,,,,,,,0
,,,,,,,,1
,,,,,,0.091,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.21,1
,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.536,,,1
,,,,,,0.2035,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.58,,,,,,,1
,,,,,,,,1
,,,,,,,0.355,1
,,0.48,,,,,,1
,,,,,,,,0
,,,,,,,0.271,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.425,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,0.36,,,,0.0675,,0.0615,0
0.0,,,0.17,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.667,,,1
,,,,,,,,1
,,,,,0.914,,0.4095,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,0.1625,,1
,,,,,,0.037,,0
2.0,0.565,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.475,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.3815,1
,,0.42,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.18,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.135,,,,,1
,,,,,,0.024,,0
,,0.385,,,,,,1
,,,,,,,0.0655,1
,,,,,,,,1
2.0,,,0.125,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.41,,,,,,1
,,,,,0.134,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.297,,1
,,,,,,,,0
,,,,,,,,1
,,,0.145,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.1415,,0
,,,,,,0.1975,,1
,,,,,,,,1
,,,,,0.165,,,1
,,,0.155,,,,,1
,,,,,,,,0
,,0.265,,,,,0.0485,1
,,,,,,,,0
,0.47,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.025,,,,,0
2.0,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.285,,,,,,0
1.0,,,,,,,,1
,,,,,,,,1
,,,,,,,0.2285,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.445,,0.12,,,,,0
,,,,,0.2595,,,1
,,,,,0.4315,,,1
,,,,,,,,0
,0.385,,,,,,,0
,,0.27,,,,0.0325,,0
,,,0.2,,0.714,,,1
,,,,,0.294,,,0
,,,,,,,,0
,,,,,,,,1
,,0.465,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.285,1
,0.585,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.463,,,,1
,,,,,,,,1
,,0.425,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.433,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.19,,,,,1
0.0,,,0.195,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.2625,,1
,,,,,,,,0
,,,,,,,,1
,,,0.1,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,0.525,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.05,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.235,1
,,,0.145,,,,,0
,,,,,,,,1
,,,0.18,,,,,1
,,,,,,,,1
,0.505,,,,,,,1
,,,,,,,,0
,,0.475,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.105,,0.1575,,,1
,,,,,,0.14,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.24,,1
,,,,,,,,1
,,,,,,,,1
,0.49,0.39,,,,,,1
,,,,,,,0.265,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.5465,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.39,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.75,,,1
,,,,,,,0.265,1
,,,,,,,,1
1.0,,,,,0.257,,,1
,,,,,0.417,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.59,,,,,,,1
,,,,,,,,1
,,,0.175,,,,,1
,0.6,,,,0.5095,,,1
,,,,,,,,0
0.0,,,,,,,0.3885,1
,,0.485,,,,,,1
,,,0.175,,,,,1
,,,,,,,,1
3.0,-1.0494797500572353,-0.0008403791600868071,-0.09306289038515089,-6.135804201327668,-1.338324049134829,-0.6983248356948918,1.7670040813252847,1
2.0,0.9367477015618751,-0.19947884650377906,0.3026655273631374,-0.28955494980558427,3.59954699345972,0.156,-0.0685643335381072,1
3.0,1.1804803605796466,-0.21916357211908188,-0.15174931479851422,-2.8495384649887394,-2.1869402818991706,-0.13283871633904976,0.0019472248921241775,1
2.0,0.1480990380287538,-0.001190537525050328,0.185,3.615626968123958,-2.9920580592638237,1.2163909292613715,1.825474865070834,1
2.0,0.1519970429430596,0.770229347021189,0.29979995290256845,-1.0389436203216023,-0.7832508031834042,-0.3749821330593037,0.49,1
-1.0,-0.015718287327495195,-0.06584787129637266,0.30345812025615626,-1.1792105861466784,-0.15553906054123845,-0.27013860169512616,0.8930977298507288,0
2.0,-0.08733141344296996,0.8797840053955929,-0.07271565417106216,-1.9959119165192765,2.1683376243657113,-0.36905384652499473,0.1795,0
-1.0,-0.4966824521077517,0.6789419963861377,-0.14414076349867877,3.649679940663903,1.818078783964876,-0.5565196863730758,1.4105606189356634,1
-2.0,0.8961997683012135,1.1273275933746676,0.4042449748010259,-1.926341264309388,1.7729411354981588,-0.46510317939113355,1.3670746428646936,1
5.0,-0.14721593221355764,0.7061788268622443,0.44230337451749624,7.096549119256199,-1.305816128887688,0.7698682485450374,-0.625365826116909,0
-1.0,1.2611946424977405,-0.4599767614720794,0.278405094754489,3.8122260382979443,-0.615892297607957,-0.4225879342125196,1.2990851121483429,0
0.0,-0.4731281928386405,0.7908041134694674,0.019630270953708062,-2.397707710229498,-1.7668483840871179,0.6780089143000503,-0.2442403744246176,1
3.0,0.9025842320922322,1.1248807471192903,0.145,3.7688959810259925,1.191282387996205,0.7818085413744617,-0.7084640741508732,1
0.0,0.08452080582370847,0.718066986590548,0.26311205412002103,3.638389981126448,-2.5048298039214467,-0.35012949416743533,1.5557043957753662,1
-1.0,-0.4847676113066559,1.0056998782693434,0.3042181575117986,-0.1501874281989053,-1.1301605077394488,-0.22915658876745287,-0.12300647768467843,0
0.0,-0.2530564328308892,0.07329858385077401,-0.0528338943961455,-1.3301160645479693,1.3284152728189569,-0.031031958083625577,0.8275313701514606,1
2.0,0.11889615135247406,0.45,-0.16189527752721541,3.397725478199451,-0.19343428147230557,-0.0539027594923574,1.2267897146494318,1
-2.0,-0.4743609198459021,0.4,0.01314061101771119,3.435692372103549,-0.39818171387471935,-0.30493751642058814,1.2962668014301844,1
-2.0,-0.6642746187628776,0.6623207277291955,-0.23950413915404853,2.6616037052474564,1.9994016201897271,0.8970888050391574,1.5922229213964243,1
0.0,0.9238762725807543,1.3062120476871262,0.5670157703917827,3.904453376079447,1.4733963109125958,0.6170202088274657,0.7946819965442774,1
3.0,0.038006313932656965,-0.887635910660047,-0.3242263213723715,0.0465,2.7852945256129926,1.6149749219256133,-0.18680814349559266,0
-3.0,1.1549658150581839,-0.5716839078467438,0.4171638551808128,-1.4691560348670905,3.669244943096361,-0.19994585016334354,-0.31691974305792137,1
3.0,0.9449611164889771,-0.555224308993939,0.3011336587087069,-1.163548746566848,2.9313244709025126,-0.2186815807757848,-0.3431869574911818,1
3.0,-0.1806636137728006,1.4178211882381868,0.035,-1.1555113838319855,2.7600834701225345,0.7740024994007175,1.1985563639887844,0
5.0,0.05039681270053653,0.09884460289764807,-0.081788053500332,5.803235408502703,-0.7676893092143724,1.046103093867852,0.7981915381430221,1
2.0,0.11087133386053483,0.9040842718660287,0.47244437707925563,3.9400579014418717,-1.3879585734433144,0.6602580361657215,-0.5822268522722185,0
0.0,1.0076342196970887,-0.05678370549491474,0.3013970467774421,-2.851088924656416,-0.45163100503485065,0.9198254284411504,1.813674724266367,1
-1.0,-0.18704871345111507,0.7025644671591801,0.44169866763787896,3.7741363822638796,-0.6240098093301634,0.5817507021940049,-0.5445222209594923,0
-2.0,1.789038536502245,0.5,0.3642953007794987,2.997626065459078,1.3802763473605562,-0.13512618796445108,1.6444748383146193,1
-1.0,-0.08770008502845594,1.1778251071178598,0.3644199068203636,-0.7795646350410255,1.1490992057754454,0.8892828743834504,1.1940345590530907,1
4.0,-0.5915817700993334,0.9940041256183816,-0.1453192323125504,4.122595220410071,-1.0859396651107032,0.6020957647898573,-0.4301902379585443,1
3.0,0.956454955481685,-0.035645653002753824,-0.06300832785446692,-1.4545700536667896,-1.551810341637251,0.7095145815490335,0.17,1
-1.0,0.8488909792472282,-0.708354127514075,-0.04061237898660669,5.43544539885775,-1.4277321883853271,0.9813173857186251,0.371,1
2.0,-0.00404851582977056,-0.052939629975100266,0.2713730236385258,4.109196712885489,1.4448171640813858,1.2773103586106462,-0.2593792748356262,1
-2.0,1.0999945472002082,0.08561891424978388,0.24861774033532488,3.1043381613277057,1.2956804302453397,-0.56024210526364,1.0384287816532385,1
0.0,1.1534596499131151,0.828009301847989,0.26690925758050293,-2.73783090970014,2.6125331209171727,-0.360712578354702,-0.09789524371374525,1
-1.0,-0.8240971708894098,0.7655678544812369,-0.07753868975786525,2.900658772378378,1.8964239380373342,-0.6834009149673548,0.8213551982835814,1
2.0,1.2659984176561974,-0.19278208738288627,0.26331448390643897,-4.455074672715696,1.7949224959444066,-0.8420247695623937,1.0126709369870674,1
-1.0,0.04248157002632687,-0.01341809004202521,0.2636154667335462,-3.717288018330509,1.1456480175926218,-0.19120824969223438,1.0657668381532788,1
2.0,1.1713120468998308,0.7935037053987085,0.38189099469204,4.3386081645165735,-0.5973274071571,1.4792752903766326,1.1949746044689409,1
-2.0,-0.15250923542253325,1.1687656924273657,-0.33651014010703684,4.163510019438062,2.2079569504619774,0.7803576310835383,-0.861775546683446,1
4.0,1.8431822410549896,-0.7443158443621614,-0.03303853468622067,-3.0325564109847214,-0.24837742583740163,0.1865,0.385,1
0.0,0.965798674333326,0.515,-0.2153916715674581,-0.9684298839031481,-0.4912137959081645,-0.19548182042172996,-0.008914394045289376,1
0.0,0.7862619153512631,0.762554827575702,0.26759892873738655,2.8321921206752947,1.5198614408889553,0.168,1.0013815687435936,1
0.0,1.3264586797072417,-0.1551442347236944,0.41805575640712916,-2.895848502354477,1.3218641874678996,0.7257251666677504,-0.300301351829674,0
-2.0,0.8099803189115812,-0.8551244592207701,-0.024465293257235274,0.2505,-0.6243229849070735,0.6956040989589992,-0.04183598795025523,0
4.0,-0.024380898826971364,0.415,-0.11580041656926865,0.6385,-0.58489254985106,0.5815501696069011,1.7434951180639575,0
3.0,0.62,0.006351013247151954,-0.008753512248650008,6.306013633164087,-2.304383778412614,1.2089585011350268,1.1213221259876203,1
2.0,0.897341093794499,0.9838221116182881,-0.035807187229598386,4.136569535803641,-0.4735072214768711,1.0931255145503296,0.9506804530031427,0
-1.0,0.9885374032559487,0.09316190630278462,0.39503776321862527,5.2895260141528935,-1.2426596367662663,-0.32490150640015586,-1.500118843076165,1
0.0,0.03563220638842168,0.09402488273234355,0.3252471333108331,3.919857135121719,-1.1792351171720235,-0.02877269248342984,1.4279772735355523,0
2.0,0.8351156062293615,0.8702201395278952,0.23927298839745315,-1.5319901353311152,-0.5159843987505178,0.0345,0.053,0
-3.0,1.7390408505857224,0.9722421478442231,0.2872141429432177,3.5204243144905476,-0.6489913787741132,-0.6121672492001379,-0.9628325726846578,1
-1.0,-0.0120571045562472,-0.5522896538254702,-0.11012560903084095,-0.7264625597219171,-0.16566218759150036,-0.2816528603571987,-0.8487451349790348,0
2.0,-0.7474860606472624,0.9268415761736353,0.12,2.5142351890454515,-0.10038344539476307,1.2764079003347013,-0.7759313478981211,0
3.0,-0.720917178939561,-0.08644994537054101,-0.13952231436987378,1.3695,1.6582821203821374,-0.09791196713205608,1.4247229165081996,1
-1.0,0.9790053535803852,0.6846996254530915,0.010604463879662601,-1.8920851365344875,1.6102770693379778,0.5783885165038782,-0.864750551941589,1
3.0,0.9571475456491626,0.8707523356086658,-0.1786556994746028,6.259253352010422,1.7350115687520589,0.7873509560930783,-0.03621737933557223,0
2.0,-0.027724991955445005,-0.06840978385714691,0.47983628447320836,3.729614253989153,-0.09886611957269043,0.2045,-0.2236265855706301,1
4.0,-0.8683704964117583,-0.3469875236174823,0.12,-1.8789235550175825,1.3851139783275335,0.5400126774794207,0.155,1
4.0,-0.07104121199855684,-0.44993700070323944,0.23639667320870028,6.12989136605859,1.8087995419789489,-0.5501402768469762,-0.313659486419114,1
3.0,0.7598129192579187,-0.1804655354775837,0.095,-0.9026368013273194,2.047687991793805,-0.27264464159193263,1.267389716878655,0
2.0,-0.5999832067845996,-0.6296705646767834,0.3797526792760523,-0.47095278143648267,-0.2192781734215099,0.6121732461534852,-0.5417650136837412,1
2.0,1.2420406792116871,0.7602261788857348,-0.01659745751079588,3.9325541264634314,-0.875419401235281,0.7890990963783546,1.2540831161893977,0
-1.0,1.11133637762076,-0.021024812161868633,-0.056768136673516406,-0.34132412802179823,1.2179628152952,1.3100132711329344,1.5698177713128887,1
3.0,-0.694986748543925,-0.0439714522105234,-0.04455433891541705,5.96095146164685,1.688760693904928,0.7326290164306809,1.2643572996533021,1
2.0,1.1226171103112805,1.5660075434254588,0.6148246793889833,4.7998155147270225,3.414098535682605,-0.01047066441196065,1.276796414845955,0
3.0,-0.0882439552790129,-0.11529182660414278,-0.18199685744313382,5.232736195640664,1.9752764837788541,0.0615,-0.4214656166031131,0
0.0,1.539568300721217,0.54,-0.35806900618805887,4.0388696920933285,-1.464177910298753,-0.275860413252211,0.9896288201781771,1
3.0,1.092655305626839,0.9807050909974728,0.26158076059715274,2.546775594722456,2.1375227710769256,0.1505,0.8094403997195032,1
-1.0,1.1232520386516653,-0.05388504241370017,0.303032417141115,-1.2362033231602474,2.8042782421446724,0.5397874806698308,-0.44392109376420164,0
-2.0,-0.00831529529451025,-0.08380398765106789,0.2525006050596264,-2.0300134886402414,-0.6386963259487867,-0.09543132575656599,-0.19638658155144806,1
3.0,1.127949069488553,-0.8163668609493843,0.31704574720312473,-1.4630120856338062,1.6871230586134696,1.1063688309968454,1.35539400335337,1
3.0,1.8554586924098642,-0.220523877651282,-0.3148196379007346,1.5275,-1.865498845361581,-0.3998881376928451,1.190390416273798,1
2.0,0.7719607485300183,0.7590262744148103,0.2581568943787609,-1.7056446674232135,-2.7182720575158714,1.0377775559123665,1.0764326632697951,1
-1.0,1.1658796398047098,-0.5595475282000918,0.016907443802358896,3.241713524530652,-1.9957252847610771,0.8253023538102435,1.2921285744520055,1
1.0,1.8483100286843226,-0.8626596085281186,-0.20176870555202353,-3.779110651614753,2.875818215889109,0.9368328339253932,-0.6898421977051182,0
-1.0,0.0007419687575791478,0.08401325418528427,-0.2453132633742725,-2.3062154466503286,3.555016630147537,0.0095,1.138812638017991,0
3.0,0.8544538085758653,0.013744337627685788,0.4790399978525681,-4.078289936132904,-0.6288959360849642,0.962696337536546,-0.22995516173434694,1
-3.0,0.8949904316370703,0.7626150490283775,0.029149771234045885,3.2156154519975106,-0.3404488054385384,1.4379107375835711,1.0836774421402524,1
0.0,-1.109733714546214,1.4158212584123833,-0.3068479528273454,0.44,3.0594874209836194,0.095,-0.3504659719616704,0
2.0,1.1514553566810075,0.6734140223350364,0.2798251153997421,3.0810930944774255,1.8783745882889136,-0.6870634634546279,-0.19423462897776744,1
2.0,-0.6986220699091421,0.7418612462248684,0.31165037053259526,-3.0697392950016313,-2.03042272065244,0.7470872413553666,1.5170626660032573,1
-3.0,0.8304838738034573,-0.7569637096543926,-0.09182131771533272,-3.3618370509858133,1.2771769260022885,-0.015552618571232801,0.8636775545801232,0
2.0,1.1203495783120796,0.7493549766479394,0.40434416987186506,-2.2136341492715115,1.8612856436266783,0.8593247373805485,1.561611436441718,0
-1.0,-0.6233355450863276,0.6446175597834062,-0.013370946541479911,4.208143977105458,-0.5293519884264068,-0.628988706830615,1.8262627131640552,1
-1.0,0.8362623250442927,0.706983930290509,0.32373769138758457,3.022026831112649,-0.4130781513199948,0.5916619600193562,1.7143465196755399,1
3.0,0.04665395697024613,1.3876648763044814,-0.1746529571395091,3.878071695848414,1.3642113906755156,-0.4258981832667412,1.4490768928900248,1
0.0,-0.12294955385225104,-0.28711090930336036,-0.13436258895793193,4.526595008084906,2.572994811905641,0.5393509955268233,-0.20557998157278184,0
-1.0,0.9673188955807301,-0.16801337132535488,0.23403815130117372,4.455167225868074,3.2547209761875417,-0.6010006267757997,-0.13199191370656793,1
-1.0,-0.38958160070211995,-0.4920505535228068,0.2513015314650105,-2.920294579409965,3.0357443347709623,0.5371200653930519,-0.22627922416417426,1
0.0,0.7938689837655308,-0.005321710410201214,0.40276420883063796,2.6371405385533233,-2.248926830550227,0.5533147607169511,-0.688249910114205,1
-1.0,1.1443081396350618,1.1436800180019286,-0.2652880738630453,4.233395639664504,1.579600345660352,0.7614642699262506,0.9132000621561103,1
-1.0,1.5406924907919568,-0.3011396927015796,-0.05470926282754763,0.0018826636358921789,-1.0926741557900912,-0.8277683592505218,1.8586486425548956,1
4.0,-0.3421586169507954,-0.22830276789869577,-0.03694084752688116,7.099100386872275,1.357623444628404,0.8943143121417676,0.8327637909843542,1
2.0,0.9285844994709649,0.0637858299944789,0.5608555239179547,-4.736365639460371,1.3575883165414588,0.6167619867710652,1.0935293376628663,0
-1.0,0.997361196292932,-0.07462737123787216,-0.048599858915393514,4.661736935202887,-0.518479659537388,0.5901256121663293,-1.2258038398486315,1
3.0,-0.7756489344027777,-0.30740472494642823,0.48114460750516264,2.534807368910817,-2.389581657854715,0.7480616227062038,-0.5014538078575347,1
4.0,1.5277139073458175,1.0508879612595858,-0.15881907689825692,3.9618523811625606,-1.019042892238316,0.9289569379396256,1.566230903645223,0
-2.0,-0.25540608301989254,0.475,-0.24759974633117576,-1.8362124030935423,2.6422768211700864,0.713833846002736,0.9530263392401974,1
0.0,0.8596091806502443,-0.2531834916044394,0.08,3.2535940614551553,2.2004543784109982,0.6885863470211139,-1.0908077933472855,0
2.0,-0.4362931241236637,0.8557377544899263,0.27594744169322294,0.384,2.4827332936693582,-0.058727820800701325,1.5632454972059038,0
-2.0,0.15851061392510024,-0.5434421855334518,0.018159678123631978,3.3014930899713812,-1.1204960053606956,0.668208446857575,-0.3718066620420142,1
2.0,-0.4959902690279992,1.7070205811160357,0.45919147030602125,-0.2829114897004712,3.223467892324303,-0.057851061715998825,-0.5485249689504057,0
0.0,0.9838509244747461,-0.1596073716883788,-0.006974389242595719,4.669839785186918,1.184721260340956,0.227,-0.6384282867093687,1
-2.0,0.1460532825658495,0.09666264634582175,0.3538387687646484,-2.0698653545106867,1.876730035587562,-0.7511321620562811,-1.3009342842729468,1
0.0,-0.04921417636415437,-0.06496600105171765,0.43177828762933385,5.887979829020418,-0.6722375007788413,0.7603153378026113,0.14,1
-3.0,0.9068876242246924,0.6356803592088115,-0.09997120385235933,6.011149541840131,-0.664025053941736,1.3459190123481228,0.7349955514082398,0
3.0,-0.011626557779948477,1.1550997962611074,-0.08292973148026184,3.1772535579533048,-0.6442007670454584,-0.5198581973679416,0.8282555371001773,0
3.0,0.31,0.7787844330238336,-0.3879693454713038,8.13857808832055,-0.251059656818736,0.033,-0.2786297152552912,1
0.0,-0.5960668059053721,0.01669303354676238,0.23132020819305157,-0.2513846493814924,-1.7010656597650176,0.8189018503250542,-0.7372892619967809,1
0.0,1.0222008086322698,0.013116973230550721,-0.008222683027816036,-1.6780904787286892,1.2814292439875408,-0.2714277885821833,1.5490573475023557,0
3.0,1.3541631556113982,-0.13248390795671028,0.41091693167341464,-3.8187739413916795,1.214142604209872,0.5791952952304115,-0.3686443746596417,0
-1.0,0.0018667249043091971,0.9086154260876637,0.24766629030117993,3.7347525478683634,-0.12842056441671912,0.1755,1.0383171855781081,1
0.0,0.8381776058006192,1.0039548600618122,0.2661074725100668,-0.08880154121989925,-0.38848025531994995,-0.9430374506653547,1.7471915765231505,0
0.0,1.563761349086439,1.0493763733726635,0.587125161810115,-2.656076507097417,-0.8374634235140762,-0.10322806016915143,1.3824425111219176,1
3.0,1.437467786551867,1.013307584878537,0.014240271340032695,3.0936487366370176,2.344470937929888,-0.4840021245412742,-1.2337492574274282,1
4.0,1.366576264736651,1.283462333967885,0.27731656789729164,5.752165021887205,-0.0004418084813555545,0.0615,1.2738865580017098,1
4.0,0.10055614732308304,-0.45404002914078617,0.4016809208101354,3.167004295022232,-0.7844792093056261,0.647763587789274,1.0684019867966015,0
-1.0,-0.5879578560436868,0.9744948142841474,0.47234021794309977,2.83070109760034,2.6261183031982895,-0.40801626833813986,0.9865654989438091,1
-2.0,-0.21203430606790702,0.8962392577211318,0.26321032807553485,-3.5630938873256395,-0.7281927933938075,1.259621741995184,0.9664048446697058,1
4.0,1.3938068748097894,0.00998204005279868,-0.0831349503928277,-0.15626290980174895,-0.5439870702751444,0.613760426176142,-0.584822692296116,1
-1.0,0.9410835422026167,0.08028158716344286,-0.2188419426174123,3.5429417153155756,1.3655434021979347,-0.1503915936063019,-0.6474323014161489,1
4.0,0.8684070103629669,-0.37968395508477876,-0.20227904769583935,3.225198064532302,-0.38150303944490666,-0.8813265454127289,-0.09740296143892713,0
0.0,0.10803524331753128,-0.19041061398878964,0.6845317299826669,-1.1716862331325752,1.7215739140564166,1.0269519475665838,1.6468657839589786,1
-1.0,0.053561328027314614,0.6238740734025446,-0.06610320045641133,3.845229847481906,2.1647235701887926,-0.4764893841266554,0.7509437075987554,1
-2.0,-0.5097468529300223,-0.019819623648479334,0.3337427813919611,5.082052117601213,-2.0786396513981433,-0.7407263797292822,-1.4997657673779203,1
2.0,-0.20523572587342914,-0.13731124946411682,0.3308302098217145,2.8118598204878857,-0.40388294006229253,-0.2139156773573151,1.378517135492641,0
-1.0,0.7902366906297206,0.8235305991467465,-0.08559363821858479,4.588147121728391,-0.8986748849978196,-0.6244763185753822,-0.544072670853216,1
2.0,0.8994894505404368,-0.1801575003110762,-0.14355446911460548,-2.1118182003321744,1.5108673603375502,-0.5055578943947561,1.5262958977495487,0
