word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,0.0,,1.29,0.32,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,0.0,0.32,0.0,,,,,,,1.29,,0.0,,,,,,,0.0,1.833,,,0
,0.15,,,0.15,,,,0.15,0.15,0.3,0.46,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,,,,,0.61,,0.0,,1.22,,,,0.0,,0.0,0.0,,0.61,,0.15,,0.137,0.0,,0.0,,,20.0,,0
0.0,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,1.818,,20.0,0
0.0,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,0.056,,0.786,0.0,,3.728,,,1
,,0.35,0.0,,,0.23,0.35,0.0,0.11,,0.95,0.0,0.11,0.0,2.13,0.95,,1.9,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0.42,,0.21,8.026,,,1
,0.0,1.16,0.0,,,,,,0.0,,,0.0,,0.0,0.0,0.0,3.48,,0.0,,,0.0,,,,0.0,1.16,0.0,,1.16,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.139,,,,0.0,1.515,10.0,,0
,,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,0.39,,0.0,,,,,,0
0.7,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,,0.105,,0.0,,,,0
0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.93,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,65.0,0
,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,0.64,,0.0,,,,,0.64,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,0.094,,0.284,0.662,,,10.068,,,1
,1.26,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,137.0,1
,,0.31,,,0.0,,0.0,,,,0.31,0.0,0.0,0.0,,0.0,,0.31,0.0,2.51,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,0.0,,0.75,0.0,,,0.046,,,,1
,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.42,,,0.0,,,,,0.42,0.0,,0.21,,,0.0,,0.0,0.0,1.48,,0.0,,,0.0,,,,,,,1
,,0.42,,1.27,,0.42,,,1.27,,,,0.0,,1.27,,0.0,,,1.27,0.0,0.0,0.42,0.0,,,,,,0.0,0.0,,,,0.0,1.27,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,5.659,55.0,249.0,1
,,,0.0,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,2.5,9.0,,0
,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,1.03,,,0.0,,,,,1.54,,0.51,0.51,0.51,0.51,,,,,0.0,,,0.51,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,0.48,,,,0
,,0.72,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,0.36,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.17,,,139.0,1
,0.0,0.58,0.0,0.0,0.58,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,,,0.432,0.0,,,,,0
,0.0,,,0.0,,,,0.26,0.0,,,,0.0,,0.0,,,0.26,,1.6,,,,,0.53,0.0,,,,,,0.26,,0.0,,,0.0,,0.26,0.0,0.0,,,,0.0,,0.0,,,,,0.0,,,,,0
0.0,,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,1.1,,11.0,1
,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,1.0,,,,,0.0,,,13.0,69.0,0
,0.62,0.62,0.0,0.0,0.62,0.0,,,0.31,0.31,,,0.0,,2.5,0.0,,5.32,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.111,,,,6.0,,1
,0.0,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,1.28,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.92,0.0,,0.0,1.92,,,,,,,,,,,,1.813,13.0,,0
0.0,,0.27,,,,,0.0,,,,,1.39,0.0,,,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,0.051,,,,0.0,,1.195,6.0,,0
,,0.0,,0.82,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.82,0.0,0.0,,,,4.13,2.47,,,0.82,0.82,0.82,,0.0,,0.82,0.82,0.0,0.0,,0.82,,,,0.0,0.82,,,,,0.361,,0.24,0.0,,,,,0
,,,,0.12,0.0,0.0,,,,,0.38,0.12,,1.15,,0.12,,2.81,,,,,,0.0,,,,,0.0,,0.0,,,0.0,0.12,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.061,,2.878,,475.0,1
0.31,,0.63,,,,,0.79,,,0.31,1.42,,0.0,0.0,0.0,,,,,,,0.15,0.47,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,1
,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,,,0.0,,0.0,,,,1.75,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.133,0.0,,0.0,,,5.0,,1
,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,,,,1.149,0.0,,,3.0,,0
0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,1.43,1.15,0.86,0.28,0.28,,0.28,,,,0.28,0.28,,,0.14,,0.0,0.0,0.43,0.0,,0.28,,,0.023,0.324,0.046,0.0,0.0,,2.24,,,0
,0.0,0.47,,0.95,,,0.0,,,,,0.0,,,,,,,0.0,0.47,,0.95,,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,,0.461,0.263,,,,255.0,1
,,,,,,0.0,0.0,,,0.64,,,0.0,,,,0.0,,,,0.0,0.64,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,,0.116,,0.0,,,,1
0.0,,,0.0,0.0,1.12,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,3.333,,0.0,2.551,,74.0,1
,0.31,,,,0.0,,0.0,,,,0.31,,,,0.0,,,0.95,,,,0.0,0.0,3.34,0.63,0.47,,0.15,,,,,,0.15,0.15,,0.0,,0.15,,,,,0.15,,0.0,0.0,0.149,,,,,,,,,0
0.34,0.0,,,1.02,,0.0,,,,,,,0.0,,,,0.0,0.34,1.02,0.68,,,,0.34,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,,0.0,0.898,,0.0,,1325.0,,1
,,1.09,,,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,1.09,0.0,,,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,0.0,,0.126,0.0,0.063,,,2.562,35.0,,1
0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,0.057,,,,0.0,,,,1
,,,0.0,0.0,,0.0,,0.0,0.45,,,,,0.0,,,,0.0,,0.9,,,,,,0.0,,,,0.0,,,0.0,,,0.45,,0.0,,,0.0,,,,,0.0,0.0,,0.227,0.0,,,0.056,,,,0
,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,4.54,,0.0,0.0,0.0,,0.0,0.0,0.0,,,1.351,,0.0,0.0,0.0,3.7,26.0,,0
,,,,,0.0,0.0,0.0,,,,,1.62,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,1.125,3.0,,0
,0.0,,0.0,,0.0,0.0,0.0,0.79,0.0,,0.26,,,,0.0,,0.08,0.35,0.0,,,,0.0,,,,0.0,0.0,,,,0.26,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,0.0,0.149,0.162,,,0.024,,,,,0
,0.0,0.0,0.0,,,,,,0.69,,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,0.69,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.228,,,0.0,0.114,,28.0,,0
0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,,0
,,,,0.65,,,,0.0,,0.65,,0.0,0.0,,,0.0,0.65,,2.61,,,0.0,,,0.0,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,0.0,0.103,,,5.85,137.0,234.0,1
0.0,0.0,0.18,0.0,,,,,,0.36,,0.9,,0.36,,,,0.18,2.7,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.36,0.0,0.0,0.0,,,,,,,0.0,0.0,,,0.633,,,,363.0,841.0,1
,,,0.0,0.0,0.0,0.0,0.0,,1.21,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,1.21,,,1.21,,0.0,,0.0,,,0.0,,,,0.441,0.0,,,0.0,,11.0,99.0,0
,0.0,0.58,0.58,,,0.0,,,,,,,0.0,,,0.29,,,0.87,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,1.434,,,3.281,,361.0,1
,0.0,,0.0,0.45,0.0,0.0,,0.0,,,,,0.0,0.0,,,,0.68,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,0.68,0.0,,,,0.91,0.0,,0.0,0.267,0.038,,0.0,,1.649,13.0,94.0,0
,0.0,,,,0.0,0.0,0.0,,,,0.76,,,,0.0,0.0,0.76,1.52,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,,0.0,,1.0,,23.0,0
,,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,1.25,1.87,0.0,,,,,,0.0,,,47.0,,0
0.0,0.0,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,3.4,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,7.0,87.0,0
0.0,,,0.0,,0.0,0.0,,,,1.07,0.0,,0.0,0.0,,0.0,,3.76,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.367,,0.0,,,,0
0.0,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.63,,,,,,,,0.95,,,0.0,,0.0,,,0.0,,2.603,16.0,,0
,,0.12,0.0,0.0,0.0,,,,0.0,0.0,0.37,,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.119,0.17,0.034,0.0,,,3.237,32.0,505.0,0
,,,0.0,,,,,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,1.0,2.0,0
,,0.16,0.0,,0.0,,,0.65,0.16,0.16,0.0,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,0.0,5.289,,1116.0,1
0.0,,0.0,,,0.0,1.15,,,,,0.76,0.76,,,0.38,,0.38,4.61,0.38,,0.0,1.92,0.0,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.486,,,,6.0,,1
,,,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,1.0,1.0,,0
,,,,0.73,0.73,0.73,,,,0.27,0.64,0.27,0.0,,,,1.2,,0.18,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,0.09,0.0,,0.0,0.094,0.0,0.432,,0.013,8.445,696.0,1478.0,1
0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,1
,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,0.3,,,0.0,0.0,0.0,,0.0,,,,0.6,,0.0,,0.0,0.91,,,,,,,0.088,0.044,0.0,0.044,,0.0,,22.0,,0
,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,4.0,19.0,1
0.0,0.0,,0.0,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,2.0,,0
0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,5.55,,1.11,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,1.473,,,4.071,29.0,114.0,1
,0.0,,0.0,0.59,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,1.79,,0.0,,0.0,0.89,0.0,0.0,0.0,,0.29,,,,0.0,,,,,,,0.0,,0.0,,0.141,0.0,,0.0,0.0,,,174.0,0
,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.67,,,,,2.02,,,,0.67,0.0,,0.0,,0.0,,,0.0,0.0,0.67,0.0,0.0,,,0.0,,0.0,,0.0,0.67,,0.0,0.0,,0.386,0.0,,,,3.27,,,0
0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,6.02,0.0,,,,1.2,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.443,,0.0,,32.0,87.0,1
,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.22,,,,,0.0,,,0.22,,0.45,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.22,,,0.0,,,,,,,0
,0.0,,,0.0,,,,0.0,0.0,,0.46,0.0,0.46,,0.0,,,,,,,0.23,,,,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,,0.0,,,,0
0.56,0.0,0.84,,,0.84,,,,,,,,,,,,0.0,,,,,0.28,0.84,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,0.129,,1.294,0.043,0.0,,,,1
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.25,,,,,,8.29,0.51,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,0.174,,0.437,,126.0,,1
0.24,,0.24,,0.24,,,,,0.0,,,,,0.0,,0.24,,,,,0.0,,,,0.73,0.0,,,0.24,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,152.0,0
0.62,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,,0.62,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.286,0.0,0.0,0.0,0.0,1.461,4.0,38.0,0
,0.0,,,,0.5,,,,,,,0.0,0.0,0.0,,,,,,1.01,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,0.089,0.0,0.178,,,,,95.0,1
,,,,,,0.0,0.0,,,,0.56,,,0.0,,0.0,0.56,,0.0,,0.0,0.0,,,,1.7,0.0,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,0.281,,0.0,,,,15.0,,0
,,1.18,,,0.0,,,0.0,,,,0.0,,0.39,,0.0,,,,1.18,,,,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,0.39,,0.0,0.0,0.0,0.064,0.0,,,,,,364.0,1
,,0.69,0.0,0.34,,,,0.0,,0.34,,0.0,,0.0,0.69,0.0,0.69,4.86,0.0,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.058,,,,0.0,2.17,,,1
,,0.0,,,,,,,,0.03,,0.0,,0.0,,0.03,0.12,,0.0,,,,,,0.27,0.0,,,0.06,0.0,,0.0,,,,0.15,,,0.0,0.36,,0.03,0.0,0.12,,,0.0,,0.178,,,,0.0,,,1827.0,0
0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,,0
,,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,3.33,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,2.3,,,1
,,,,,0.0,,0.0,,,2.0,2.0,0.0,0.0,0.0,,,,2.0,0.0,8.0,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,29.0,,0
0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,1.42,,,0.0,,0.0,,,,,0.0,,,2.85,,4.28,1.42,,,1.42,,,1.42,,,,,,1.42,,,1.42,,,,0.0,,0.0,,,,,,2.133,12.0,,0
,,0.0,,0.0,0.0,,,,,,0.73,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,5.88,0.73,0.73,,0.73,,,,,,,0.73,0.0,,0.73,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,,,,0
1.63,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,1.63,,,,,3.27,,0.0,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.802,0.267,,,,36.0,1
0.0,,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,1.66,1.66,,,0.0,0.0,0.0,,0.0,,3.33,,,,,,,,,,,,,1.66,0.0,0.0,0.0,,,,4.052,,77.0,0
,0.0,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1.0,,0
,,,,0.0,,,,,1.51,,,,,,,,,,,,,,0.0,,,1.51,0.0,,,0.0,,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0
0.0,,,,,0.68,,,0.68,,,0.0,,0.0,,0.68,,,,3.42,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,,0.0,3.737,,228.0,1
,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,1.0,,13.0,1
0.0,,0.0,,,,0.0,1.25,0.0,,,,,0.0,,0.41,,,,,,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,0.0,,,,,,0.312,,0.0,1.477,8.0,,1
,,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,,14.28,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,1.0,7.0,0
,0.64,0.64,,,,0.0,,0.0,,,0.64,0.0,0.0,0.0,,0.0,1.29,,0.0,0.96,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,61.0,278.0,1
,,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,0.0,25.0,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,0.0,2.0,,6.0,0
,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,0.613,,,,,,3.0,6.0,0
,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,,0.42,0.0,2.11,0.0,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.028,,0.084,,,,0
,,,,,,0.0,,,0.0,,,0.0,0.0,,0.13,,0.0,,,,,0.0,,,,0.0,0.0,,,,0.0,2.1,,0.0,,,1.44,0.13,,,,0.0,0.0,,,,0.13,0.0,0.188,0.041,,0.0,,,,420.0,0
,0.0,1.01,0.0,,,,,0.0,,1.51,,0.0,0.0,,,,,3.53,,,0.0,,1.01,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,0.536,,,23.0,,1
,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,20.0,,,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,0
,,0.94,,0.0,0.0,0.0,0.0,,,,0.0,,,,0.47,,0.0,0.0,0.0,0.47,0.0,,,,0.0,0.0,,0.47,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,1.518,,,1
0.0,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,4.5,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,0
0.87,,,,0.0,,,0.04,,,0.39,1.37,,,,0.32,0.54,,,0.29,1.32,0.0,0.34,,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,0.0,0.016,0.058,,,0.166,,,,,1
0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,1.0,,,0
0.0,0.0,1.58,0.0,,,,0.0,,0.0,,0.79,0.0,,0.0,,0.0,0.0,,0.0,,,,,,0.79,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.149,0.0,0.149,,,,,,0
,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,5.0,0
,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.82,,,,,,0.0,,,,,,,0
,,0.71,0.0,,0.3,0.4,,,0.81,0.1,,,,,0.1,,,,,2.03,0.0,0.0,0.3,0.0,0.0,,,0.0,,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.264,,,,3.199,56.0,1043.0,1
,0.0,0.4,,,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,,0.4,,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,0.4,,,0.0,0.0,,,,0.0,0.0,1.372,,,0
