word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,,,0.5,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
0.0,,,,,0.2,,,,,,,,,,,,0.0,0.2,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,0
,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
0.0,0.0,,0.0,,,,0.0,,,,,,,,0.0,0.0,,5.0,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,1.0,,0
0.82,,,,,,,0.82,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,1
,,0.16,,,,,,,,,,,,,0.0,,,0.0,,0.16,,,,3.0,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,28.0,,0
,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,0.96,0.0,0.0,,,,,,0.327,,,,,,,43.0,0
,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,3.41,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.225,0.0,0.0,1.866,,28.0,0
,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,8.1,0.0,,,,,,,,,,2.25,14.0,,0
,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,0.412,,,,1
,,,,,0.49,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.49,,,0.0,,,,,,,,,,,,,,,,,87.0,0
0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,0.69,,,,0.17,,0.0,,,,,0.0,0.17,,,,0.17,,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,0.083,,132.0,,1
,,,0.0,,0.0,,,,,,,0.0,,,,,,1.75,,0.0,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,0
0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,0.72,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,0
,,,,,,,,0.0,0.0,,,0.38,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,0
,,1.31,,,,,,,0.0,,1.31,,,,,,,,,5.26,,,,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,,0.0,4.818,,,1
,,,,,,,,,0.0,,0.64,,,,,,,,,,0.0,,,0.64,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,0.31,,0.0,0.0,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,0
,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0
,,,,,,,,,,,0.0,0.0,,0.0,,0.29,0.0,0.0,,0.59,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,618.0,0
,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,4.76,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0
0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.221,0.0,,,,,,,0
,,,,,,0.0,,0.0,,,,,,,0.0,,,2.06,,0.56,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0
,,,0.0,,,,,,,,,0.7,,,,1.05,,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,0.23,,,,,,1
,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,0.0,1.2,4.0,,1
,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,0
,0.0,,,,,,,,,,,0.18,0.0,,,,,,0.0,,,,,2.49,,,0.0,0.0,,,,,,,0.09,,0.0,,,,,,,,,,,,0.209,,,0.039,,,,,0
,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.079,1.719,,,0
,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.47,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.74,0.0,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,0.105,,,,0.105,,,69.0,0
0.0,,,,,,,0.59,,,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,0
,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,14.0,0
,,,,0.0,,0.0,,,,,1.28,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,0.204,0.0,,,,1
,0.0,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.84,,0.0,,,,,,,,,14.0,,0
,,0.0,,,,,,,,,1.26,,0.0,,,,,,,,,,,0.0,,,,1.26,,,,,,0.0,,0.0,,,,0.0,,,,1.26,,,,,,,,,,,,,0
,,,,,,,0.79,0.15,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,0.0,0.076,,,,,,97.0,,1
,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,1.36,,5.47,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,30.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,0
,0.0,,,,,0.0,,,0.0,,,,,,,0.92,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.367,0.0,,,,1
,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,0.58,,,,,0.58,,,,,,,,,,,0.0,,,,,0.0,,,,,,0
,,,0.0,,,,0.0,,,0.11,,,,,0.0,0.11,0.0,,4.96,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.11,,,,,,,,,,5.76,,,1
,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,1.352,,,0
,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,0.66,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,0
,0.0,0.97,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,2.187,,,0
,,,,,0.8,,,,1.2,,,,,,0.0,0.26,,,,1.06,,0.8,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,0.217,,,,,1
,,,,,,0.0,,,,,0.34,,,,,0.0,,,,,,0.34,0.0,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,1
0.0,,,0.0,,1.42,,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,1.0,,0
0.0,,0.33,,,,,,0.0,,,1.0,,0.0,,,,,,,3.02,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.053,,,,,,,,1
0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,2.34,,,,,,,,,,,,,,,,0.87,,0.0,,,,,0.091,,,,,,,,,0
,0.0,,,,0.65,0.0,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,0.108,,,,,,,,,0
0.35,,,,,,,,,,,0.26,0.79,,,,0.7,,2.64,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.069,0.011,,,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,2.45,,,,0.4,,,,,,,0.4,,,,,,,,0.0,,0.0,,,0.063,,,,0.0,,12.0,116.0,0
,,,,,,0.0,,,,,,0.0,,,0.0,,,,1.32,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,0.175,,,,,,1
,,0.9,0.0,,,,0.0,,,,,,,,,,0.9,,,,,,,1.81,1.81,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,1.807,,,0
,,,0.0,9.09,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,1.0,,,0
0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,0.665,,,,,0
,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.122,,0.0,,,,,,0
,,,,,0.29,,,,,,1.16,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.559,,145.0,1
,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,0.76,,,,,,,0.0,,,,0.76,,0.76,,,,,,,,,,,,,,0.0,,,,,0
0.0,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0
,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,33.0,,1
,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.186,0.186,,0.0,,,28.0,112.0,0
,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,0.71,,,,,,,,,,,,0.0,,,,0
,0.0,,,,,,,,,,0.0,,,0.0,,,,1.94,,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,0.97,,,,,,,,,,,26.0,,1
,,0.38,0.0,0.19,,,,,0.31,,1.52,,,0.0,0.38,,,,,,,0.44,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,0.085,,0.428,,,,,,1
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.689,,,0.0,,,,0
,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,0.28,,,,,,,,0.0,0.0,0.0,0.84,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,0
0.0,,,0.0,,,,,,0.0,0.0,,0.06,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,0.34,,,0.0,0.018,,0.0,0.0,,0.0,,52.0,,0
,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,2.862,15.0,,0
,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.76,,,,,,,0.0,,,,,,,,,,0.0,,,,0
,,,0.0,,,,,,0.27,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.182,,,,,1
,,,0.0,,,,0.2,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.2,,,,,,,,,,0
0.0,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.62,,,0.62,,1.24,,0.0,,,,,0.62,,,,,,0.189,,,,,,2.63,,171.0,0
0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,,,,,0.0,,,,1.2,,,0
0.0,,,,,,,,0.13,1.5,,,,,,,,,,0.0,2.32,,,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,0.042,,,,0.686,,107.0,,1
,,,,,,0.0,,,,0.0,2.35,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,0.18,,,,,0
,,,0.0,,,,0.59,,2.09,,,,,0.39,0.09,,0.39,,,1.69,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.011,,,2541.0,1
,,,,,,,,,,0.09,,0.19,,,,,,,,1.75,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.233,0.031,,49.0,,1
,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,1.06,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,4.0,,0
,,2.99,,0.42,0.0,,,,,,,,,0.0,0.42,0.0,,,0.0,1.7,0.0,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,1
,,,0.0,0.19,0.29,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,0.0,,,,1.11,,,0.05,,,,,,,,,,,,0.39,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.23,,,,,0.083,,,,,,,,1
,,,,0.05,,,,,0.76,,,,,,,,,,,,,1.05,0.34,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.322,,0.159,,193.0,,1
,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,0
,,1.19,0.0,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,,1.19,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.59,,,,,0.312,0.0,,0.0,,,,,0
,1.25,,,,,,0.0,,,,,,,0.0,,,,0.93,,,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,0.164,0.0,0.109,,,,,,0
,0.1,,,,,,,1.41,,,0.5,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.1,,,,,,,,,,,,,,,,,,0.391,,,,,1
,,1.25,,,,,,,,,1.25,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,426.0,1
,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,0.51,0.51,,0.51,,,1.03,,,,,0.51,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,0
0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.88,,,,,,,,0.059,,,,0
,,,,0.0,,4.54,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,1
,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,1.17,,,,,0.0,,,,,,,0.0,,,,,0.61,,,,0.0,,,,0
,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,0.0,,2.63,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,0.64,,,,,0.0,,1.44,,,,,115.0,1
0.0,,,,,,,,,0.75,,,,,,,,0.0,,,0.0,0.0,,,0.75,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,0.128,,,128.0,0
0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,1
,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,1.17,,,,,,,,,,,,,1
,,,,,,,3.12,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,81.0,1
,0.0,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,1.56,,0.93,,0.15,,,,,0.15,,0.15,,,,0.15,0.0,,0.31,,,,,,,,,0.0,,0.0,,,,0
,,0.0,0.0,,,,,,,,,,,,,0.0,,1.44,,,,,,,,,1.44,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,0.417,,,0.0,,,,,0
,,1.01,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,1.01,,,,,,,3.03,0.0,,,,,,,,1.576,15.0,,0
,0.25,0.0,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,0.0,0.25,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,1
,,,,,,,,,,,0.88,,,,,,,,,,,0.0,,,0.17,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,0.53,,0.0,,,,0.0,,0.0,,,,,0
,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.061,0.0,,,,,,,0
0.0,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,0
,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,2.13,,,0
0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.81,,,0.4,,,,,,,,,0.0,,0.0,,,,,,,,,11.0,,0
,0.81,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,0.831,,,1102.5,,,1
,,,,,,,,,,,,,,,,,,3.79,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,54.0,725.0,1
0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,3.92,,,,0.0,,0.0,,0.0,,,,,,,28.0,0
,,0.0,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,0
,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,1.2,,,,1.2,,,1.2,,,,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,0
0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,2.43,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0
0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,7.0,,0
,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0
0.33,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,0.66,,,,,,,0.0,,,,0.116,0.0,,,,,,,1
,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,,31.0,0
0.0,0.64,0.64,0.0,0.32,,,,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.26,,1.6,,,,,0.53,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0
,,,,,,,,,,,,0.14,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.14,0.0,,0.29,0.019,,,,,,2.174,,,0
0.0,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.5,,,,,,,,,,,0.0,,,,,1.26,,,0
,,,,,,,,,,,0.89,,,0.0,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,1.731,,,0
,0.0,1.5,,,,,0.0,0.0,,,,,,,0.75,0.0,0.0,1.5,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.147,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,3.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,1.342,14.0,,0
,,,0.0,,,,,,0.68,,,,,,,,0.0,,,,,,,2.38,1.7,0.68,1.7,0.68,0.34,,0.34,,0.34,,,,0.0,,,,,,0.0,,0.0,0.0,,0.052,,,,,0.052,,13.0,,0
,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,20.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,,1.0,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,,9.09,,,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,4.0,0
,,,,,,,,,0.45,,,,,,,0.0,,0.0,,0.9,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,,0.227,,,,,,,,0
,,,,,,0.0,,,,,,,,0.0,,,,,,2.63,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,0
,,0.72,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.72,0.0,,,,,,,,,0.0,0.373,,,,,,12.0,,1
,,,,,,,,0.45,,,0.0,,0.0,,,,,0.91,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,1
0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.5,0.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,0.26,,0.0,,,0.0,,,,0.0,0.0,,,,,0
0.07,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,0.55,,0.07,,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,,3.617,,,0
,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,1.0,,0
0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,1
,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0
,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,1
,,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,0
0.0,,,,,,,,,,,,0.0,,,,,,4.4,0.0,,,0.0,1.25,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,9.0,,0
,,,,,,,,,,,,0.0,,,0.41,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,0.114,,,,,,0
,,,0.0,,,,,,0.4,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,0
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,1.38,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,2.488,,,0
,,,,,,,,0.0,0.0,,1.06,,0.0,,,,,1.06,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,0
,,,,,,,,,0.66,,,,,,,,0.0,3.16,,1.36,,,0.46,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.03,,,,,,,0.381,,0.133,,,,1
,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,20.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,1.0,5.0,0
