word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,0.53,,0.0,,,,,0.0,,,,1.07,,0.0,,0.0,1.07,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,21.0,,0
,,,,,,,,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,0.31,,0.0,,,0.0,,,,,,,,,,0.0,,,,0
,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.74,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,505.0,0
0.0,,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,2.0,0
,,,,,,,,0.65,,,,,,,,,0.65,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,5.289,,,1
,0.0,,,,,,,,,,0.76,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,1
,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0
,,,,,,,,,,,,,,1.47,,,,,,0.64,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,0.135,,,,,1
,,,,,0.0,,,,,,,0.0,,0.0,,,0.0,2.22,,,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,1
,,,,,,,,0.0,,0.0,,0.6,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,0.3,,,,,,,,,,0
,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,2.0,,0
0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,1.473,0.0,,,,,1
0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,1.87,,174.0,0
,,,,,,,,,,,,0.0,,,,0.0,0.0,4.05,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,0.386,,,,,3.27,19.0,,0
,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,1
0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.45,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,207.0,0
,,0.84,,,,,,0.28,,0.28,,,,0.0,0.0,,,,,2.83,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,1
,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.51,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,0.174,,,126.0,,1
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0
,,0.5,,0.5,,,,,0.0,,,,,,,1.01,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0
,,1.18,,,,0.0,,,0.78,,,,,,3.54,,,1.18,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,42.0,,1
,,,,,,,,,,,,0.0,,,,,0.69,,,,,,1.04,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.638,,,,,,1
,,,,,,,0.0,,,,,,,,,0.03,,,,,,,,0.46,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.178,,,,0.0,3.427,49.0,,0
,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,7.0,0
,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,,23.0,1
2.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0
,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,1.42,,,,1.42,,1.42,,,,1.42,,0.0,,0.0,,,0.0,,,,,,,,,,,0
,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.73,0.73,,0.73,,,0.73,,,0.73,,,,,,,0.0,,,0.0,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,1.63,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,1
,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,0
,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,0
,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,0.68,1.36,,,,,,0.0,,,,,,,,,,,,,,,0.68,,,,,,,,,0.0,,,,,,,,,1
,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,1
,,0.0,,,0.0,,,,,,,,,,0.41,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,1
,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,0
,0.64,0.64,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,1
,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,25.0,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,0
,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,62.0,,0
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,2.1,0.0,,,,1.44,,,0.0,,0.0,0.0,,,,,,,0.041,0.0,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,1.01,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,1
,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,0.0,,0.0,0.47,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,161.0,1
,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,22.0,0
0.87,,,,,0.32,,,,,0.39,,,,,,,,,,,,,0.84,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,0.07,,,,,0.058,,,,,,117.0,3498.0,1
,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,1.0,,0
,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,1.482,,,0
,,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0
,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,,,,,,0.0,,,,2.23,,,,0.0,,,,0.0,,,,,,,,0.1,0.0,,,0.1,,,,,,0.0,,,,,,,,,,,,,1
,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0
,,0.59,,,,,,,,,,,0.19,,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,632.0,1
,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,107.0,1
,,,,,0.0,,,,,,,,0.33,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,1.02,1.02,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,59.0,1
,,,,,,,,,,,,,,,,,0.0,,,,,0.62,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,1
,,,,,,0.0,,0.27,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.09,0.0,,,,,0.0,,,,,,,0.0,0.101,0.0,,,,,,,1
,,,,,,,,0.0,,0.0,,,,,2.06,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,139.0,1
,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,11.0,0
,,0.03,,,,,0.03,,,,,0.0,,,,,0.0,,0.03,,,0.1,,,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,0.03,0.0,,,,,,,,,,,0.0,,,,1
,0.0,,,,,,,,,,1.09,,,,,0.6,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,0.12,0.0,0.0,,,,,,0.0,,0.0,,,0.05,,,,,,,,0
,,,,,,4.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,8.166,,,1
,,1.94,,,,,,,0.97,,0.97,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,8.125,,,0
,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,80.0,0
,,,,,1.12,,,0.0,,,,,,,,,,4.49,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,15.0,,1
,,0.28,,1.43,0.28,,,,,,,0.0,,,0.14,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,0.094,0.118,,,,,1
,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,0.0,,,,,,1.1,,,,,,,,,0.0,,0.36,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,0.238,,,,29.0,,1
,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,0
,0.0,,,,0.0,,,,,0.0,,0.86,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,2.56,0.0,1.28,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,0
0.0,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,,,,,,0.0,0.0,1.33,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0
0.16,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.047,,,,,,,,0
,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,6.25,0.0,,,,,,0.0,0.0,,,,,0
,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.47,,,,0.0,,0.076,,,,0.0,,,77.0,0
0.23,,,,,,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,1
,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0
,,,,,0.15,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,1
,,0.0,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,0
,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,74.0,0
,,,,,,,,,0.0,,,0.92,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,1
,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.365,,,,0.0,,,,1
0.34,,0.34,,,0.0,,0.34,,1.72,,,0.68,,0.34,,,3.44,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,68.0,1
,,,0.0,,,,,0.0,,,,0.0,,0.15,,,,,0.0,,,,0.3,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.128,,,,,,,,1
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0
,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,,0.132,,,123.0,,1
,0.56,,,,0.0,,,,0.56,,0.56,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,555.0,1
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,0.77,,,,,1.8,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,7.0,,0
,,,,,,0.0,,,,,0.0,,,,,,,,,0.58,,,,,,,,0.58,,,,,,1.17,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0
,,,,0.27,0.2,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,0.75,,,,,,1
,0.0,,,,,,,,,,0.38,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,255.0,1
0.0,,,,,,0.57,,,,0.0,0.57,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.57,,0.0,,,,,,,,,,,1
,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,1
,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,1.0,,0
,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,1
,,0.0,,,,,,,,,,0.93,,0.0,,,,,,1.86,,,0.93,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,8.312,,,1
,,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.43,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,0.14,,,,,,0.0,,0.023,,,,,1
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.084,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,0
,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,1.63,,,,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,0
,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0
,,,,,,,,,0.43,,2.18,,,,0.0,1.74,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,107.0,,1
,,3.03,0.0,,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0
0.0,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,0.0,,,,0.058,,,,,,,13.0,,0
0.32,,,,,,,,,,,,,,0.04,,,0.41,,0.0,1.64,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,0.08,,,,0.0,,,0.171,,,,,,,,1
,,0.0,,,0.0,1.23,,,,,,,,,1.23,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1.947,,,,,,1
,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,9.09,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,4.16,,,,4.16,,,,,,,,,4.16,0.0,0.0,,,,,0.0,,,,,,,,,,,0
,0.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.34,,,,,,,,,,,,,,0.34,0.0,0.34,,,,,,0.0,,,,,,,,1.5,,,0
0.0,,,,,,,0.0,,,0.45,,,,,,,,,0.0,1.36,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.16,,,,184.0,1
,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.185,,,,,,,,1
,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,0
,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,1
0.58,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,0.197,,,,,,1
,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,0.55,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,0
,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,0
,,,,,0.0,,,,0.0,0.0,,,,,0.0,,0.26,,,,0.0,,,,,,,,,,,,,,,0.26,,,,,,,,0.0,0.0,,0.26,,,,0.077,,,,,171.0,1
,,0.08,,,,,,,,,,0.17,,,,,,,0.0,3.14,,,0.08,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,1
,,,,,,,,,5.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,0.952,,,,,82.0,1
,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,5.0,0
0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,1
,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.151,,,,0.0,,,,1
,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0
,0.0,,,0.0,,,,,,,,,,,,0.95,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,0.123,,,,,5.038,,,1
0.0,,,,,1.03,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.072,0.0,,0.0,1.523,11.0,64.0,0
,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,1
0.0,0.0,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.31,0.0,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,,,2.13,,,0
0.0,,,,0.0,,,,,,,1.53,,0.38,,,,,,,0.0,,,,,,,,1.53,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0
,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,6.06,,,,,,,,,3.03,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,2.75,11.0,,0
,0.07,,,,,,,,,,,,,,,0.63,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,0
,,,,0.05,,,,,,,,,1.19,,,,,,,0.81,,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.02,,,,,,,0.159,,,,1
,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,1.0,,,0
,,,,,0.0,,,,,0.0,0.69,,,,,,,2.76,,1.84,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.036,,0.036,0.0,,,,1
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,1
,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,1
,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,3.0,,,0
0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,1.28,,,,,,1.92,,0.0,,0.0,,,,,,,,0.64,,,,,0.0,,,0.0,,,,,0.209,,,,,,0
0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1.34,,,,,,0.67,,,,,,,,,,,,,,,,,,,0.0,,,,2.604,,,0
,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,5.0,17.0,0
,,,,0.63,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,,0.63,,,,,,,,,,,,1.0,,0
,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,4.4,,,0
,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,8.0,,1
,,0.32,,,,,,,,,,,,0.0,0.0,,,2.79,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,0.06,,0.0,,,,,,,,,0.0,,,,,0
,,,,,,,1.85,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,3.0,,,1
,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,1
0.0,0.0,1.29,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,9.0,,0
,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,0.0,,,1.17,0.29,,,,,,,,,2.35,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,0.102,,,,1
