word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,4.54,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.675,1.351,,0.0,,,,,,0
,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.81,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,1.125,3.0,,0
,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.024,,,,,0
,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.69,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,,,28.0,,0
,,,,,,,,,,0.0,,,,,,0.0,,8.57,0.0,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,1.0,,,0
,,,0.0,0.65,,,,,,,,0.0,,0.0,,,,,2.61,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0.051,,,,0.103,,,,1
,0.0,,,0.18,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.36,,,,0.0,,,0.0,,,,0.0,0.0,,,0.063,,,363.0,,1
,0.0,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,,0.0,,,0.0,,,,1.21,1.21,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,11.0,,0
,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.29,,,0.87,,,,0.29,0.0,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,1.434,,,3.281,64.0,,1
,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,,,0.91,,,,,,,,,,,,0
0.0,,,0.0,,0.0,,,,0.0,,,,,,0.0,,0.76,1.52,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,2.704,,,0
,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.53,,,,,,,,0.0,,,,,0
,,,,,,0.0,,,0.0,,,,,,,,,1.58,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.31,,,,0.0,,,,,,,0.0,,,,,2.603,,164.0,0
,,,,0.0,,,,1.11,,0.0,0.37,,,,0.0,,,,0.0,0.24,,,,,,0.12,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.034,,,,,32.0,,0
,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,0.16,,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.906,,,,,,1
,0.0,,,,,1.15,,,0.0,1.15,,,,,0.38,,0.38,,,0.76,,,,,,,0.0,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,0
0.0,,,,,,,0.09,,,,,,0.0,,,0.0,,,0.18,0.64,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,1
,,,,,0.0,,,,,,,,0.0,,,,,2.22,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,0.202,0.0,0.0,4.0,,,1
,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,0.91,,,,0.0,,,,,0.0,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,1
,,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,1.166,,7.0,0
0.0,,,,,,,,,0.0,,,,0.0,,,,,5.55,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,1
0.0,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,0
,,,,,,,,,,0.0,,,,,,,,,,,,,,0.67,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,3.27,,,0
,,0.0,,,,0.0,,0.0,,1.2,,,,,,,,,,1.2,,,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,,3.782,,,1
,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.0,0.22,0.0,,,,,,,0.22,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.22,,,0.0,,,,,,,,,,,0
0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,,0.0,0.073,0.0,,,,,,,,0
,,,,0.28,0.84,0.0,,0.28,,,,,,0.0,,,,,,,,,0.84,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,386.0,1
0.0,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.51,,,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.174,0.437,9.186,,,1
0.24,,,0.0,,0.0,,,,,,,,,,0.0,,,0.24,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.831,,,0
,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,,,0.62,,0.0,,,,,,,,,0.0,0.0,,0.286,,,,,,,,0
0.0,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,1
,0.28,,,,,,0.0,,,,,,,0.0,,,0.56,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,0.85,,,,,,,0.0,,0.0,1.834,,,0
,0.39,,,,,,0.0,,,,0.78,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,364.0,1
0.0,,0.69,,,0.69,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,,,0.174,0.0,,,,1
0.03,,,,,,,,,,0.03,,,,,,,,,0.0,,,,,,,,,,0.06,,0.0,,0.0,,,,,,,,,,0.0,,1.19,,,,,0.0,0.128,,,,,,0
,,,,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,1.4,3.0,,0
,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,9.0,,1
,,,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,,,5.888,,,0
,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,1.42,,,1.42,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,0
,,,,,,0.0,,,,,0.73,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.73,,,,,,,0.73,,,,,,,,,,,,,0.0,,0.388,0.259,,,,,,,96.0,0
1.63,,,,,,,,,,,,,,0.0,1.63,,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,2.0,,,1
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.53,4.052,,,0
,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,0.0,0.0,,,,21.0,0
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,75.0,,1
,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,1.0,,1
,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,1
0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,1.0,,,0
,,,0.0,0.32,0.0,,,,,,0.64,0.0,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,1
,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0
,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,0
,,,,0.0,,,,,,,,,,,,,,,0.0,2.11,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,411.0,0
,,,,,,,,,,,0.52,,,,0.13,0.13,,,,,,,,,,,,,,,0.0,,,,,0.0,1.44,,0.0,,,,,,0.0,,,,,,,,,,,,0
,,,0.0,,,0.5,0.0,0.0,,,,,,,0.5,,,3.53,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,4.09,,225.0,1
0.0,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,6.0,0
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,0.47,,,,,,0.0,,0.0,,,,,0.0,0.0,,1.518,,,1
0.0,,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.174,0.0,0.0,0.0,,,,,0
,,0.52,0.0,,0.32,,,,,,,,,,,0.54,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,0.07,,,,,,,,0.166,,3.697,,,1
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,1.0,5.0,0
,0.0,,,,,,,,0.0,,0.79,,,,,,,,,0.0,0.0,,,0.79,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,,1.482,,,0
,,,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0
,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,0
0.1,,0.71,,0.61,0.3,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.1,,,,,,,,,,,0.0,,,,,,,,1
,0.0,,,,,,,,,0.0,,,,,,,,0.8,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,0.4,,,,0.0,,0.0,,,,,,0
,,,,,,,,1.38,,,0.98,0.0,,,,,,2.56,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.232,,,0.31,,,,,1
0.0,,,,,0.0,,,,,,,,,,0.0,,,1.88,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,1
,0.0,,,0.33,,0.33,,,,,,,0.33,1.0,0.33,,0.66,,,1.0,0.0,2.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.057,,,,,227.0,1
,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,7.0,,1
,0.0,,,,,,,0.0,,,0.62,0.0,,0.0,,,,1.25,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,121.0,1
,0.27,,,,,,0.36,,4.1,0.09,1.27,,,,,,2.1,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,1
,,,,,,,,,,0.0,,,,,,,,2.06,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,65.0,139.0,1
,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,7.14,,,0.0,,,,,,5.5,,,0
,,0.03,,,,,,,,,,,0.0,,,,,0.81,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.071,,,,0.0,2.106,,,1
,,0.12,0.0,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,0.12,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,49.0,1
0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.97,0.0,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,,,0
,,,,0.59,,,,,0.0,,,,,,,,,1.19,0.0,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,80.0,0
,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,1
,,,,,,0.0,0.14,,,,,,,,,,,3.86,,,,,,,,,,,,,,0.14,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,1.42,,,1
0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,0
,,,,,,,,,,,,,,0.0,0.36,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,1
,,0.0,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,1.28,,,,,,0.0,,1.28,,,,0.0,0.0,0.0,,2.56,,0.0,,,,0.552,,0.0,0.0,,2.093,,,0
,,,,,,,,,0.0,,,,,,,,,3.03,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,1.272,,14.0,0
,1.33,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.681,,,,,,,,0
,,,,0.66,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.16,,0.16,,,0.0,0.0,,,,,,,0.0,,19.0,,0
,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,0.0,,,6.25,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,0
,0.0,0.0,,,,,,,,,,,,,,,,1.43,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,,,,,,0.11,,,,0.17,,,,3.93,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,0.133,,,0.338,,6.033,,,1
,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,0.08,,0.0,,,,,20.0,,0
,,,0.0,,,0.0,,,,0.0,0.46,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.023,0.0,,,,1
0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,3.33,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,,0.0,,,,0
,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,4.1,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,1.897,15.0,,0
,,,,,,0.0,,,,,,0.92,,,,0.92,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.367,,2.84,,,1
,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,0.95,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,1.238,,78.0,1
,,,,,,,0.34,,,,2.06,,,0.34,0.0,,,,,2.06,,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,0.116,,,,,1.888,,,1
,0.0,,,,0.61,0.0,,,0.15,,,,,,0.3,,,,,1.08,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,0.128,,,,,1.377,,186.0,1
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,1.69,0.0,,,,0.0,0.0,,,0.0,,2.0,15.0,0
0.0,,,,,,0.0,,,,,2.65,,,,0.44,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,,0.0,,0.56,,,,0.28,0.56,,,,,,,1.97,,,0.0,,,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.28,0.0,0.0,0.0,0.0,,,,,,,,,1
,,,,1.54,,,,,0.0,,1.28,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,1.8,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,0
,,,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,0.58,,,,,,,,0.58,,,,,0.58,,0.58,,,,,,,,,0.58,,,,,0.637,,,0.0,,,37.0,,0
0.48,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,0.38,0.0,,0.0,0.0,,,,,,,,,,,,2.7,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,3.923,,,1
0.0,0.57,0.0,,,,0.57,,0.0,,,,,,,0.0,0.0,,,,1.14,,0.0,,0.57,,,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,293.0,1
,,,,,0.0,,0.0,,,,0.0,0.0,,,1.66,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,1
0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,1.0,,0
,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,0.98,,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.98,0.0,,,,,,,,,18.0,,1
,0.0,,,,,,,,,,2.8,,,,,,0.0,,0.0,1.86,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,29.0,,1
,,,0.0,,0.0,,,,0.43,0.29,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,1
0.0,,,,1.45,,,,,,,,,,,,,,,,2.42,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,,0.084,,,,0.0,5.173,,238.0,1
,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,4.0,14.0,0
0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,0.37,,,,,,,,,,,,11.0,,0
,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,1.63,,,,,,,1.63,,,,,,,0.0,,,0.0,0.0,,,0.0,,0.527,,,0.0,,,,53.0,0
0.0,,,,,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,5.12,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.375,,,,,,0
,0.0,,,0.87,0.87,,,0.0,0.43,0.0,,,,,,,,0.87,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,,179.0,1
0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,0
,0.0,0.0,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,0.058,,,,,,,,,0
,,0.57,,0.12,,,,0.0,0.32,0.08,,,,,0.0,,0.41,,0.0,,,0.45,,,0.04,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.171,,0.507,0.493,,5.608,,,1
,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,8.0,,1
,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,0
,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,4.16,,,,,4.16,0.0,,,,,,,4.16,,0.0,,,,0.0,,,,1.176,,0.0,,0.0,,,,0
,,,,,,,,,0.0,,,,,,,,,1.36,,,,,,,0.34,,,,,0.0,0.0,,,,0.0,,,,0.0,0.34,,,0.0,,,,,,,0.0,,,0.0,,,,0
,,,,,0.0,0.45,,,,,,0.45,,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,3.607,,,1
,,,,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,1
0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,1.5,,,0
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,0
,,,0.0,,,0.26,,0.52,0.0,,,,,0.0,,,,,,1.05,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,566.0,1
,,,,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.197,0.0,,,,,1
,0.0,,,,,,,,,,,,,,,,,,,0.55,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,0
,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,7.14,0.0,,,,,,,0.0,,1.333,,8.0,0
,,,,,0.0,,0.26,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,,,,1.8,29.0,171.0,1
,,,0.0,,,0.08,,,,,,,,,,,,,,,,0.34,,,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,0.085,,,,,4.16,,,1
,,,,,,,0.0,,5.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,1
,,0.0,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0
,,,,1.36,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,5.571,,,1
,,0.0,,,,,,,,,,,,,,,1.83,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,,0.0,0.0,0.151,,,,,2.842,,,1
,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,2.272,,,0
,0.0,,,,,,,0.0,,,0.47,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,1
