word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,0.0,,0.64,,0.64,0.0,,0.0,0.32,,0.0,,,,,,,,0.0,0.0,0.32,,,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,,0.0,,,139.0,1
0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,0.74,0.0,0.0,,6.0,,0
0.0,0.0,0.32,,,,,0.64,0.0,0.0,0.0,0.32,,,0.0,0.32,,,2.27,,3.24,0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.64,0.0,0.0,,0.0,,,,0.168,0.0,,10.0,139.0,1
0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,0
0.0,0.55,,,,0.0,1.11,,0.0,,,0.55,,,,0.55,2.79,,3.91,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,0.0,4.875,,,1
,,1.6,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,,2.4,,0.0,0.0,,0.8,,,,0.8,0.8,,0.0,,0.8,0.8,,0.0,,,0.0,0.0,,,1.6,,,,0.0,,,,,,2.065,,95.0,0
,0.19,,0.0,,0.58,,0.58,,0.77,0.0,,0.38,,,,,1.46,1.75,0.38,0.77,0.0,0.58,0.68,,0.0,,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,12.064,,1689.0,1
0.0,,0.0,0.0,,0.0,,,0.0,0.39,,,,,0.0,0.0,1.58,0.39,,0.0,1.98,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.79,0.0,,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,,,0.211,,,13.0,,1
,,,,,0.0,,,,0.0,,1.29,,0.0,0.0,0.0,,,2.92,,0.32,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.32,,0.32,,,,0.0,0.0,,,,,0.058,0.174,,0.291,0.0,,1.833,15.0,121.0,0
0.0,,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,0.3,0.0,1.07,,0.0,,,,0.0,,0.0,0.15,0.0,,0.61,,0.0,0.15,,,,,0.0,,,0.0,,,,0.15,0.019,,,0.0,0.0,0.0,,20.0,,0
0.0,0.0,0.0,,,,,,,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,,,,3.22,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,1.818,,,0
0.0,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.34,,,2.09,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0.0,0.056,,0.786,,,3.728,61.0,,1
0.0,,,,1.18,0.47,,,,,,,,0.11,,2.13,0.95,,1.9,0.35,,,0.59,0.11,,,,,0.0,0.0,,,0.0,0.0,0.0,0.35,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,1509.0,1
,0.0,,,0.0,,,,,,,,0.0,0.0,,,0.0,3.48,0.0,0.0,,,,0.0,,1.16,,,0.0,1.16,1.16,,,,1.16,,0.0,,1.16,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.139,0.0,,,0.0,1.515,10.0,,0
,0.0,,0.0,1.16,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,1.16,,,2.32,,0.0,,0.0,,,,1.16,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0
0.7,0.0,0.7,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,,2.83,,,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,,1.41,1.41,,0.0,0.0,,,,,,2.342,47.0,,0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.93,,,0.93,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,0
,,,,0.0,0.64,0.0,0.0,0.0,,0.0,,,,,0.64,,,,,0.0,,0.64,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.64,,,0.0,,,,0.0,,,,0.0,0.094,,0.284,0.662,0.0,0.0,,131.0,,1
0.0,1.26,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,1.26,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,,9.785,,,1
0.31,,0.31,0.0,,,0.31,0.0,0.31,,0.31,,,0.0,0.0,0.94,,,0.31,0.0,,,,0.31,,,0.0,,,0.0,0.0,,,,,0.31,,,1.88,,,,,,,,,0.0,0.0,,,0.89,,,12.382,,,1
0.0,,0.21,0.0,,,0.0,0.0,,,,0.84,0.0,,0.0,0.21,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.42,,,0.0,,0.0,,0.0,,0.0,,0.21,,,,,0.0,0.0,1.48,0.0,,,,,,0.0,0.0,,39.0,379.0,1
,0.42,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,,0.42,,,0.0,0.42,,,,,,0.0,,0.0,,,,0.0,1.27,0.0,0.0,0.42,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.063,,,0.063,,,55.0,,1
,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,9.0,15.0,0
0.0,0.0,,,,,,,,,0.0,0.51,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,1.54,,0.51,0.51,0.51,0.51,0.0,0.51,,0.51,0.0,0.0,,0.51,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,40.0,,0
0.0,,,,,,0.0,0.0,,1.45,,,,,0.0,,,0.0,2.54,,,0.0,0.0,0.0,0.36,,,0.0,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.056,,,,,,,,1
,,0.58,,0.0,0.58,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,0
,,2.41,,0.0,,,,,0.0,0.0,2.14,,0.0,0.0,,,0.0,0.26,0.0,,,,0.0,,0.53,0.0,0.0,0.26,,,0.0,,,0.0,,0.0,0.0,,0.26,0.0,,0.0,,,,,,,0.339,,,0.0,0.0,,12.0,177.0,0
0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,18.18,0.0,0.0,,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,2.0,,1
,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,,0.0,,,0.343,,,0.0,0.0,,,,,0
,,,,0.0,0.62,,2.82,0.0,,0.31,2.5,,0.0,,2.5,,0.0,,0.31,1.56,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,1
0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.64,,,0.0,,,,1.28,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,1.92,0.0,1.92,0.0,1.92,0.0,,0.0,,1.92,,0.0,,,0.295,,0.0,0.0,1.813,,,0
0.0,,,0.0,0.0,0.27,,0.0,0.0,,0.0,,,0.0,,0.27,0.0,,,,0.55,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.27,,,0.0,0.051,,0.0,0.0,0.0,0.0,,,55.0,0
0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,0.82,,,0.0,,0.0,,2.47,,0.82,0.82,0.82,0.82,,0.0,0.82,0.82,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,0.361,,0.24,,,,,,0
,,,0.0,,,0.0,0.12,0.25,0.12,,,,,1.15,,,,2.81,0.12,1.27,0.0,,,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.185,,,,,2.878,,,1
,0.0,,,0.47,0.47,,,,0.63,0.31,1.42,,,,0.0,1.58,,,1.58,3.95,0.0,,0.47,,,,,,,,0.0,0.0,,,,,,0.0,0.15,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.076,,,0.127,,,,,1
0.0,,0.0,0.0,1.16,0.0,,0.0,0.0,0.0,0.0,,,,0.0,1.16,0.0,1.16,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.133,0.0,0.667,,0.0,,,,1
,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,13.33,0.0,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,,,1.149,0.0,0.0,,,12.0,0
0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,1.43,,0.86,0.28,0.28,0.28,0.28,0.28,0.14,0.28,,0.28,,,0.14,,,,,0.0,0.57,0.28,,,0.023,,,0.0,0.0,0.0,2.24,12.0,,0
,0.0,,0.0,,,0.0,0.0,0.47,,,0.0,,,,0.95,,0.0,1.42,,0.47,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,0.461,,0.0,3.493,61.0,,1
,0.0,,0.0,0.0,,,0.0,,,0.64,0.97,,0.0,,,,0.0,2.58,,,0.0,0.64,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,240.0,1
,,0.0,0.0,,1.12,,0.0,,,,,,,0.0,,,0.0,2.24,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.392,0.0,,0.0,0.0,2.551,,,1
,,0.0,0.0,,,0.0,0.0,0.0,0.63,0.31,,0.0,,0.0,,0.0,,0.95,,,0.0,,,3.34,0.63,,,,0.15,,0.15,,0.15,0.15,,0.47,,0.47,,0.0,0.0,,,0.15,0.0,0.0,,0.149,,0.049,,0.0,0.0,4.026,,608.0,0
0.34,,1.7,0.0,1.02,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.898,,,443.666,,1331.0,1
,0.0,1.09,,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.063,0.126,,0.063,0.126,0.0,2.562,35.0,,1
,,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,2.675,36.0,99.0,1
,,0.9,,,,,0.0,,0.45,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.45,,0.0,0.0,0.0,0.0,,,0.45,,0.0,0.0,,0.227,0.0,0.056,0.0,,,70.0,,0
,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,4.54,,,,0.0,,,0.0,,0.0,4.54,0.0,4.54,,0.0,,,,0.0,0.0,,,,1.351,,,0.0,0.0,3.7,26.0,37.0,0
0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,1.62,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.81,,,,0.0,0.0,,0.0,0.0,0.0,1.125,3.0,18.0,0
,0.0,0.08,,,,,0.0,,,0.0,0.26,0.0,,,,,,,,0.26,,,,,0.97,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.162,0.049,,0.024,,,40.0,673.0,0
,,,,0.0,,0.0,,0.0,,,,,,0.0,0.0,0.0,,,,0.69,,,,,0.0,0.69,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,0.0,0.228,0.114,,0.0,,3.651,,157.0,0
0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,8.57,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,1.0,,7.0,0
0.0,,,,,0.32,,,,,,1.3,,0.0,0.0,0.98,,0.65,2.61,,3.26,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.103,5.85,137.0,234.0,1
0.0,,,0.0,0.18,,,0.0,0.54,,,,,0.36,0.0,,,0.18,,,0.72,,,,,0.0,,0.0,0.0,,,,,0.0,,0.0,0.0,0.36,0.0,,,,0.18,0.0,0.0,0.0,0.0,,,0.0,0.0,0.633,0.063,0.0,9.043,,841.0,1
,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,1.21,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.441,,,0.0,0.0,3.193,,,0
,0.0,0.58,,,0.0,,,,,,,,0.0,0.0,0.0,,,,0.87,1.74,0.0,,0.29,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.047,3.281,64.0,,1
0.22,,,0.0,0.45,0.0,0.0,0.0,0.0,,,0.0,,,,0.22,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,0.68,0.0,,1.83,,,,,0.0,,0.038,,0.0,,1.649,,94.0,0
0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,1.52,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,0.133,0.0,,,0.0,1.0,1.0,23.0,0
,0.0,,,,,,0.0,0.0,,0.0,0.0,0.62,,,0.0,,,3.75,0.0,0.62,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,1.25,,0.0,,,,,,0.0,0.0,2.704,,119.0,0
,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,0
,0.0,,,,,,,0.0,1.07,,0.0,,,0.0,,,,3.76,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.53,0.0,,,0.0,,,0.367,0.0,,,21.0,,0
,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.63,,0.31,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,16.0,,0
,,,0.0,,,,,,,0.0,0.37,,,0.0,,,0.0,0.49,0.0,,0.0,,,,,0.12,,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,0.17,,0.0,,,3.237,32.0,,0
0.0,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,9.09,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,,0.0,1.0,,,0
,0.0,,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,,0.0,0.066,,0.906,0.663,0.0,,,,1
,0.0,,0.0,,,,0.0,,0.0,1.15,,0.76,0.0,0.0,0.38,,,4.61,,0.76,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,0.486,,0.0,,,74.0,1
,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,20.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,1.0,1.0,5.0,0
0.0,,1.1,,,0.73,0.73,,,0.27,,,,0.0,,,0.0,,,,0.64,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.09,,,,,0.0,,,,8.445,,,1
,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,1.11,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,0.202,,0.202,0.0,0.0,,16.0,40.0,1
0.6,,,,0.91,,,0.0,0.0,,0.0,0.91,0.6,,0.0,0.0,0.0,,1.21,0.0,,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,,0.6,,,0.0,,,0.0,0.0,0.3,,,,,,0.0,,,0.0,,22.0,120.0,0
0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,1
,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,7.0,0
,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,0.0,1.11,,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,,4.071,,,1
,0.0,,,,0.0,,,,,,0.59,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0
0.0,0.0,,,0.0,0.0,0.0,,,0.0,,1.35,,0.0,0.0,,,,4.05,,,0.0,,,0.67,,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,0.67,0.0,0.0,,0.0,0.386,,0.0,0.0,0.0,,,121.0,0
0.0,0.0,0.0,,0.0,0.0,,,,,1.2,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,32.0,87.0,1
0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,0.22,0.0,0.0,,,0.0,0.0,,0.22,0.0,0.45,,0.0,0.0,,0.0,0.0,0.22,0.0,0.0,0.0,0.0,,,,,0.22,,,,,,,0.0,0.0,,,,15.0,122.0,0
,,0.0,0.0,0.0,,0.23,0.23,,,,0.46,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.23,0.0,,,0.23,0.0,0.0,,0.0,,,,,0.0,,,0.073,0.0,0.0,,,0.0,3.184,74.0,,0
0.56,0.0,0.84,,,,0.0,0.84,,,,1.41,,,0.0,,,,,1.98,2.83,,0.28,,,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.043,,,,386.0,1
0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,0.51,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.174,,,,,,1
0.24,0.0,,0.0,0.24,0.0,,,,,,0.0,,0.0,,0.0,,,0.24,0.0,0.0,,,0.24,0.98,,0.0,0.49,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,152.0,0
,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,0.0,1.461,,,0
,,,0.0,,0.5,,0.0,,0.0,,0.0,0.0,0.0,,,1.01,,3.04,,,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,1.792,17.0,,1
,,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.56,,,,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,0.56,,,0.0,,0.0,0.046,,0.046,,,,,,,0
0.0,0.39,,,0.39,0.0,,0.0,,,0.78,,,0.0,,,,0.0,1.18,0.0,1.18,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.064,,0.843,0.129,,,,364.0,1
0.0,,0.69,0.0,0.34,0.69,0.34,0.0,,1.04,0.34,,,,,0.69,,0.69,4.86,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.058,0.0,,0.174,,,,,1
,0.03,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.12,,,0.0,,,0.0,,,,0.0,0.03,0.06,0.0,,0.0,0.0,,0.03,0.15,0.0,0.0,0.0,,,,0.0,0.12,,0.0,,,0.178,0.0,,,,,,,0
,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,,10.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,7.0,0
0.0,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,3.33,0.0,,,,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,1.081,,,,,23.0,1
,,,0.0,,,,,,,2.0,2.0,0.0,0.0,0.0,,0.0,0.0,2.0,0.0,,0.0,,,0.0,,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0
,,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,2.85,1.42,,1.42,,,,,0.0,,1.42,1.42,,0.0,1.42,,,,1.42,,,,0.0,0.0,,0.419,,0.0,0.0,,2.133,,64.0,0
,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.73,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,0.73,,,,0.73,0.73,0.73,,,,,0.0,,,,0.73,,,,,,0.129,0.0,0.0,,,,,0
1.63,0.0,,,0.0,,0.0,,1.63,0.0,0.0,0.0,0.0,0.0,,1.63,,0.0,3.27,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.802,,0.0,2.0,,36.0,1
,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,,1.66,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,3.33,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,0.0,0.53,,,77.0,0
,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,6.66,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,1.0,,,0
,,0.0,,,0.0,,,0.0,1.51,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,,0
0.0,,,0.0,,0.68,0.0,1.36,,,,,,0.0,0.0,0.68,,,1.36,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.68,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.143,,,3.737,75.0,228.0,1
0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,1.0,13.0,1
,,,,,,0.0,,0.0,0.41,,,0.0,,,,0.0,,,,0.41,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,0.0,,0.0,0.0,0.125,0.0,0.312,0.062,,1.477,,,1
0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,,,14.28,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,,7.0,0
