word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,,,2.45,,,,,0.0,0.0,0.0,,,,,,,3.27,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,0.81,,0.0,,,,0.0,,,,,,,,,,,,,,,1
,0.0,,,0.0,0.0,,0.0,,,,,,,,,,0.0,2.46,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,,,0.0,1.284,,0.0,1.357,5.0,19.0,1
0.0,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,60.0,0
0.0,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,0.0,,,,,0.687,,,,,,9.0,17.0,0
,,1.56,,,0.0,0.0,,0.0,,,,,,,,,1.56,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.278,,,,0.0,1.0,,,0
,,,,,0.14,0.0,,,,,,,,,,0.14,,,,,,0.0,,0.98,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,0.054,0.199,,,,,1.82,18.0,,0
0.0,,,0.0,,,0.0,,,,0.0,0.6,,,,0.6,,,,,,0.0,,,,,,,,0.6,,,,,,0.6,1.21,,,,,,,,,,0.0,,,,0.0,0.077,,,,,,0
,,,,1.33,,0.0,,0.0,0.0,,,,,,,0.0,,,0.0,,,0.0,0.0,,8.0,,,,0.0,,0.0,,,,0.0,,,1.33,,0.0,,0.0,,0.0,,,,,,0.216,,,,1.647,12.0,,0
,0.0,,,,,0.0,,0.32,,,1.29,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,0.64,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,0
0.47,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.47,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,0.47,,0.0,,,,,1.306,0.23,,,91.0,,1
,,0.0,,,,,,,0.0,0.0,0.7,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,1.4,0.0,0.0,,0.0,,,0.7,,,0.0,0.0,0.0,,,,,,1.4,,0.0,0.0,,,,,,0.0,,22.0,,0
0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,2.56,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,0
,,0.59,,0.19,,0.0,,,,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,0.203,,0.018,,0.0,,,472.0,0
,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,2.333,,,0
,,0.0,,0.12,,,0.0,0.0,,0.0,0.96,,,,0.12,,,,,0.12,0.0,,,,,,,0.12,,0.0,,0.0,,0.0,0.6,0.0,,,,0.0,0.36,,,,0.36,,,,,0.0,,,,2.337,,,1
,0.0,,0.0,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,,4.76,4.76,,,,,0.0,,,4.76,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,11.0,,0
,0.89,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.12,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,,2.89,,,1
,,0.71,,,0.2,,,,0.82,,,0.0,0.0,,,0.0,,2.15,,1.84,0.0,,,,,,,0.0,0.0,,,0.0,,,,,0.0,0.1,0.0,,,,,,,,,0.0,,,,,0.033,3.163,56.0,,1
0.0,0.0,0.71,0.0,0.71,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,0.125,,,0.062,0.0,,6.0,,0
,,0.0,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,0.8,0.0,0.0,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,0
,0.43,,,0.14,0.03,,0.18,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,,,,611.0,,1
0.26,,,,0.53,,,,,1.12,,,,,0.06,0.26,0.13,,,0.0,3.32,0.0,,0.26,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.023,0.0,,0.265,,13.235,,1575.0,1
,,,,,0.39,0.58,,0.0,0.19,0.39,,,,,,0.58,,4.29,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,3.015,,190.0,1
0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,,0.5,,,,0.0,,,,,,,,,0.0,,,,,,,,0.272,,,,,1.836,,,0
,,,,,,0.0,,0.1,0.0,,,0.0,,,0.0,0.1,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.1,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,,,10.0,,0
,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,20.0,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,5.0,0
0.0,,,,,,0.0,,,0.0,0.0,1.81,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,1.81,,0.0,,,,,0.0,,0.0,,,,,,,0
0.0,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,5.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,1.724,0.0,,,,,0
0.82,0.0,0.82,0.0,,,0.41,,,1.23,1.65,0.41,,0.0,,,1.65,,,1.23,2.06,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,6.404,,,1
,,,0.0,0.83,,,,,,,0.66,,,,,0.16,,,0.0,0.16,0.0,0.0,,3.0,,,,,0.16,,0.16,,0.16,0.5,,,,,,,,,,0.0,,,,0.0,0.162,,,,,2.604,,758.0,0
0.0,,,,0.0,,,,,,,,0.96,,,,0.0,,1.92,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,,0.327,0.327,,,,,0
,,0.62,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,0.62,,,,,,,,,,0.0,0.225,,0.0,1.866,,,0
,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,0
,,,,,,,,0.0,,0.21,,,,0.0,,,0.42,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,13.017,183.0,,1
0.49,,,,0.49,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,10.0,,0
,,,0.0,,,0.0,,,,,,,,0.0,1.25,,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,0.409,0.0,,1.023,0.0,3.485,,122.0,1
,,,,0.34,0.0,,,0.0,,,0.0,0.17,,,,,0.86,,,0.86,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,,,0.083,,6.294,,963.0,1
0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,,,,,0.0,1.75,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,3.0,,0
,,,0.0,,,,,0.0,0.48,0.0,,,,,,0.48,,,0.48,0.72,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,87.0,283.0,0
,0.0,,,,,0.0,,,,,0.38,0.38,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.38,0.0,0.0,0.0,,,,,0.0,,1.104,,,0
0.0,,1.31,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,,,1.31,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,1
,0.0,,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,0.0,,0.0,0.04,0.0,0.0,0.0,,,,156.0,0
,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,0.31,,,0.0,,0.0,,0.0,0.31,,,,,0.0,,0.0,,,1.409,,62.0,0
,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,0.3,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.022,,,,,,,,0
,,0.7,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,,,,0.105,,,,,,0
,,,,,,,,,0.0,,,,1.79,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,0
,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,,9.52,,,4.76,4.76,,,,,,4.76,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,3.333,,30.0,0
,,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,2.79,0.0,,,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.39,,,,,,,,0.0,2.184,,,0
0.0,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.56,,,,0.033,,0.0,0.099,,,1.489,11.0,,0
,,,,,0.35,,0.0,,,,0.0,0.7,,,0.0,,,3.16,,,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0.0,,60.0,262.0,1
,,1.25,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,1
,0.0,,,,,,,,,,0.36,,,,,,,,0.0,,,,,0.36,,,,,,0.0,0.0,0.0,0.0,,,0.36,,,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.107,,,,,,0
0.09,,,,0.0,,,0.09,0.0,,,,,,,,0.64,0.0,,0.0,,,0.0,,2.49,0.0,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,0.0,2.278,,629.0,0
,0.0,,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,0.63,,0.0,,,0.0,0.0,,,,,,,,0.0,,,0.079,1.719,,98.0,0
0.0,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,0.47,,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,0.074,4.308,28.0,,0
,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,,2.96,,,0.74,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,,2.555,,,0
0.0,,,,,0.59,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,2.103,,,1
1.26,,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,1.26,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,1.272,,,0
,,,0.0,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,4.0,,0
,0.0,,,,,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,,,25.0,,1
0.0,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,0.84,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,4.758,,,0
,,,0.0,,,0.0,,0.0,0.0,,,,,,,0.0,,2.53,0.0,,,0.0,,0.0,0.0,1.26,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,1.26,,,,,,,,0.0,,,,,0
0.31,0.0,,,0.47,0.47,0.15,,,,0.31,,,,,,,0.0,,,3.95,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.15,,,,0.0,,,,,,,,,,,,,650.0,1
0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,0
,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,3.12,0.0,,,0.0,,,,3.12,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,1.0,,8.0,0
,,,0.0,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,,,16.0,,1
,,,,,,,0.0,,0.29,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.58,,0.58,0.58,,0.58,,,,,,0.58,,,0.29,,,,0.0,,,0.637,,,0.0,0.0,,37.0,,0
,,0.23,,,,,0.0,,,,,,0.0,0.0,0.0,0.11,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,,,,1
,0.0,0.0,,,,,0.0,,,,2.6,,,,,0.0,,,,,,,1.73,,,0.86,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,0.561,,0.0,,0.0,,,,23.0,0
,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,0
,0.0,,0.0,,,,0.0,,,,,,,,0.0,,0.97,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0,0.0,,,0.293,,0.0,0.0,,,,70.0,0
,0.26,,0.0,,,,,,1.2,,0.8,,,1.46,,,,,0.53,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.13,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,,11.463,,,1
,0.0,,0.0,,0.0,,,,,0.0,0.34,,,,0.0,,,3.83,,1.04,0.0,0.34,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.105,,,60.0,,1
0.0,,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,,,17.0,0
,,0.33,,,,,,0.0,,0.67,,,0.0,0.0,,,,,2.68,3.02,0.0,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.053,0.0,,,,,,,1
0.0,,,0.0,,,,,0.0,0.29,,0.0,0.0,,,,,,0.58,,0.58,,,,,2.34,0.87,,,,,0.58,0.0,0.58,1.17,,0.29,,,0.58,,0.87,,,0.58,,,,0.091,,,,,,,,373.0,0
,0.0,,,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.65,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0
,0.08,,,,,0.0,0.52,,,,,,,0.26,,,0.35,2.64,,,,,,,,,,,,0.0,,,,,,,,0.08,,,,,,,,0.0,0.0,,,,,,,,1170.0,3116.0,1
,,0.0,,,,0.0,0.4,,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,0.4,,,,,,0.0,0.4,,0.0,,,0.126,,,0.063,,,,12.0,,0
,,,,0.0,,0.0,,0.0,,0.26,,,,0.0,,,,,1.32,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.043,,0.175,0.043,0.35,,,,1
0.9,,0.9,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.9,,,,,0.0,0.0,,0.9,,0.0,,,,,,,,0.0,,,0.0,,,,,,1.807,,,0
0.0,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,1.0,,,0
0.0,,,0.0,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,0.0,,0.0,,0.0,,,0.665,,0.0,,,,,,0
,,,,0.0,,,,,,,0.82,,0.0,0.0,0.0,,0.0,1.65,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,,19.0,,0
0.0,,0.0,,,,0.29,,,,0.29,,,0.0,0.29,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.132,,,,,,,,1
0.0,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.76,,0.76,0.76,,0.76,0.76,,,,,0.76,,,,,,0.0,,,,,,78.0,0
0.0,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,3.09,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,0
,,,,0.0,,0.0,,0.0,,,0.65,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,2.269,33.0,118.0,1
0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,1.17,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,112.0,0
0.0,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,1.42,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,15.333,,,0
0.0,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,1.94,,,,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,1
,,,,0.19,0.12,0.0,,,0.31,0.25,,0.31,0.38,0.0,0.38,,,2.98,0.69,,,0.44,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,0.0,,0.06,0.0,,,,0.0,,0.085,,,0.235,,,,,1
0.0,,,0.0,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,0.0,0.0,,,0.0,0.0,,1.888,,,0
0.0,,,,0.84,,,,,0.0,,,,0.0,,,,,,,0.0,,,,1.4,0.84,,0.0,,0.84,,,,,,0.0,0.56,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,0
,,,,,,,0.2,,0.0,0.0,0.13,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.06,0.0,0.0,,,,,,,,,,0.047,,,0.085,,,,,0
0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,,0
,0.0,,,0.76,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,0.0,0.76,0.0,,0.76,,,0.76,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0
,,0.13,,0.55,,,,1.11,,,,0.27,,,,,0.0,,0.13,,0.0,0.13,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.13,,,,0.0,,,0.0,,0.0,0.018,,,0.182,,,,726.0,1
,,,,,,,,,,0.0,0.2,0.1,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,0.013,,0.0,,,,,,423.0,0
,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,2.48,,,,,,,0.62,,,0.62,,,0.0,,,,0.0,0.62,,0.62,,,,,,0.0,0.0,,,,,,0
0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,12.0,0
,0.13,0.13,,,,,,0.13,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.13,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.042,,,0.064,,13.884,,,1
,0.0,,,,,0.0,,,1.17,,,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,1.17,0.0,,,,,0.0,,,,,0.18,0.0,,,,0
0.59,,,,,0.09,0.0,,,2.09,0.29,0.09,0.29,,0.39,,,0.39,3.19,,,,1.39,0.99,,0.0,,,0.0,,0.0,,0.0,,0.0,0.09,,0.0,0.09,,,0.0,,,,,,0.0,,,0.0,,0.133,,15.493,,2541.0,1
,,,,1.07,,,,,0.58,0.09,,,,,,,,,0.68,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.09,,,0.0,,0.0,,0.0,0.0,,,,0.202,,,,,,877.0,1
0.0,,,,,,0.0,,0.0,0.0,0.0,1.06,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0
,0.0,2.99,,,,0.85,,,0.0,0.42,,,,,0.42,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.819,,,,42.0,,1
,,0.38,0.0,,,,0.0,,,,0.0,,,,,,,,,0.09,,,,0.0,,,,,,,,,0.0,,,,0.0,,0.09,,,,0.0,0.0,0.09,,,0.0,,,,,,1.508,,187.0,0
0.13,,,0.0,0.02,,,,,,0.05,0.34,,,,,,0.66,3.95,,,,0.39,0.34,,,,,,0.0,,,,,,0.0,,0.0,,0.31,,0.0,,0.05,,,0.0,,0.03,0.083,,,0.145,,5.108,,,1
,0.31,,0.0,0.05,,,,,,,,0.58,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.02,0.0,0.0,0.0,,,,,0.764,,6.1,193.0,3038.0,1
,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,3.03,0.0,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,,0
,,1.19,,,,0.0,,,,,,,,,,,,1.19,,,0.0,,,0.59,,,,,0.59,,,,,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,,,,0
,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,0.31,0.0,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,0.164,,0.109,,,,18.0,136.0,0
,0.1,,,0.6,0.2,,0.1,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,0.1,0.0,,0.0,,0.0,0.0,,,,,,0.26,,0.391,,3.176,,1042.0,1
,,1.25,,0.2,0.2,0.0,,,,,,,,,0.62,,,4.6,,2.3,,,0.2,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,,0.153,,0.345,0.345,0.306,5.132,,426.0,1
,,,,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,1.54,,,0.51,0.51,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,0
,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,0.44,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.178,,0.0,,0.059,,,,0
0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,0.0,,,,,9.0,18.0,1
0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,1.17,0.0,,,,,,,1.17,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,0.203,,,2.541,,,0
0.0,0.0,0.0,,,,,,0.0,0.0,,1.31,,,0.0,,,0.0,0.0,,,,,,2.63,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,2.208,,,0
0.0,,,,0.64,,,,,,,0.64,0.0,,,,,,5.8,,0.64,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,2.875,,,1
