word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,1.16,,2.32,,,,,,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,,,,0.0,,11.0,,0
,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0
0.0,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,0.93,0.0,0.0,0.93,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.93,0.0,0.0,0.0,,,,0.93,,0.93,0.0,,,,,,,,,,65.0,0
,,0.64,,,0.64,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,0.189,,0.662,,,,,,1
,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,1.26,0.0,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,,0.0,0.416,0.0,0.0,,42.0,137.0,1
0.31,0.31,0.31,,,0.0,,,,0.31,0.31,,,0.0,0.0,,0.0,,0.31,,2.51,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,0.31,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,,0.046,12.382,,,1
0.0,0.0,,,,,,,,0.0,,0.84,,,0.0,,,,0.0,,,,0.0,,,,,0.42,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,1
,,,,,,,,,1.27,,0.0,,0.0,,,,0.0,1.7,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,0.063,0.0,0.572,,,5.659,,249.0,1
0.0,0.0,,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,0
,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,1.54,1.03,,,,,,0.51,,0.51,1.03,0.51,,,0.0,,,,,,0.51,,,,0.0,0.24,,0.0,,0.48,,,,0
,0.0,0.72,,,,0.0,,,,,,0.0,0.0,,,,,,1.81,0.72,0.0,,0.0,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.963,0.113,,,,,1
0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,0.0,0.108,0.108,0.432,0.0,,,,35.0,0
0.0,,2.41,,0.0,0.0,,,,,,2.14,,0.0,0.0,,,,,,,0.0,0.0,,,0.53,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,2.36,,,0
,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,1
,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,0.0,,4.0,,,,,,,,,,,,,,0.0,,,,,,,,1.0,0.343,,,0.0,,,,,,0
0.0,,0.62,,,,,2.82,0.0,0.31,0.31,,,,,,,0.0,,,,0.0,,0.62,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,,0.055,,0.111,0.111,,,,92.0,1
0.0,,0.0,,,,,,,0.0,,,,,0.0,,0.0,0.0,1.28,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,1.92,,,0.0,,0.0,,,1.92,,0.0,0.0,,,,0.0,0.0,,1.813,13.0,107.0,0
,0.0,,0.0,,,0.0,0.0,,,,0.27,1.39,,0.0,0.27,0.0,,2.79,,,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,,0.27,0.27,0.0,0.0,,0.0,0.0,,,,1.195,6.0,,0
,0.0,0.0,,0.82,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,0.82,0.0,,0.0,0.82,0.0,,0.0,0.0,,,0.0,,,,,0.24,,,,,126.0,0
0.0,0.89,,0.0,,,,,,0.12,,0.38,0.12,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,2.878,84.0,,1
,0.0,,,,,,,,0.63,,,0.0,0.0,,,1.58,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,0.076,,1.3,,,,,,1
,,,,1.16,,0.0,,,0.0,0.0,0.58,,0.0,,1.16,,1.16,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,5.0,69.0,1
,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,13.33,0.0,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,,0.0,1.149,0.0,,1.5,,12.0,0
,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.28,0.0,,,,,,,0.28,,,,,,0.28,0.28,,,,0.28,,0.0,,0.0,0.57,,,,,,,,0.0,,2.24,,,0
,,0.47,,0.95,,,0.0,,0.0,,,,,,0.95,,,,,,,0.95,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.065,0.461,,0.0,3.493,,255.0,1
0.32,,,,0.0,,,,,0.0,0.64,,,0.0,,,0.0,,,,1.94,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.116,,,,20.0,240.0,1
,,,0.0,,,,,,,0.0,,,,,,0.0,,2.24,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,12.0,,1
,0.31,,0.0,,,,,0.0,0.63,,,,0.0,,,,,,,,,,,3.34,,,,,0.15,,,,,0.15,,0.47,,,,0.0,0.0,0.31,,,,0.0,,,,0.049,0.174,,,,,608.0,0
,,,0.0,,,,,0.68,1.02,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,0.34,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,0.898,0.105,,443.666,1325.0,,1
0.36,,,0.0,0.0,,,0.0,,,0.0,,1.81,,,,,0.0,0.72,,1.09,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,,,,0.126,,,,,,,,1
0.0,,,,0.0,,,,0.0,,,0.52,0.0,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.057,,0.0,,,,,99.0,1
,0.0,,,,,0.0,,,0.45,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.9,0.0,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,0.056,5.8,,290.0,0
,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,,4.54,,4.54,,,,,,,,,0.0,,,,0.0,,0.0,,26.0,,0
0.0,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,0.81,,,,,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.125,,,0
,0.0,,,,,0.0,,0.79,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,0.88,0.97,,0.0,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.024,,,,673.0,0
,,,0.0,,0.0,,,0.0,0.69,0.0,,,,,,,0.0,,,,,,0.0,,,0.69,0.0,,0.0,,,0.69,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,0
,,0.0,,,,,0.0,0.0,,0.0,2.85,0.0,0.0,,,,,8.57,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,0
0.0,,,,0.65,0.32,0.32,,,,0.65,,,,,,0.0,,,,3.26,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,,,0.103,,,5.85,137.0,,1
,0.0,0.18,,,,,0.0,0.54,,,,,,,,,,,0.18,,,0.0,0.54,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.36,,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.633,,0.0,,,841.0,1
0.0,,0.0,0.0,,,,0.0,,,0.0,1.21,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,1.21,,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.441,0.0,,,,,,99.0,0
0.0,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,1.74,0.0,,0.29,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,0.43,,,0.0,,,,361.0,1
0.22,0.0,,0.0,,,0.0,,,,,,0.68,,0.0,0.22,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,1.83,0.22,0.91,0.0,,,0.267,,,0.0,,,13.0,,0
0.0,,0.0,,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,,1.52,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,,,0.133,0.0,0.266,0.0,,,1.0,23.0,0
,,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,,3.75,,,,,0.0,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,1.87,0.0,,0.0,,,0.0,,,,47.0,,0
0.0,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,7.0,87.0,0
,0.0,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,67.0,0
0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,1.58,0.0,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.63,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,0
,,,0.0,,,,,,,0.0,,,,,,0.0,,0.49,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,,0.034,0.0,0.034,0.0,,32.0,505.0,0
0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,0
,,,0.0,,,,,,0.16,0.16,,,,,1.64,0.0,0.65,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,,0.16,0.0,,,,0.0,0.0,,,,,,,0.663,,,,,1
,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,0.38,,,4.61,,,0.0,,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,0.486,,,,,,1
,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,0
,0.18,,0.0,,,0.73,,,,,,,,,0.09,,,,0.18,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.09,,,,,0.0,0.432,,0.013,8.445,696.0,1478.0,1
,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,1
,,0.0,,0.91,,,,,,,,0.6,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.3,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,0.3,,,,,0.044,0.0,0.044,0.0,0.0,2.222,22.0,,0
,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,19.0,1
,0.0,0.0,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0
,,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.473,,0.0,4.071,29.0,114.0,1
0.0,,,,,,,0.0,,0.0,,0.59,,,0.0,,,0.0,,,,,,,,,,0.59,,,0.0,,,0.0,0.29,,0.0,0.0,,,,,,,,0.0,,,,0.141,,0.0,,,1.87,24.0,,0
,,0.0,,,0.0,,0.67,,0.0,0.0,1.35,0.0,0.0,0.0,,0.0,,,0.0,2.02,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,0.0,0.0,,0.67,,,0.0,,0.386,,,0.0,0.0,3.27,,,0
,,,0.0,,,,1.2,,,,0.0,,0.0,0.0,,,0.0,1.2,,1.2,,,,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,,,,,87.0,1
,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.91,,,0.0,0.0,,0.22,,,,,,,,0.22,,,0.0,0.0,,,0.0,,0.22,,0.0,0.0,,,,,0.0,,0.0,,0.0,0.22,0.0,,,,0.0,,,,122.0,0
,,0.0,,,,0.23,,0.0,0.0,,,,0.46,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.23,,,0.0,0.23,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0
0.56,,,,,0.84,0.0,,,0.28,,,0.0,,,,1.41,0.0,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,1
,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,0.0,0.0,,0.51,,,0.0,,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,,,,0.174,0.174,,,,,1
,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,0.98,0.73,0.0,,,0.24,,0.0,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,13.0,,0
,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,0.62,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.286,,,,,1.461,,38.0,0
0.0,0.0,0.5,0.0,,,,,,,0.0,,0.0,,,,1.01,,,,1.01,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,0.0,,,0.089,,,,,,,95.0,1
,0.28,,,0.56,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,0.56,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.85,0.0,,,,,0.046,0.0,,,1.834,,200.0,0
,,1.18,0.0,0.39,,,0.0,0.0,,,0.78,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.843,0.129,,5.87,42.0,,1
,,0.69,,0.34,0.69,,,,1.04,,1.38,,0.0,,,,,,0.0,1.73,,0.0,1.04,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,89.0,1
,0.03,0.0,,,,,,,,,,0.0,0.0,,0.0,,0.12,,0.0,,,,,0.46,,,,,0.06,0.0,,,,,0.03,,0.0,0.0,,,,0.03,,,1.19,,,,,0.0,,,,,,,0
0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,3.0,,0
,0.0,,,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,1.081,,,,9.0,,1
,,,,,0.0,0.0,0.0,0.0,,2.0,,,,,,0.0,0.0,,0.0,8.0,,,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,29.0,,0
,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,1.42,,,,,,1.42,,,1.42,,,,,1.42,0.0,,,,,,,,,,,,,,2.133,,,0
0.0,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,0.73,,0.73,,0.73,,0.73,0.73,,,0.0,0.73,,,,,,,,0.0,,0.388,,,,,0.0,,,,0
,0.0,,,0.0,,0.0,,,,,,,,,,,,3.27,,3.27,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,,,,36.0,1
0.0,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,1.66,0.0,3.33,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,1.66,,,0.0,,,,,,,0
0.0,,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,0
0.0,,,0.0,,,,0.0,0.0,1.51,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,1.51,,,0.0,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,,1.615,,21.0,0
,0.0,,,,,,,,0.68,,,,,,0.68,2.73,,,,1.36,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,75.0,,1
,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,1.63,0.0,,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,,1.0,,,1
,0.0,,0.0,,,,1.25,,,0.0,,,0.0,,0.41,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,0.125,,,0.062,,,,65.0,1
,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,1.0,,7.0,0
0.0,0.64,0.64,0.0,0.32,,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.96,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,3.756,,,1
0.0,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,,0
,0.0,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,,,,2.0,,,0
,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.084,0.084,,62.0,,0
0.13,,,,,0.0,0.0,0.0,,0.0,,0.52,0.0,,0.0,0.13,0.13,,,0.0,0.0,,,0.0,0.52,0.26,0.0,0.0,0.0,0.13,0.0,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,,0.13,,,,,,,,,,0
,,,0.0,,0.0,,,,2.02,,,0.0,0.0,,,,0.0,,0.0,,,1.51,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,0.0,0.089,,,0.536,,4.09,23.0,225.0,1
0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,,20.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,1.0,1.0,,0
,,,,0.0,0.0,,,0.0,,0.0,,,,0.0,0.47,,,,0.0,0.47,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.47,,,0.0,,,0.0,,,,0.0,0.332,,0.0,,,,15.0,161.0,1
,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,0.0,,,0.0,,4.0,,0
,,,,,0.32,,,,,,,0.87,,,0.32,,0.22,,,1.32,,0.34,0.84,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,0.07,0.0,,0.0,0.016,0.058,,,,,,,3498.0,1
,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,20.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,,1.0,,0
,,,,0.0,0.0,,,,,0.0,,,,0.0,,,,1.58,0.0,,,,,0.79,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0
,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,,,5.0,0
0.0,,,,0.82,,0.0,,0.0,,,0.82,,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.82,,,,0.0,,0.0,,,,,,,0
0.1,,,,,0.3,,,,0.81,,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,0.1,0.0,0.0,,0.1,0.0,0.0,,0.0,,,,,,,,,,,,,,1043.0,1
,,0.4,,0.0,,,,,,,0.0,,,,,,,0.8,,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,,0.145,,0.0,,1.372,5.0,70.0,0
,0.39,0.59,,,0.98,,0.19,1.38,,,,,,0.0,0.98,,0.0,,,1.38,0.0,0.0,1.38,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,0.025,6.652,,,1
,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,0.443,0.0,0.0,4.652,31.0,,1
0.0,0.0,,0.0,0.33,,,,,2.0,,,,,,,,0.66,2.67,0.0,,0.0,2.0,0.0,,,,0.0,0.0,0.0,0.0,,0.33,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.057,,,,82.0,,1
0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,1.02,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,0.174,,,,,59.0,1
0.62,,,0.0,1.25,0.0,,,,,,,,,0.0,0.62,,0.0,1.25,,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.0,,,0.456,0.273,,2.52,,,1
,,0.63,,,,0.0,,,4.1,,1.27,,,,,,,2.73,0.0,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,0.09,,,,,,0.0,0.0,,0.0,,,,,0.0,,127.0,,1
,,,,3.09,,,1.03,0.0,,,,,,0.0,2.06,,,,,1.03,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,10.692,65.0,,1
,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,,7.14,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,0.0,,,11.0,0
0.1,0.1,,,,,,,,,,,,,,,,,,,1.35,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,2.106,46.0,,1
,0.0,,,,0.0,0.0,0.36,,,,1.09,,0.0,,,0.6,0.0,0.0,,,,0.12,,3.63,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.12,0.12,0.0,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,25.0,,0
0.0,,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,1
0.0,0.0,,,0.0,,,0.0,,0.97,,0.97,,,0.0,0.0,,0.0,1.94,,0.0,,,0.0,,0.97,,,0.0,,,,,,1.94,0.0,,,,,,,,,,0.0,0.0,,,0.379,,,,0.0,8.125,,195.0,0
,,,0.0,0.59,,,,,0.0,,0.0,0.0,0.0,,,,0.0,1.19,0.0,0.59,0.0,,0.0,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,0
