word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,0.82,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,,0.82,,,,,,4.13,,,0.82,,,,,,,,,,,,,,,,,,,,,,0.361,,0.24,,,,,,0
,0.89,1.15,,,0.0,,,,,,,,0.0,,,,,,0.12,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,0.061,0.0,,,475.0,1
,,0.63,,,,,,,0.63,,1.42,,,,,,0.0,,1.58,,0.0,,0.47,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.15,,,,,,,,0.0,,,0.0,,,0.0,,97.0,650.0,1
,,,,1.16,,0.0,,,,0.0,,,,0.0,1.16,,1.16,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.667,0.0,,1.131,,,1
,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,,0
,,,,,,0.0,,,0.0,,,,,,,,,0.43,0.0,,0.0,,,,,,,,,0.28,,,0.28,,0.28,,,,,,0.0,0.43,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,0.0,,,,,,1.42,0.0,,,0.95,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,,,,0.47,,,,,,0.065,,0.263,,3.493,61.0,255.0,1
0.32,,0.64,,,,,,,0.0,,0.97,,0.0,,,,,,0.32,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,,0.116,,,,,1
,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,1
,0.31,,,,,,,,0.63,,,,,,0.0,,,,,,,,,,,,,,,,0.15,0.0,0.15,,,,,,,0.0,,,,0.15,,0.0,,0.149,,,0.174,,,,,,0
0.34,,,,,,,0.0,,,,,,,,,,,,1.02,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,0.898,,,,,,1
,0.0,,,,,,,0.0,,,0.72,,,,,0.0,,,0.0,,,,0.72,,,,,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,123.0,1
0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,1
,,,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,0
,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,,,,,,,26.0,37.0,0
,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,3.0,,0
,,0.08,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,0.26,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.162,0.049,,,,,40.0,,0
,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,0.69,,,,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,,,,,,0.114,,28.0,157.0,0
,,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,,0
,,,0.0,,,0.32,,,,,,,0.0,,,,0.65,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,137.0,,1
0.0,0.0,,,,,,,,0.36,,,,0.36,0.0,,0.0,,,0.18,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,841.0,1
,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,0.0,2.43,0.0,0.0,,,0.0,0.0,,,,,1.21,,0.0,,,0.0,,,,,,0.441,,,,,,,,0
0.0,,,,,,0.0,,0.0,,,,0.29,0.0,,,0.29,,2.91,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,64.0,,1
,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,0.68,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,1.83,0.22,0.91,0.0,0.0,,,,,0.0,,,,94.0,0
0.0,0.0,,,0.0,,0.0,,,,,0.76,,,,,,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,1.0,,,0
,,,0.0,,,,,,0.0,,,,0.0,,,,,,0.0,0.62,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,1.87,,0.0,,,0.0,,,0.0,2.704,,,0
,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,3.4,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,0
0.0,,,,0.53,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,0
,,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,1.58,,,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,0
0.12,,,,0.0,,,,1.11,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,,,3.237,,,0
,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,,,,,,0
,,0.16,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.16,,,0.0,,,,,,,,0.0,,,,5.289,,,1
0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,4.61,,,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,1.608,,74.0,1
,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,5.0,0
0.0,,,0.0,0.73,0.73,0.73,,0.83,,,,0.27,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,0.0,0.09,,,,,0.094,,,,,,696.0,1478.0,1
,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,4.0,,40.0,1
,,,,,,,,0.0,,,0.91,,,0.0,,,0.0,1.21,,,0.0,,0.0,,,,,0.0,,,,,,,,0.6,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,0
,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,1
0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,2.0,7.0,0
,,,0.0,,0.0,0.0,,,,,,0.0,,,,0.0,0.0,5.55,,,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,0.0,,4.071,,,1
,,,,,0.0,,,0.0,0.0,,0.59,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.29,0.0,,,,,,0.0,,,,1.87,,,0
,0.0,,,,0.0,0.0,,,,,1.35,,,,,,,,0.0,,0.0,0.0,,0.67,0.0,,,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,3.27,19.0,,0
0.0,,,,,0.0,,1.2,,0.0,1.2,,,,,6.02,,,,0.0,1.2,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,1
,0.0,,,,0.0,,,,0.0,0.0,0.91,,,,0.0,,,,,,0.0,,,,0.22,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,0.22,,,,,,0.0,1.768,,122.0,0
,0.0,0.0,,,,0.23,,,0.0,,0.46,,0.46,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,0.23,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,0
,,,0.0,0.28,,,0.84,0.28,,0.28,,,0.0,,,,0.0,,,2.83,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,0.129,,,,,3.979,,,1
,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,,,0.087,,,0.174,,,,,1
,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.24,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,1.831,,,0
,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.286,,,0.0,0.0,,4.0,38.0,0
,,0.5,,,0.5,0.5,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,17.0,,1
,0.28,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,1.834,,,0
,,,,,,,,0.0,0.78,,,,0.0,0.39,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,0.064,,42.0,364.0,1
0.0,0.34,,0.0,,,0.34,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,1
,,,,,,,,,,0.03,,,,,,,0.12,0.03,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.15,,,,,,,,0.12,,,0.0,,0.178,,0.128,,,,49.0,,0
0.0,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,0.0,,1.4,,,0
,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,0
,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,1.42,1.42,,,,,,,,,,1.42,1.42,,,1.42,0.0,,,0.0,0.0,0.0,0.419,0.0,,,,,,64.0,0
,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,8.08,,0.73,0.73,,,,,,,,,0.73,,,,,,,0.0,,,,,,,,,0.0,,,13.0,,0
,0.0,1.63,0.0,,0.0,0.0,,,,,,,,,1.63,0.0,0.0,,,3.27,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,,1.66,,0.0,3.33,,0.0,0.0,,,,3.33,,,0.0,0.0,,,,,,,,,,,,,,,,,22.0,,0
,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,1.0,,0
0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,1.51,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,,0
,,,,,,,,0.68,0.68,0.0,,,,,,,0.68,,3.42,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,228.0,1
,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,1.0,,1
,,,,,,,,0.0,,,,,0.0,,,,,0.41,,,,,0.0,,,,,,,,0.0,,,,0.41,,,0.0,,,,0.0,,,,,0.0,,0.125,,,,,,8.0,,1
0.0,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,1.0,1.0,7.0,0
0.0,,,,,,0.0,,,,,,,,,,,1.29,,,0.96,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,0.778,0.0,,,,,1
,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,0.0,,,0.0,0.0,25.0,,,,,0.0,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,2.0,,,0
,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,0
0.21,,,0.0,,,,,,,,,,,0.0,0.0,,,0.42,,,,,,2.32,,0.0,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,,0.084,,,,,0
0.13,0.0,0.26,,0.65,,,,,,,,,,0.0,,0.13,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.188,,,,,,38.0,,0
,,,,,,,,,,1.51,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,0.089,,,,,,,,1
0.0,0.0,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,0
,0.0,0.94,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,,0.47,,,,0.0,,,,0.47,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,0.332,,,0.0,,,,,1
,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,0
,,,,,,0.0,,,,0.39,1.37,0.87,,,0.32,0.54,0.22,,,1.32,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,0.058,0.0,,,,,,3498.0,1
,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,1.0,,,0
0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,0.149,,,,10.0,,0
0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,20.0,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,1.0,,,0
,,,,0.82,,,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,0
,,,,0.61,,0.4,0.1,,,,,,,,,,,2.23,,2.03,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.264,,,,,,,1
,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,,,,0
,,0.59,,0.0,0.98,,0.19,,,,,,,,0.98,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.749,0.31,,,76.0,632.0,1
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,31.0,,1
,,,0.0,,0.0,,,1.33,2.0,,0.66,,,1.0,,0.0,0.66,,,1.0,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,0.23,,,,,1
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,2.04,,0.0,,1.02,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.174,,,,0.0,,,,1
,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,0.0,2.52,22.0,,1
0.36,0.27,0.63,0.0,,,0.0,,,4.1,,,,,,1.18,,,2.73,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.09,,,,,,0.0,,,,,,,0.014,,,127.0,,1
0.0,,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,65.0,139.0,1
,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,0
,,0.03,,,,0.0,,,0.1,,,,,,,,,0.81,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,,,,0.03,0.0,0.0,0.0,,,,0.0,,,,0.065,,2.106,,,1
,,,0.0,,0.0,,,0.0,,,1.09,,0.0,0.0,,,,,,,0.0,0.12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.016,,,0.0,,,2.309,25.0,425.0,0
,,,,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,1
,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,1.94,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,,,75.0,,0
0.59,,,,,,,,0.0,,,,,0.0,,0.0,,,1.19,,,0.0,,,,,,,,0.59,,,,,0.0,,,,0.0,0.0,,,,0.0,0.59,,,,,,,0.312,0.0,,1.818,,,0
,,,,,1.12,0.0,,,,,1.12,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,15.0,,1
,,,,,,0.0,,,,0.0,,,,,,,,3.86,,,,0.14,,,,0.0,,,,,,0.14,,,,,,,,,,,,0.0,,0.0,,,,,,,,1.42,27.0,,1
,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,1.0,,5.0,0
,,,0.0,,,,,,,,,,,0.0,,,,,,0.73,0.0,,0.36,,,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.0,,0.119,,0.238,,,,,,1
0.0,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,1.75,,,0
,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.86,0.86,,,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,2.322,,,0
0.0,,,0.0,,,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,,0.0,,2.56,,,1.28,,,0.0,,,,,1.28,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,11.0,,0
,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,3.03,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,,1.272,,,0
0.0,,,0.0,1.33,,,,,,,,0.0,,,,,0.0,,,1.33,,,,0.0,,1.33,0.0,,,,,,1.33,0.0,,,,,,,,0.0,,0.0,,,,,0.681,,,,,,22.0,55.0,0
,,,0.0,0.66,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,0.16,,,,,,,,,,,0.0,0.0,,1.983,,240.0,0
,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,0
,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,1.43,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.47,,1.91,,,0.0,,,,,,1.833,,,0
0.23,,,0.0,,,0.11,,,,0.11,1.17,,,,,,,,0.0,,,0.47,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,1
,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,0.5,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.5,,,,,,,,,0.0,,,137.0,0
,0.0,0.15,,,,,,0.07,,,0.46,,,,0.0,0.15,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.011,0.047,,,,,,10.0,264.0,1
,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,11.0,0
,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,0.68,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,,,15.0,74.0,0
0.0,0.0,,,,,,4.62,,,,,0.92,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,2.84,,71.0,1
,0.0,,,,,,,,,,,,,0.0,,,,0.95,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,1
,1.03,,0.0,1.03,,,,,,2.06,,0.68,,,,,3.44,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,,1
0.15,,,,,,,,0.0,0.15,,0.3,0.0,0.0,0.15,,,,,,1.08,,,,,,,,,,,0.0,,,,,,,0.0,0.46,0.0,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,,,1
,,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,1.071,,,0
,,,0.0,0.0,,,,1.32,0.0,,,,,,,,0.44,,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.663,,0.066,8.666,123.0,,1
,,,,,0.0,,,,,,0.56,,,0.0,1.41,,0.0,1.97,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,1
0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,0.25,,,,0.0,,0.0,,0.25,,0.0,,0.0,0.039,0.0,0.0,0.0,0.0,,,,0
,,0.0,0.0,,0.0,0.0,,,0.29,,,0.0,,0.0,0.0,,,,,0.58,,,,,,,2.34,0.58,,0.58,,,,,0.58,0.29,,,,,0.87,,,0.58,,,0.0,,,,0.0,,,,37.0,,0
,,,,0.27,0.2,,,,0.97,,,0.13,0.0,,,,0.06,2.37,,1.04,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,0.13,,0.0,0.0,,0.105,,0.75,,,,,,1
,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,,,,2.7,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,255.0,1
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,1
,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,1.66,0.0,,,,1.66,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.986,,,,38.0,80.0,1
,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,3.571,,,1.0,1.0,4.0,0
,,,0.0,0.98,,0.0,,,,0.98,0.98,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.98,,,,,,,,,,,59.0,1
,,,,,,,,0.0,,,2.8,0.93,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,29.0,,1
,,,,,,,,0.0,0.43,,0.0,,0.0,,0.14,,0.72,,,0.43,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,,,0.865,0.023,0.046,5.133,132.0,1001.0,1
0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,2.42,,0.48,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,80.0,,1
0.0,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,3.73,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.066,,,,0.0,,4.0,14.0,0
,,,0.0,,,,,,,,,0.0,,,,,,2.06,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,0.56,0.37,,,,,0.0,0.099,,,1.489,11.0,,0
