word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,,,15.0,0
,,,,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,,0.51,,0.0,0.0,1.54,1.03,,1.03,0.51,,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,0.48,2.6,,,0
,,0.72,,1.45,,,,0.0,,0.0,,0.0,,,,,,,,0.72,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,0.17,,,139.0,1
0.0,,0.58,,,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.76,0.0,1.17,,,0.0,,,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.432,,0.0,,,,0
0.0,,,,,,,,,,,2.14,,,0.0,,,,,,,0.0,,,,,,0.0,0.26,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0
,,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,1
,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,1.0,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,0
0.0,,,,,,,,,,,,,0.0,0.0,,,,,0.31,1.56,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,0.111,,,,,92.0,1
0.0,,,,,,,,,,,0.64,0.0,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,1.92,,,,1.92,,,1.92,,,0.394,,,,,,,,,0
,,,,0.0,,,,,,,0.27,1.39,0.0,0.0,0.27,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,0.051,,0.0,,,0.0,,,55.0,0
,,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.82,,,,0.0,,,,,0.82,,,,0.82,,0.82,,,,,,,,,,0.0,0.82,,0.0,,,,,,,,,,,0
0.0,0.89,1.15,0.0,0.12,,,0.12,,,0.12,,0.12,,,0.0,,,,0.12,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,0.185,0.0,0.37,0.061,,,,,1
,,,,0.47,,,,0.15,0.63,,,,,,0.0,,,,1.58,3.95,,0.15,0.47,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,5.241,,,1
,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,1.16,,1.75,0.0,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,1
,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,,13.33,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,0.0,,,1.149,,,,3.0,,0
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,0.43,,,,0.0,,1.43,,,,,0.28,,0.28,,,,0.28,,,,,0.0,,,,0.57,,,,,0.324,,,,,2.24,,,0
,0.0,0.47,,0.95,,,,,,,0.0,,,,,,,1.42,0.0,0.47,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,0.47,,0.0,,,,,,,,,,,1
,,0.64,,,,0.0,,,0.0,,,0.0,,,2.58,,0.0,2.58,,1.94,,,,,,,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,0.058,0.0,,,,,,240.0,1
,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,0.0,0.0,,,,1
,0.31,,,0.0,,,0.0,,0.63,,,0.0,,,,,,,,,,,,,0.63,,,0.15,,0.15,0.15,,0.15,0.15,0.15,0.47,,,,,0.0,,,0.15,,0.0,0.0,0.149,,0.049,,,,,,,0
,,,0.0,,,,0.0,,1.02,,,0.0,0.0,,0.0,0.0,,,1.02,,,,,,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.105,,,1325.0,,1
,,,,0.0,,,,0.0,0.0,0.0,,1.81,,,0.0,0.0,,,0.0,,0.0,,0.72,0.0,,0.0,0.0,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,0.063,,,,,0.0,,,,1
,,0.0,,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,0.057,,0.0,,,,,99.0,1
,,,,,,,,,0.45,,0.0,0.0,,0.0,0.45,,,,,0.9,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,0.45,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,0
,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,4.54,0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,0
,,,,,0.0,0.0,,0.0,0.0,,0.81,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,0.81,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,3.0,,0
,,,,,,0.0,,,,0.0,0.26,,,,,,,,,,0.0,,,0.88,0.97,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,0.049,,,,,40.0,673.0,0
,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.69,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,0
,0.0,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,1.0,,,0
,,,,,,,,,,,1.3,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,0.051,,,,,,,234.0,1
0.0,0.0,,0.0,0.18,,0.0,,,,0.36,0.9,,0.36,,,,,,,,0.0,,0.54,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,0.0,0.0,,,0.633,,0.0,,,,1
,,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,1.21,,,,,0.0,0.0,0.0,,0.0,1.21,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,0
,,,,,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,,0.87,,,,,,,,,,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,0.047,,64.0,,1
,0.0,0.22,,,0.0,,0.0,,,,,,,,0.22,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,0.0,,0.267,,,,,1.649,,,0
,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,,,,1.52,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,0.266,,,,,,0
,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,3.75,0.0,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,1.87,,,,0.0,,,,,,,119.0,0
,,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,0.0,3.4,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.526,,,0
,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,3.76,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0
,0.0,,,0.0,,,0.0,,0.0,,,,,,0.0,,,1.58,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,0.31,,,0.0,,,,2.22,,,,0.0,,,,,2.603,,,0
,,,,0.0,,,,,0.0,0.0,,,,,,,,0.49,,,,0.0,0.0,0.61,,0.12,,,,0.0,0.0,0.74,,,0.0,,,,,,,,,0.0,,,,,,,,,,3.237,,,0
,,,,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,1.0,1.0,2.0,0
,,0.16,,,,0.16,0.0,,0.16,,,0.0,,,,0.0,0.65,0.82,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,0.16,,,0.0,0.0,,,,,0.0,,,0.906,0.663,,5.289,,1116.0,1
,,,,,,,,0.0,0.0,1.15,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,0.486,,0.0,,,,1
,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,5.0,0
0.0,,,0.0,,,,,,,,0.64,0.27,0.0,,,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,0.18,0.0,,0.09,,,,,,,0.135,,8.445,,,1
0.0,,,,,,,,,1.11,,,,0.0,,,0.0,,,,1.11,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,0.202,,,4.0,,,1
0.6,,,0.0,,0.0,,,,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.6,,0.0,,,0.91,0.0,0.0,0.3,,,,,,,0.044,,,,,,0
0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,19.0,1
0.0,,0.0,,,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,0
,,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,0.0,0.0,4.071,,,1
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,1.49,0.0,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,,1.87,,,0
,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,3.27,19.0,,0
0.0,0.0,0.0,0.0,,,,,0.0,,,,0.0,,,6.02,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,1.443,0.0,,,32.0,87.0,1
,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,0.45,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,0.154,,,,0.0,,,,0
,,0.0,,0.0,,0.23,,0.0,,0.0,0.46,0.0,,,0.0,,0.0,0.23,,,,0.23,,0.0,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,3.184,,,0
0.56,,0.84,0.0,,0.84,,,,,0.28,,0.0,,0.0,,,,,1.98,2.83,,0.28,0.84,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,1.294,0.043,0.0,,,,1
,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.51,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,0.437,9.186,,,1
0.24,,,,,0.0,,,,0.0,,,,0.0,,,0.24,0.24,,,,,,0.24,,,,0.49,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,0
0.62,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,0
,,,,,0.5,,,,,0.0,,,0.0,,,,,3.04,,1.01,,,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,1.792,,,1
,,,,0.56,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0.56,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,,0.281,,0.0,,0.0,1.834,,200.0,0
0.0,,1.18,,,0.0,,,0.0,,,,0.0,,,3.54,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,0.843,,,,,,1
,,,,,,,,,1.04,,,0.0,0.0,,,0.0,,4.86,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.058,,,,,2.17,,,1
0.03,,0.0,,,0.0,,,,,,,,,0.0,,0.03,0.12,,,,,0.0,0.0,,0.27,,,0.03,0.06,,,,,,,,0.0,,,,,0.03,,,,,0.0,,0.178,0.0,,,,,,,0
0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,0
,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,2.3,,23.0,1
,0.0,,0.0,,0.0,0.0,0.0,,,,2.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,29.0,,0
,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.42,,1.42,,,,0.0,,,,,,,,,0
,,0.0,,,,,,,,0.0,0.73,,,,,0.0,,0.0,0.0,,,0.0,0.0,8.08,,,,,,,0.73,,0.73,0.73,,,,,,0.0,,0.73,,,0.0,,0.0,,,,,0.0,,2.666,,,0
,0.0,,0.0,,0.0,,0.0,,,,,,,,,0.0,0.0,,,3.27,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,36.0,1
,,,,0.0,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,,,,0.0,,,1.66,,3.33,0.0,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,,,,0
,,,,0.0,,,0.0,0.0,,,,,0.0,,0.0,0.0,,,,6.66,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,1.0,1.0,12.0,0
,0.0,,0.0,,,,0.0,,1.51,,,,0.0,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0
,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,1.36,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,,,,1
,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,1.63,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,13.0,1
0.0,,,,,,0.0,,,0.41,,,0.0,,,,,1.67,0.41,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.062,0.0,,,65.0,1
0.0,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,0.0,,,7.0,0
,,0.64,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,3.756,,278.0,1
,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,2.0,,,0
,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0
,,0.21,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,0.084,,,,,0
0.13,0.0,0.26,0.0,,,,0.0,,,,,0.0,,,,0.13,,,,,,,,,0.26,0.0,0.0,0.0,,,,2.1,,,,,,0.13,,,,,0.0,0.26,,,0.13,,,,0.0,0.0,0.062,,,,0
,,1.01,0.0,0.0,,,0.0,,2.02,,,0.0,,,0.5,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,0.089,0.0,,0.536,0.0,4.09,,225.0,1
0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,,,0
,,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,0.47,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,,,,1
,,,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,,,0.9,,,,,,,0.0,,1.222,,,0
,,0.52,,,0.32,0.0,,,,,,,1.69,,,,,,0.29,,,,,0.0,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.07,,,,,,,,,0.183,,117.0,,1
,,,0.0,,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,,,5.0,0
,,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,0.79,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,0.0,,,0.0,,,0.149,,,0.0,,,10.0,43.0,0
,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,1.0,5.0,0
,,0.82,0.0,,0.0,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,,,,6.0,,0
0.1,,,,,0.3,,,1.42,,,,,0.0,,,0.0,1.11,2.23,,2.03,,,,,,,,,,0.0,0.0,0.0,,0.1,,,0.0,0.1,,,0.0,0.0,0.0,,0.0,,,0.0,,0.264,1.01,,,,,,1
,,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,0.4,,,0.0,0.0,,,,0.0,,1.372,,,0
,0.39,,,,,,0.19,,,,0.98,,0.19,,,,,,,1.38,,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.749,,,,76.0,,1
,0.0,,,0.94,,0.0,,,,,0.0,,0.0,,,,,1.88,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,1
,,,,0.33,,0.33,0.33,,2.0,,0.66,,,1.0,,0.0,,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,0.23,,0.057,,,5.279,82.0,,1
,0.0,0.0,,,,,,0.0,0.0,,,,,,2.04,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,0.174,,,,,59.0,1
,0.0,,,,,0.62,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,1
,,,,0.82,0.36,0.0,,,,,,,,,,,,2.73,,,,,0.27,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,1
,,,,,,,1.03,0.0,1.03,0.0,,0.0,,,2.06,0.0,0.0,2.06,0.0,1.03,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,,,,,10.692,,139.0,1
,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,7.14,0.0,0.0,0.0,,,0.0,,0.0,,,,0
,,,0.0,0.07,,,,,,,,,,,0.17,,,0.81,,,,0.1,0.17,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.006,0.065,,,,,1
,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.12,,3.63,,,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,0.0,0.016,,,,,,2.309,,425.0,0
,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,8.166,19.0,,1
0.0,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.97,,1.94,0.0,0.97,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,8.125,,195.0,0
,0.0,,,0.59,,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,1.19,,,,,0.0,0.59,,,0.0,0.0,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,0
0.0,0.0,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.12,,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,39.0,1
,0.0,,0.0,,0.28,0.0,0.14,0.0,,0.0,,0.0,,,,0.42,,,,,,,,,0.0,,,,,,,0.14,,,,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.047,0.0,,,0.023,1.42,27.0,250.0,1
0.0,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,1.0,,0
,0.0,0.0,,,,,,,,,,,0.0,0.0,0.36,,0.0,3.69,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,29.0,211.0,1
0.0,,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,3.0,7.0,0
,0.0,,0.0,,0.0,,,,,,,0.86,,,,,,0.0,0.0,,,,,3.47,0.0,,,0.0,,,,,0.0,,0.0,0.86,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,2.322,11.0,,0
,0.0,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,,2.56,,,,,,0.0,,,0.0,,1.28,,0.0,,,,,0.0,,,,,0.0,0.0,0.552,,0.0,,,,,,0
,,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,,0.0,3.03,,0.0,,,,0.0,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,4.0,14.0,0
0.0,1.33,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,1.33,,,0.0,0.0,1.33,0.0,1.33,,,,,0.0,,,,,0.0,,,0.0,,,0.681,,,,,,22.0,55.0,0
0.16,,,,,,,0.0,0.0,0.0,,,,,,,,,0.16,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,0.33,0.0,0.0,,,,,0.023,,,,,,,0
,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,0.0,,,,0
0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,1.43,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,0.47,,0.0,,,0.47,,,,,,,,,0.0,0.0,1.833,12.0,,0
0.23,,0.64,,0.17,,0.11,,0.05,,,,,,0.17,,,,,,2.05,,,0.29,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,0.492,0.338,,,,,1
,0.0,0.0,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,1.01,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,0.5,,0.0,,,0.564,0.0,0.0,,,1.712,,,0
0.07,,,,0.07,0.15,,,,,,0.46,,,,,,0.0,,,0.07,,,,,0.0,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,0.0,1.263,,,1
,0.0,,,,,,0.0,,,,0.0,0.0,0.0,,,,,3.33,,,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,1.375,4.0,,0
,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0
,,,,0.0,,,4.62,,0.0,,,0.92,0.0,0.0,,0.92,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,1
