word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.15,0.0,,0.6,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,0
,,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,0
,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,618.0,0
,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,4.76,,,,4.76,,4.76,,,,,,,0.0,0.0,0.0,,,,,,,,,,,11.0,,0
,,,,,,,,,,,,,,,0.69,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,,83.0,0
,,,,,0.18,,,,,,0.0,,0.0,,,,,,,0.56,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.099,,0.0,,,,0
,,,,0.7,,,,,0.0,0.0,0.0,,,,,,,3.16,,,,0.0,1.05,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,1
0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,1.25,,,,,,,,,,,,,,,,,,,1
,,0.36,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,,0.18,,0.18,,0.0,,,,,0.107,,,2.988,51.0,,0
,,0.36,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,0
,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,0.079,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,0
,,,,,0.0,,0.0,,,,,,,0.0,,1.48,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,0.59,0.0,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,1
,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.75,,,0
,,,,,,,,0.0,,,,,,0.0,,,,,0.0,6.41,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,1
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,0.781,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,1.285,,,0
,0.0,,,,,0.15,0.79,0.15,,,,,,,,,,,,,,0.15,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,1
0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,2.307,,,0
,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,1
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0
,,0.23,,,,,,,1.18,,,0.23,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.11,0.0,,0.0,,,0.0,,,,,,,1
0.86,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.593,0.217,,,525.0,,1
,,,,,,,,0.34,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,0
,,,,,,0.33,,,,,,,,,1.0,,0.33,,2.68,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.091,,,,,,,37.0,,0
,,0.0,,,,,,,0.65,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,0.35,,,,,,,,,,,,0.26,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.081,,,,,,1170.0,,1
,,0.0,,,,,,,,,,0.4,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,0.0,,,,,0.0,,0.0,,,0.26,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.9,,,,,,,,,,,,0.0,0.0,1.81,1.81,,0.9,,0.9,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,47.0,0
,,,,9.09,,,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,1.0,1.0,1.0,0
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,25.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,,1.65,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,1.16,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,1.559,,,1
,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,0.76,,,,,,,,,,0.76,0.76,,0.76,,,,,,,,0.0,,,,,,,,,,,,,1.813,,,0
,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0
,,,,0.0,,,,,,,0.65,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1
,,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,1.17,,,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,0
,,,,0.71,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,0.71,0.0,,,,,,,,,,,,15.333,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,,,6.266,26.0,,1
,,,0.0,,,,,,,,,0.31,,,,,,,,1.26,,,,,,,,,0.0,,,,,,,,,,0.12,,,0.06,,,,,,,,,,0.235,,,,,1
,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,0
,,,,0.84,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.84,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,1.426,7.0,97.0,0
0.0,,0.06,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.047,,,,,,,,0
,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,15.0,,0
,,0.76,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.76,0.76,,,,,,,,,,,,0.0,,,,,,,,1.755,,,0
,,,,,,,0.13,,,,,,,0.13,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.13,0.0,0.0,,,,,,,,,,,,,,,726.0,1
,,,,,,,,0.1,,,,0.1,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.097,,,,,,22.0,423.0,0
0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,1.24,1.24,,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.2,,,0
,,,,,,,,0.13,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.042,0.0,,,,,,1444.0,1
,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,0
,,,0.0,0.29,,,,,2.09,,,,0.0,0.39,,,,3.19,,1.69,,1.39,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,0.87,,,,0.19,0.87,,,,,,0.68,,,,0.29,0.0,0.0,0.0,,,,,,,,,,,,0.09,,,,,,,0.0,,,,,,,,,,,,1
,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.06,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,0
,0.0,,0.42,,,,,,,,,,,0.0,,,,,,1.7,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,363.0,1
,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.09,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,0.55,,,,3.95,,1.59,,0.39,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,,0.02,,,,0.083,,,,,,,3525.0,1
,,0.47,,,0.13,,0.26,,,0.26,,,1.26,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,193.0,,1
,,,,,0.0,,,,,,3.03,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0
0.1,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,0.0,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,0.0,,,1.25,,,,,,0.62,0.2,,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,1
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.51,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0
,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0
,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,1.8,9.0,,1
,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,2.35,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.61,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,0
,,0.0,,,,,,,0.0,,,,,,0.0,,,,,0.64,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,1.44,,,,,115.0,1
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,1.5,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,128.0,0
,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,7.0,,1
,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,1
0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.198,,,,,1
0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.15,,,,,,,,,,,,,,,,0.31,,,,,,,,,0.0,1.945,,,0
,,,,,,,,,1.44,,,,0.0,0.0,,,,,,1.44,,,,,,,,,,,1.44,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0
,,,,,,,,,,,,,0.0,,,,,1.01,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0
,,,,0.75,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,0.0,,,0.0,,,,,,,,,,,0.082,,,,,3.181,,,1
,,0.0,,,,,,,,,,,,0.0,,1.95,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.256,,,,,,,,0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,0
,,1.31,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,0
,,0.0,,,,0.0,,,0.4,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,0.0,,,,0.0,,,0.0,,,,,0.2,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,,,725.0,1
,,,0.0,,,,,,,,,,,,1.96,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,,,,,,,,,0.69,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,28.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0
,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0
0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,0.0,1.19,,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1
,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,0.97,,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,1
,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.26,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,2.36,,,0
,,,,,,,,,0.0,,,0.14,,,,,,,,,,,,,0.58,,,,,,,,,,,,,,,0.0,,,,,,,0.29,0.019,,,,,,,,,0
,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,2.53,2.53,,,,,0.0,,,0.0,0.0,,,,,,,0.0,0.5,,,,,,,,,,,0.0,,,,0
,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,0.75,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,1.7,,,0.68,,0.34,0.34,,,,,,,,,,,,,0.34,,0.0,,,,0.052,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,20.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,1.0,,0
,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0
,,,,,0.0,,,,0.45,,,,,,0.45,0.0,,,,0.9,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,5.8,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,1.6,,,0
,0.0,0.72,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.124,,,,,1
,,,,,0.0,,,,,,,,,0.0,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.063,0.127,,,,,1
,0.0,0.0,,0.0,,0.0,,,0.5,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.168,,,,,,,0
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.064,,,,,,,0
,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,2.32,,,,,,,0.0,,,,,1.0,,0
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1
0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,0
,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,0.266,,,,36.0,1
,,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,0
,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.327,,,0.109,,,,,0
,,0.0,,,,,,,,,,,,,0.41,,0.41,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,265.0,0
,,,,,,0.0,,,,,,,,,0.0,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.4,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,112.0,0
0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,0.181,,,,,1.4,,,0
,0.46,,,,,,,,,,,,,,0.23,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1
0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,1.0,,0
,,,,,,,,0.9,,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,1.352,,,0
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.364,,,,,,,,1
0.0,,,,,,,,,,,0.78,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,2.165,,,0
,,,,,,,,,,0.91,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,1
0.0,,,,0.12,0.24,0.0,,,,,,,,,,0.0,0.0,1.58,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0
,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0
,,,,2.53,,,,,0.84,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,1
,,,,,,,,,,,,,,,,,0.28,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,0.05,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,1
,0.38,,,,,0.0,,,,,,,0.0,,,,1.92,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,1.55,,,,,,,,,,,,,29.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,,,,,,,,,,,,,,,,0.73,,,,,,,,,,,,2.171,,,0
,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.072,,,,,,,0
,,,,,0.69,,,,1.04,,,,,,0.69,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,1
,,,,,,,,,0.0,,1.31,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,,54.0,1
,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,0.5,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,0.07,,,,,,,,,,,,3.29,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,974.0,1
,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,4.0,,0
,,,,,,,,,,,0.37,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,0.06,,,,,1
,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,5.88,0.0,,0.0,,,,,,0.0,,,0.0,,,,,,2.94,,,0.0,,,,0.0,,,,,,0
,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.78,,,,,,,0.78,,,,,,,0.0,0.0,1.56,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,0.0,,0.0,,0.54,,,,,,,0.0,4.89,1.35,,,,0.27,,,,,,0.27,,,,,,,,,,,,,,,,,,,4.608,,,0
,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,,0.5,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.892,,0.0,,,,1
,,,,,,,,,,,,,0.0,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,20.0,,1
,,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0
,,1.31,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,1
,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.324,,,,,,0
,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,8.1,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,8.0,0
,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,0
,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
0.0,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.535,,6.171,,,1
,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0
,,,,0.0,,,,,,,,,,,,0.38,,,,,,,,,,,,0.0,0.0,,,,,,,0.21,,,,0.0,,,,,,,,,,,,,0.0,,,,0
