word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,0.0,0.0,0.7,0.0,,,,,,0.7,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.1,,0.1,,0.0,1.682,,,0
0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,2.56,,,,,,,,,,,,,,0.0,,,,,,1.28,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,35.0,0
,,0.59,,,,,,0.0,,,0.19,,,,,,,,,1.99,0.0,,,,0.19,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,472.0,0
,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,28.0,0
,,,,0.12,,0.0,0.0,,,,,,,,,0.12,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,0.36,,,,,,,0.0,,,,,1
,,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,9.52,,4.76,,,,,,0.0,,4.76,4.76,,,,,,,,0.0,,,,,,1.257,,,,,,,,0
,,,,,,0.0,0.12,0.25,,,,0.12,,1.15,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.12,,,,,,,0.0,,,,,,0.0,,,0.371,,,,84.0,,1
0.1,,0.71,,,0.2,,0.1,,,0.1,,0.0,,,,0.0,,2.15,,1.84,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,56.0,,1
0.0,0.0,,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.35,,,,,,,,,0.0,,,,,,,,,0.71,,0.0,,0.0,,,,,,,,,0
,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
0.51,0.43,,,0.14,0.03,,0.18,,,,0.65,,,,,,,,0.0,,,,0.58,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,,0.127,6.518,,2340.0,1
0.26,0.46,,0.0,,0.0,,,,,0.26,,,0.0,,,0.13,,,,3.32,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,1575.0,1
,,,,1.75,0.39,0.58,,,,,0.78,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,,0.39,,,0.0,,,0.0,0.067,,,,,,1
,0.0,,0.0,,,,,,0.5,,,,,,,,,2.53,,,,,,,,,,,,,1.01,,1.01,,,,,,,0.0,0.0,0.5,,,,,,,,,,,,,,,0
0.0,,,,0.6,,0.0,0.0,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,,,0
,,0.0,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,,1.0,,0
0.0,0.0,,,,,,,,0.0,,1.81,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,0.0,,1.81,,,,,0.0,,0.0,0.286,0.0,,,,,9.0,,0
0.0,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,5.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,,,5.0,,0.0,0.0,0.0,0.0,,,,1.0,,,0
,,0.82,,,,,,,,,0.41,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,,76.0,301.0,1
,,,,0.83,,,,0.16,,0.0,0.66,,0.66,0.0,,,,,,,,,,3.0,,0.33,,0.16,,,0.16,,,0.5,,,,,,,,,0.16,0.0,,,0.0,,,,,,,2.604,,,0
0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,2.88,,0.0,,,,,,0.327,,1.482,4.0,43.0,0
,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.31,,,0.0,,,,,0.0,1.24,0.0,,0.0,0.0,0.112,,,,,1.866,4.0,,0
,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,0
,,,0.0,,,0.21,,,0.0,,,,,,,0.0,,0.42,0.0,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,,,,1.269,0.412,,,,1
,,,,,,,0.49,,,,,,0.0,,0.0,,0.0,,,,0.0,,,2.48,,,,0.99,,,0.0,,0.0,,0.49,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,1.641,10.0,,0
,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,0.409,,1.023,,0.0,3.485,25.0,,1
0.0,,,0.0,,,,,0.0,,,,,,,0.17,,,,0.17,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,,0.17,,0.0,,,,,,0.0,,,,,,,,132.0,,1
0.0,,,,,,,,,,,,,1.75,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,,,0
,,,,,0.0,0.0,,,,,0.24,,,0.0,,,,0.72,,0.72,0.0,,,,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,,,3.179,,,0
,,,,,,0.0,,,,,0.38,0.38,,,,,,1.14,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,0.0,,0.38,,,,0.0,,,0.276,,,1.104,,,0
0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,1.31,,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,4.818,,53.0,1
0.0,,,,0.32,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,0
0.31,,0.31,,,,,,,0.0,,0.0,0.31,0.0,,,,0.0,1.24,,0.0,,,,0.0,,,,,,0.0,,0.0,,0.0,,0.31,,,0.0,,,0.31,,,,0.0,,0.0,,,,,,1.409,,62.0,0
,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,1.59,37.0,,0
,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,1.41,,,,,,0.105,0.0,,,,89.0,0
,,,,,,0.0,,,,,,,,,,0.29,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.29,,,,,,,,,,,,,0.052,,,,,,121.0,618.0,0
,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,4.76,4.76,4.76,,,,,4.76,,,,4.76,,,,0.0,,,,,,1.257,,0.0,0.0,,,11.0,,0
,,,,,,0.0,0.0,,,,,,,,,0.0,,2.79,,,,,,2.09,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,12.0,,0
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,0.37,0.56,,,,0.033,,,,0.0,,1.489,,137.0,0
,,,0.0,0.7,0.35,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,0.173,,,,,4.596,60.0,,1
,,,,2.5,,,,,,,0.0,,,,1.25,,0.0,5.0,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,1.2,,,1
0.0,,,0.0,0.72,,,,,0.0,0.0,,0.18,,,0.36,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.18,,,,0.0,,0.026,,,,0.0,,,51.0,,0
,0.0,0.36,0.0,0.0,,0.0,0.09,,0.0,0.18,,0.18,,,,,0.0,,0.0,,0.0,,,2.49,,,,0.0,,0.0,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0
,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,13.37,0.0,,,,,0.0,,0.079,,,,0
,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,0.47,,,,,,0.47,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,0.297,,,,,,,0
,,,,,,,,,0.0,,,,0.0,,,1.48,,1.48,,,0.0,,0.0,2.96,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.105,,,,,,12.0,,0
0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,0.59,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,,,0.0,,,,,10.0,,1
,,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.178,,0.0,,,,0
,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,1.75,,,0
,,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,,,,1.28,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,5.181,,57.0,1
0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,276.0,0
,,,0.0,1.26,0.0,,,,,,,,,,,,0.0,2.53,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,1.26,,0.0,,,0.0,0.0,,,,,,,0
,,,,,0.47,,,,,,1.42,,,,,1.58,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,0.076,,,,,5.241,97.0,650.0,1
,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,2.307,,,0
0.0,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,3.12,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.502,,,,,,,8.0,0
,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,16.0,,1
,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.58,0.0,,,,,,,,,,,,,,,,,0.29,,,0.58,0.0,0.87,,0.0,0.58,,0.0,,,,,,,0.0,,,,0
,,,,0.23,,,0.0,,1.18,,,0.23,0.0,,,,0.0,,,,0.0,,0.23,,,,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,,,0.11,,,,0.0,,,,,0.018,,,,1
,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,0.14,0.0,,,0.0,,,23.0,0
0.66,,,,,,,0.0,,0.66,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,1.33,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,11.0,,0
,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,70.0,0
0.4,,,,0.0,,0.0,,,,,,0.4,0.0,,,,,2.4,0.53,,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,,,,0.217,,11.463,,,1
,,,,,,0.0,,,0.0,,0.34,,,,,,,,2.09,,,0.34,,0.0,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,1
,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,,17.0,0
0.0,,,0.0,0.33,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,139.0,,1
,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,0.0,3.51,,,,,,,,,,,,,,,0.58,,,,,,0.0,,,,0.637,,,0.0,,,,373.0,0
,,,,,0.65,,0.65,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,0.0,1.924,,,0
0.35,,0.35,,,0.0,0.0,0.52,0.61,,,0.26,,,,,,,2.64,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.556,,,,,3116.0,1
0.0,,,,,,0.0,0.4,0.0,,,,0.4,,0.0,,,,,,0.0,,,,,2.45,,0.0,,,,,,,,,0.4,,,,,0.0,,0.4,,,,,,,,,,,,12.0,,0
,,,,,,,,,,,0.26,,,0.0,,0.0,,,1.32,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.087,,,0.35,8.271,,,1
0.9,,0.9,,,0.0,,,0.0,,,,,,,,,,0.9,,,,,0.0,,1.81,,0.9,,,0.9,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0
,0.0,0.0,,9.09,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,1.0,0
,,,,,,2.22,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,0
,,,,,,,,0.0,0.82,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.82,,,,,,,,,,,,,0
,,,0.0,,,,,,,,1.16,0.29,,,1.16,2.33,,,,1.16,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,0.044,,,,,145.0,1
,,,,,,0.0,,,,,,,,,0.0,,0.0,,,0.76,,,,,0.76,2.3,0.76,,,,,,,,,,0.0,0.76,,,0.0,0.76,,,,,0.0,,0.339,0.0,0.339,,,,,78.0,0
,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,0
0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,0.97,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,1
,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,0.0,,,1.17,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.186,,,,,3.862,,,0
0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.71,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0
0.0,,,0.0,,,,,,,,0.0,,0.0,,,3.88,,,0.0,1.94,,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,,,26.0,94.0,1
,,,,,0.12,0.0,,,,,,,,,,,0.06,2.98,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.06,,,,0.0,,,,,,0.235,,,,,1
0.0,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.689,0.0,,,,,17.0,0
,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,0.28,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,,,,0
0.0,,0.06,0.0,,,0.0,,,,,,0.06,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,0.34,,,,,,0.0,0.0,0.085,,,52.0,617.0,0
,,0.0,,,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,,,,1.09,,0.0,,,,,0.0,,,0.0,,,0.0,,0.155,,,0.0,,,,,0
,0.0,,,,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,1.52,0.76,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,1.755,,,0
,0.13,,,,,0.27,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.018,,,0.182,,,232.0,,1
,,,0.0,,,0.2,,,,0.0,,0.1,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0
,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,0.62,,0.0,,,,,,,,0.0,,,,0.62,,,,,,0.0,,0.0,,,,,0
0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,0
,0.13,,,,,,,0.13,,,,,,0.27,,0.0,,1.09,,,10.38,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,0.021,0.042,0.0,,,,,107.0,,1
0.0,,,0.0,,,,0.0,,1.17,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,,0.361,,,,,1.652,,38.0,0
,0.09,,,,,,0.59,,,,0.09,,,,,,,,0.09,1.69,,1.39,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,1
,0.19,,,,,,,0.87,0.58,,,,0.87,,,,1.17,3.81,,1.75,0.0,0.09,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,0.405,0.233,,,,,1
,0.0,1.06,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,0.186,0.0,,,,,0
,,,,,0.0,,,,,,0.42,,,,,,1.28,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,4.84,42.0,,1
,,0.38,,,,,,,,,,,,,,,0.0,,,0.09,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0
,,0.55,0.0,,,,,,0.29,0.05,,,,0.55,,,,3.95,0.05,,,,0.34,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,0.05,,,,0.0,0.03,,,0.538,,,,,,1
0.47,,0.47,,0.05,0.13,,0.26,0.44,,0.26,,0.58,,0.0,,0.44,,,0.0,,,1.05,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,0.02,,,0.0,,,,,0.764,,,,,1
,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,,,,1.51,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,1.5,,15.0,0
,,,,,,,0.0,,,,,,,0.0,0.0,,,1.19,,0.59,,,,0.59,,,,,,,0.59,,0.59,,,,,,,,,,,0.59,,,,,,,,,,1.818,22.0,,0
,1.25,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,18.0,136.0,0
,,,0.0,,,0.4,0.1,,,,,,,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,0.391,0.032,,56.0,,1
,,1.25,,,,0.0,,,,,,,0.0,,,,0.0,4.6,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,0.2,,,0.0,,,,,,,,,,,,0.306,,,426.0,1
,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,1.03,1.54,,,,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,0
,0.0,,,,,0.0,,,0.0,,0.0,,,,,,,,,0.44,0.0,,,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.44,,,,,,,,,,0.0,,0.0,,,0.0,0.0,0.059,7.046,,303.0,0
,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,9.0,,1
,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,2.35,,,,,,,,1.17,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2.541,,,0
0.0,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,2.63,,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,0.0,0.0,,,2.208,,,0
0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,2.875,,115.0,1
0.0,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,0.128,,,,0.128,,,,0
,,0.94,,0.94,,,,,0.0,0.0,,,0.0,,,,,4.71,,,,0.0,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,1
,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,0.0,1.17,,,0.0,,,,,0.61,,,,,1
,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,81.0,1
0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.93,,0.15,,,0.15,,,,,,,,,0.0,,,,,,,,,,0.052,0.0,,,,,,0
0.0,0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,2.89,1.44,,,,,,,,1.44,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,0
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,1.01,,,0.0,0.0,,,3.03,,0.0,,,,,,,1.576,,41.0,0
,,,,,0.0,0.0,,0.25,,0.0,1.51,,,0.0,,,,,,,,,,,0.0,,,,,,,0.25,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,32.0,,1
,,,,,,,,,,,0.88,,,,,,,,,0.0,,,,0.35,,,,,,,,,,,0.35,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,,0
,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,103.0,0
0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,1.0,,0
0.0,0.0,,,,,0.0,1.31,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,0.0,,,,0.0,0.0,,0.0,0.4,,,,,,,,,,,,,,,0.4,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,105.0,0
0.2,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,1
,,,0.0,,0.19,,,0.09,0.39,,1.59,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.778,,,,,0.0,5.8,,725.0,1
,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,3.92,,,,,,,,,0.0,,,0.0,,,28.0,0
,,,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.69,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,28.0,,0
0.0,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,1.2,1.2,,,1.2,,,1.2,,0.0,,1.2,,0.0,0.0,1.2,,0.0,,,,,,,0.0,,2.166,,39.0,0
,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,0.0,2.43,0.0,,,,0.0,0.0,,0.0,,,,,,,13.0,0
,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,7.0,,0
0.0,,,0.0,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,1.19,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,7.0,,0
0.33,0.0,,,,,,0.0,,,0.0,,,,0.0,0.66,0.99,,2.64,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,0.116,,,,,,,,1
,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,4.34,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,3.1,,31.0,0
