mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
11.08,-2.6869393392580747,73.3,361.6,0.1216,0.2154,0.3851127049046576,-0.08637016965209755,0.310453920749439,-0.0010531760475785482,0.2114,4.358378074758347,-8.928114094016525,430.08994288164706,-0.0002365037308501277,-0.011153668126573868,0.2157814324812522,0.0510650690153636,0.08251259425823665,0.004435,34.50728885553617,90.14898146886866,325.47995619423926,3043.9083261564647,0.22801162751601387,-0.38828990882063463,2.1643505913098267,0.2524,0.10168198050660479,0.1403,0
-18.57568738374149,36.41438070432124,-120.77110585632725,-2489.7503589911503,0.19129437167126934,0.09769,-0.45604827132364295,0.06553,0.1647,0.0019312346790966134,3.662018699996402,-1.3087839739567702,-0.4112702366095533,-26.284601232872944,0.01052,0.02431,0.3280756287657731,0.01746,-0.0289280307690876,-0.00431156442895443,40.577895098751085,-4.011068959307011,223.63700728497585,4799.530912402917,0.166,0.2356,1.785241136572751,0.1526,0.9004533637488855,0.28788655583414013,0
-1.2548380591467878,20.54,11.644019488405405,-937.0151717290764,0.24008322164340373,0.31124999713270785,-0.19202871319334827,-0.00880724960976774,0.011354113193901956,0.05888,0.3237,0.34066527276874725,-2.850844192687944,390.5172549257692,0.007802,0.11835801155499996,0.24044337158864876,-0.017134119033410722,-0.018195242285535946,0.002701,41.03201430122394,28.46,95.29,4024.369714513133,0.22216713931446508,-0.04792481792083275,0.07698,-0.08265874435084691,0.2687,0.07429,1
3.307660011136143,3.2717850435199898,336.32684372025903,1335.0,0.2579063280314136,-0.16849330407182833,0.5554895281949552,-0.07240606642238179,0.1571,0.05478,2.4837175116607506,-0.6840947745901802,4.119,-154.1651965343377,0.029189457430969474,-0.01623284812729022,-0.17261057370327315,0.01232,0.0658000481199142,-0.005297835961272925,39.495938361788916,5.298292309794741,166.8,1946.0,0.22227864211042217,0.3055,2.1136170187849004,-0.4889809375532437,0.6739399823866159,0.015544561545544955,0
3.8890809416692633,35.6886856018386,275.4044092314871,2799.0961791658497,0.07436,-0.2778727742135516,0.5645680288476399,-0.08680537604824765,0.3508751581049251,0.035395220073221406,0.3511,0.9527,-6.801848899419449,324.1970160799804,0.005783,0.004693,-0.10335709786081912,-0.04034432125033997,0.02043,-0.003290512505371522,37.80725647908052,20.98,86.82,585.7,0.09293,2.4614962643769323,0.003581,-0.07501688727411371,0.2233,0.05521,1
5.2277622315519245,40.9367630656239,226.41407458751468,-160.8441645090934,0.011978257846314948,-0.09822556446366801,0.3772388094591438,-0.06602240618848537,0.1582,0.15685784916101644,0.7888,0.7975,5.486,-197.8904389060341,0.004444,-0.06107817851171261,0.21060326941630803,0.0137,0.07283481751549309,0.026079039496648464,-1.2397426620429997,58.03987178523107,165.9,-189.19210751335868,0.1193,0.2336,-0.1443239128096786,-0.09138364562268997,0.2551,0.0345020911453349,0
13.01,0.0750311149456202,255.4312083826493,3135.726017226961,-0.01653328622804639,0.4579759538808923,0.506639449946032,-0.07495893510446028,0.08410663458014017,0.04504792234669097,2.265823204842047,1.142,16.943196008910228,-1.7906818857643714,-0.003919522208473317,-0.03129529939530093,0.001595,0.001852,-0.032991195462754565,0.0009683,14.0,29.02,-61.218731899487004,-552.168835361535,0.2775856003729521,2.0973111191364566,2.028142047073125,0.4203527007213681,0.0730827954104726,0.05843,1
30.990242516943454,46.73853652683994,353.608987095805,1148.0,0.08523,0.5149720870884542,-0.16262534196008455,-0.06749172629781433,0.1767,0.045858963945351945,3.059663915272947,-0.3426747759563056,20.612186205954778,336.9010989629475,-0.006593876426618222,0.09713660617197376,0.02706,0.01221,0.11378507979170649,0.003397,33.06346250034891,64.395669889586,166.4,1688.0,0.07202713833189166,0.5601,-0.6645425860969216,0.6695644543779116,0.3193,0.0016974239206469094,0
35.553086159988176,17.48,29.394078111694853,-654.8358806000169,0.20450127512986013,0.4586711991356376,0.6871398325923879,0.01071,0.1964,0.06315,-0.6203310965928628,1.922,2.747,469.46030149373416,0.03628566278172039,0.23370324762664288,0.16036944529752897,0.08191877620208377,-0.00960627942094147,0.0005594025574685284,11.48,24.47,246.58553487310044,3158.547594685274,0.09527,-0.01514335739846856,1.8990208815799374,0.32713292612668027,0.9445628072610406,0.2536733982997074,1
2.4070547000834317,45.68003288577836,-9.78241310887259,2662.714644873665,0.08772,0.013029023340974374,-0.0596019481248473,0.0539,0.32646054391255896,0.046421073297787,2.417517780720587,-3.0225902718117257,-1.042316149324022,-332.1677041392921,0.005038,0.10836373882543554,0.01946,-0.008006050757647841,-0.00805071071975648,0.002581,19.8,48.653155764530965,266.93220545706515,5460.830526817165,0.057310138827535606,-0.8174392540395186,2.7051007550245583,0.38443018207347035,-0.015483044859301173,0.010029242911569633,0
-2.1719676572190707,39.81862264911476,-63.54936055122353,422.9,0.1073,0.09713,0.05282,-0.056728468232182555,0.1598,0.027544059558799162,0.4384,5.352394913902524,3.149,-245.60748009172534,-0.0025686582746406172,-0.10808955381829934,-0.09020899275345562,0.06024769603957711,-0.013793608310634316,0.002318,13.5,49.18749863315626,241.37512129506803,552.3,0.035307560001640245,-1.5784375403913218,0.1366,0.101,-0.5017233872753455,0.07757,1
44.725170666816766,29.37,70.67,-1949.2801323344684,0.15525534617819042,0.03558,0.589241658656704,0.0,0.02880160565528911,0.12206866826365123,0.3141,7.593329244136822,2.041,22.81,0.007594,0.008878,0.0,0.04394177255496162,0.01989,0.018621006915089236,11.92,-19.359680131380838,75.19,439.6,0.09267,-0.33483732505106945,-0.5055775246973282,0.0,0.8399948155274376,0.05905,1
30.49648133737871,18.82,238.08956939594435,157.82461638357188,0.057630221303219195,0.3884935803181565,0.2256,-0.15018558057724565,0.1823,0.1350865347067347,-0.3728277024189317,5.048070631924547,3.631,67.74,0.049801980805607896,0.21474099592571633,0.2434852326095007,0.055677073177918715,-0.0630545222451414,0.003211,23.96,9.937926900160146,153.9,1740.0,0.1514,-0.8754025809028609,-0.23297353575811525,0.206,0.3266,0.027068476424254584,0
53.55397937821951,20.52,138.1,4450.711355497671,0.015585062263266766,0.1175,0.47446529505940804,-0.07278349805965352,0.1554,0.1304417616475565,-0.862249809792394,1.361,4.542,81.89,-0.007414532148023036,0.13842910166164657,-0.020490940972400097,-0.006563702404783843,0.06295312814798756,0.000798207528714949,6.693651207550621,5.272493612260689,168.2,2022.0,0.016293882570772564,0.3101,0.4399,0.6305220099202666,0.2268,0.2371413560249323,0
9.042,18.9,204.88705805947774,244.5,0.26780206482280683,0.1972,-0.005628828916648898,0.18248125403602208,0.233,0.037630708944429755,-0.6238311714270202,1.911,3.769,24.2,0.025029716629692483,0.0016914925985075102,0.18509825433864505,0.02527,0.03491,-0.016528570135346907,55.829288714198015,59.213618936647656,311.73456945157443,297.1,0.1221,1.2663361157189938,1.3446284797519692,0.43686501274369116,-0.217278986549115,-0.0987805997706877,1
13.49,43.331797187340385,195.67558478700846,561.0,0.08752,0.2840032289678638,0.4581758960799352,0.18644619527286682,0.11260552364775606,0.05718,0.2338,4.596118324023534,1.735,493.7164022127207,-0.033639377644601745,-0.060972604857403634,0.25368695075314407,0.03912853510144177,-0.005917095795572997,0.001956,15.15,31.82,388.6657153558765,-2146.9051160217673,0.2174353658370872,-0.9023490031352641,-1.0722831212985975,0.1282,0.2871,0.06917,1
16.11,-1.3042048984122303,-124.99616823060327,813.0,0.09721,0.1137,-0.05437236073438441,0.18987957004210382,0.04874598498931261,0.06248,0.7049,0.03436830478942099,21.826237823027597,74.08,0.00677,0.14188494335103738,-0.04066160151908037,0.01167,0.01875,0.003434,-7.41545225740291,25.27,16.733269815236,4191.097695421089,-0.018862878944493098,0.2236,0.2802,-0.08049603310288245,0.6257666125052798,0.2802394502701979,0
28.319318491195002,46.70151554970955,117.4,-588.4006315499056,0.07371,0.08642,0.31889864102623855,0.261244579823735,0.177,0.0534,0.6362,1.305,19.77387575225504,-242.30843654055786,0.03727734497567467,-0.002133356818326708,0.17983773653369808,0.01444,0.0214,-0.009749250240141234,-4.419720428973541,-3.205553532899394,6.541958726605742,1228.0,0.08822,0.1963,1.1658218279113317,-0.04154969529387237,0.2369,0.3028594831876135,0
12.06,12.74,-6.042361434190781,-375.8963572962988,0.09311,0.373860290937421,-0.1688598334155803,-0.24504366216259554,0.159,0.05907,0.1822,-0.7715371406259335,1.171,13.25,-0.004730637309622067,0.009789,0.1858334825736355,0.06569712527555871,-0.0613206694887139,0.00253,2.035567619709468,-4.937326159991937,26.970640372160204,-1422.3234173661765,0.24148008982060737,1.004000011932175,1.3283889800988615,0.07025,-0.2757373761923262,0.3143313591336605,1
17.6,8.821506915053103,-8.0377386436841,980.5,0.16816899690229553,-0.1034782581968412,0.2136,0.2897471093546877,-0.021265612940099012,0.09667245840199326,2.018679274970168,1.465,5.801,104.9,0.03019972122877162,0.07025,0.1596564937727262,-0.020093436286801124,0.06045928051279024,0.01918820486528799,21.57,-1.222040041408082,143.6,1437.0,-0.03505244449505744,-0.938774141783064,2.7064490230681653,0.4598395806803134,0.2301,-0.07168337779519753,0
-4.613866546232053,13.66,367.0180102214706,658.8,0.09832,0.31900332176773616,0.7398959131195526,0.17830618252710262,0.027968358501957252,-0.01761559467903275,2.1871778915939446,0.6237,2.561,-225.07277465712775,-0.0064338138042672795,0.01812,-0.10598865409361294,0.039865721148128676,-0.002541883305036255,0.002281,16.76,56.725040794167576,3.9928868167112057,862.0,0.006022526698256314,0.1928,-0.5374925210992867,-0.02021588976411612,0.7348498155755808,0.3021929779000841,1
7.691,-12.445804691721362,33.65859570472942,5780.006186382584,0.08668,0.010457707112665415,0.33868374696909664,0.1854319742108409,0.2037,0.12329559474084462,0.2196,5.791228054753046,24.985712591909767,11.73,-0.025805458207642226,0.14292901152630605,0.09252,0.01364,0.0590184713202532,0.007551,4.462196013004764,31.89,436.2060044414168,223.6,0.22969491512632345,1.8080216061534493,-0.4050780503912337,0.05,0.279,0.027968176524636165,1
42.014336613965334,22.41,288.0155511815584,2495.1445215739695,0.02397212051396516,0.1052,-0.03242318169841052,0.2551593075367773,0.1727,0.06317,2.436649491254024,5.983545293642933,-2.1704040981612334,19.53,0.03518188952078012,0.21497964582203333,-0.15321341179925158,-0.0015685837668592273,0.0682868143915498,0.002575,40.11982388077081,28.03,113.8,973.1,0.22709659125015405,1.0156722248242247,0.363,0.1226,0.3175,-0.16062442704221694,0
-3.6665815587022728,17.31,-37.645132578518165,-1984.438719657446,0.16956275950737137,0.0763,0.4242152439363691,0.19190688670404427,0.1526,0.06046,-1.559530029896359,0.781,20.70055157129678,430.4136563048022,-0.01392890765922005,-0.002745005981532926,-0.028286375871018524,0.007096,0.01536,0.023238941764253618,-0.4434702742636536,13.401852524019509,-34.334753151474644,4146.890445056131,0.1276,0.2506,2.2425235589960155,0.7124068972295219,-0.21838407727059128,0.07661,1
43.765140661985015,17.88,-50.46123748559606,807.2,0.1561360280549915,0.586031068681925,0.1354,0.07752,0.1998,0.026475080325137512,0.334,0.6857,2.183,392.8851064900821,0.004185,-0.02462001904258697,0.02664,-0.04596254557289061,-0.009965067745401235,-0.005843504373747872,20.21,27.26,392.49448223128684,3754.6826956263176,0.03706645883079396,0.5804,-0.7853454659992752,0.3681461994461418,-0.027381907662944016,0.23882808043608306,0
10.05,36.938018967706974,64.41,-1636.6450530259822,0.1007,0.07326,-0.07457937542249651,-0.042798024099248586,0.016552998050041137,0.06331,0.2619,-1.6122808015543542,1.778,16.85,0.05753233890367967,-0.026335669565271783,0.21068918990050475,0.008043,-0.002534574718931551,0.002778,2.849061572652669,-1.849491580566763,-91.62477733238933,-1483.0059788591977,0.1402,-0.19595031343101865,1.399439185562068,0.06499,0.2894,0.0033742081575836025,1
11.36,8.76101307373984,240.9849774628319,-2445.891343448881,-0.021359885999156596,-0.26140099408443274,0.6971598088736741,-0.0106275408369291,0.1601,0.05913,-0.43846823116544204,1.555,-4.945146544911601,13.66,0.03279143353620074,-0.15861509234894097,0.33515942981277214,0.08947122663311734,-0.007740164029964665,0.001659,48.58055199062886,36.32,-69.60785905304284,-186.68335938826772,0.30540517831917663,0.1622,1.3617998262876139,0.4286307017834245,-0.6290082824617584,-0.018141005630468072,1
15.1,-4.990227626252544,97.26,-2033.7622764735731,0.09056,0.007170912022157,0.6173050717522358,-0.05269773869240177,0.39483915625956995,0.042279489133775834,2.9312376428148683,-1.433118845255834,23.56112398758743,29.91,0.004675,0.17568977364011334,-0.1754094417736791,-0.04654321101820383,0.0662887510361574,-0.0036295772615802854,18.1,31.69,117.7,1030.0,0.21639842830658246,-0.7638172065717295,0.2712,0.2977857418394102,-0.4611492539909054,-0.023560964680218954,0
6.915457921605202,23.95,334.0247422556669,731.3,0.1183,0.3277806132678,0.6127090854382362,0.23945009780519438,0.1807,0.12237406701318289,0.3331,4.796000910040908,-7.772279854715768,32.52,0.03387629070309786,0.14400121395747714,0.24235095548518898,0.06440814818707781,0.02105,0.006,50.6568995942423,36.33,259.50961270372545,5748.898226441834,0.1732,-0.13023865703149062,3.038155334102868,0.2163,0.3013,0.1067,0
12.89,44.28409348440195,-32.64972000055904,-654.0390349615859,0.17662268412956353,-0.4265222885732779,0.40358992856468756,0.0339,0.3598795398206147,0.13595687642505505,2.614736347611827,3.2495629926066045,2.347,-111.69443241754614,0.006418,0.03961,-0.04800823231469971,0.01774,0.08571189005089452,0.003696,13.9,19.69,215.60845178809754,3438.853301858607,0.09926,0.2317,0.3344,-0.19530342570367065,0.6129220850919599,-0.06387288699366983,1
13.44,2.4660673345082316,185.70393019353207,3488.052715320011,0.08162,-0.05264646761504749,0.44928870383074737,-0.00956306806729837,-0.05308049699996192,0.05587,0.2385,-0.460544409863767,1.572,20.53,-0.0011377142123641243,0.01102,0.0139,0.03852673835171053,-0.021621259055192747,0.001286,36.3754554700984,30.25,102.5,787.9,-0.02142349202803847,0.2043,0.2085,-0.2722939998976333,0.9147916292038876,0.2044696704900967,0
14.58,21.53,211.84740774578611,3206.5382843923303,0.038209068617351405,0.1868,0.1425,-0.22318420432277747,-0.013416960231950298,0.06924,2.5546782841133964,0.9832,2.11,-471.25651373800525,0.06119754767619097,0.03055,0.02681,-0.03297785819948086,-0.044889448218536604,0.003711,17.62,67.61706565901268,122.4,-4085.54242847336,0.1525,1.2255176119245452,0.5539,-0.17874515293565846,0.625190301027109,0.008880637672135608,0
38.537547005111485,24.99,42.80999187847283,-339.26683131071457,0.08837,-0.4882399171410351,0.34609032885156354,-0.014299220455695566,0.09799801373919886,0.04329779420806047,0.2542,1.079,2.615,-257.46205616495183,0.025960146753364867,0.04653,0.03829,0.051111711447906175,0.06258128573640456,0.006111,16.22,75.09316910493477,23.50754093328672,808.9,0.02941814936755526,-0.6380402215349888,0.404,0.1205,0.03514320778407759,-0.10576593748853272,1
33.50998280596495,15.34,231.6939951971924,538.9,0.15804157452009618,0.563681993200178,0.3531602928579964,0.1872276491549306,0.1822,0.0480257350075875,0.271,0.7927,-13.364142757698065,22.79,0.0011880164937991614,-0.06134493428638986,0.20744116189917994,0.04419157082094055,0.02769,-0.005052004941508002,32.49081814937955,57.067443106001576,398.2906026170033,-1534.8544959328442,0.07930164543427898,-0.19028807401701409,1.8070422274220386,-0.10637299152115731,0.8042220957158457,-0.08666146250945608,1
28.274442483105712,43.356944251639405,70.87,381.9,0.09754,-0.054428835936407294,-0.09423278187017181,0.1975995687935344,0.183,0.04016927330308902,3.173655550118811,-0.4361551644808044,18.410290349073634,15.48,0.030778441975813167,0.10345552550269087,0.23640116509910153,0.05704843127671469,0.06850889689552096,0.017170449018175084,3.126854333199578,16.3,288.53969067115565,440.8,0.1341,-0.12209466990400555,-1.8051394529913134,-0.09999704510078805,0.2859,-0.08684708716635203,1
14.86,4.958815469657328,94.89,-955.4087379632178,0.1508527429077256,0.07074,0.03346,0.33727621037312083,0.3041218339658407,0.017672911040928996,2.1113437061579847,6.918163831412577,-10.718033130109202,23.92,0.05277114646691789,0.01665,0.01461,0.008281,0.07593766873354511,-0.0038627238837261255,16.31,-11.372803131757061,102.3,777.5,0.1218,0.155,-1.327710409807743,-0.08112945969411212,0.6541915669369269,0.06827,1
-5.0208939378293245,13.14,184.58489431623946,-354.6465812948463,0.1255,0.6217784138085947,0.6474092722682124,0.27991019582727356,0.3463950251400932,0.09575,-0.8218407206386918,0.28528034487632725,18.34371901009206,312.46931694085873,0.02177,0.1575610276407134,0.22594110362500944,0.07638942700026082,0.02632,0.025085331971532086,35.488732336890095,64.77822986389725,1.066576643720154,328.1,0.07183855582688528,1.3378000819304732,0.2913,0.38224812149991527,0.2848,-0.0336581687166686,1
18.45,3.103720903317578,120.2,3846.9701632728306,0.0943,-0.10628140288827087,-0.12228048248821138,0.06847,0.3235259694652539,0.09741265004058838,-1.4591296739798998,3.4611219043643566,3.766,-14.68101098067035,-0.006103981576550468,0.1519711044046719,-0.10131391106285947,-0.021158390490709562,0.01492,0.018006265558622267,36.69018983748932,61.242117826991546,145.6,6056.37229310183,-0.05832042955255767,-0.2945741191610609,-0.7916561048654365,0.41238931476271445,0.9406853628801852,0.2667753873852572,0
20.57,-4.756222157571145,132.9,1326.0,0.08474,0.07864,-0.08670438761322441,0.07017,0.3470990123790534,0.035576952214337126,1.9733286140706217,3.3018154774836304,-2.303517628516781,74.08,-0.011406990358407943,-0.120045848016059,0.0186,0.0500641522435088,-0.012098766736080605,-0.016665497498239343,24.99,23.41,355.7639514874494,3890.273719083789,0.22332996784510947,1.2698692838394636,1.6162413549583983,0.5044465287918312,1.0341565629839284,0.08902,0
13.17,-15.463821533290686,23.546270904452342,2528.1030808796177,-0.07255649855494552,0.1047,-0.03158135667671508,-0.10104851877384777,0.08972292549082472,0.10138255663403506,-2.2974467082073597,0.6123,-14.272025723995634,-6.431184213370187,0.04097634883662532,0.01384,-0.007555178857934636,0.06312780917617584,0.1153101876551281,0.017458886525293975,-3.453919130728064,-14.284268949626671,17.215863139478273,127.718579734164,0.1503,-0.48681605619231016,-1.3212275847615171,0.31363291425280326,-0.17203328375176336,0.024301748954220395,0
44.29667031440964,17.2,-80.78676870967253,5447.928828569362,0.15486946215130243,0.44103844969737827,-0.04044379995228464,0.03613,0.333060566071864,0.0664,-0.5223921467577395,3.739513850995824,20.87100136370129,319.28396052331254,-0.0038624472342757895,0.11933485029756571,0.25741200587891333,0.01768,-0.060135427102316376,0.004976,52.115841296842774,26.87,90.14,113.49087076477963,0.1391,-0.09466408325230824,1.4321125621383914,0.1555,0.254,0.28175254778716036,1
8.618,11.79,11.659668777108195,224.5,0.24256221596595468,0.05272,0.5297308523855264,0.007799,0.3449210128024527,0.0006850608324875003,-0.5058057791345439,-0.8184617513505213,23.604027783106318,425.19443388756764,0.04682631175184313,0.01055,-0.07810379147375343,0.005742,0.0944279601736431,0.01851561330302431,0.34662380405220006,56.96985858912452,59.9,-55.18066370325482,0.1733,-0.4626425967021035,2.7590236462593456,0.04419,0.7320616943770389,0.009878792942506813,1
16.69,-0.8829392271247212,359.8242022481662,-1574.9367368335866,0.026447555136480026,-0.08942578049871132,0.31126342629542814,0.02307,0.1846,0.12978353936351256,0.2473,0.5679,1.775,-161.11233414989795,0.03151449897030131,-0.03412471955520606,-0.11174206842133122,0.005297,-0.04227937017518865,0.0261143409639033,48.137667147267436,58.10785357429321,127.3,1084.0,0.30256949457211074,-0.7325032121966161,-0.5390878838518846,0.08737,-0.22132461572371903,0.2416432529763338,0
13.5,0.4674649107295288,85.69,566.2,0.07376,0.03614,-0.22879534559282003,-0.08252793729623309,0.3407833788318179,0.12193659418938398,-2.2154030544539465,0.6864,-2.0640216319395863,20.39,0.003338,0.003746,-0.02408975165330099,0.003242,0.0148,0.02569932229258111,41.909299772107836,16.94,288.67101785893516,698.7,0.09023,-0.35274410793094485,-1.2577612258231479,0.394528592216609,-0.20120191819421607,0.049903630791633624,1
43.54178038298801,17.12,259.63288678916757,1.9274026318589677,0.15862877540125506,-0.104237919462986,0.37185287347418466,0.04268,0.10724215856285534,-0.004325217318636025,0.1779,-1.7761515334859022,14.79358005327138,-130.71565548592224,0.01262,0.10873860234325601,0.018,0.0817869633029552,0.0222,0.008313,43.44259505969718,50.06713320754246,76.08,3304.8496248278957,0.051093488682325564,0.2031,-0.2005513674464683,0.4390606052652839,0.003421005790103668,0.1168,1
6.129687690714466,20.78,315.7662377786617,519.4,0.02943489290909926,0.07589,-0.1412691791378688,0.23847134341646647,0.254,0.11463123374204745,0.4202,0.2300353889553879,2.873,349.94857479654706,0.007017,-0.13772106715497714,0.01949,0.01153,-0.05006278477916934,0.017946202387318956,4.0850326996388056,24.11,227.37948028806068,616.7,0.22531837487978226,0.1105,2.025420327414714,0.06296,0.8526690981993634,0.33658546347765206,1
13.28,20.28,239.383391743902,545.2,0.1041,-0.03441194862004707,-0.18722669626564764,0.06158,0.0513662882552946,0.1114423972593406,2.211095311226087,7.736036096381758,-14.92450322116131,-6.405929130117443,0.03439814847794492,0.02147,0.02185,0.00956,0.09046910558306462,-0.0008574223164773045,17.38,61.005913238368464,113.1,4138.517365550231,0.153,0.3724,-0.8438793824273931,0.394481714692766,0.3739,0.1027,0
29.031441633983146,6.799619083424474,-26.872690241451664,3777.1173965529924,0.08192,0.4380637933112308,0.3329347991927862,0.31538755834142407,0.1544,0.05976,0.2239,1.139,16.660762204749783,18.04,0.005096,-0.056391612846885014,-0.1259422124779692,0.004551,-0.031945885210855327,-0.0044420175478285355,14.17,8.244294047638508,275.0758668275473,622.9,-0.025925850284520525,-0.4484005662581061,-1.3999518877667725,0.06335,0.31,0.2831513205817833,1
27.911970296309025,7.486993387558265,80.88,-359.89121534288506,0.08785,0.42876737363930406,0.0236,0.02402,0.06089317461398787,0.024717449055476244,1.8821285972257245,0.19344383244433216,1.527,351.0262443811338,-0.016081912969773245,-0.024769304497312697,0.009075,-0.0009872601518866545,0.08478430645831407,-0.016837522749106854,-3.670370840162039,2.8550179985798536,88.12,566.9,0.1314,-0.748131202038182,1.2332774401757638,0.696658119282483,0.7286691730449085,0.09464,1
12.89,0.3140614074126713,207.63054814692572,515.9,0.06955,0.4491839130737214,0.5260438688010249,0.2914320630534845,0.293118780447382,0.09649044941201392,3.7314917155393306,-4.010207324729051,1.115,516.6291562301478,0.02740389525720406,0.01345,0.01652,-0.020085715200769717,-0.017416332599738987,0.002081,-1.4864851372097139,53.176861472563886,87.4,-220.34340325934818,-0.009170683201710883,0.004745048411281316,1.9046735274935553,-0.0024623631910087596,-0.5424757973348899,0.024384596920585005,1
43.57291731427439,5.764971035255542,147.3,-75.55343861196593,0.09401,0.42597344134944704,-0.3078655977085474,0.41594739863788344,0.1721,0.10494546462938684,-0.43846741704681946,3.2947643185356315,8.867,347.5168925298043,0.031239188097070658,0.09809264448439584,-0.04537565996680802,0.01561,0.01924,0.027457909136695123,-1.1508074350231148,3.524081578866939,45.262551397653965,6876.325812070902,0.29444591040755413,0.4725,-0.6163186050183574,0.1841,0.9837184936919039,0.20751239821699208,0
42.73305186647751,26.86,81.15,3531.870536332277,0.061072941527963415,0.5522874213719,-0.1502111893073394,0.18330488487428118,0.06873846723843836,0.043539786004321374,1.8346049110943456,1.809,17.88293422544929,381.5960623966014,0.029956979248158218,0.03845,-0.06599766779828709,-0.0025168764732440285,0.10902079789471802,-0.00386545860860869,15.65,53.20863416375501,-19.831460606228596,768.9,0.24061278962402075,0.4706,1.6108370443204465,0.1459,-0.07844702374310508,0.19774710786860353,0
12.9,-7.104097514797093,266.3045373400739,2375.378549297576,0.08677,0.7404567593297924,0.04894,0.3596141740950299,0.3705985237861064,0.06235,2.222309804472445,5.199710566953556,13.855036385230237,16.64,0.04657075640433091,0.01563,0.0151,0.057522986927388255,-0.028050154038682745,0.025566731761872998,14.48,21.82,97.17,643.8,0.379508347918464,1.1091499740756472,0.209,0.38262440161523137,0.3549,0.26981771217033085,1
9.876,8.048591906623484,-149.23996443902647,298.3,0.1005,0.09697,0.46963085102677726,0.19969752956675574,0.37756627768948514,0.06322,3.1104663456015493,1.222,1.528,-123.65294331531398,0.009058,0.10666467361132825,0.03029,0.08371134591782278,0.01609,-0.005774179702536106,37.59258239995853,26.83,17.925701175243475,361.2,-0.04389466756559304,0.2302,-1.2553275165647029,0.3001821835041363,1.2222253199174054,0.1976340288636548,1
15.06,47.89964200624411,-83.65499976051576,705.6,0.06147382409620063,0.4886571218654955,0.3306749765399932,0.2214773465227637,0.1855,0.06284,0.4768,6.694042684720435,-1.7284779067559146,714.8190520713567,0.00925,0.03715,-0.12503890249000432,0.01851,0.09471745700495174,0.00352,18.23,0.8791908410601028,123.5,1025.0,-0.06785463861754257,0.4203,0.5203,0.3220483454355803,-0.06542465140247511,0.02002374171772882,0
18.25,44.56720789909472,119.6,5459.424606584231,0.2230893809589494,-0.3782135992512202,0.3873680763215479,0.3260560966154683,0.1794,0.014271148092760144,2.2889740050617067,0.7732,-17.887549955580756,-87.27063666814817,0.0481162168285994,-0.11048788375694638,0.1481378891383676,0.07034818337347074,-0.0006776809688474016,0.002179,0.47607880806990366,27.66,-31.494746061316192,1606.0,0.25384783523401483,-0.5017695967665476,1.9479058388989094,0.5041744084839106,0.3063,0.19988100237808526,0
