Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
29909.0,,,,1.5050597048494896,,,195.14436077807625,,0.984269588968967,,,,,0.6624414654250297,,3
,,,,,0.824059584893955,77578.0,,,0.9887983706720976,,,,,,,2
,,,,,,,,,,,,,,0.6242910494597532,0.9932291541644368,2
,,404.4650896908705,,,,,,,,,0.6975463674077128,,,,0.992395421915391,4
60560.0,,,,,,61331.0,277.6821687274166,,,,,0.0066447670479357,,0.4761729623408873,,4
47769.0,,,203.0874572489421,,,,,,,,,,,,0.9957927304527244,6
,,,,,0.7615080891437791,,,,,,,,,,,1
,,,,,,,,0.7347698514579131,,,,0.0052817802897244,,,,2
,,,,,,53067.0,,,0.9879020860421732,,,0.0071104132393874,,,,4
,1700.494,,,,,,,,,,,,,,,1
,,,,,,,240.1566257620501,,,,0.7767945576307876,0.0068251055393566,,,0.996202840396332,6
,,,176.23122074062994,,,,,,,,,0.007262403129444,,,,3
60515.0,,,,,,61176.0,,,,0.8765169829453676,0.8015653947152025,,0.0014572034197481,,,2
,,235.01801041707847,187.29113518329905,,,,209.7176997627685,,,0.9644051292438524,,,,,,5
,712.676,,,,,,,,,0.881612997481756,,,,,,6
,,,,,,,216.6252909075004,,,,,0.0065098615436176,,,,5
,921.145,,,,,,,,,,,,,,,0
,,,222.68688283371668,,,,,,,,,0.0057470975396694,0.0012276996559844,0.5884802630532995,,2
,,,,,,,,,,0.8904692305713756,,,0.0018113948143321,,,6
,,,,1.2738080354619623,,,,,,,,,,,,5
,,,189.13298024675177,1.4246083076104537,,,225.50368994137915,,,,,0.0067462984777447,,,,3
94295.0,1181.4060000000002,,,,,,,,,,,,,,,2
,,,179.00450720105985,,0.7693118043399809,,,,,,,,0.0017866738134836,,,6
,,,,1.843039802585044,0.8400029190933166,86214.0,,,,,0.732402684979286,0.0052959701303435,,,,2
,,,220.880980656738,,,,,,,0.8646096679751536,,0.0058437332184553,,,,2
69544.0,,,,,,,,0.7357051424460737,,,,,0.0011533424109725,,,2
,,,,,,,,,,,,,,,0.9981316572340388,1
,,,,,0.8765609312678776,,,,,0.7963517631662763,,,,,,4
,766.7459999999999,,,,,42783.0,,,0.9866535773554916,,,0.0068624170748327,,,,6
,1326.9589999999998,,,1.401879349293034,,128220.0,,,,0.9028085848572034,,0.0037609579107919,0.0011746349822989,,,1
,,417.50805084921336,,,,76068.0,,0.735276134122288,,0.7528919707908518,,,0.0010244572997865,,0.9948440887177852,0
,,,,,,,,,,0.881480646297558,,,,,,6
,,,,,,44518.0,,,0.9896671009479312,,0.8728785443235805,,,,,5
,,,,,,,,,,0.7871105289835033,0.6774300587915535,,,,,4
,,,,1.873560589539961,,,,,,0.8327772885034559,,,0.0009846647185633,,,2
,973.464,,,,0.8792434890882078,,,0.7586840072435321,,,,0.0066870023554259,0.0009317350523635,0.475270214515112,,4
,,,,1.6548108644897075,,,,,,0.8363278679118271,,,,,,2
,,,,,,,,,,,0.9203336312552124,,,,,5
,,332.01534338272126,,,,,,,,,,,0.0014096663057101,,,6
,,,,,,,,,,0.9319023341116616,,,,,,3
,,,219.29376132191,,,,,,0.9905923451720652,0.8481075716849001,,0.0058190434880544,,0.5816007376192518,,2
,,,,,,40044.0,,,,0.9577731699870956,,,,,,5
,,327.3825036135615,,,,,257.0773654155949,,,,,,,,,0
,,,,,,,182.6022924213287,,,,,,,,,3
42450.0,,,156.46936565295704,,,,,,,0.7778667486721087,,,,0.446426869363598,0.992749661505094,4
,,,,,,,,,0.98948454513523,,,,,0.786604621674645,,5
,,,,,0.4696004153200372,,242.3232026935121,,,,,0.0055966781218617,,0.8813929574764948,,5
,952.149,319.51590409274365,,,0.684380468516288,,,,,0.8075520297642587,,0.0054843100599509,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,0.5865045999807765,,6
29162.0,,,,,,,,,,0.8587005486966524,,0.0083225948589333,,,,3
,,,,,,,,,,,0.9350614179819424,,0.0023244026259388,,,0
,,,,,,,,,,,,,0.000692700884394,,,1
,,,,1.5142142178923292,0.7509064928920807,,,,,,,,,,,6
,,,181.54982959015624,,,,,0.7595533498759305,0.9879079975041418,,,,,,0.9935607982507768,4
,1049.061,,239.7367078200758,1.7111243007090733,,,,,0.9929272070211668,0.8784466744274856,0.7629436709862342,,,,,2
,,,,,,,,0.810387811634349,,,0.9020995292868168,,,,,5
,793.3230000000001,,,,0.794249664108114,,,,,,0.7763737427823407,,,,,6
,,,,,,,,,,0.8972226184392941,0.8224515067012497,,,,,3
145886.0,,,345.67497700469846,1.5605024461375685,,,,,0.9901182283395096,,,,,,,1
,,,,,,,,,,,,,,,,4
192106.0,,,,,,,494.5674433086888,,,,,,,,,1
,,,,,0.7498982082440183,,,,,,,,,,,3
,,,257.9500275507906,,,90157.0,337.0795510448849,,,0.8576747116428227,,,,,,0
,669.267,,,1.1039668636646185,,,210.3390779205268,,,0.9748568639715148,,0.0063626826254109,0.0032152858675912,,,5
,,,,,,82504.0,,,,,,,,0.5756199369984698,,2
166686.0,,600.5925994352116,,,,,,,,,,0.0036031376326458,0.0007694124252124,,,1
,,325.6445417212874,,1.7102172359819892,,,,,0.985073109226608,0.8722626636685498,,0.00672277589796,,,0.9946469611683176,6
,,,,2.0847422200502854,0.8774458999700823,,,,0.987240425801088,,,0.0069888498272658,0.0009817478842362,,0.9948546016210126,4
,1869.885,,,,,,,,0.9858686756342728,,,,,,,1
,,,,1.3965566726847118,,75820.0,,0.7870396652684476,,,0.84468177422855,,,,,0
,,,260.4755611821613,,,91486.0,,,,,,0.0049321387667068,,,,2
,873.189,,179.55810237219717,,,,,,,,,,0.0011159342889914,,0.9923800526220888,4
32723.0,672.774,,,,,,,,0.9909454303191813,,,,,,0.9977025611730076,3
69825.0,,,,1.7123234858450276,,71138.0,298.167656212294,,0.9815429165846664,0.837660483469188,0.7602491806535717,0.0056168603508626,0.001157436655482,,,2
,,,218.1566157523712,,,,,,0.9823542962451048,,,0.0058833691024573,,,0.9920090528236092,0
71973.0,1022.505,,,,,,302.71912683744296,0.8030460251046025,,,0.7971149000744177,,,,,0
79634.0,,,,1.6918613342174178,,,318.4229230213176,,,,,0.0052208371925784,,,0.9924212441657452,2
73478.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,1.5061984802951078,,82343.0,,,,,,0.0048821022821322,,,,0
,,,,1.5778727254255736,0.7735259095351613,83500.0,,0.7456473061280446,,,0.7898283646838934,,,,,2
62504.0,,,,,,,,0.7653613498885705,,,,,,,0.992496098011105,0
,795.88,,,,0.7475691758874895,,,,,0.899251640254986,,0.0065081723413746,,,,5
,,419.027377104643,253.50043391991773,1.652965127614007,,,,,,,,,,,,2
44107.0,,,,1.5197877364925414,,,,,,0.8859325418496634,,,,0.6537731322622712,,6
,,,,,,,,0.8382692209101629,,,,,0.0006165462401161,,,1
85592.0,,,,,0.8047804053498244,,,,0.9906825468476916,,,,,,,2
,,,,,,,,,,,,0.0072563224458536,,0.474726646607138,,4
,719.4999999999999,,,,,39529.0,,,0.9886918464924486,,,0.0063332516405815,,,,5
66791.0,1039.08,,,1.9658236630878767,0.8609482057550508,,,,,,,,0.0009520673924192,,0.9828165319701152,4
,,,,2.0787133327339373,,,,0.608795114061968,0.9863639498000276,,,0.0068237850014137,,,,4
,,407.1782582266549,249.71813146760164,1.6305514374693375,,,,,,,,,,,,0
,,287.8738128309217,,,0.7595936829339326,,,,,,,,,0.6471646434943157,,6
,,,,,,,,0.6144318309542542,0.9857544720138488,,,,,,,4
,,253.34022939790967,,,,35956.0,,,,0.9362364017768694,,,,,,3
,720.452,260.4767598030462,,,,,,,,,,,0.002222390177094,,,5
,,288.7231376992648,,,,,,,,,0.7851824235824632,,,0.6165114383028305,,6
,,,375.9565751334858,,,,482.728731523083,,,,,,,,,1
,,,,,,,,,,,,,,,,2
34909.0,,,168.80217807278223,,,,,,,,,,,0.6380512157725132,,3
,727.1569999999999,,,,,,224.92137922163428,,,,,,,,,5
,,,,,,,,,,,,,,,,0
73874.0,,,234.61112528687173,,,74671.0,,,,,,,0.001126299990101,,,2
,902.5929999999998,348.68180968796094,,,,51994.0,255.6669156297189,,0.987383159595338,,,,,,,6
,,,,,,34379.0,208.0261177027027,,0.9886267779749266,,,,,,,3
,,,,1.6970490008240888,,,,,,,,0.0058147988545383,0.0012268346702019,,,2
,,,,,,33849.0,,,,,,,,0.6502347737757558,,3
,861.858,,,1.6469626854487434,0.7945656137791519,,,0.8189033189033189,0.9884887727668598,,,,,,,6
,,,185.19517129175733,,,53276.0,,,,,,,,,,4
,1795.5770000000002,,,,,,526.9385734572959,,,,,,,,,1
36589.0,,,,,,37011.0,215.8392033489627,,,0.9428529847542184,,,,,0.9984928236721432,5
49425.0,,,,,,,,,,,0.8032692926429811,,0.0016227251915726,,0.9951542070185077,6
,,,,,,,,,,,,,,,,0
,,,,1.7230717119735184,,81704.0,,0.6782805429864254,,,,,,,,2
,,,186.00382007871016,1.4392216199470045,,39440.0,,,,,,,,,,6
32858.0,,,169.1604878721293,,,,204.5387615121104,,,,0.8255506891677631,0.0075403369337149,,,0.99820660044138,3
181460.0,,,,,0.8300743702080026,,,0.8171886117791168,0.9824208070078556,,,0.0035595798746751,,0.5537729355803518,,1
,,,,1.638256634425963,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,414.6593349643754,,,,76482.0,,,0.976687325122251,,,,,,0.9918153530180336,2
,,,,,,,,,,,0.7692211006801941,,,,,1
53759.0,,,,,,54419.0,,,,,0.7387820954361773,,,,,4
,,,,1.2337263365902331,0.5856659462910387,40443.0,,,0.9927552357639148,,0.8998333022641148,,,,,5
28086.0,,,,,,28430.0,189.1036907451353,,,,0.8315036811481512,,0.0023877145449337,,0.9974277096810988,3
,,,,,,,,,,,,0.0034855943617648,,0.6318701815399433,,1
56570.0,,,,,0.8467782387171525,,,,,,0.7268025319594579,0.0065274798275441,,,,4
159200.0,,577.6799313656835,,,,,,,,,0.7793621505866505,0.0036286427849603,,,,1
,,356.6948346377816,,,0.8708070939257074,,,,,,,0.0072916888392367,,,,4
,,,217.33213836348227,,0.7697060618839076,58982.0,,,,,,,0.0014556773021185,,,0
42841.0,,,,,,,,0.6998448092787716,,,,0.007077311812969,0.0015370068749175,,0.9963729746470106,6
60735.0,,,,,,61411.0,,,,,,,,,0.9945557386515054,4
,,,,,,60008.0,,,,0.7842529260245108,0.7390081115360809,0.006276936420601,,,,4
,,275.4439370257716,,,,45290.0,,,,,,,,0.7541326772556112,,5
,,,234.49063577070663,1.7058137049622049,0.8101443176486572,,,,,,,,,,,2
,,,,,,32521.0,,,0.9891147258694382,,0.9285012856844254,0.0067759044056688,,,,5
,,,,,,,,,0.9880854042702136,,,,,,,0
,,,,1.3688858982178775,,,,,,,0.8538967671677292,,,,,3
,,,,,0.5603263394068723,,,,,,0.9094408888384812,,,0.8270827302913264,,5
70002.0,,,234.11210309072325,,,,298.54533091400185,,,,,0.0054573404927724,,,0.9965640152741914,0
58225.0,,,,,,,272.2762797090573,,,,,,,,,4
44390.0,,,,,0.7474011061393392,44806.0,,,,,,,,0.6630266597961719,,6
,,,,,,,,,,,,,,,,4
,,,358.91152466222866,,,,,,,,,0.0035547011198037,,0.6512351473760334,,1
,,,177.5266606436404,,,,246.9423713248617,,,,,,,0.5064520815418095,,4
,1141.82,,,,,,,,,0.7813156608758108,,,,,,0
45217.0,,,,1.3432006862689294,,45541.0,,,0.9928855317186712,,,,,0.7432884472537298,,5
,,,,,,,,,,,,0.0053141019779817,0.0009984096290572,,0.9867150043899148,2
,611.215,,,1.4528711284030993,,,,,,,,,,0.6869856895314935,0.998101673946402,3
,,373.9952468540053,,,,,,,,,,,,,,0
,,356.74694827525457,218.00966359164744,,0.7915499330138495,,,,,,,0.0058489818220985,,0.6101963145737259,,0
,,,,,,,,,,,,,,,,6
64036.0,1028.773,,,,,,,,,,,,,,,0
25187.0,,,,,,25548.0,,,,0.9063544276783512,,0.0087103040598877,0.0023853228511851,0.6662957531434689,0.9960051634763176,3
33993.0,,,197.0923213620353,,,,208.04141857856663,,,,0.946716152533979,,0.003203313439301,,,5
,,,,,,,,0.7823383084577115,0.9924358438906676,,,,,,,5
44562.0,,,,,,,238.1976082845676,,,,,,0.0010993182304093,,,4
,,,,,,220372.0,,,,,,,0.0006216457617869,,,1
,,577.5104099247724,,,,,462.9710983624099,,,,,,,,,1
,,,,,,,,,,0.7670587482923795,0.7977633783065565,,,,,0
,,,219.52161707689285,,,,,,,,0.7462231786939773,,,,,2
,,,,1.7112625785425444,0.811491764058853,,310.9150462022186,,,,,,,,,2
,,,,,,,358.1159772244869,0.7480393904286605,,,,0.0048078365546498,,,,2
,,243.54731371221405,,,,,,,,,,,,,,3
31254.0,,,,,,,,,,0.9188491943655538,,,,,,3
32887.0,671.261,,,,,,,,,,,0.0076608997993058,,,,3
,,,,,,,,,0.9779772946501448,,,,,,,0
30029.0,,234.25338432016989,,,,,195.5354450959012,,0.9878610434897032,,,0.0078009052689123,,,,3
77524.0,,,,1.5000688114003933,,,,,,0.7960872515065641,,,,,,0
,,,,,,,,,,0.7746752015600342,,,,,,0
,,,,,0.8448611773900523,84270.0,,,,,,,,,,2
,,,,1.5137195396094612,,,,,,,,,,0.658582738687893,,1
,,,,,,,,,,,,,0.0015735169436463,,0.9948392150930117,6
,,,161.80647054731705,1.5603182951646306,,,,0.7420665320240499,0.9792304864599928,,,,0.0019863740751192,0.6385284358434986,,3
,,245.0529143850774,,1.4082836259575695,,,,,0.9855531543266528,,,,,,0.994047976061657,3
,,,,1.5939447639295483,,170989.0,,,,,,,0.0008360225742116,,,1
,,,283.3158307181504,,,97477.0,349.13626894711217,0.7652837729816148,,,0.808897260231928,,,,,0
,852.6479999999999,,,,,,,,,,,,,0.6304473691512986,,6
,,,260.4763756822854,,,,,,,,,0.004910456337981,,,,0
,,,343.5747121937734,,,163513.0,,,,,0.7540510616680536,0.0037378693767264,,,,1
70966.0,,,,1.4382525204843275,0.718731051820591,,,,,,,,,,,0
,,,,,,89654.0,,,,0.8733804693623232,,0.0048426146015031,0.001125193289063,,,2
69522.0,,,,,,70630.0,,,0.9843126150361036,0.8300371086960296,,,,,,0
31455.0,,255.06895468859585,,1.6191411399483475,,,,,0.9900538226684712,0.9059439088228078,,,,0.6155801447558605,0.9967111373095728,3
90176.0,,,,1.5181822874242177,,,338.84457969109974,0.7844938580923548,,,,,0.0012320270096807,,,0
,,,,,,,230.0233521210714,,,0.8701932944199707,,,,,0.9885474783207144,6
,690.759,222.62023242222045,,,,36563.0,,,0.988540327653639,,,,0.0032759881193191,0.9285751743809462,,5
,,,,1.2568799699712965,,36049.0,,,0.991927654026464,,,,,0.7941579837869026,,5
,838.205,,,,,47755.0,244.7542590849946,,,,,,0.0016559234908278,,,6
,,,,,,,,,,,,,,,0.994506055463638,2
,,337.87452094706305,,,,,,,,,,,,,,6
,,234.89351347451944,,1.1948918606987928,0.5473622123133132,,,,,,,,,,,5
64510.0,,,,,,,,,,0.828231825838377,0.8219871925448273,,,,0.9967241804713274,0
,,,,,,,,,,,,,,,,0
53160.0,,378.1561498617105,,,,,,,,,,,,,,4
,,,,,,87068.0,,,,,,,,,,2
,,,,1.4867693466282286,,,463.87775977990304,,,,,0.003351492614527,,0.6707128108171764,,1
,,,,1.4583316928222458,,,,,,,,,,,,3
,,298.19300719660134,,,,,227.5636147618255,,,,,,0.00153392160539,,,6
,,,,,,162846.0,,,,0.8576016117490215,,,,,,1
,,,,,,,,0.7454852112386359,,,,,,,0.9986947604570402,5
,,,,,,52608.0,,,0.991313108272506,,0.6929793023826244,,,0.4802203135307089,0.9976467154648916,4
,908.066,,,,0.8995690715961587,,253.9304437518724,,0.988098257662966,,0.6594017952486367,,,,,4
,,239.79061492446635,,,,,218.06639015852227,,0.9909259750596976,,0.909403356871214,0.0064204405838188,,,,5
,,,165.03685698134495,,,,,,,,,0.007727501608704,0.001952202388754,,,6
,,,,1.8116492015587824,0.8338552034578317,76498.0,,0.7885136543673129,,0.823596105811753,,0.00555166769916,,,0.9893008154435776,2
,,,,,,,248.9527692536749,,,,,,,,0.9882059743162748,6
58857.0,,,,,0.6737985090302108,,273.7499952227899,,,,,,,,,0
,,,,,,,,0.8025409130060293,,,0.7877924817067281,,,0.6206169942336454,,2
,665.7339999999999,246.7348621101756,,,,,203.5434635308573,,,,,0.0075827426199383,,,,3
225405.0,,,,,,,,,,0.8780048376203318,0.8077249648374941,,,0.6524196188217312,0.9928311350937208,1
70924.0,,,,1.680419169092887,,,,,,,,0.0055130371999544,,0.5906565870351516,,0
,,,,2.1495548262428734,,,,0.6118813056379822,,,,0.007304327763566,,0.4629270076001743,,4
,715.528,,,1.2963934953891734,,,,,,0.953240032173516,,,,,,5
,1607.624,,,1.4624710843365072,,,,,,0.9000294194962325,,,,,0.9943588225249668,1
,978.715,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,0.0010276834214135,0.5733764430331493,,2
,,,,,0.7541630277593545,48404.0,246.9114332731659,0.7103627327349603,0.9892157672919594,,,,,,,6
,,,212.1152662976968,1.4893596655153696,0.7410684452455062,,258.6549281921942,,,,,,,,0.9983850603576552,0
,,,,,,57679.0,,,0.9884186619046792,,,,0.0010229010321993,0.4974912150226822,,4
,,,246.23347176389888,1.5380140510615177,0.7597724068884034,,,,,0.7847503119853415,,,,0.6482508749855839,,0
-50291.0,-624.5345515977781,730.3453459951822,493.86258299482853,2.2311708582319083,1.0805589478229929,-29731.0,60.765685937818574,0.7262889105058365,0.9920985193621868,0.9167992264378568,1.0123217144423466,-0.0025326898961264455,0.0017666088410897,1.2429954424469942,0.9358713268018303,3
311425.0,724.676,-112.28204146647977,198.7044522013415,1.29540171980742,0.6356695258635084,-154995.0,564.5085407415622,0.4744542659425478,0.9601994961083006,0.46635999990945093,1.0043629476009797,0.01543211499897895,0.0023526493118225,0.15028370969249455,1.0333165416836376,5
440251.0,536.5130541098506,1269.240047837336,167.92149279126585,2.2356516120093324,1.0459440444685588,31069.0,140.231883709841,0.7334528933524629,0.946348602092896,0.549897646514852,1.0146403174347052,0.0009240764948786194,0.0004684039890487108,1.1029624332067107,0.9983891312377792,3
235415.0,2963.1453686751165,257.1585531828917,-7.581026032058844,1.2711129426500174,0.2952178753097374,16389.0,-248.93732525647573,0.7493392070484581,0.9913791009980816,1.3283515954132707,1.0646524119385328,0.002456305723333052,0.0024005603814284,0.30503134837265244,0.9465906634427121,5
-154466.0,3311.410312768887,1117.6963732751142,-170.07807663294284,0.6184497388838175,0.25915034101642337,248582.0,695.8260876204663,0.3002676567948679,0.9571396339053222,1.002355279152271,1.1309105459440045,-0.0015646862439653941,-0.00041700033574365515,0.4645463828555259,0.973892082868942,4
54515.0,937.25,367.2654562066222,685.9647109262005,0.6171008729648471,0.2848029225691084,468936.0,-428.86619626266025,1.0933848804912627,1.0311509366977527,0.7798570135049187,0.24515576437530714,0.013542464245928153,0.008728060078236274,0.5145954846817641,0.9729468737237872,4
278642.0,805.1129999999999,979.4622511042865,-353.7027865926311,2.2576557214681485,-0.15159894951138628,313213.0,742.0297255137374,0.7387828307392996,1.0197474461934608,1.1303345958668425,1.1101935914201793,0.01756196228139812,0.0040369923136102225,1.2378190181329822,0.9584791046210854,5
-231479.0,2085.8217722027966,355.13717060533173,948.4651025470469,0.33218413830526017,0.33283920118339555,64755.0,-52.360256797808574,0.41088779527383584,1.0171423979726406,0.5417961485800505,1.212675734137916,-0.0004711667022913243,0.00496276440794528,0.642594101841297,1.0271565328490098,0
372703.0,3004.780838708346,41.73991009841383,26.311454524560205,0.05862247306865204,1.088253394608306,54921.0,263.21243007820584,0.6761394701525921,1.013780341578391,0.8027906428494836,0.2510264582914061,0.009799012982931189,-0.00021650035585750894,1.4773807348810881,0.9593121291197908,4
-35867.0,-241.30506115519825,793.8555136426301,728.0828797400552,1.2186326687838176,0.9681066457765792,360436.0,79.62750077241978,1.016781477842286,0.9411695316181857,1.019251803238326,1.102465424977931,0.011368269816573934,-0.0004890148496337597,0.819481497749297,1.0382211039321758,5
-73120.0,949.15,922.2017730837293,573.2993491834212,0.48838118360173816,1.1186550843794987,58873.0,733.0412455954448,0.532443451917139,0.9422837421079563,0.8059538625078598,0.8238282012085103,0.0016171226739647537,-0.0014915771711522747,0.6786929051064499,0.9980199412871243,0
320879.0,1268.518,12.755198390774297,-376.68045296557364,1.912392269245374,0.8933545459151211,-15008.0,359.00549599603846,0.5455503001825925,1.0009009912157225,1.1691408579236764,0.5846484116212478,0.01031033994853823,0.0007925052399925,0.28057167830556107,1.030878051236232,2
391130.0,342.11525889726636,893.4027800905404,204.46541377305024,3.0036114097206745,1.143009634493155,316722.0,-222.6185126378832,0.985922860462142,0.949879584253606,1.1036512750328775,0.8035830967697966,0.01778721055847166,-0.0005329386666659262,0.4207911478566615,1.018364367076953,0
-95998.0,461.4937038504619,1019.0613100234414,166.76391163500867,2.676995512479201,0.8868445770081188,-117537.0,826.309966040232,0.386331070993175,1.0022103324666989,0.7741877720596441,1.0947104088459017,0.014366173089770113,0.005598127427441344,0.9772951663731098,0.9406847968131216,4
-64104.0,821.422,1253.939366675414,-108.5439965430304,3.0708689498921444,0.7587576607898843,48634.0,247.5320314854024,0.9854251004337089,0.9894929473208044,1.417828211857252,0.5096438499500938,0.011534297379806217,-0.0030586986740077995,1.3303533414887032,0.9735370911434926,6
429813.0,2168.549724090746,278.0541442341059,159.95819232091102,2.6379905422496925,0.10209112589746167,-94106.0,210.59013885429312,0.4772447584321534,0.9327151596805646,0.6282870332255527,1.0600239204499977,0.015467003857327213,0.0016202343160713,1.151689431116271,0.9971034110781666,3
25098.0,3590.545662178409,1255.6651856504989,154.42720609641825,1.3453078604116806,1.4488745823803049,25444.0,145.5234275830059,0.7166761850371216,1.0002193496373342,0.9315336311195708,0.5123147745535719,0.0082776370317525,0.0057456164579706755,1.1578660593076582,0.9508308945223577,3
208502.0,29.128833193030687,1531.1538557703466,592.6478650069473,3.3587700540168908,-0.1686052132977825,212629.0,626.7040388503448,0.8843501176330697,0.9402691558553984,0.5962044756867604,0.5881175271417253,0.013380308851754147,-0.0007743925677253496,1.5636044265454538,1.00790644658394,1
400896.0,1864.1123406979134,351.0587716367821,643.5470139671058,2.8477915639653117,0.6943462814955232,70650.0,559.0424377576849,0.5782030106498135,0.9515918746364357,1.0880494157635519,1.2617465427092256,0.01774614835199069,0.00379842942879923,0.7177389482383695,0.99735687378079,0
73777.0,562.2675485744663,1458.3520297675993,656.6714931083241,-0.5601497827340032,0.995504868341172,431122.0,1140.2076907476103,0.5097354268607398,0.9980457295746965,1.0989886023941318,1.0909840156586825,0.0017601334391507684,-0.0006698121372747967,0.3348872723595383,1.0126908792459637,2
389341.0,2307.2946105088017,1621.6149978526407,775.4103469372023,0.18749639278925367,0.7622214907673933,24086.0,61.89787938606008,0.3890175129608644,0.963076383126024,0.2390485822571262,1.1808304938520833,0.0059828791571407,0.005338244861981081,0.6388834388150877,0.9720837701812822,0
72924.0,1041.775,952.8737508433851,647.7648555476001,3.9430890121360003,0.36067388075013057,-46818.0,-116.37273520539065,0.41161705415754174,0.9573425239094092,0.5468998235219927,1.0969697633465063,0.011523994633581607,0.006770826673052911,0.9745265036870177,1.0133351337227,0
-77619.0,848.277,330.6957076287221,11.663595240307597,2.8357709493168723,0.8133139075510957,270083.0,251.985031491838,0.6689739359062068,0.9996910123416304,0.46145253903118616,1.283243606728989,0.01097028872928399,0.004726710986780022,-0.10406717068908135,0.9446349805726515,6
344888.0,158.93294727870477,288.72161204221896,857.5449444001268,3.0762836633953135,0.19723877975934673,-179101.0,231.5157988447357,1.2694156324012018,1.0031232630585707,0.6205011169289325,0.8018651503334008,0.017765065002040573,-0.0047187142130212375,1.2241794533880879,1.016233306776816,3
