Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,132.18752074151345,,0.7733967599704893,,165.84486921629195,,0.9849534926135328,,,0.0096529594655257,,,,3
,,,,1.808884010354236,0.8332960216251628,,,0.6527578796561605,,,,,,,,2
49442.0,824.1899999999999,,203.2771674727917,,,49877.0,,,,,,0.0062824364062923,,0.652466000792576,,6
,,,,,,,,,0.9899239975350552,0.8640353470635647,,,,,,2
,,,,1.4626202495094114,0.7297590013430745,164278.0,,0.7338630801335936,0.9911248006428128,,,,,0.6812745142104496,,1
,,,,1.5482627309363295,0.7634345386196169,28209.0,,0.7018227529855436,,,,,0.0021591727463811,,,3
,730.4949999999999,,,1.613375132545104,,,,0.7875230588629885,,,0.7860819993508974,0.0074059055715288,0.0017443327653769,,,6
,952.913,,,1.914971849451053,,,274.497801480963,,0.9886069394096324,,,,0.001059894669586,,,4
,,376.8234713713513,,1.932251679090816,,,,,0.9864288417214214,,,0.0065707069237711,,,,4
,,,221.0092016073164,,,,,,0.9859654916205728,,0.7238295279563454,,,,0.98926658686602,2
,,,,,,,192.30507683582564,,0.9901141980569286,0.9167917703227774,,,,,0.996272043950816,3
,,,,,,,212.15929012295803,,0.9885906040268456,0.9492255854460347,0.9163639554753852,0.0065490765510165,,,,5
,,,,,,,,,,,0.8028913862565838,,,,,3
,,,,,,73373.0,,,,,0.7757602279608267,,0.0012118865571712,,,0
74795.0,,,,1.6180029909859326,0.7861420693299841,,,,0.9910823130333386,0.8789753042381131,,0.0052591927970197,0.0012288463707587,0.6154593421037823,0.995815056354154,2
,,,218.53847986479087,,,61940.0,,,,0.7362775573847655,,0.0058474219750721,,0.6160671482563891,0.9963633984215332,0
,,,,,,,,,,0.7794038067651141,0.6783768743541803,,,,,4
,,,,1.5032895370085204,,,466.9226994321457,,,,,,0.000905543083192,,0.9948374310965528,1
,1815.073,,,,0.7546227504637221,,,,,0.8806098330055906,0.8072635593596224,,,,,1
,,339.13825998739867,162.04597801722346,,,43391.0,233.323601922826,0.5998456790123456,,,,0.0079317599454451,,,0.990609071024436,4
81010.0,1102.058,,,1.5372429004666786,0.7594931645203465,,,,0.9853433071823876,0.8381844376801679,,0.0049291305374208,,0.646890609988692,,0
,1466.009,,,,,,431.1634100989402,,,0.8537098035355708,0.8134244900293817,,0.0009803918997886,,0.9926120321796588,1
,,,,2.159157831421007,,,265.9194950271632,,,,0.6772592247725474,,,0.4586800575395119,0.9903626383530753,4
35772.0,,245.51020839419024,,,,,,,0.9898173768677366,0.9351701599556234,,0.0068631949120594,0.0024173222932819,,,5
,1011.921,,,,,71640.0,,,0.9788386376326076,0.8605643038288227,,,,0.5961838700288646,,2
,,347.17920975514534,162.2413926274797,,,,236.4216910815792,,0.9876487660014848,0.7833630802868381,0.6809788271835747,,,0.4637321630723168,,4
,,435.70008509032346,,,,85328.0,327.33888728156387,,,0.8353162708290982,,0.0051772908062446,,,,2
46909.0,818.9889999999999,,,,0.754765221087146,47614.0,,,,,0.8076276307023905,,,0.6522623898739569,,6
,,,,,,,,0.7050862688713156,,0.9154838451863642,,0.0069339667329955,,,,3
169553.0,1587.35,,348.7432744851719,1.792998220890479,,,,,0.9883590789857184,0.8456096876389952,0.7430569470821323,0.0036879092124552,,,,1
,,278.3408373627306,,,0.7396209796464154,41275.0,,,0.9893155663234404,0.9114380738925504,0.8191983937766661,,0.0018936126062081,0.67108600836627,,3
,,,,,,169300.0,,,0.9820200826934437,,,,,,0.9834287177620148,1
,,,,,,83725.0,,0.6903060796645702,,,,,,,,0
67906.0,1076.897,376.54901210072126,230.2220141081617,,,,,,0.9795311936530832,,,,,,0.9973553144530726,0
168684.0,,,,,,169806.0,,,,,,,,0.6307220907076546,,1
,947.479,,,,,,,,0.9895891055026615,0.8249530404923067,,,,,,4
,,395.5388204042448,261.6134599897812,,,,,,0.9843383309621956,0.8298393960013426,,0.0048861511334541,0.0013081419588436,0.6588007859403215,,0
,1683.208,,,,0.8100730196906579,194562.0,,,,,,,,0.5758982355414242,,1
58239.0,,365.2107061735017,,1.7847185197425306,0.8282813304468195,58994.0,,,0.9872020883479676,,,0.0062708958974828,,,,4
,,,,,,,,,0.9825845195729538,0.861834761070269,,,0.0015757803257094,,0.9897879182932764,6
,,371.5166426897263,224.0672843076597,,0.7976541968234698,,,,,,,,0.0012685447846943,,,2
53119.0,,,,2.187772658930915,,,260.06386018973706,,0.9869934409780932,,,,0.0009244354696781,,,4
73944.0,1067.612,,,,,75339.0,306.8361531760833,,,,,,,,,0
36000.0,,,,1.0697921549256322,,,,,,0.9462746006038976,,,0.0033038271879593,,0.9976738203293348,5
,1664.133,,368.569885179327,,,,484.9602483768701,,,,0.7532363984508825,,,0.5673650719512567,0.9911002650189612,1
,687.567,,,,,,,,,0.9166105621839156,,,,0.803611956571032,,5
,,,176.08360987028,,0.7936223061163425,,,,,,,,,0.6023006869661639,,4
67303.0,,,,,,,,,,0.7754618949244503,,0.0063097889062307,,,,4
36136.0,711.044,,,,,,,0.7755837912087912,,,,0.0064932291257018,,,,5
,,273.01005037467377,191.1004806856454,,0.71416637515333,,228.2479845517341,,,,,,,0.6989669363209936,,6
,,237.32265120556275,,,0.5323734902319212,,218.08098659555927,,0.9894310235219326,,,,,,0.9975285791346692,5
170889.0,,595.7016209417787,,,,173595.0,,0.8195643416206262,,,,,,,,1
,,374.1226371442789,,,,,,,,,,,,0.4532412744609099,0.9906413083650358,4
,1119.753,,,,,,,,0.9918126605933192,,,,,,0.9958736316295566,2
,819.6519999999999,,,,,,242.51490892398067,0.7014091350826045,0.9833943625989952,0.8640077234854778,0.7744525355838346,,,0.5997767298722306,,6
174091.0,,584.7234814747736,,1.5256979541161415,0.7552492206426842,,470.80733382402747,,,,,,,0.6483139538851017,,1
,,,,,,,,0.7876584996211164,0.9849649709091138,,,0.0035523366716097,,0.6471253462187212,,1
146328.0,,542.2816356844996,,,,,,,0.9802644800836048,,,,0.0009175986051164,0.6335600153836048,,1
,,334.1361351432294,,1.7946835540098092,,,,,0.989894060472966,,,0.0068636484767106,,0.5551772237118734,,6
,588.1569999999999,,,,,,,0.79530169555745,0.9885788296243966,,0.8265141816809423,,0.0024762181873068,,,3
,,,175.8841789730347,,,52047.0,,,0.9880684765692548,0.7927555256571326,,,,,,4
,,274.77308746176044,187.1601140598639,,,,,,,0.924114486489315,,0.0068112611849423,,,,3
,,251.2047804605414,,,0.5227945545395498,,231.58453338540232,0.7847455100976227,0.9907329005550852,,,0.0059637429481159,,,,5
44199.0,,,,,0.7631009076871824,,,,,0.876849265123294,,,,,0.9968198150172098,6
,,,,,,39128.0,221.9955175640247,,0.989214884481701,0.937949846896825,0.8576340303815265,,,,0.9981040739966786,3
,,244.0433475202564,,,,,,,,,,,,0.7994043019927184,0.999245962368638,5
,,,,1.6188945980183056,0.7864095557539135,148342.0,432.0646196693037,,,,0.7840898634231449,,0.0008762715159328,0.614796913922926,0.99529140282815,1
,,387.9817358604001,,,,,,0.6134961480676405,,,,0.0067386017760942,,0.4870000936873681,0.9904008090481856,4
29909.0,,,,,,30387.0,,,,,0.813905071507132,,,,,3
,1075.733,,,1.7652153014352032,,,312.52029092058905,0.7725597228376908,0.9887983706720976,,0.748499688723856,0.0054430243181551,0.0010538687668422,,0.9889650218079612,2
,1045.608,395.7538512145612,,,,78051.0,,,,,0.7901209081272011,,,,,2
,,404.4650896908705,,2.039569878049776,,,282.1331540571015,,,,,0.0064696816816365,,,,4
,984.12,,192.49111680359584,,,61331.0,277.6821687274166,,0.98742886957656,0.7857775462946388,,,0.0009293707221465,,0.9954504937573292,4
47769.0,,,203.0874572489421,,,,,,,,,0.0062959035334027,0.0017560363642089,,,6
,,,362.3148530234636,,,,,0.7109329531560877,,0.8658052971123135,0.8013038672408339,,,,,1
80134.0,,,,,0.8164775540334402,,,0.7347698514579131,,0.8197589314666152,,,,0.5695510197918284,,2
,,,,2.066285707078705,,,,0.797945205479452,0.9879020860421732,,,,,0.4803767685369123,0.9925956508404776,4
,1700.494,621.6446109314304,,1.4723975100571458,,207033.0,,,0.9854612549690146,,0.8198840747563951,0.0030469339776958,,,,1
,,,,,,,,0.7968266253869969,,,,0.0068251055393566,,,,6
,,265.2592743029424,176.23122074062994,,0.7474007701919683,36867.0,,,,,,0.007262403129444,0.0019569444286145,,0.9948255175926984,3
60515.0,,346.2961144187793,,1.5495753009762294,,,,,0.9891951091931476,,,0.0057224839199996,,,0.9956131049771614,2
,,,,,,,,,,,,,,,0.999198570232388,5
,,262.5884816192,173.493725835094,,,36022.0,213.0008091476369,,0.9892010438065628,,,,0.0019680012593335,0.6579776813809145,,6
,693.2729999999999,,,,0.5783261735703028,37126.0,,0.7908164360047205,,,,0.0065098615436176,,,,5
,,,,1.2365403704471185,,,,,,,0.8971022683627434,0.0050979689326804,0.002036783023494,,,0
,997.059,,,,0.8062947684363727,66312.0,,,,,,0.0057470975396694,,0.5884802630532995,0.9948713274601784,2
45395.0,,,,1.478077517637954,,45965.0,,,0.9875992603067552,0.8904692305713756,0.8215375832524427,0.0064464944486021,0.0018113948143321,,0.9975899915434114,6
,668.564,,,1.2738080354619623,,34280.0,207.89754588638084,,,,,,,,,5
39939.0,,269.4404149026464,,1.4246083076104537,,,,,,0.9042479022712342,,,,0.7004575620040607,,3
94295.0,,,,1.7641443394562784,0.823823058238535,,,,,,,,,,0.99199222745083,2
,,280.18771710820226,,,,,,0.6980957794514708,,,,,,,,6
,,,,,,,328.25750476019897,,0.9816155148815736,0.841331151389935,,,0.0009399938251657,,,2
,967.065,,,1.7023686537279783,,,,,,,,0.0058437332184553,0.0012102796962722,,,2
,,392.13336974289984,,,0.8150835529029679,70244.0,,,,0.8363932579463882,,0.0056386369743313,0.0011533424109725,,,2
,,,,,,,432.9477789489412,,,0.8689272142350474,0.8149778601152619,,,0.6641889124780512,0.9981316572340388,1
55405.0,,,,,,56201.0,,,0.9858365509510508,,,,,0.4794161586432982,,4
,766.7459999999999,,,,0.7644463198787563,,,0.7700530857215827,,,,,,,,6
126503.0,1326.9589999999998,,,,,,401.3335546993701,,0.98660895336141,,0.8435409563001609,,0.0011746349822989,,,1
,1115.534,,228.5486525354532,,,,308.1053727814877,,,,,0.0055998504613814,,,,0
,,,189.72776887002,,,,,,0.9884936279453562,0.881480646297558,,,,,,6
,,,,,0.6467459662024195,,236.8467602943764,,0.9896671009479312,,,,,,0.9989661398853358,5
55017.0,,,,,,,,,,0.7871105289835033,,,0.0009225284300628,,,4
74299.0,1058.8439999999998,,225.54357229383405,,,,307.571820774072,,0.9904156335812738,,0.7278608267692658,,0.0009846647185633,,,2
,973.464,,,,,,,0.7586840072435321,,0.7944684258459295,,0.0066870023554259,,0.475270214515112,,4
,,400.6359604717492,242.10377697471364,1.6548108644897075,,76813.0,,,,,,,,,0.9914797764252636,2
,,,212.7029532759832,,,,230.90178149213185,0.7494094065430597,,,0.9203336312552124,0.0059915272995149,,0.8470139928194053,,5
,,332.01534338272126,198.6672312691112,,0.8012216857580643,52123.0,,,0.9898317441436602,,0.771955553697575,,,,,6
,,219.88839606699435,152.2208553410323,,,,182.86706483925505,,0.9891906142894806,,,,,0.6916181240028823,,3
64652.0,,,219.29376132191,,0.8125451961577729,,,,,,,,,0.5816007376192518,,2
,,,,1.144555877971076,,,,,,,,0.0060647327519989,,,,5
,,327.3825036135615,202.81318007378545,,,52774.0,,,,0.8115987542491893,,,0.0014792826569994,0.616618783147719,,0
,,,,,,26585.0,,,0.9850667669738574,,,0.0085714978083209,,,,3
,,347.9515245337426,156.46936565295704,2.223767720165017,,42820.0,,0.6093884582256676,,0.7778667486721087,,0.0081967379159892,0.0010076772727444,,,4
,782.275,,,,,,,,,0.9255660722022728,,,,,,5
,774.8929999999999,,,1.1326579544847204,,46508.0,,,0.9916358475961125,0.96517545833607,,0.0055966781218617,,,,5
,,319.51590409274365,,1.3715068030541404,,,272.35810227762744,0.7354017823331903,0.982312971049925,0.8075520297642587,0.8524085930901641,,,,0.9965374048326014,0
54413.0,,,,,,55039.0,,,,0.8019805510007454,,,0.0009539349505236,,0.996570216168032,4
,,,175.5292485306846,,,,,,0.9881849026638112,0.8496291737240167,,,,0.5865045999807765,,6
,653.27,,,,,,,,,0.8587005486966524,,,,,0.9949655242609144,3
,922.98,,,,0.4765276571893075,60869.0,276.247869409425,0.834159104826588,,0.8841237129338988,0.9350614179819424,,,,,0
174668.0,,,356.5245112302151,,0.8255489592742187,178496.0,,0.754880394148281,,,,0.0036169501313795,,,,1
,,283.62429849587363,,,,,,,0.984618661113609,,,0.0068164170851468,,,,6
45915.0,,,181.54982959015624,,,,,0.7595533498759305,,0.8625351055575987,,0.0070586203733464,,,0.9935607982507768,4
,,410.2193065229226,,,0.8114577561261972,,312.9742236280258,,,,,,,,,2
,680.346,,,,,,,,,,0.9020995292868168,,,0.8137835607394964,,5
,,300.6881074939738,,,,,233.44635142523524,,0.9846104299418004,,0.7763737427823407,,,,0.992041784110389,6
,605.709,,150.58380588653026,1.474604961346674,,,,,,,,,,,,3
,1438.541,539.4266471843797,345.67497700469846,1.5605024461375685,,,,0.757656492633044,,,0.7989681578666619,0.0036975902223954,,,,1
,774.6759999999999,,,,0.8651123286980353,,,,0.9924364939168512,0.8352621659328592,0.707265530651136,,0.0012329791311289,0.500224530847233,0.9973012436368832,4
,1680.348,,,1.485391666942591,,,,0.8140084745762712,0.9859123124849244,,,0.0031505724783162,0.0008664623906725,,,1
33262.0,,,,,,,,,0.992332706822996,,0.8126689469709373,0.0076131995723746,0.0020483380754984,,,3
,,,,,,,,,,,,0.0049597182030992,0.001029246987465,0.5800179312479951,,0
,669.267,,,,0.4236535806588011,,,,,0.9748568639715148,,,,,0.9992078146691048,5
81767.0,1094.281,,,,,,322.6592286830799,,,0.8580848033528375,,,,,,2
,1562.858,,356.09492202955454,1.686608154960897,0.8052717192121845,,460.6855834012232,,,,,,0.0007694124252124,,,1
,835.3699999999999,,,1.7102172359819892,,,,,,0.8722626636685498,,0.00672277589796,,,0.9946469611683176,6
,,,,,,,263.72468623767145,,,,,,,,0.9948546016210126,4
234898.0,,,,1.6069224018735715,,,,0.799467697690407,,,,,,,,1
,1038.26,,,,,75820.0,,,0.9873911896597204,,0.84468177422855,,0.0015331253988984,,,0
,1145.956,443.9615389463543,260.4755611821613,,,91486.0,338.54007795206604,,,,0.76254370762728,,0.0010286651261606,0.5814729060419586,0.9910780307003956,2
,873.189,,,,,,,,0.9894390097823916,0.8168332588914994,,,0.0011159342889914,,,4
,,,,,,,,,,,,0.0078091997652768,,,,3
,1023.473,,,,,,298.167656212294,,,,,,0.001157436655482,0.5779788166844271,,2
63966.0,,,,,,,285.3840232362867,,,,,,,,,0
71973.0,1022.505,379.7684961216777,,,,,,0.8030460251046025,,,0.7971149000744177,,,0.6353921639206487,0.9966736882985364,0
,,,,,0.8066239392718244,80475.0,318.4229230213176,,0.9895495495495495,0.866672742352298,,,,0.5865854512390026,0.9924212441657452,2
73478.0,,,249.56671424923027,1.506934696013705,,74153.0,,,,,,0.0051182767722624,,0.6614625462883336,,0
,891.9159999999999,350.5119925794319,,,,54156.0,,,,0.8229523120704166,,0.006728064813318,,0.5399046531444686,,4
80784.0,,,,,0.7478008329576191,,,,0.981067000230742,,,,,,0.995985974442289,0
,1101.981,,258.6160789632028,,,83500.0,322.29993524234266,,,0.8442517483094015,,0.0050016946418158,,,,2
,,,230.9493250644952,,,63945.0,,,0.9774650089921024,,,0.005554751222804,,,,0
45328.0,,295.0024358898309,,,,45823.0,,0.77867106438535,,0.899251640254986,,,,,,5
,,,,,,,324.7497982915671,,0.9851917930419268,0.8701257901900127,,,0.0011257979822395,,,2
,,293.0861424285218,,,,44651.0,236.978430663286,,0.987816622248102,,,,0.0017519498298443,0.6537731322622712,,6
196212.0,,,,1.8451484150309312,,,,0.8382692209101629,,0.8077760125050161,0.732090106742404,0.0034795873160418,,0.5359559243901045,0.988918224414839,1
,,429.9485730482734,,,0.8047804053498244,,,,0.9906825468476916,,,,,0.5895359170580579,0.9931992487914169,2
,891.9459999999999,,,,,,254.6664537982476,,,0.8045742010417795,0.6890040976707889,,0.0010087500164844,0.474726646607138,,4
,,247.5161406172089,201.45851138348604,1.2286209151324954,,,,0.7493289362681187,0.9886918464924486,,,0.0063332516405815,,,,5
,,,,1.9658236630878767,,68108.0,291.61780198130265,0.691991297140489,0.9806630645445468,,,0.0061749314268178,,,,4
57217.0,,,,,,,269.90914588266884,,,,,0.0068237850014137,0.0009613329514904,,,4
,,,249.71813146760164,,,80930.0,,,,0.7811635436357464,,,,,,0
,,,,,0.7595936829339326,,,,,,,,,0.6471646434943157,,6
,,,,1.9861771160283164,,,,,,0.7937998215465782,,,,,,4
,691.1270000000001,,,,0.7064175895426692,35956.0,,,0.9897374568917566,,,0.0071188981762415,,0.7059812681420351,,3
,,,,,0.674780175269339,39597.0,223.62414082343224,,,,,,0.002222390177094,0.7370541711524505,,5
,764.5469999999999,,,1.613561234865426,,40880.0,,,,,,0.0071529862674478,,0.6165114383028305,,6
,,624.628080918601,375.9565751334858,,,,,0.7167518455423055,,,,,,,,1
,,,,1.761513125030835,,,305.0340955535236,,,0.8496363065803751,,0.0055786406034227,,0.559843575283475,0.9861718058260296,2
,,,168.80217807278223,,,35334.0,,0.7628715034965035,,,,0.0075606404407895,,0.6380512157725132,0.9976391590845024,3
,,256.3330273516266,197.8357879492344,1.2956858312076625,,,,,0.9925061823995204,,,,,,0.997589919887938,5
63223.0,1029.742,345.59293352608427,,,,,283.7217364545607,,,,,,,0.6739931938651977,0.9931930879046807,0
,,,234.61112528687173,1.7189526309459138,,,,,0.9893265123006254,,,0.0054590980732199,,,0.9941241395260396,2
,,,,,,51994.0,255.6669156297189,,,,0.7332384670669166,,,,,6
,684.781,,170.99132317874918,1.4830021056735807,,,,0.7637752808988764,,,0.8203553664343765,,,0.6729829272376799,,3
,,,220.6201874337193,,,65308.0,,,,,,0.0058147988545383,0.0012268346702019,,0.9924992178865486,2
,683.722,255.996981087705,,,,33849.0,,0.7060759493670886,,0.8996643585760071,,,0.0019949188265062,0.6502347737757558,,3
,,,,1.6469626854487434,,,257.8290841441726,,0.9884887727668598,,,,,,0.9942552360638154,6
,,365.4412629444219,,,,,,,,,0.7073567905165103,0.0069633060144513,,,,4
,,,,,,,526.9385734572959,,,0.8499857808169492,,0.0032597127606325,,0.5494669680391858,,1
,,241.3724332408798,193.2983034711731,,,37011.0,,0.7793516230723353,,,,,,,0.9984928236721432,5
,,,,,,49900.0,250.85825579106503,,,0.9036894079309544,0.8032692926429811,0.0063185955201801,0.0016227251915726,,,6
,,397.1658639134093,227.2789609719352,,,72048.0,,0.717038765983357,0.980693426604486,,,,,,0.9966304754521416,0
,,422.83780951816544,,,0.8143608226511527,,,0.6782805429864254,0.9907226084402232,0.8506673002237689,,,,,0.993256087003871,2
,731.629,,,,,,223.0340686380852,,,,0.8331470653606579,,,,,6
32858.0,,247.7603909680044,,,0.7306442147853925,,,,0.989818050367514,,,,0.0021604563303293,,,3
181460.0,,,,,,,,,,0.8245921153265279,,,,,0.9930426771775056,1
49332.0,849.87,,,,,50173.0,,,,0.8582890830862883,,,,,,6
,,,,,,,,,,,,,0.0010403636962357,,,2
74699.0,1078.742,414.6593349643754,,1.7930351931773572,,,,,,0.806658057046696,,0.0055510694248166,0.0010477084520331,0.5531488488301683,,2
178573.0,,,373.2696081022655,,,,476.82932504407927,,,,,,,,,1
,899.51,354.13127940301143,,1.8211035555041977,,,,,,0.8349280542406782,,,,,0.9939564713310374,4
,,251.2671836929468,203.6652507454756,1.2337263365902331,,40443.0,,,0.9927552357639148,,,,,,,5
,617.3609999999999,,157.64592606270693,1.4426237469114358,,,189.1036907451353,,,,,,0.0023877145449337,,,3
,,578.1032528705031,367.6221130386615,1.5725475491451355,,167630.0,,0.784889498840566,,,,0.0034855943617648,,,0.9936459053585298,1
,921.703,,196.42615542503853,,0.8467782387171525,,,,,,,,,,,4
159200.0,,,,,,,,0.8030669895076675,0.9821401030260032,,,,0.0008258120624716,,0.9906115578080132,1
,,356.6948346377816,,,,,249.5682913539993,,,0.8053666696321534,,,,0.4895366040219205,,4
,975.96,,,,0.7697060618839076,,,0.698392431538499,,,,0.0059274872499716,,,,0
42841.0,787.7839999999999,303.1991153794079,180.55929446836265,,,,,0.6998448092787716,,,,0.007077311812969,,,0.9963729746470106,6
,,407.3500685486151,,,,61411.0,,,0.9889922000944456,0.8003426138751775,,0.0067070069737155,,,,4
,973.722,371.4188818798072,203.67194346923625,,,,274.48156648683903,0.6955928856078151,,,,0.006276936420601,,0.5461329889161248,0.995935427559481,4
,,275.4439370257716,208.53185451776565,,,,239.19775379748867,,,,,,,0.7541326772556112,,5
73410.0,,,,,,,,,0.9908353466776444,,0.7643206053300929,,,,,2
,,,,,0.5043817530986666,32521.0,,0.760593019956493,,,,0.0067759044056688,,,,5
,1055.918,,,,,,,,0.9880854042702136,,0.7809526976942085,0.0054388610442282,0.0012479197091985,0.6098871160358619,,0
,,,176.28315928543745,,,,,,0.9906128390220718,,,0.0072363790097799,0.0023731355505197,0.7291396889794992,0.9981090380750056,3
,691.2289999999999,,193.11714605286107,,,,,,,,0.9094408888384812,,,,0.9985642375655428,5
,1048.285,,,,,,,,0.9833675160846234,,,,,,,0
58225.0,,390.1156269918689,,2.044362624306799,,,,,,,0.6979373828435034,0.0067001395790788,,,,4
,789.818,,,1.505178390536733,,,237.7374673685111,,0.9907155291702004,0.8942129495710183,,,0.0017835641593908,0.6630266597961719,,6
