Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-30446.0,259.26803322908034,1068.2548269423985,-99.20396137642862,0.7023741168120873,1.0792617032674905,-275286.0,108.45835511023952,0.8637975684890473,0.9647590136202601,1.2380298236730076,0.9828043864960277,-0.0010331849597517827,-0.0005827472902767117,0.9199323434724782,1.016109216882745,3
-232154.0,-548.4755883358205,846.4033380057608,568.6369650325186,1.1079714915776182,1.4432426431697007,257599.0,-35.60447799219918,0.9253396079491409,0.9942023892488024,0.599231076827727,0.47246218201439116,0.0002712875486492822,0.006361272578621107,0.903396864105352,1.0240175982498692,5
328090.0,-1754.1963740553053,-324.64174031114993,513.6977154697615,0.805270244212414,0.22016787909129293,-47096.0,742.4143977954823,0.5780717150878689,0.9387572824417552,0.36467079017702886,0.26496088823979047,0.001032156254026733,0.008426503088269453,0.08719256969594646,0.9516642773569033,1
-420306.0,122.07307634533407,994.3608606244699,450.6416123410844,2.433479858619905,0.7621256671301035,404627.0,-199.41072982590606,1.0172925928953278,0.9606400156016681,0.5515597517010669,0.9760729482961658,0.0017832920182568432,0.006429672682788264,-0.05337869468976364,0.9687099920597755,3
-19204.0,-575.5891857477777,868.7042241734467,325.67844739043795,-1.5449713936083984,0.9812741196357124,-105484.0,640.3627137744152,0.5278455378486766,0.991057753299194,0.4468618707583333,0.61208645355035,0.0009843086709920516,0.0005319637122997577,1.417001536499126,0.9937547160091712,1
-42474.0,2029.2234319193992,324.4187555601099,204.95983444241105,4.670935559607108,-0.21088813102223702,-70681.0,684.496205264891,0.467255280543777,0.9960319524318137,0.42109504344619186,0.4437910842810633,0.013547330333431917,-0.000294191311782275,0.21777343154626483,0.996527714393106,6
-33018.0,2640.7134915328916,365.2153369559558,-99.88159348808955,-0.3962745252006012,0.844740516057864,545739.0,3.993717736466124,0.40251287876335706,0.9317614878251591,1.5893055118920951,0.31115860676488816,-0.00863613734659143,0.003869947994653672,0.3035584348232797,1.0399061035947486,4
20149.0,3287.554667324755,817.2825283836357,763.9058742659734,-0.4275439770337677,0.29556287921776275,-25847.0,1065.5496164989743,1.167376576183813,0.9403146294600818,1.4919666058758685,1.529915086513423,0.014955981734672878,-0.0021883126457187445,-0.011833822504404401,0.9156648772614685,1
-284717.0,2847.033652096493,777.2554353125611,580.1283850894915,4.4479615034235245,0.40185133674692136,-87767.0,-433.1510254593418,0.5186903649537065,0.949145697483249,1.1741621124749007,0.9054483687131812,0.0009039927199939646,0.006215895592497838,0.29910430801556387,0.9573602856903914,5
275932.0,-844.0811731103596,185.28899333539516,475.788529929675,-0.14535879663459939,0.929377532108836,-262743.0,906.5426022863157,0.8982249308864397,1.0510275214153388,0.6957082813999139,1.2297501169959995,0.020128204118352012,-0.004061340552465525,0.058512361716672956,0.9587342820208141,4
345268.0,-2035.3846285881868,-137.56412478325805,464.9723922559059,0.5077807105380319,-0.48028671895834274,463471.0,113.52324149805224,0.14879845190016366,0.9645437726743225,0.6329641199606115,0.9624935662619787,0.0073516469605203,0.004350138370809178,2.039148183279228,0.9693926203775176,4
494963.0,3969.2435570014354,-201.74380349337423,61.05009237308957,0.7898333801322037,1.2103649684629723,15190.0,-50.49146658402731,0.5236898859308268,0.9955901000679147,0.37577924948967195,0.6243906030146769,0.01356560572929946,0.007755087445601383,1.0530561976762942,1.0138245461050281,6
240989.0,-1835.5390037475242,455.6584051622804,97.06727372999114,0.07050964691688388,1.4932696726436987,339221.0,-289.03834121816783,1.2168400326690172,0.9489621022293948,0.5125911978367007,0.09293378512211606,0.011212540955822789,-0.000884343321619734,0.4338211153336372,1.0033118821964204,2
238379.0,-257.5045949439681,427.673133879288,616.6646403876011,2.379514661376214,0.8975417950986725,-98470.0,26.487666071996415,0.864526797943122,1.0097057572996904,0.41711646521461476,0.6049561434941382,0.009793910130255478,-0.0009556916224032683,0.06846304262643567,1.0105488408617833,0
-147621.0,-635.2249594223495,-516.6516337812665,475.32829285963425,3.190145197187241,1.071571063876797,-167024.0,-127.95531551595036,0.25771369172910796,0.9458713127562016,0.6803546329653463,0.48113355395121904,-0.0041752108206827825,-0.004705176051697664,0.44125663013644945,0.966711524630313,1
243371.0,2490.464535355546,-120.43457878452793,238.45266086299264,0.6189624472815739,-0.39883577495699296,-190634.0,-107.72349951106025,0.9873153637439049,1.015119746795422,0.5870171010656742,0.9954710655519868,0.001478029839415218,0.0063789151362900545,1.0686390196980937,1.0242228240679374,2
-62106.0,725.5189999999999,160.81536754780777,737.5363505105042,-0.004432249589964465,1.2829346918918598,286030.0,762.6555749946478,0.15499342377821307,0.945394751683913,0.4876290742184117,1.3368542652235593,-0.00015598215845161453,0.003257472319478878,0.34861600522294955,0.9718571348459567,5
-153638.0,-216.77810478784727,-747.4569656865995,427.5255282065063,2.2873982862545343,1.1525886885516967,-242669.0,53.496631871229994,0.37927199460621763,1.0204510111608227,1.0388336015675543,0.6321085950396067,-0.008666640029708815,0.004678393341192602,-0.046659341207096305,1.0218182351793126,3
463292.0,-280.6295360228138,1320.841949079701,-219.77923495515697,-1.0903673480532419,0.5994124836729425,403288.0,1190.4381925124862,0.4436774438273593,0.9634316872512833,0.20408315449321462,0.42806861063731605,0.0015922488921937998,0.006743672891434517,-0.10038568511856605,1.0018775266367115,3
655646.0,476.0345264225391,-275.40818434143443,761.1824169964148,0.48893567491556067,0.38583578626553433,-135452.0,-230.13818240946773,0.3810015849754625,1.002269258514998,1.0682425991651205,0.3745630601891599,0.0048827587393064,0.00858919176943642,1.6889571235040943,1.0066931645045811,2
521828.0,3558.914926649294,1208.7395420148814,-38.95351471037509,0.8301821308704869,0.12565410972267077,306109.0,-318.70500457868616,0.46048346886877567,0.9651091595409012,0.6948213573524289,0.60807291048359,0.009463970604835075,0.002461794468969,1.187374982116899,1.002190941994145,5
-244765.0,4049.0701860439863,1257.6619941235454,267.76185623793333,0.34737663592405904,0.7757632399584864,-5537.0,335.9292992422992,0.9040591451507087,0.9949780746658458,0.5201851145215297,0.7916716800964415,0.0015876306278780226,0.0060995926641016045,1.4644315310468836,0.9739040818454735,0
-66783.0,2871.7529485245805,-310.0445991550938,547.1306839697579,2.999519164641583,0.08245537361949257,-113924.0,714.3708526536634,0.4380246622567542,1.0519421266476154,1.1594824382996276,0.6323670691611467,0.017029155279220946,0.004071157546258235,0.1391028870090638,1.045932370853011,6
429185.0,-1.3383033305265712,1125.4838584411903,516.5249818621649,2.596647740658013,0.1739618827386753,52439.0,101.23042668662254,0.5298112539875478,1.0099853400752987,1.211553478777655,1.2490393102839565,-0.0003317857006641788,-0.0009083998556340634,0.0659481682209129,0.9522948166124052,4
253198.0,2570.885082236642,-315.0370750477017,-2.757463131075667,0.7752035980284395,0.3954154675249925,-21484.0,1016.9660483992603,1.032179433477488,1.0116703958724624,0.6197868896102128,0.4269528796675285,-0.0013688248664471669,0.0036969552912458833,1.3656514930155113,1.000315472311848,3
-21778.0,-350.3315470994887,1328.0781755717303,552.3170850073199,2.250993040870332,-0.15606989047961803,-113850.0,121.63419966869708,0.7193291700241741,1.0004834543162577,1.0745345585981434,0.6202604979906727,0.010295196313032176,0.0035961103144415995,1.2384837180527013,1.0028099390494745,0
-144522.0,3427.0892909371096,-450.5651430753427,452.29624726393786,3.76217610112774,0.1649167996104776,-74911.0,-166.34456354104321,0.9600737833861481,1.03609610127967,0.65171640795462,0.9476900335288005,0.014055436486446669,0.003968159422983158,1.1469976458748363,1.0254281844187354,0
-41127.0,3188.67222636714,-293.2052415685209,597.9463005122458,3.2034463647273017,0.3712429335106618,-214625.0,-164.62212315965272,0.9078775892576632,0.9937917278413813,0.6948716416416785,0.32162473786508117,0.0007217142244250324,0.004104676843743134,0.407148050129876,0.9997380557549911,5
-91567.0,496.2326349689083,155.54840412790418,859.6235866940237,-0.019905241470464297,0.9091194266487199,394796.0,765.9553861097882,0.7858451774380978,0.9437851752739654,1.1757781958532025,0.9718965794438694,-9.147334765781628e-05,-0.0013987650632491238,1.689021930965576,0.9692884906534043,5
268439.0,120.3589984242426,1102.953010327897,-458.04187600634447,-0.7222349274360355,0.9074542297382344,-128626.0,636.028234419779,-0.0186866976445329,0.9087440801394362,1.090454580115619,0.21642080943041325,-0.00530766665861087,0.004719586249711704,0.44805225274888405,0.9837280174123942,1
75180.0,2757.752785116083,743.1389537640724,-187.32806195687698,0.7399686804919733,0.9424864057188531,-95015.0,-293.0372836482676,1.212542511006729,1.0270293971115123,1.2305939972595386,0.47735893243197464,0.010231683426576352,0.0036437877220736334,1.2313559892181423,0.9738573923529293,0
420004.0,-1151.6362022517333,-500.7042758635331,802.0528895562481,0.7596283391953071,1.3910810334856683,164798.0,171.58973510401134,0.9181813937105981,0.9415993188833012,0.501867243090801,0.5896644128356419,0.002457138624999352,-0.004791028339159037,0.3069912997990637,1.0330338856756165,1
-62632.0,4264.3348606944965,1021.5101701249376,926.6126846880707,3.1604589697551484,0.8402083922565133,266945.0,971.3652356423711,0.9065737723348007,1.0163688725237547,1.0019475821575783,0.3571718705302749,0.010965277592436172,0.00019467064581556387,0.32688287554555373,0.9505652866688787,2
-63581.0,-1684.0818277519174,-348.88304523340776,721.3691891807157,2.2775795096783886,0.3649823408534711,513929.0,904.1678301966233,0.3474578220026607,0.9587198198461178,1.052239892728704,0.6369276912721438,0.0021575312571518843,0.004497358114070302,0.3723392409229387,0.9543854944557079,1
318845.0,2288.1599154664095,375.209210063533,751.0400485058132,0.4007028691949795,0.7967936155067309,-58479.0,676.602508789319,0.5384107787598845,0.9464250377968397,1.2766228334900835,0.5427964739164479,0.01943077081953056,-0.0012307815282390213,-0.008261858669918132,1.0402021940767276,2
-101169.0,-2013.9006448619084,-491.6967119599894,-135.5017153102302,2.36995724395711,0.30179679173156104,329890.0,304.55369699753624,0.9550853941675735,0.9946475203400346,1.059386523801817,0.9532056598539925,0.01860530523195803,-2.7876582197407067e-05,0.010527401304335604,0.966295952000992,2
660249.0,-509.07792928376546,723.8874670831354,-26.20287001264137,-0.27099431252838596,0.8594540870447276,-143063.0,241.52586400132432,1.0875626857741054,0.9590654739167264,0.47820830282738874,1.386959771744035,-0.004695292428083976,0.004239719307046183,-0.008364741442932505,1.012664328200712,4
-307947.0,320.11422070030244,841.1307252641111,2.883348459606566,2.5730464607353842,1.7820856519806765,-121107.0,1236.6504466629544,1.0784923486898532,0.9975777174832136,0.6960387094134776,0.22609457529276342,0.0071021214065587,0.005706704210993991,0.27636268694463123,0.9975584037444278,6
-298341.0,2266.613124370229,-375.0930640951287,63.85557099567629,3.020068939442796,-0.27174323282768065,-1655.0,976.7803110476516,-0.04844981502249547,1.016927192397642,0.5723619669509468,0.7013330877421206,-0.006482786535210597,0.003983870584511075,0.09585051327972505,1.0034555862261783,4
392358.0,575.4009698016824,1147.0069218931822,27.310110858321863,2.6005636438915722,0.34981405136506877,-156894.0,19.318296552189736,0.4631004824987478,0.9605131049867558,0.26260449696575455,0.5026486341964161,-0.012335390255049204,0.00033606943190448975,0.21728444119075954,1.0121823592190786,4
244490.0,2200.8226267419295,974.1303768081955,523.1008690468929,-0.16608430128343743,1.3375692909525607,-56372.0,905.7536125326708,0.29080813566851577,1.0020868899384605,1.0234389861603803,1.3042233265431007,-0.007944260177717946,-0.0011142173154542554,0.3843906431585069,0.9403802385976988,5
257349.0,392.65853555842807,1719.4428671956757,661.2608451598835,3.108325548067644,1.4018294006478706,49965.0,-62.22721261083121,1.2850576975732348,0.9138204617507651,0.6888790137763356,0.627984581997485,0.0074785445153255,-0.002702786745695146,0.9817785496215552,0.9399555024807437,4
43831.0,-477.025863827203,146.264002318797,198.60600650614765,0.23885571671251893,1.6111267721815725,560543.0,-58.64447600254931,1.0738852730536381,1.0290158720708826,0.508484720381982,1.1611041535167752,0.010688537624686328,0.004590211296192848,0.9503217899817623,0.92555939929379,6
-282963.0,473.6570188442811,894.9919639103175,133.0888008338619,0.2832056710489048,0.1882662310915038,-53507.0,-476.4625238071027,0.9800502964057334,0.9511574710928975,0.681385819056018,1.1069483958490005,0.01578725007913926,-0.002284413519591216,1.7302125980447163,1.055143726814733,2
337244.0,1884.4942413291467,1390.4012241803027,-549.047495325905,2.2722662181331224,0.20125424418420174,-85591.0,325.1592510682468,0.46636525135220597,1.0029275484616689,1.2528365807484578,0.9561433792511116,0.019441478949360286,8.272360934351926e-05,1.104785277203632,1.0027224222806883,2
-48494.0,161.42683622312825,943.1739670865327,-232.2862397880421,1.0295758181166899,0.03151670350534164,350477.0,69.01815282433822,0.9471068434215817,0.924803474259496,1.0075352415606247,0.7235457108879632,0.014317232943781304,0.004158326216888266,1.2577236561793468,1.018685258466285,1
394825.0,1056.679,-428.2918972435302,-404.23314909329724,0.6658589248239768,0.4352213577646071,-195195.0,998.0091556425157,0.46682109556356305,1.008628374191809,1.1520152950959721,0.5759677618419576,0.009429064848218371,0.004059703872251509,0.12180174217016645,0.9726038381247338,2
352317.0,1890.1607878146801,13.35333872738343,-6.622372703102997,-0.3561274640084079,0.24787765121394564,71831.0,-1.945719202014061,1.0525245343111365,1.015463002136912,1.4249381128760343,1.1630406752466143,0.001964390685207902,0.004566016725375666,1.1476180925389459,0.948471196009162,2
394964.0,2455.0752846282676,1044.074879271954,433.5181182036091,2.4229611972830067,0.8096159046285618,619034.0,677.615534188414,0.4321138703887317,0.9528312136960875,0.5722537327774122,1.0083351203886592,0.0016450839739156429,0.0005354461953164108,0.25591934807491046,0.996839268478812,0
-20895.0,196.9195911471826,1445.9119301542473,528.1899234424218,-0.5028441897398082,1.8071940224311172,-30309.0,-71.73349898722515,0.9457226069953862,1.0087944775669246,1.1093998729884014,1.1666268710924512,0.011857056795014288,0.0038642768617164597,1.2515522851398373,1.0247282299631346,3
72651.0,173.72903823053184,1667.1494588730911,13.356993429316702,-0.6562599609941431,0.38352883948357197,301520.0,951.1906203641529,0.5445235448053252,0.9998849640104847,0.03695672063961768,1.407877133297711,0.010880904608177432,-0.0010392588533043076,0.007836662028200964,1.0003654444961838,0
-238976.0,-487.17751151437085,741.5105282614699,-197.565119926398,0.9195148335461811,0.34930396976388306,299242.0,0.9328655599588203,0.8481373979232786,1.0015832693597568,1.3011154929495519,1.227230640412221,0.011189610796204032,0.0056776764557695215,0.3069440325501105,0.9347322689978432,1
49111.0,-1061.179481468691,1216.8680023384675,36.550486600464126,0.536469739117867,0.3746578257292183,662152.0,-30.881829230918584,0.26545894289758065,0.9607972901853269,0.5465247595045495,0.44456505618527087,-0.0013366436666187162,-0.002247937542719678,0.042139409816141615,1.0059568932910161,6
240469.0,-1029.5132570231308,808.9935129722977,45.43856011284497,0.5526854378540547,1.1247769853905365,289796.0,-34.02959070501756,1.1031847169362996,0.9543502959988648,0.5762795646307819,0.4703365194405348,0.016335640542804154,-0.000860141391850909,0.9724342196452656,1.0027097560415732,2
-236323.0,-774.3684110638624,-410.87738097130773,807.3342296056333,2.2576089846856138,0.1709779606762431,-4736.0,676.8037033908114,1.000188064404447,0.8999953344715341,1.0661381859872239,0.5688781035067485,0.0011993378041329048,0.003443942005200761,1.5250945949831571,1.0300583248746917,6
-287295.0,2305.8247425901727,230.95785089407468,598.0845022835533,0.77858408031979,-0.4807320871121005,305666.0,685.8638421988165,0.5410786327002389,0.9496340845388693,1.204986699088201,1.007566439704511,0.011061565775592076,-0.0006504997545869239,0.9855494527810458,0.9597400851958755,3
353151.0,-367.4007764076414,-8.651823164221867,194.4746730214493,-0.06217634604184416,1.883293649174413,6893.0,856.9663005560193,1.4068882672812748,1.0273565178135378,1.0754793017220863,1.0656844213885388,-0.011549725451288346,-0.0010686824683063705,0.3524261307064213,1.0073960079138844,5
338906.0,990.128,1092.9701863242183,589.1679703037235,-0.1720105208816046,0.23155259530317146,-280487.0,661.4886912609288,0.9607994942263074,0.9383070076219567,0.4011731273507518,1.4434447989895625,0.001686563537848535,-0.00154167990352644,0.1445313949607504,0.9729633110255509,0
6348.0,-8.527740587013994,912.6040706813445,456.81704763201697,-0.2858596207441111,1.1482680555832034,573514.0,146.9841349412494,0.8975909861035866,0.979775828460039,0.15201140873430957,1.0646782031369078,0.000532638730297394,-0.000683722534952874,0.24364103036872095,0.9561414620388801,0
-178227.0,-322.23002719385886,24.658819133707695,865.5985741428365,0.04218438818865833,-0.7107679896300816,-60775.0,923.8580810786727,0.4550939566997693,0.9154401247786668,1.5938399495407212,0.5372057341917746,-0.0022915258909288333,0.004047409261016952,-0.627371833070243,0.9523941269591494,1
-468517.0,-1020.4030376199171,721.9863406045927,631.6065104812125,-0.3450242122405265,0.10098360861593345,-94712.0,984.8148075571618,0.9042574329200114,0.9840829556999792,1.1685348692428232,0.3954575524786654,0.0019510954036682966,0.008149395715343935,1.406378155500755,0.9335183869800132,4
277114.0,-1447.0440797097563,146.2310115076393,739.6495158901496,4.712160995921442,0.28739846601421853,62633.0,-152.73648930877835,0.2862093648881575,0.9601440636847862,0.32237952114776014,0.14319676469186904,0.01562594496234437,-0.003222275892849241,0.18172604488152833,1.0330974345966433,4
-144478.0,-53.592888287230835,-69.51302618889036,73.15766485436734,0.40582925157786975,1.0959297553183291,341269.0,581.0414627849982,1.1842235055552148,1.0089569136817413,1.1257661421301912,0.4780932250313432,0.011788490420890424,0.005728924214808452,0.10606854891959117,0.9627872490725224,5
-254513.0,3706.873347353023,941.1857535423123,106.29636994991398,3.281538791420777,0.20828172848589535,-310169.0,-167.3754931913203,1.190373251040995,1.019184484018701,0.6205435688394019,1.1257943003102375,-0.010625958019476606,-0.0021213632949295563,0.24970549397374597,1.0246257698405823,0
332589.0,36.46367893770076,-502.0564656281689,439.13918760443636,0.9628418847074018,0.04242595163760007,44595.0,802.6084858472484,0.5374156013462439,0.9367695042566231,1.1518959481154134,0.9838119777467247,-0.0003738931574557734,0.003753198990864193,1.2782807842353878,1.0108693641125523,4
346920.0,911.762,92.17534429746098,-547.9613853651834,-1.8011027501774677,1.443011637603215,234926.0,812.3548881828394,0.39262839243127257,0.998764096155055,0.9942217561190306,0.5469427776277671,0.013112426783921924,0.0005443891152919537,0.42414600187555157,1.0003265396653942,0
515139.0,2746.226268097057,-427.4340021112595,-109.04593918803673,2.928638124891051,0.11304495306432544,323137.0,-17.674148257390073,0.9122346265496037,0.9956718069835632,1.2850843955816385,0.7215881468882489,0.017029959937979268,-0.0012374738481258575,1.0261562943877063,0.9634096708211057,4
-196952.0,-1043.9996345777806,-354.591665253014,-122.90028987594692,0.6294918351245639,0.20572519887700663,391480.0,124.00708934624654,1.2043687356832011,0.9452996463977804,0.2470399936632011,0.5204546697416824,-0.002893390229232803,-2.8603542546097333e-06,0.276839931576928,0.9722600945054689,1
-232440.0,2019.1477961561166,198.22186578354652,-10.310226943532893,0.9134273260654011,0.13135045130621983,518542.0,545.4012830949839,0.2900125930763744,1.0153871929349347,1.113129201294703,0.39429420268456766,-0.0011706498867696431,-0.001117430487831448,1.1103430605088112,0.9968325714400272,0
475300.0,9.160029450840781,1129.2490678845388,-18.872835468116307,-1.4105771081299299,1.2703610456172059,-326127.0,-29.270705051590895,1.046826904946565,0.9124866706897085,0.24288421942132465,0.43127242823876677,-0.00222624608915707,0.006177706749525429,1.2514161886360524,0.9972897294231532,3
354530.0,1866.8756039305895,-529.9956999841086,531.7538187591234,-0.4012268483713455,0.9390121152064488,-184594.0,321.681090957669,0.5231401091281451,1.0047924112830453,0.634658170820896,1.3391895228189106,0.02033072774995251,0.007664118492498531,1.4062502094357323,0.9615259850302429,2
-157516.0,2199.8763336999273,-210.80684409991605,109.24435970811473,0.996193631440881,0.19821167822923424,462328.0,936.198184400843,1.1806673610479885,1.0448437431303463,1.4011592714248435,0.9776573782139243,-0.000786798666551338,0.003485310377688956,1.8031169147280126,0.9660237204455399,0
387362.0,455.7221918636135,-805.1309628607165,128.78716801506968,0.006930525508254237,0.2842723486847862,-55904.0,528.6578704762355,0.9430818833198393,1.0284399977122558,1.506193056804039,0.9917613675520598,0.015143521200656887,-0.0004243208453834444,1.0338174269981641,1.018381129528363,4
264241.0,2645.0945100800814,-543.062608656823,649.8685333270909,0.8162585060857277,-0.14937822505158788,541741.0,625.8867974391111,0.5056348004440713,0.9553321123188414,1.333511714188725,0.38076017517230765,-0.009626900842652527,0.0061349396179106504,1.2863709309663425,0.9373781522581601,6
-200762.0,2103.5665881117993,986.9262276043314,-13.063853130959615,2.614936093925247,0.994671003736921,41868.0,229.6521901093476,0.8330805764631269,1.0197722363632789,1.0591350588081663,0.28713691736519864,0.009428602315552852,0.00013564854440239462,0.35815813862330814,1.000874936049144,6
679756.0,3350.926956801225,1181.0756455564306,504.2671705713368,3.037071225448919,1.382690439447824,-197839.0,19.341223498480872,1.334360442639558,0.9461050037939069,1.0280345114374847,0.46846999727712874,0.01740858919260218,-0.002488622964317375,0.940215059838876,1.0171565029382401,0
677039.0,-1259.1367981610326,-342.46072173556763,1064.5914668257851,0.24803186805237518,0.9108929271532861,294692.0,13.276778420972661,0.3089346372025692,0.9113983717490608,0.07329194751456895,0.6672613512765484,0.017185378156633912,0.005192637854515905,0.34077383325734567,1.038813452603196,1
471476.0,459.373577413937,-204.78725980528995,-100.95090088539797,-0.3574281275918658,1.4096763299166155,-175464.0,36.675528965283775,1.0549964288965012,0.9986675616131986,0.32223917935954827,1.1605335070303964,0.012590810932780833,0.009696220850299819,1.0278626865245561,0.99627725637035,0
353722.0,-2373.1814108475023,-721.6868639506927,547.6222563770132,2.3947198076649028,0.34781862113904943,-87485.0,634.8808874821868,0.5240344626013783,1.0282901140226486,0.06124080425204952,0.9948736838973635,-0.0072847822364677985,0.00832015121172754,0.9431832910149827,0.99778417871595,3
-40936.0,2392.9659460574776,1269.921030534786,28.938112757159274,2.2489745505331764,1.1488234666271717,-43502.0,210.121047144822,0.9904645521603866,0.9342770654021932,1.0670947735958531,1.056577022514555,-0.001579465823518117,0.0043405722098620635,1.3047315337089425,1.0152737172243662,3
241661.0,-351.11933012471604,-581.7297487462145,-389.2375750442468,2.6107600437101435,0.0009929281255275368,-117562.0,712.0011059760094,0.5701663827674337,0.9329548990542308,0.25498173362170207,0.8444315528835661,0.01438843964243712,0.00045178962786629256,1.1428957634463275,1.0134482316944047,3
-132765.0,-2227.221786161288,714.3679788526523,-173.8168687151158,2.6896562672207485,0.3360013594548742,314464.0,577.8894800639592,1.1254294593074945,0.9970511001425366,0.681591654696096,0.8387530862726242,0.0007774724401300353,0.00019731709931442368,1.1228535831418374,1.0605252672909447,3
358123.0,3698.3885347436735,1193.9904688409993,718.6689361243746,0.48020037415578276,0.2580321378620184,-94744.0,-14.482458162770364,0.34841994536437826,0.9999540796329767,1.1550592895079839,0.3117176145187589,-0.009350444997031668,2.4001595769266443e-05,1.7235063682288878,1.0181201979276784,1
221418.0,515.5327379848814,1010.8738947297222,-21.15831034335804,3.0531930404231833,1.0375640448941243,315903.0,534.3195967462515,0.8988279401591718,0.9549851175542753,0.6575149202775986,1.298821184759628,0.002796381464331427,-0.0009714948071529858,0.9782793237049979,0.9607836012927866,3
-78480.0,353.35228163529166,-42.602216205792786,-32.182040018333055,3.2628825179941785,0.7102215859246008,-103331.0,-249.25811461614123,0.9739142519124224,0.9330800974334611,1.350766362864266,1.0081692576741212,0.015518387346546954,-0.0026620557236108244,0.40974540305719687,0.9867552046466748,0
255501.0,531.2961317274951,1149.239864508369,381.6426689401534,2.4399647578446793,0.363044817873725,278688.0,575.138059924631,1.2626867343213264,0.9499241159897437,0.32514409183944676,1.186606239586616,0.02014037198005752,0.0032355829980890895,1.225276150461125,1.0109991301570205,1
425241.0,2496.7551266944765,102.05428006968364,781.9645885164973,2.929589767802965,0.31838021589148,304567.0,-96.25513137566894,1.0082241049646725,0.9492424098499497,0.22583000764915528,1.1884652611572124,0.009218389658631199,-0.0018876779958241973,0.1274539046023267,0.9467200223237929,0
-239547.0,507.1085160970822,-54.73548239332274,194.02081669845256,2.754397784939589,-0.011644777148699714,5906.0,215.46133537270384,0.4348477906226069,0.9956798902437188,1.333402494200162,1.3962101380767853,0.006572224727951,0.0038306009610082035,0.17021102690695428,1.0135310504860164,5
-364872.0,360.98614961600947,-274.28970958371923,499.8397407780725,0.5308136755554136,-0.40619071074123325,-82608.0,722.2668970701202,0.9490843937698047,0.9531309316604989,0.40178888332266627,0.6501148111709552,0.009306463937442356,0.00808504753012713,0.3457075825387847,1.018536078372075,1
301942.0,2435.0523320659163,997.9747613309804,-99.16793773116467,0.7018877144405108,-0.24465100385199068,212898.0,537.4686978678025,0.49410228813823687,0.9427997870905301,0.489567316669076,0.49464853555644667,-0.0037100184406455143,0.00814866965458575,0.044438602456273305,1.0028816662121127,1
-28806.0,194.17148213315522,359.7692789328286,233.3072839035044,3.689507081250072,0.214935668109628,-218927.0,856.7200659544192,0.4329807662267195,1.015240156500781,1.1050040675536723,1.0357546658627286,-0.0036956098637135103,-0.0011640993743464432,1.493271362057699,0.9492807576555794,2
701860.0,-236.1904021602404,84.06988579603427,456.0316640689008,2.5178281682732675,0.8716992243497739,516782.0,784.8618507334942,0.1818275386340337,0.9959348293094892,0.43310875932539333,1.0216347951382234,0.017674924186950266,0.004869679352688075,0.43187657376084454,0.9566288086375527,4
-128505.0,-32.32770926961268,1348.402105730762,478.7091265106831,-0.7022281904190462,0.2993921116200556,222577.0,121.60569216710539,0.36333005663863316,1.0462987042420193,1.0740344367144612,1.0800616599825,0.0075524230928019,0.004146919078053938,1.244765454386052,1.016437766193824,3
71260.0,3050.4595018153786,-104.8985841071684,-114.5124598110076,-1.0662357115556456,1.0905463526586523,437563.0,731.09842218755,0.35402371888228934,0.9574292618911733,1.0513067473000581,0.5505188729708793,0.0012085156566288275,-0.002058038848567757,1.0953325993953347,0.9656535803334616,0
162866.0,2348.5396309196008,-549.2070902819512,7.858434950146901,2.4524132058183,1.1768237290901529,-159035.0,936.8375684281641,0.5715404552340358,0.9389280913802567,1.1040214502726704,0.3767019061217819,0.0035133520755852,-0.0019393655410549957,0.9265162388513607,0.9468243393837338,1
-361980.0,2794.8382508180002,-469.87569526578585,774.1669293476441,2.7705209916049562,1.6949904732977028,-230394.0,5.605987729750268,0.4783492309854534,0.9515801600229221,1.1565562847919253,1.1106118407159489,-0.0016633380120909722,0.008467071737670685,1.174139968348808,1.0156774261406942,0
339782.0,-122.96352091802598,-254.16560857531397,134.44952596825019,3.676839398122403,1.128681256352502,454944.0,94.26828353223385,0.9866754502319581,1.006130009037513,0.5843555495932132,1.075016950730596,-0.005912837157228692,0.005508152410327616,-0.06786399172585814,0.9719549371714598,3
-82118.0,9.810644166691873,942.1393127573191,171.70353096508032,3.043472525477699,0.3852324966061439,391708.0,213.38900121225467,0.4195057090940996,0.9604861943885288,1.1927020187097523,0.9914613461265865,0.0074664831457655,-0.004252051279859583,1.0299541013577989,1.008127854036281,3
-25101.0,3809.010194440343,1182.8521067746692,684.57608784639,0.7007215857163082,1.091598360772101,516773.0,105.27667867439536,1.0926544418938016,1.0154973734081136,0.4566693852402782,0.6377081942933538,0.0017516565353200594,0.006068038374691517,1.2143655953876067,0.9512123814298952,1
467546.0,3194.9643879775663,1072.5170534296758,-190.1049185970149,4.4976526858126205,0.1423171462569504,375874.0,-2.058716719581959,1.1131071416267198,0.9452597171686747,1.1871736683830538,1.2276779503682804,0.011025315359644327,0.00015202794442811828,-0.15308358961598645,1.0234521434489245,6
-439946.0,298.2503270811737,159.65612415284235,590.1429921738123,1.0829659050214886,0.01154749463996399,-61824.0,-375.0840558892711,0.8103500761035007,0.9967890305561811,-0.019207407119577483,0.949887985740122,0.0114421483413222,-0.00182062974600645,1.1110875025811995,0.9301004240090904,2
