Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
84156.0,,435.70008509032346,,,0.8229948162196264,,,,,0.8353162708290982,,0.0051772908062446,0.0010174712598112,,,2
,,,198.5054879102586,,0.754765221087146,47614.0,,,,0.8788401740484181,,,,0.6522623898739569,,6
39231.0,,272.0264489021488,,,,,,,,0.9154838451863642,,,,0.6750209203263291,,3
,1587.35,625.2960706994332,,,,,464.630589316374,,0.9883590789857184,0.8456096876389952,,,0.0006935030565633,,,1
40834.0,,,,1.4858319314567383,,,,,,,,,,,0.9971210199844478,3
166256.0,,597.538931178382,,,0.7978515230132713,,,0.6964768966528424,0.9820200826934437,0.8398485724045426,,,,,,1
,1166.127,391.42239665159263,,,0.7265654703219431,,,0.6903060796645702,,,,,,,,0
,,,,1.6355908168009208,,,294.041841452515,,,,,,,,,0
,,,,,,169806.0,,0.7700215462148048,,0.8997008233402959,0.7941801374421642,0.0034593865517602,,,0.9984041176678692,1
,,,195.5366108857717,1.970469865191549,0.8616557790179789,59553.0,,0.6460251688152241,,,,,,,,4
,,,,,,,,,,,,,,,,0
,1683.208,,,,0.8100730196906579,194562.0,493.6178465538127,,,,0.7588795922552036,,,,0.9822100391988126,1
,,,,,0.8282813304468195,58994.0,,,,,,0.0062708958974828,,,,4
,,,,,,,237.16640438258804,,,,0.7807038491965037,,,0.6094985001502373,,6
,964.019,,,,,65696.0,,0.8130718464076796,,,,,,,,2
,,,,,0.88942256243235,53819.0,260.06386018973706,,,,,,0.0009244354696781,0.4541972313246803,0.9936802844542556,4
,,369.354890970952,255.97155709530875,,,,,0.7187961738859943,,,,,,,0.9958123179111134,0
36000.0,,221.6979748646717,207.23462388830407,1.0697921549256322,,,214.0948939383325,,,,0.9657052305913923,,,,,5
,1664.133,,,,0.8199327795568547,,,,,,0.7532363984508825,0.003485560930995,,,,1
,,,,,,,,,,,,,0.0027002370110032,0.803611956571032,,5
,,,,1.643626460254789,,40333.0,,0.6955064068808144,,,,,,,,4
,,,,,,,,,,,,0.0063097889062307,,0.4751667413035621,,4
,,,,,,,,,,0.8981667829474083,,,0.0027972910821447,,,5
40917.0,,,,1.4286204273016307,,,228.2479845517341,0.8018224573780129,,,0.8360424249528211,,0.002010795380275,0.6989669363209936,,6
37353.0,,237.32265120556275,,,,,,,,0.9528091179522524,,,,,,5
,,,,,,,,0.8195643416206262,0.9844119934329906,,,0.0034858979860715,,,,1
,,,,,,,,,,0.7690580230668345,,,0.0009514924497878,,,4
,,443.1612960638515,,,0.833297855285784,,,,,0.8510797669728252,,0.0052186353591522,,,0.9958736316295566,2
46192.0,,,,,0.796084851848698,,,,0.9833943625989952,,,0.0067791753896844,,,,6
,,,,,0.7552492206426842,,470.80733382402747,0.7508712454496834,,,,0.0033587232049604,0.0008708126230915,,0.9891312730674462,1
,,,361.7394028172354,,,,,,,0.862454527785592,,0.0035523366716097,,0.6471253462187212,,1
,,,,,,149274.0,,0.7647938117388805,,0.843597163653804,,,,0.6335600153836048,,1
,,,186.18108713186723,,,,,0.643431139307428,,,,,0.0013049626364909,,,6
,588.1569999999999,,148.57996029179094,,,,179.08198584109255,,0.9885788296243966,,,,,,,3
,902.873,,,,,,,,0.9880684765692548,0.7927555256571326,,,,,0.9965949811014998,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,0.9907329005550852,,,,,,,5
,,295.5580608269796,191.01307291351736,,,,,,0.9893895641662748,0.876849265123294,,0.0066869852446204,0.0017119221776393,0.6442240670911193,,6
,,,190.7525631998383,,,39128.0,,,0.989214884481701,,,,,,,3
,,244.0433475202564,,,0.5999899494930355,,,,,,0.8940941236764273,,,0.7994043019927184,,5
,,551.0396700998214,340.38020188241467,,0.7864095557539135,,,0.8156319537160659,,,,,,,,1
,,,,,,,,,,0.7970694682805163,,,,,,4
,,,,,0.7473545319193703,,,,,,,,,,,3
,1075.733,417.5289524213646,236.53145997652177,,,,312.52029092058905,,,0.8330042209979805,,0.0054430243181551,,0.5602517840197091,0.9889650218079612,2
,,,,,,78051.0,,,0.9838951454818003,,0.7901209081272011,,,,,2
,1011.37,,198.30901311291063,,,,,0.6267368421052631,0.9839773353269852,,,,0.0009448328871973,,,4
60560.0,,,,,,,,,,,,,0.0009293707221465,,,4
47769.0,,,,,,48160.0,246.6199096027204,0.7541203586764335,0.9918812292358804,0.9036589650387308,,,,,,6
,,,,,0.7615080891437791,,,,0.9851766176930292,,0.8013038672408339,0.0035473876565986,,,,1
80134.0,1108.333,423.2501817367761,,1.7319700898763994,,,319.42100381441344,0.7347698514579131,,,0.7546860405438995,,,0.5695510197918284,,2
52425.0,,,,,,,,,0.9879020860421732,0.80891514587831,,,0.0010121353585196,,0.9925956508404776,4
,,621.6446109314304,,,,,,,,,,,,,,1
,,,,1.6509557278469036,,,240.1566257620501,0.7968266253869969,0.9899254791407156,,0.7767945576307876,,,,0.996202840396332,6
,,265.2592743029424,,1.5051775343106792,,,,,,,,0.007262403129444,,,,3
60515.0,,,,,,61176.0,,,,,0.8015653947152025,,0.0014572034197481,0.6425070820049384,,2
34543.0,,235.01801041707847,,1.2548271982390935,0.6040815875501897,,,,,0.9644051292438524,0.892347354105286,,,,,5
35633.0,,,,,,,213.0008091476369,0.6949797160243407,,0.881612997481756,0.811158234489988,,0.0019680012593335,0.6579776813809145,0.9958709426608382,6
36856.0,,,,,,,,0.7908164360047205,0.992727468620374,0.9636281758892592,0.902878284834809,0.0065098615436176,,,,5
60874.0,,,250.96937247247035,,0.5882104116142256,,278.4011207703882,,,0.901541464175776,,,0.002036783023494,0.8047924799015798,,0
,997.059,,222.68688283371668,,0.8062947684363727,,,,,,,,,,,2
,800.3859999999999,292.638615494294,,,,,,,0.9875992603067552,,,,,,,6
,668.564,234.7548449674828,,,,,,,,,0.8855942713990753,,0.0026238857101759,,,5
39939.0,,,,,,,,0.721806549555411,0.9862455551165548,,,,,,,3
,,462.0748325819748,,,0.823823058238535,,,,,0.8489853272212489,,,0.0009557663153477,,,2
,747.1550000000001,280.18771710820226,,,,,223.6924542940416,,,0.8846693888445502,,0.0071294584505903,,,,6
,,,,,,,,0.7575912199663408,,,0.732402684979286,,,,0.9886317867858836,2
,,,,,,,,,,,,0.0058437332184553,,0.5794391057014654,0.9864189702903474,2
,,,,,,,297.56708638399874,0.7357051424460737,,0.8363932579463882,0.7588415303168333,0.0056386369743313,,,,2
,,,,,,,432.9477789489412,0.7447326220792294,,,0.8149778601152619,,0.0009819554787595,,0.9981316572340388,1
,,383.5952361394578,,,0.8765609312678776,,,,0.9858365509510508,0.7963517631662763,,,,,,4
,,289.6763495628399,186.750688216412,,,,,,,0.9022829597101626,0.8003132093658014,,,,,6
126503.0,1326.9589999999998,,,,0.70083018857685,128220.0,401.3335546993701,,,,,0.0037609579107919,0.0011746349822989,,,1
,,,,,,76068.0,,,,,0.7379627103113339,,,,,0
,,,189.72776887002,,,,,,,,,,,,,6
44058.0,,,,1.3111220793392486,0.6467459662024195,,,0.7803124225142574,,,,,,,0.9989661398853358,5
,,,,,0.8870785356967962,,264.66926537226504,,,,0.6774300587915535,,,,,4
,1058.8439999999998,422.5695482737845,,,,,307.571820774072,,,,,,,,,2
,,400.624998115926,190.84678579715904,2.099196989053455,,,,,0.989937210839392,0.7944684258459295,,,0.0009317350523635,0.475270214515112,,4
,,,242.10377697471364,,,,,,,,0.7740477424047643,,,,0.9914797764252636,2
41874.0,,,212.7029532759832,,,42388.0,230.90178149213185,,,0.9177635557596664,,,,,,5
51593.0,,,198.6672312691112,,,,,,,,,,,,,6
,,,,,,,,0.7999512670565302,,0.9319023341116616,,,,0.6916181240028823,0.9990667812051336,3
,978.747,376.2127995896945,219.29376132191,,,,286.9102351715911,,0.9905923451720652,,,,,,,2
,,,210.23380448218705,,,,,,,0.9577731699870956,,0.0060647327519989,,,,5
,,327.3825036135615,,1.6142072398571754,,,,,,,,0.006307218888251,0.0014792826569994,,,0
,,,149.35870830128331,1.502894522571201,,,,,0.9850667669738574,,,0.0085714978083209,,,,3
42450.0,828.116,347.9515245337426,156.46936565295704,,0.8931860799599202,,,,,,,,,,,4
,,,,1.2689487621527138,0.6156062675703978,,,,,,,,,,,5
,,,227.88274013363912,1.1326579544847204,,,,,,,0.938825307219876,,,,0.9983167443125648,5
,,,,,,,272.35810227762744,,,,,0.0054843100599509,,,,0
,923.367,,180.59688255945804,,,,263.21243007820584,,0.9886262468431476,,,,,,,4
,779.348,,,,0.8089478932210755,41557.0,,0.7234769740319228,,,,0.0072707321638273,,0.5865045999807765,,6
,,242.70351127621424,,,,,,,,0.8587005486966524,,0.0083225948589333,0.0020398072320579,0.6303406356408291,,3
,922.98,,,1.1374500557887155,,,276.247869409425,,,,,,0.0023244026259388,,,0
,,,,,,,,,,,,0.0036169501313795,,0.5572007973223344,,1
41609.0,,,187.3079087123201,,,,,0.7358563975594659,0.984618661113609,,0.811531279398418,0.0068164170851468,0.0018237150169672,,,6
,,,181.54982959015624,,0.8283762914936792,,,,,0.8625351055575987,,,,,0.9935607982507768,4
76932.0,,,,,0.8114577561261972,,312.9742236280258,0.8143537630993967,,,0.7629436709862342,,,0.5820830450979513,,2
,,,,,0.5794385877496248,,,,,,,,,0.8137835607394964,,5
,793.3230000000001,,,,,,,,,,,,,,,6
,,,,,,26593.0,182.6266954044167,0.7272550598295344,,,,,,,,3
,,539.4266471843797,,1.5605024461375685,0.767691796691554,147342.0,,,0.9901182283395096,,0.7989681578666619,,,0.638350117284847,,1
,,318.6391544632527,,,0.8651123286980353,,,0.7299260723173767,,,,,0.0012329791311289,0.500224530847233,,4
,1680.348,,,,,,,,,,,,,,,1
,,253.2302441763256,,1.5115941595317135,,,,,,0.9306651293785422,,0.0076131995723746,0.0020483380754984,,,3
,,,,,,,,,0.9898177623479042,,,,0.001029246987465,,,0
,669.267,221.09049586778124,200.2691413525505,,0.4236535806588011,,210.3390779205268,,,,0.9513709628039184,,,,,5
,,425.2811929338772,,,,,322.6592286830799,,0.9910670997769804,,,,,,,2
166686.0,,,,,,,,,,,,0.0036031376326458,,0.5883683334541371,,1
,,,190.4112149438756,,,,,,,,,,0.0014026966483716,0.5815910050732247,,6
,,,,,,,,,0.987240425801088,0.7500491351772421,,0.0069888498272658,,0.4772074897571825,0.9948546016210126,4
234898.0,,,,,0.7827728080521893,,,,,,0.7867267555017838,0.00295931693611,,,,1
,1038.26,365.5093152884411,261.7217922032433,,,,,,0.9873911896597204,,0.84468177422855,,,,,0
,,443.9615389463543,,1.7044268450039874,0.8097989370870612,,,0.8020493629154415,,,,,,,,2
,,354.133609619826,,,,,,,0.9894390097823916,,,0.0071454088823838,,,,4
32723.0,,255.54044391915448,,,,,,,,,,,,,,3
,,,,,,,298.167656212294,0.7902331371661385,,,,0.0056168603508626,,,,2
,,,,,0.8148396759675235,,,,,,,0.0058833691024573,0.0012001162778164,,,0
,1022.505,,242.1072507207248,,,72745.0,,,,,,0.0052765411490653,,,0.9966736882985364,0
79634.0,1074.5499999999995,,,,,80475.0,,,0.9895495495495495,,0.765888667652814,0.0052208371925784,,,,2
73478.0,1011.417,,,,,74153.0,,,,,,,0.0013813828064748,,0.9967808611154614,0
,,350.5119925794319,,1.7838775450913953,,,,,,,,,,,0.963123787234776,4
,,394.39575075977,,,0.7478008329576191,,,0.696672042222548,,,0.8131777907360482,0.0048821022821322,,0.6612581193463604,,0
81585.0,,,,,0.7735259095351613,,,0.7456473061280446,,0.8442517483094015,,0.0050016946418158,0.0012006815630347,,,2
,989.061,,,,0.7466760983541281,,,,,,,0.005554751222804,,,0.992496098011105,0
,,,195.9358848667628,,0.7475691758874895,,,0.77867106438535,,0.899251640254986,,,,,,5
82830.0,,,,,,,,,,0.8701257901900127,,0.0050588841857375,,0.6006382464747739,,2
,,,,1.5197877364925414,,,,0.7272622345337026,,,,,,0.6537731322622712,,6
,1747.118,,,,,,,,,,,,0.0006165462401161,,,1
,,,,,,,,,,,0.7678124230943766,0.0050232331648784,,,,2
,891.9459999999999,369.6152964244475,,,,,,,,0.8045742010417795,,0.0072563224458536,,,0.994607139015971,4
,719.4999999999999,247.5161406172089,,,0.5809759787262034,,,0.7493289362681187,,0.948691583946626,0.9012388916942952,0.0063332516405815,0.0025773073145939,0.8122315399023617,,5
,,,,1.9658236630878767,,,,,0.9806630645445468,,0.7070725010984406,,,,0.9828165319701152,4
,948.292,,,,0.876683934242761,,,0.608795114061968,,,0.6913009962963106,0.0068237850014137,0.0009613329514904,,,4
,,,249.71813146760164,,,,,,,0.7811635436357464,0.781920273811271,,,,0.9969180312840578,0
42122.0,,,,,,,,,,0.8898901039962055,0.8044654395897414,,0.0017656414017579,,,6
,,,,,,,263.82363986665865,0.6144318309542542,,,0.7054107620169552,0.0068415472338053,,0.4976043431693414,,4
,,,,,,,,,,,0.8402269146736702,,0.0021886630193298,,0.9974370646325986,3
,,,192.23673968186776,1.3549790754572135,0.674780175269339,39597.0,,,0.991893325251913,,,0.0066319574244588,,,0.9986929793900302,5
,,288.7231376992648,,,,,226.70033300304195,0.716894003978403,,,,,,,,6
183019.0,1641.7579999999998,,,,,,482.728731523083,,,,,,,,,1
,,,,,,,305.0340955535236,,,0.8496363065803751,,0.0055786406034227,,,,2
,,,,1.5635722249610042,,,,,,,,,,,0.9976391590845024,3
39733.0,727.1569999999999,,197.8357879492344,1.2956858312076625,,,224.92137922163428,,,,0.8774576633587557,,,,,5
,,,,1.4735951296613907,0.7344965240585277,64555.0,,,,,0.820970884907131,,,,0.9931930879046807,0
,,403.2854110610496,234.61112528687173,1.7189526309459138,,74671.0,306.6908836724127,,,,,0.0054590980732199,0.001126299990101,0.5783313173551432,,2
,,348.68180968796094,189.3322494282022,,,,,,,,,0.0067918853420071,,0.5376386495866419,,6
33988.0,,,,,,,208.0261177027027,,,,,,,,0.9980350981758498,3
,,374.4032686460166,,,0.8079448008308021,,,,,,,,,0.5848382795102497,,2
,683.722,,,,,,206.4286343586965,0.7060759493670886,,,0.8063713621996726,0.0076490074425631,0.0019949188265062,,,3
52210.0,861.858,331.837025900996,,,0.7945656137791519,,,0.8189033189033189,,,,0.0063558135587243,,,0.9942552360638154,6
,909.971,,,,0.862080491320149,,,0.8364305750350631,,0.7964469653582942,,,,,0.9873360134500784,4
,1795.5770000000002,,,1.8010780330185236,0.8317015021380314,220398.0,,,,,,,0.0006070748958159,,,1
,,,,,0.5988916373255737,,,,,,,0.0065968578873672,0.0026018816280914,,,5
,829.0269999999999,,,1.542297139712577,,,250.85825579106503,0.7494086608442504,0.9904809619238476,,,,,,,6
,1076.783,,,,,,299.9388046124615,,0.980693426604486,,,,,,,0
80946.0,,422.83780951816544,245.3976851804204,,0.8143608226511527,,,,,0.8506673002237689,,0.0052237023388205,,,0.993256087003871,2
,,,186.00382007871016,1.4392216199470045,,,,,,0.9171921651708608,,,,,,6
,,,,,,,,,,,,,0.0021604563303293,,,3
,,,,,,,480.6683344965035,0.8171886117791168,,,,,,,,1
,,322.0088312563141,,1.638256634425963,0.7920894939844972,,,,,0.8582890830862883,0.7783082574681025,,0.0014774928061873,,,6
,,425.761089194498,,,,,319.73973166462304,,,,0.7509839198070967,,,,,2
,,,,,,,308.3986393487687,,,,0.7437397722524783,,,,,2
,1634.814,,,,,,,,,0.8396319620016954,,0.0034713305705515,,,0.9826333842494652,1
53759.0,,,,,,,,,,,,,,,0.9939564713310374,4
,,,,,,,,,,,,0.0062582112999488,0.0025309189264512,0.809699971863542,,5
,,,,1.4426237469114358,0.7207631353347429,,,,,,,,,,0.9974277096810988,3
,,,,,,,,,,,,,,,,1
,,,,,,57012.0,,0.6268560790745091,,,,0.0065274798275441,,,,4
,1537.8460000000002,577.6799313656835,354.21138076882886,,0.7899571915813005,,450.2218736599077,,,,0.7793621505866505,,,0.6074053617670488,,1
48918.0,873.66,,,,,49448.0,,,,0.8053666696321534,0.699668924579276,0.0072916888392367,,,,4
,975.96,,,,0.7697060618839076,,,,0.9737377505001524,,,0.0059274872499716,,,,0
42841.0,,303.1991153794079,,,,,233.55268214259303,,0.98862325194997,,,0.007077311812969,,,,6
,,407.3500685486151,190.87639896220577,,,,,,0.9889922000944456,,,,,,,4
,,371.4188818798072,,,,,,,,0.7842529260245108,,,,,,4
,,,,1.3208722363436585,,45290.0,,,,0.93969875697647,,0.0061295577592133,,,,5
,,399.997340182972,,,0.8101443176486572,,,,,,,,0.0011470541320036,,0.9965124641204004,2
,,217.96051701714924,,,,,,,,,,,,0.8621146375176311,,5
70574.0,,,,,,,,,,,0.7809526976942085,0.0054388610442282,,,0.9940734126482303,0
,,241.3115308391312,,,,,,,0.9906128390220718,,,,,,,3
,,,193.11714605286107,,,,,,0.9879696723834036,,,,,,0.9985642375655428,5
,,382.0247491750567,,1.631802645534367,,,,,,0.8005004295615061,,0.0054573404927724,,,,0
,,390.1156269918689,190.8250632023509,,,,,,0.9871823129482376,0.8103964615856842,0.6979373828435034,,,,,4
44390.0,,,193.97428579507687,1.505178390536733,,,,,,,,,,0.6630266597961719,,6
39377.0,,,,,0.8552620122854713,,,,0.9848435585123676,,0.716739776177599,,,0.5137159067551148,0.9913548193377276,4
154727.0,,,,,0.7577399569093959,,,,,,0.8069914171637969,,0.0009299476832139,0.6512351473760334,,1
47894.0,,,,,0.8592191034659673,,,0.6750387596899224,0.9831065131268346,,0.7116544678014812,0.0072451156814422,,0.5064520815418095,,4
,,,,1.681634872239396,,,321.2632421173904,,,,,0.0051545077318161,,,0.9941581462919472,0
45217.0,,,,,,45541.0,,,,,0.8621417790907303,,,,,5
,,434.1408751931955,,,,,,,,,0.7428904551563867,,,,,2
,,,,,,,,,,,,,,,0.998101673946402,3
,,373.9952468540053,,1.703515551015524,,,,0.6758230192809632,,,0.7645463836841129,,,0.5845311728044545,,0
,,,,,,,278.67310518245523,0.7282746268656717,,,0.7811506350082075,,0.0013433809794171,,,0
57222.0,,,,1.750838448887804,0.820842283012101,58490.0,,,,,0.7516436418185021,,,,0.9891679844298068,6
,,,,,0.7600094077513773,,,0.7769284899662712,,,0.8051727926875933,,0.0014357869384847,,,0
,,,,,,,,,,0.9063544276783512,,0.0087103040598877,,0.6662957531434689,,3
,,,,,0.4422515836195334,,,,,,0.946716152533979,0.0064645831400702,,,,5
,753.505,,,,0.6589601732819855,,,,,,0.8663169088429428,0.0062979395698185,,,,5
44562.0,,,168.01758371401232,,,,238.1976082845676,,,,0.6934103425272885,0.0077087224105497,0.0010993182304093,,,4
,1811.572,,,,,,,0.6759897908366533,,,,,,0.5574595750761512,0.9894043648466606,1
168344.0,1550.635,577.5104099247724,,,,,,0.778606182820565,,,,,,0.6426701470465578,0.9911926728991228,1
,1142.445,,,,,,,0.7718368533229994,,,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,0.005392565854627,,,,2
,,,266.4382995241791,,,101676.0,358.1159772244869,0.7480393904286605,0.9906467602974152,,,,0.000886903487134,,,2
,658.7449999999999,,168.22026780498229,,,,,,,,,,,,,3
31254.0,653.786,,170.99636827924212,,,,,,,,,,,,0.9967754179449576,3
32887.0,,,,1.5122699640838793,,,,0.7543581979998165,,,,0.0076608997993058,,0.6596693351174471,,3
65901.0,,347.05897627609147,,,,,,0.7716925454928687,,0.7447709072369357,,,0.0015764571134715,,0.995528915409112,0
,,,,,0.7142990057080879,,,,0.9878610434897032,,0.8347176953851378,,,,,3
77524.0,,,,,,78905.0,,,0.9824979405614348,0.7960872515065641,,,0.0013487261493969,,,0
,,,,,0.7719076279909391,,,,,0.7746752015600342,,,0.0013250319191838,0.6315504161708849,0.9934181856256712,0
,,,,1.869209194071062,,,325.6620351196315,,,,0.7289321841202461,,,,,2
,,,365.1189621632697,1.5137195396094612,,,,,0.9915156915778178,,0.8115311076526228,,0.0009358805462305,,,1
,,,,,,,,0.8000345125107852,0.9906410256410256,,,0.0066619507384681,,,0.9948392150930117,6
31966.0,,,,1.5603182951646306,,32644.0,,,,0.8231086391333602,,,0.0019863740751192,,,3
,,245.0529143850774,,1.4082836259575695,,,205.8820479881097,0.7034994294408521,,,0.8401534358599204,,,,,3
,1570.87,,,,,170989.0,,,,,,,,,,1
,1284.958,,,,0.7544121653712949,97477.0,,,,,,,,,,0
51161.0,,,,,,,,,,,,,0.0015404179293509,0.6304473691512986,,6
,,,260.4763756822854,,,,,0.7866654005233392,0.984978994372077,,,,,,0.9954510853141644,0
,,,,,0.8192025257180102,163513.0,,,,,,0.0037378693767264,0.0007454300672358,,0.991436279124438,1
70966.0,1038.1280000000002,,251.0130272751992,,,,,,0.9846269112301246,,0.8326237938788458,0.0050872265472614,,,,0
,,,,,,,335.61266824339543,,,,,,0.001125193289063,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.9059439088228078,,,,,0.9967111373095728,3
,,,,,0.7524210622401043,,,,,0.8116937675338007,,,0.0012320270096807,0.6561763805273927,,0
,,,,,0.7088168795015081,,230.0233521210714,,,0.8701932944199707,,0.0066286332950148,0.0019882021680394,0.6973140137325704,,6
,,,,,0.3688840429610407,,,,,,,,0.0032759881193191,0.9285751743809462,0.9990314438942272,5
,,239.435320549712,190.4997503899915,,,,213.37408380738265,0.7458906967042136,,,0.8911554206685288,,0.0026050050614155,0.7941579837869026,,5
,,,,,0.7638184852779032,,,,0.9852162077269396,,,,,0.6433595654231072,,6
,1065.688,402.65784847548,,,,81950.0,321.4019251714409,,0.9900061012812692,0.8977109901422283,0.7982010691914101,,,,,2
,,,,,0.7664559514358716,,,,0.9914553520567572,,,,0.0014890794081494,,,6
36236.0,,,,1.1948918606987928,,,,,,,,,,0.8361964541228195,0.9991643369765486,5
,,,,,,65406.0,,0.7859405458089669,,0.828231825838377,0.8219871925448273,,,,,0
96319.0,,434.9804617068263,,,,,,,,,,,,,,0
,917.041,,,2.1060439774290587,,,,,0.9909406106699474,,,0.0071135468371277,,,,4
84870.0,,,,1.8409444400460944,0.839603693319461,,,,,,,,0.0009324013172845,0.5340272743570067,,2
,,,,,0.740006892783416,,,,,0.8878752689087864,,,0.0009300177396317,,,1
,,,,,,,,,,,0.8269678778942835,,,,,3
,,,,,,41208.0,,,,0.8489883394667906,0.7631420230179669,,0.00153392160539,,,6
160141.0,,560.1979114453883,,,,,,,0.9833892143497538,,,,0.0009109154750384,,0.9916678954646216,1
,701.3959999999998,,,1.2210456690525513,,,,,0.988463741238716,,0.9043789221301306,,0.0027043821263418,0.817901234793257,,5
52151.0,,,,2.077477123218559,,,,,,,,,,,,4
,,385.09213287192273,168.1999762211396,2.2894898175587484,,,,,,,,,,,,4
,701.625,,,,0.5609170692324414,,,0.7859427609427609,,,,,0.0027087617357438,,,5
,,,,,,33692.0,,,,0.8822856195736185,,,,,0.9983666618000304,6
,1074.366,,,1.8116492015587824,,,310.3555566752673,,0.9889147428690946,,,,0.0010212022101251,,0.9893008154435776,2
