Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,0.7272550598295344,,,0.8224515067012497,,,,0.997461844684776,3
,,,,1.5605024461375685,,147342.0,,,,,,,,,,1
39889.0,,,159.82244338699908,,,,,,,,0.707265530651136,,,,,4
,1680.348,,,,,,,,,,,,,,,1
33262.0,,,,,0.7498982082440183,,,,,,,,,,,3
,1143.46,,257.9500275507906,,,,,0.75980417198808,,,0.7615890829364579,0.0049597182030992,,,,0
,669.267,221.09049586778124,200.2691413525505,,0.4236535806588011,,210.3390779205268,,,,,,,,,5
,,,,,,,,,,,,,,,,2
166686.0,,,,,,,,,0.990215822209549,0.8575707279619977,0.7670517149802463,,,,,1
,,,,,,,248.3434120475648,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,0.9945869249247096,1
,,,,,,,,0.7870396652684476,,,0.84468177422855,,,,0.9964254492912316,0
,,,,,,,,,0.983910106464377,,,0.0049321387667068,,,0.9910780307003956,2
,,,179.55810237219717,,,,,,,0.8168332588914994,,,,0.5031713292396508,,4
,,,,,,,,,,0.90849925938033,,,,,,3
,,,,,0.8117523613609469,,,,,,,,,,,2
63966.0,,,,,,,,,,,,,0.0012001162778164,,,0
,,,,,,,302.71912683744296,0.8030460251046025,,,,,,,,0
79634.0,,,,,,,,,,,,,,,,2
,1011.417,,,,,,305.8677741574785,,0.9908971990344289,,0.8133034773615159,,,,,0
52097.0,,,,,,,257.5499185829181,,0.9619802053327424,0.8229523120704166,0.7347820446530171,,,,,4
,,,,,0.7478008329576191,,,,,,,,,0.6612581193463604,,0
,,,,1.5778727254255736,,,,,,,,,,,,2
,989.061,,,,,,,,,,,,,0.6601962921233043,,0
,,,,,,,,,,,,,,,,5
,,,,1.652965127614007,,84075.0,,,,,0.7750085460656378,,,,0.992834075734028,2
44107.0,,,,,0.7530296171528755,,,0.7272622345337026,,,,,,0.6537731322622712,,6
,,,,,0.8404031066435173,,,,,,,,,,,1
,,,,,,,,,,,,0.0050232331648784,,0.5895359170580579,0.9931992487914169,2
,,,,,,,,,,,,,,,,4
,,,,,,,,0.7493289362681187,,,,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,0.876683934242761,,269.90914588266884,,,,,0.0068237850014137,,0.4778970674802717,,4
,,,,,,,,,,,0.781920273811271,,,,,0
,,,187.2325252162941,,,,,0.7655761541257724,,,,,,,0.9950287923364484,6
,,,,,,,,,,,,,,,,4
,,,179.31302411306547,,0.7064175895426692,,,,,0.9362364017768694,,,,,,3
,,,,,,39597.0,,,0.991893325251913,,,,,,0.9986929793900302,5
,,,,1.613561234865426,,,226.70033300304195,,,,,0.0071529862674478,,,,6
183019.0,1641.7579999999998,,,,,,,,,,,,,0.5972598042107148,,1
,,407.6758980169291,,,,,,,,,,,0.0010785531299651,0.559843575283475,0.9861718058260296,2
34909.0,698.0709999999999,,,,,,210.825803134151,,,,0.7987810812560053,,,,,3
,,,,1.2956858312076625,,,,,,0.9442888090980722,0.8774576633587557,,,,0.997589919887938,5
63223.0,,345.59293352608427,,,0.7344965240585277,,283.7217364545607,,,,,,0.0015317240754986,0.6739931938651977,,0
,1035.476,403.2854110610496,,,,,,,,,,,,,0.9941241395260396,2
51338.0,,,189.3322494282022,,,,255.6669156297189,,,,,,,,0.9901367456533148,6
33988.0,,,,,,,208.0261177027027,,,,,,,0.6729829272376799,,3
,,,,,0.8079448008308021,,,,,,0.7647471997400511,,,,,2
33468.0,,,,,,,,,,,,,,,,3
,,331.837025900996,,1.6469626854487434,,,257.8290841441726,0.8189033189033189,,,,0.0063558135587243,,,,6
,,,,1.97327641101778,,,,,,0.7964469653582942,,,,,,4
,,,,,,,526.9385734572959,,,,,,,,0.9896328860046688,1
,,,,,,,,,,,0.8942164622981782,0.0065968578873672,,,,5
,829.0269999999999,,,,,,,,,,0.8032692926429811,,0.0016227251915726,,,6
,,,,,,,,,,,,,,,,0
80946.0,,,,,,,,0.6782805429864254,,,,,,,,2
,,,186.00382007871016,,,,223.0340686380852,0.7866980790141356,0.9905933062880324,,,,,,,6
,669.8850000000001,,,,,,,,0.989818050367514,,,,,,,3
,,645.9213640585604,,,0.8300743702080026,,480.6683344965035,,,,,,,0.5537729355803518,,1
,,,,,,50173.0,,,0.9832379965319992,,,,,,,6
,,425.761089194498,,,,,,,,,,0.0053025268288352,,,,2
,,,,1.7930351931773572,,,,,,,,,0.0010477084520331,,0.9918153530180336,2
,,,,,,,,0.6645343276805883,,,,,,,,1
,,,,1.8211035555041977,,,,,0.9878718829820468,,0.7387820954361773,,,,,4
,722.163,251.2671836929468,,,0.5856659462910387,,226.09857965302828,,,,,,,,,5
,,,,,,,,,,0.926022148273996,0.8315036811481512,,,,,3
165855.0,,,,,,,,,,,,0.0034855943617648,,,,1
56570.0,,,,,,,,,,,,,,0.5282419204626787,,4
,,,,,,,450.2218736599077,,,,,,,,,1
48918.0,,,175.3600489391278,,,,,0.6153207547169811,,,,,,0.4895366040219205,0.9957523339957196,4
,,,,,,,270.4181332173836,,,,,,0.0014556773021185,,,0
,,,,,,,,,,,,0.007077311812969,,,,6
,,,,,0.8834206724847778,61411.0,,,,,,,,,,4
,,,203.67194346923625,,,,,,,,0.7390081115360809,,0.0011548466364838,,,4
44937.0,775.1979999999999,,,1.3208722363436585,,,,,,,0.8684081282758764,,,0.7541326772556112,,5
,,,,,,,,,,,,,,0.5841859877321597,0.9965124641204004,2
,,,,1.158103376544579,,,202.37662027886515,,,,,,,,,5
,,,235.49608790372727,,,,299.7625854407774,0.7141310397166709,,0.795415794735713,,0.0054388610442282,,,,0
33347.0,,,,,,,206.05513606383,,,,,0.0072363790097799,,,0.9981090380750056,3
,,,,,0.5603263394068723,,212.04223174460503,,,,,,0.0027860630720702,,,5
,,382.0247491750567,234.11210309072325,,,,,0.7057506956486672,,,,,,,,0
,,,190.8250632023509,2.044362624306799,,,,0.7868243243243244,,,0.6979373828435034,0.0067001395790788,,,,4
,,,,,0.7474011061393392,44806.0,,,,,0.8142644900744302,,,,,6
,,312.40276237002894,,,,,223.91148597835817,,,,,,0.0012915107619811,,,4
,,,,,,,443.8519291816106,,,,,,,,,1
,,,,,,,246.9423713248617,0.6750387596899224,,0.8164478070176954,,,,,,4
,1141.82,,248.4662741872931,,0.8039777277874832,,,,,0.7813156608758108,,,,,,0
,,,,,,,,,,,,0.0061549636934143,,,,5
,,434.1408751931955,,,,,,,,,,,,,,2
27866.0,,,,,,,,,0.9907206598641874,,,0.0081553742895243,,,,3
,,,,,0.8095714505913301,,,,0.968171880889559,0.6826428367013299,,,,0.5845311728044545,,0
,,,,,,,,0.7282746268656717,,,0.7811506350082075,0.0058489818220985,,,,0
,,,,,,,,,,,,,,,,6
,1028.773,,,,,65223.0,,,,,,0.0055380117132462,,,,0
,,,,,,,,,,,,,,,,3
,,,,,0.4422515836195334,,208.04141857856663,,,,,0.0064645831400702,0.003203313439301,,,5
42772.0,,,,,,,,,,,,,,,,5
,,,,,,,,0.6118800461361015,,,,,0.0010993182304093,,,4
,,,,1.7748450454214622,,,,0.6759897908366533,,,,,,0.5574595750761512,,1
168344.0,,,,1.542303897970411,,,,,,,,,,0.6426701470465578,,1
,,399.2322775722064,,,0.7674056596058849,81174.0,,,,,0.7977633783065565,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,0.980435961672564,,,0.005392565854627,0.0011062847020753,,,2
,,484.2693369671032,,,,,,,,,,0.0048078365546498,,,,2
,,,168.22026780498229,,,,202.30110895994204,,,,,,,0.6899694145506936,,3
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,3
,,,,,,,289.6683607810697,,,,,,0.0015764571134715,,,0
,,,,,,,,,,,,,,,,3
,,,257.27225323705414,1.5000688114003933,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0013250319191838,,,0
,,,,,0.8448611773900523,,,,,,,,,,,2
158001.0,,,,,,159353.0,,,,,,0.0034980013247287,,,,1
,,,192.1125804439253,,0.7830151465203399,,242.960761797068,,,,,,,,,6
,698.5869999999999,,161.80647054731705,,,,,0.7420665320240499,,0.8231086391333602,,,,0.6385284358434986,,3
,,,,,,,205.8820479881097,0.7034994294408521,,,,,,,0.994047976061657,3
,,,,,,,,,,,,0.0034723071736295,,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.7940071593828979,,,,0.9956396525323468,6
,,,,1.4055358849027229,0.7027140337461573,,,,,,,,,,,0
,,,,1.743665984003496,,,,0.8088713259043928,,,0.7540510616680536,,,,,1
,,,,1.4382525204843275,,,,0.7643985824922715,,,,,,,,0
,,,,,,,,,,,0.7834149695754323,,,,,2
,,,244.66590624032565,,,70630.0,297.52001551001234,0.7862167235880849,,0.8300371086960296,0.8192098230882257,,,,0.9961801503792512,0
,660.54,,,,,,200.12433605047767,,,,,0.0081090114350213,0.0018954698571821,,,3
,,,,,,,,,,,,,,,,0
,,,194.3070651266452,,0.7088168795015081,,,0.7535905991585666,,,,,,,,6
,690.759,,,,,,,,,0.9519036089764772,0.9636260552625932,,,,,5
,682.303,,,,,,213.37408380738265,,,,,,,,,5
,838.205,,,,,,244.7542590849946,,,,,0.0064856421058291,,,,6
,,,,,,,,,,,0.7982010691914101,,,,,2
,,,217.0157486501983,1.5569124501267124,,,,,,,,,,,,6
36236.0,,,,,,,,,0.987249346120314,,,,,,,5
,,,236.3516490286895,,,,,0.7859405458089669,,0.828231825838377,,,,,,0
,,,,,,,,,,,,,,,,0
53160.0,917.041,,,,0.880080831925643,,,,,,,0.0071135468371277,,,,4
,,,,,,,,,0.9747553636238342,,,,,,,2
,,,,,,,,,0.9911269844062468,,,,0.0009300177396317,,,1
,,,,1.4583316928222458,0.7278700848914144,26769.0,183.4093475586864,,,,,,,,,3
,,,,,0.8117766340150149,,227.5636147618255,,,,,,0.00153392160539,,,6
,1531.8399999999997,,,,,,,,,,0.8060553076779363,,,,,1
,,,,,0.5738360677904546,,,,,,,0.0065537001379953,,,,5
,904.977,371.8485703384745,,2.077477123218559,,,,,,,,,,,,4
,,,,,,,253.9304437518724,,,,0.6594017952486367,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,33692.0,,,0.9888994420040366,,,,,,,6
75650.0,,,231.82394311221825,,,,,0.7885136543673129,,,,,,,,2
,,,197.67342323675865,,,,,,,0.8751587270268985,0.7846550909705571,0.0065180000611998,0.0015240854267821,,,6
,,,235.8839230661267,,,,,,,,,,,,0.9951902570536716,0
,1031.421,,,,,,,,,,0.7877924817067281,,,0.6206169942336454,,2
32539.0,,,,,,,203.5434635308573,,,,,,,,,3
,,,,,,,,,,0.8780048376203318,0.8077249648374941,,0.0007725801891551,,,1
,1079.045,,232.68399787455573,1.680419169092887,,,300.50497744762345,,,0.765462592221385,,,,,0.99255065120485,0
,908.702,,,,,,256.1967442623781,0.6118813056379822,,,0.6803873952390463,,0.0009655728659418,,0.9950869833851258,4
,,,,,,,,,,,,,,,,5
,,,402.5758804741509,,,,,0.7966396391743704,0.9885235483543656,,,,,,,1
,978.715,,,,,,274.3168429633748,,,,,,,0.4627206509238603,0.9949846626578194,4
,,,,,,,,,,,,,0.0010276834214135,,,2
,,,,1.5227949368939595,,,,0.7103627327349603,,,0.8088595531774292,,,,,6
,,,212.1152662976968,1.4893596655153696,,,258.6549281921942,,,,,,,,,0
,,,,,,57679.0,269.4228269558768,,,,,,,,,4
,,378.710539414536,,,,,,0.7093480731681254,0.9840044200086244,,,,,0.6482508749855839,,0
-273895.0,757.03,-251.5310132655207,75.74337773331268,0.2715578304702415,0.11313211054160302,452205.0,707.2705014052588,0.7262889105058365,0.9548713862764618,1.2716399764956061,0.8036191641698104,0.0068668806149055,-0.002653147582067547,0.43659643365047374,0.9985084619687749,3
235095.0,-461.2230972049282,-284.85673674304724,485.74927253274586,3.960544596301852,0.25541631795584285,535283.0,-559.3252447715049,1.3315923955480677,0.9924311756412476,0.9600978670166443,0.1290297688822588,0.0064153251031829,-0.0004650270637089598,1.6087486399887985,0.9647037974748441,5
312544.0,644.6779999999999,-353.34897308459085,45.4121853855746,3.012522762596107,0.336003368123965,-82114.0,1316.3879171356302,0.8346498536579893,0.9872541761884835,1.3341102862128051,0.25845175121270536,0.020701924485839022,0.005767516078788372,0.9021657199407638,1.0030060503540827,3
-114411.0,736.4200000000001,-152.55909424569688,46.095695965574805,3.1834472384652184,1.5704528991675941,41179.0,721.3253258946595,0.9937262927226026,1.017990371970194,0.345639045520533,0.05693642045004146,0.019614425496344026,-0.0005439381422920914,0.1891034909051539,1.0157156483006515,5
558559.0,3478.2528422978285,773.0275470596893,459.62774938907853,0.2340629818161124,0.13426030369883113,-6017.0,588.7383578861599,1.1128457942938381,0.9663833970243809,1.1021201082545868,1.001053084634599,-0.006116831765845798,-0.0005271412317321305,0.4645463828555259,1.008363828697481,4
367637.0,-1494.1709949585725,1173.998212050333,39.39114067505116,-0.8310872834066175,1.1973644818058022,379390.0,-32.07512188173456,1.1471804171583064,0.9769363105265044,0.6239043518484414,0.41514932613901323,0.015346479302360997,0.0011004638245484,1.0274294593229487,0.9847980305644966,4
339147.0,2885.844429667935,-328.9998779783375,215.5698919120188,2.5072353142370942,0.3792719512751324,289441.0,-91.53947351894996,1.0004385261714603,0.9492142710303091,0.31134135539368346,0.9537560233186049,-0.004675396900920386,0.004561638885085571,0.19008269431271693,0.9285845793116586,5
300299.0,-571.1455610253498,-106.435388686477,544.2572833174738,2.907431893107115,0.39689496235655897,64755.0,-184.2512753509279,0.9039477878095266,0.9636564567539644,1.021492209399842,0.41852561193026555,0.016373124770270482,0.005053604662794722,1.5222230424990029,0.9980958927889348,0
437952.0,3222.1805684018427,103.03853083277704,-181.5202157739998,-0.21922639025528307,0.4186817645310787,337113.0,-424.1108465675508,0.6761394701525921,0.9585730121518907,0.9862783172503985,0.6931866453999385,-0.001553346735639569,0.006994677513075764,0.371991547467835,0.9560380246530471,4
-115449.0,2014.5427739168183,910.1459647201905,641.707171504088,0.2152455511493474,1.1253376873637535,-258338.0,99.80532924686767,0.5852085603244161,0.9985759988422411,0.598435782662803,1.449567594277017,0.015304349577344218,0.003583341109907774,0.819481497749297,1.001739926551791,5
318411.0,1992.778210039389,-398.2650752442264,-57.921257667040294,0.48275404191214405,0.1835399346189661,-41545.0,930.9994172236463,0.9129338786587713,1.0462784895185002,1.22943870549939,1.209606951146926,-0.000526190591484407,0.0016190481894273,0.2731647106682919,1.0089931075387903,0
491214.0,1268.518,503.6126663002771,583.8503499744533,3.2711126837330093,0.12546269049741937,-159995.0,825.263822874733,0.8350884926752788,0.9649025813093376,0.7905123724354497,1.1759211107835628,0.009174192908692438,0.004701121237361134,0.508169862841425,0.9729069002245817,2
-23120.0,877.164,-70.4615140343059,-2.287098440869549,1.546535096274184,-0.0623477989359259,450038.0,-68.74437041263803,0.7175380261761585,0.985579352431298,0.6939622659608431,0.6417484887972688,0.011892287454590426,0.0016038798500042,1.0744152104436082,0.9463585424671281,0
-298403.0,4514.310712600725,-446.38094286523653,721.3782751367257,2.164184338188709,1.1539300053711292,-17416.0,-373.8786747049395,0.49739443874738476,1.0022569940947303,0.46073810797665066,1.2310242701136815,0.015618742992578417,0.0009988329833931,0.9770613214480357,0.9688455309314831,4
567020.0,821.422,1039.1025701169565,457.840160176707,-0.4336023173320981,0.13110324021557285,-32557.0,610.45833973117,0.8827040264850138,0.9647381349963563,0.8962515029357763,1.357280997207822,0.018372854507977265,0.00382458714314427,0.04412664501869756,0.9706563954605818,6
-39430.0,2988.144791486292,1360.3598670238503,159.95819232091102,2.9846733324435366,1.058621141836666,-47504.0,-472.89026015265927,0.9165109625756963,0.9954404049405093,0.9959560061738001,0.7573709769165969,0.011730451141554035,-0.002274070050024037,1.2222296572010833,0.9608835040512435,3
344239.0,-341.80552529685315,13.68761925376623,154.42720609641825,0.70797840256166,0.9384455468280252,25444.0,-247.53517624335117,0.8596233665979987,1.0250816343846703,0.9315336311195708,1.017937867936011,0.011273251772221425,0.0004847322386663539,0.25580891112852955,0.9496339008473919,3
6792.0,3837.2635606963163,1567.7785706613754,36.799843007164,2.79571178268213,0.9787268124415567,212629.0,-430.7927824529745,0.3672369512429301,0.9591351503919657,0.46141111601863327,1.161125211593362,0.009700144494029787,0.0032964333019075164,1.3309418091580258,1.022956970057176,1
69473.0,-5.836285586695112,-564.6970945700265,116.69968649579218,0.9212838983009108,0.40069943829075316,336063.0,555.0776421819013,0.29769837856895415,0.9605814377529683,0.8363262528393077,0.8471947522490737,0.00136673052744297,-0.0006865038355870642,0.7177389482383695,1.0261186000853668,0
327985.0,2207.5161922662155,786.8185241385803,691.3099537835733,1.6004806422755524,1.0854504679141477,459160.0,-207.08058505432706,0.846702145576384,1.0350231536698684,1.0280952010686255,0.6531744208730794,0.0023940291870252527,0.0062607006117013685,0.15437094270248997,1.0163095392080694,2
527291.0,-770.2246804601074,1015.6173581351538,528.87257798791,2.447798288349674,1.3060703168266976,410997.0,739.8180347917582,0.9487929144725444,1.0101598064459636,0.5594400456453843,0.5048656250787009,0.0059828791571407,0.0036648453881593488,0.6388834388150877,0.9668419851004209,0
-73661.0,-253.34664576338287,983.5677608081432,-45.71702937795311,2.6504369816387903,1.2261254228568905,73829.0,628.6634604479934,0.5265903992009207,1.0123586453376676,0.6865275793230863,1.0612061230409684,-0.00037600760741039307,0.0038143535697939346,1.1501693836343836,1.0011365114848056,0
-20585.0,-1267.731414582524,1735.753454216385,-450.7886833846116,3.022451817724554,1.0537850876662058,484319.0,-82.96551955461834,0.9392276735620345,1.0103889434104314,1.1929966690844938,0.7619845848581317,-0.004897310525711672,0.00047730403035568065,1.0615551324011627,1.0083596018044374,6
240170.0,2550.8498228489934,991.4215886086979,582.4638140887985,-0.08433785997584875,0.3048983215067178,-194671.0,741.9312196214379,0.5825849167526133,0.9523751238112189,1.1517460779908444,1.1700239735513842,0.009116297483272785,0.0017490944660096,1.187637276575068,1.0079545474680154,3
-34552.0,689.4279999999999,230.61825695170307,453.679106231305,0.29819965088743694,-0.12112064271368383,18.0,-261.646222175351,0.2310227958585762,0.9504750554704808,0.6436088067047421,0.5948609892257695,0.012707538571361098,0.004042108661899346,0.08651910516661815,0.9599003072522163,5
-16090.0,2825.0849603402094,388.1926529982919,130.34650198436833,3.9434831079641914,1.2285337190916839,340686.0,268.8859131829733,0.9119703887339943,1.0056020689596812,1.064342245378265,0.5973684189285234,0.01437033061716782,-0.0012000315902891618,1.418433078882446,1.0056697137059378,4
276264.0,2449.328151828864,-59.43137258952504,510.6694450616852,-0.16045769925855802,-0.07811945535419745,79154.0,314.5021685660547,0.7656712004730929,1.0125053109751356,0.5756054259777855,1.0532221591629793,0.015984141808294425,0.0004791446154970482,-0.277344702916243,0.9616120096916748,0
5304.0,691.4789999999999,-180.6251085860639,750.7279872334695,0.23677968646708253,1.2132064422929676,1691.0,646.9304217327444,1.0107734641153192,1.008610621885097,0.5894356470122084,0.34599952122482636,0.011542587302652351,0.0028931483944309,0.8548226935216446,0.9984280600475096,5
76397.0,1060.4009999999998,-277.77793000825096,46.77434409484232,2.2814298619395004,0.16432414645153065,-282845.0,989.1261562503946,0.3758996350310165,1.0035054253142945,0.38092564219966185,0.9572197286050351,0.015814094150111722,0.004872476059320853,0.9976098503118542,0.9698256221687409,2
206303.0,1734.416,169.5536626536544,-54.56365498181236,3.2914545852915094,-0.12516685590352594,207854.0,947.9659845124065,0.8175920421670035,0.935005559664474,1.1098380026438752,0.622936124240199,0.00282872494036569,-0.00351559220177139,0.5921667111307917,1.0055236031225399,1
461835.0,-1702.05473288035,204.22901012589833,512.5858227013091,2.814270959494909,0.9366021208868982,-144406.0,714.7873616299368,0.8381058605312595,0.985907143949824,0.8051148002029808,0.19171355999531298,-0.010478104897971083,0.006175067075124188,1.0875764605314238,1.0071739281660996,4
-210987.0,2791.768069541965,739.9311089075755,550.0491803502968,0.241455226659472,0.8439626499639067,-51633.0,106.9360458248897,0.960292017325265,1.0159632942635133,0.822423564704095,0.2362437538950785,0.012245281057392891,-0.0002280232397339824,0.5328185967361463,0.9585276633308855,4
598207.0,220.23848695725383,-116.9009200048981,-145.91105865917416,3.332821807398921,0.2822340015915181,-218014.0,671.8607562724449,0.8387257606367776,0.9530469824436614,1.4107630945747895,1.4895841844476403,0.011030899494226198,-0.000793022960788369,0.592727440155463,0.9735663549291942,0
253323.0,2178.4418880274284,1358.1547529747254,-269.07891981305886,0.03260444836680776,0.9723235493945039,-282597.0,811.2936630613144,1.1859765615473492,1.0143530362636597,1.1237647094440348,0.6247585035265517,0.009057195116770667,0.006491058902528853,0.2791392629869048,0.9344034833175332,0
264469.0,-22.648771888031774,303.7687475904555,-19.489560059854057,-0.002988155820173588,0.3718593641281831,316251.0,915.7903896628359,0.4547573217718355,0.9905179794520548,0.5858865656204058,0.9919694003625246,-0.004776652848424546,0.00786123227664979,0.40264624270477695,1.013485128496602,6
365917.0,2021.3022527286116,746.8789125442015,434.29040318208104,0.04855782975415479,0.3035121093236601,-248600.0,-6.960018097799619,1.0012854525733788,0.958178663344474,0.9070336189691848,1.1337004900441965,0.0075981788880625,0.0028091700293113,0.7741843265238032,0.9946399677562846,3
357267.0,-907.8546911810645,-217.8424413649167,-137.90225763459438,2.5068241262935906,0.14267168938437874,467938.0,7.376417761170842,0.2758981635883716,1.0267975281157342,1.0961604933307803,0.7844060719507413,0.00173862983062102,0.0009272773696597,0.9106034816023564,0.9602737535153313,1
-162401.0,-1250.1035617191687,-372.6516613062213,-69.43059706164797,3.017487860643582,-0.14135212714409123,-360007.0,559.0181746932042,0.7035315040650406,1.0121393123679192,1.257446859459875,0.5260065111532766,0.012888335795275721,0.0035793303042031526,1.026170601338052,1.041017671376654,4
44568.0,-1026.501529192924,-21.59517365981185,615.7939291994039,3.8503266475017144,0.9308333795310311,250267.0,238.2136436683607,0.2948496041594737,0.954264671871889,0.43580325231721767,1.1364865818101657,0.0028234327999236966,0.0014905367880123,1.4033445280369607,0.9635083412790717,6
247886.0,-709.4282592556223,1220.3567167881552,466.2680892581007,0.23416662574235747,1.2823050204328088,22535.0,165.9796518544872,0.9683694432150821,0.966083838179515,1.130686829590663,0.3315122557361392,0.0023987616520980484,-0.0007021832857536802,0.39097391467615406,0.9616855563100507,3
490210.0,-1523.9371088939215,864.8371026424023,-155.1436163429103,1.305995851699885,1.403048767870196,44071.0,-541.8544212337245,0.7501288881251074,0.9637269487463176,1.133513296166263,1.0192772306619797,0.000695508329742653,-0.005039294213601562,0.38287753433807215,1.0043389235908473,5
-115168.0,327.53882551900034,125.13390209863559,554.3643938078592,0.48910676293976746,1.1651452933212705,-25607.0,943.1947484689938,0.5858514377499735,0.9613966456276235,0.6661279229288569,1.0368721806722514,-0.0035991033715996133,-0.0025135651879828694,0.2575246487805627,0.9674792156031159,6
363116.0,2885.4741204335937,373.1035189600218,236.81888213186,0.43000059481778224,-0.2699335578351412,70161.0,687.1392349864034,0.5218720722845807,0.9566792729580476,0.7790575033925733,0.5772919216978465,-0.004970835132062349,0.006692153829655897,0.279169885973136,0.9711108025264082,0
-12063.0,2867.317727957913,1252.2331097916322,583.1668064264657,1.549224967205886,0.8981105827965511,278500.0,621.3611320339973,0.9274693380493663,1.0267853816222174,0.701824645421259,0.5068924715021885,-0.008065868276861439,-0.0027376818904401388,1.3606470733732068,1.0038164067194806,1
268961.0,3249.791421231891,1244.8693996120383,-13.336519955723674,3.660145086290235,1.0659374670213024,385295.0,656.2715037267785,1.220768149935229,0.9344324519566914,0.4484191126804651,0.560237924006169,-0.001113114601213455,0.0035202964011979507,0.23709173678303594,0.9338735870841847,4
-15649.0,-519.9921022587619,888.8305432313534,473.75225092775196,0.533652535987444,0.16239732025277986,-170830.0,-216.00018249999425,0.7576428739219437,0.9645095450223579,1.112247665613826,0.6380769345676557,0.015434552359946936,0.0022036082678202,1.0583163279924497,1.003169031005507,5
