Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
85601.0,1136.7240000000002,,268.7694157639238,1.517138216272983,,,,,,,,,0.001262594379333,,,0
51718.0,859.255,330.2696382009029,,,,,,0.7356442826052942,,0.8802528703341327,,,,0.6036907744826516,,6
,1067.247,,241.13343119747591,,0.8087435869142231,78071.0,,,,,,0.005362628970802,0.0011094312860362,0.5791238462888346,0.9846342595029104,2
50923.0,,,201.71381710650724,,,,254.6314539418661,0.7941951683588327,,,0.7848767633398396,0.0063708385159378,,0.6160315336308224,0.9907814659463012,6
,1608.021,620.2462774273386,,,0.8165099708122611,,,0.8390409135999612,0.9887322658637836,,,,0.000726668871768,,,1
38091.0,,247.03809979764,,1.2543902643271765,0.6037152115779817,,,,,,,,0.0025265654907446,,,5
,,363.9556321073728,,,,67151.0,,0.7834148641480521,,,,,0.0013785468763619,,,2
,968.539,,158.31931420367383,,,,233.9856842279288,,0.9616459800961646,0.5760286618659178,0.6713693124740863,,,0.4507367537319273,,4
,,372.3093684690329,,,,,,,0.9803393445536704,,0.811558364120334,0.0051923820268194,,,0.9948487751819431,0
172941.0,,,347.7146649728632,,,,469.2497417218722,,0.9838995056067268,,0.7296317350158849,,0.000650125176451,,,1
47149.0,,,,,0.7449745601558974,,,,,0.8054186039744718,,0.0063689133009567,0.0017412415306756,0.6657435364806235,,0
,787.569,,188.83501501499228,,0.7671492213072487,44055.0,235.5178990361186,,,,,,0.0017077194090829,0.6400791800116163,,6
,,,,,,,,,0.9898457626551574,0.8164042137672085,0.7028884153646949,,0.0009936639277762,,0.9881909913535792,4
,,,,,,48087.0,,0.7865398586619113,0.9906211658036476,0.8777464841401319,0.7862534459657852,0.0065754405285818,0.0015500826825053,,,6
,,,,1.9328036156403023,0.8557538713935107,54949.0,,,0.982329068772862,,,,,,0.9908363295155324,4
71200.0,1034.189,,,,,,,,,0.8365463898912017,0.8518921140874849,0.0049639850454936,,,0.9924265541601848,0
,,,,1.4973197324955216,,,,0.7072008263243323,0.992318522506108,,0.8165194704775902,,,,,6
,1369.46,,,,0.7588954931453396,,,,0.9879895289515566,,,,,0.6453215433331918,0.9909539690359602,1
88390.0,,442.4880224624357,,,0.8155489223180351,,,0.8198150569947226,,,0.7581499432887063,0.0050060869155157,,,,2
,742.1,,180.723853060841,1.5403866039356096,0.7606282672572934,,224.1217822509604,,,0.9002083085563365,0.8050796647020327,,,,,6
,,239.3587517793939,155.6394161022519,1.5379057424768297,,29303.0,,0.8105736720038003,,0.8957476614593539,,,,,0.9914230257268516,3
,719.7639999999999,,,,0.5443919487029356,40002.0,,,,,0.915297867667846,0.0061927857053522,,0.8377701865573061,,5
69886.0,,,,,,,,,0.9797148584806472,,,0.0055251639023782,0.0012139034198903,,,0
52464.0,862.895,,202.9529485173349,,0.7898345713079454,,258.4554883824013,,,,,0.0063073492685198,,,0.9946444709681606,6
,786.456,,,,0.7202802790301958,46160.0,,,0.9908578856152512,,0.8319569730134938,,,,0.9977933006994724,5
,716.9939999999999,,194.5626857715582,,0.6438903292021622,39073.0,,0.7552317984124198,,,,0.0065669279636314,0.0023549150800045,0.7624592154286851,,5
208936.0,1752.441,663.4179616778237,,1.6365456695724057,,,515.7766740739503,,,,0.7774535871315879,,0.0007155691341837,,0.9891839764012728,1
,,,,,0.8088842011405618,,,0.7877441046425939,,0.8075079135518065,,,,,0.9816371984724808,1
55607.0,898.497,311.4197591438376,228.71986515003027,1.3615772243462971,,56424.0,,0.756506360111557,,,0.8544243714312485,0.0056003697222262,,,,0
37547.0,726.746,273.3386807876755,175.27366469655107,,0.7673465914941954,38006.0,,0.70051680068658,,,0.799910848132637,0.0072799073371421,,,0.9978553728155218,3
,881.559,323.1062346274964,201.10068850986005,1.6066888533385324,,,,0.7089139201780003,,,,,,,,0
81995.0,,,255.56147985444755,,,,323.1087687924295,,0.982611509239508,0.7322229198492628,,0.004988692163134,,,,0
183612.0,1610.186,590.307164609308,396.92585229635273,,,,,,,,,,,,0.997754601850482,1
,,,241.19683757544013,1.4434395631050976,,,,,0.9854869548198666,0.8213265876144182,,,0.001551167598845,0.6876050491932543,,0
,1688.8000000000002,,420.6495528926708,1.4551377678511836,0.726449214191495,,,0.7118603191266754,0.9850172010188109,,,,0.0008751933969512,,0.9925280938525668,1
,799.411,303.4301738484371,,1.645903446314021,0.7942668597597016,,,,0.9893540238181162,,,,0.0015701167082369,,,6
36547.0,711.425,267.8858264903549,,,,,215.71528838131985,,,0.907409563544154,0.8052508458826081,0.0073298992117097,,0.648428924794656,,3
,,,,1.5218531799615422,0.7538089861630958,40391.0,225.7942821470141,,,,0.8092341897025567,0.0069682376776107,0.0018433152283275,0.6548599737835533,,6
50169.0,,,,,,50677.0,252.7393018899482,,,0.8909365593812745,0.8181298580883725,,0.0017017032491908,,,6
44699.0,767.062,,,,,45085.0,,0.7569430332588227,0.991438394144394,0.9546556217006874,,,0.0024192803967338,0.8143295451902407,,5
48363.0,,297.687338866792,207.68004744773887,1.4333940237648626,,,248.1485121898309,,0.987100724563731,,,0.0061552703278703,0.0018332941024774,0.6948684987572631,,6
49157.0,,,,1.7171800495831384,0.8129380930420953,,,0.745525964571706,0.9883982788434472,,,0.0066809302663378,,,0.9964756824255352,6
,650.3029999999999,253.25138039053104,147.1590265074644,1.720936774324783,0.8138472487208291,,,,,0.8657517367016961,0.7605201922196756,,,0.5783909627738523,,3
42418.0,780.3969999999999,,,1.5322547451884525,0.7576741890686008,,,,,,,0.0067975599232685,,0.64961170459185,0.9953706168908214,6
,772.0039999999999,,163.0038188483377,,,40310.0,,0.6286729296597457,,,0.72127392322902,,,0.5202360723301821,0.9963037817685426,4
,668.885,,,,0.4843413761065436,,,0.7975755374452339,0.993608597285068,,,0.0064400988126214,,0.8737706643872225,0.9987330467515494,5
,,,,1.149344662770805,0.4929440188946631,43461.0,,,,,,0.005830386558193,,0.8687747199832248,,5
,,,,1.542768304094723,,42814.0,,,,,0.8040573066981218,,0.0017568764224221,,,6
,915.904,,,1.8429508395643504,,,,,,0.8045573728405404,,,,,,4
91401.0,,,256.2176671122401,1.787697327839797,,92128.0,341.1383408946268,,0.992108805140674,0.8529384174740446,,,0.0009511341095311,,,2
21602.0,558.3429999999998,,,,0.7733967599704893,,165.84486921629195,,,0.8707664233146423,,0.0096529594655257,0.0023824874903047,0.6325504832550382,,3
,1053.947,412.5586583826137,228.0735835029145,,,,304.6623751157884,0.6527578796561605,,,0.738470442749112,,,,,2
49442.0,,,,1.528042842497223,0.7561209372369262,,250.9013941188768,,,0.9146421525146238,0.8077536758149578,0.0062824364062923,0.0016497708889191,0.652466000792576,0.9969960024838832,6
91565.0,,,,,0.8200042170347618,92497.0,341.4442544745411,0.7852915951972556,,,,,0.0009826453482758,,0.991023131091804,2
,,,,,0.7297590013430745,,,,,,0.8253935511078637,0.0033879743428022,,0.6812745142104496,,1
27915.0,622.004,,151.59053569372102,,0.7634345386196169,28209.0,,,0.9895777943209614,,,,0.0021591727463811,0.6452295604908362,,3
,,278.2250605111944,,1.613375132545104,0.7847450786707756,38030.0,,,0.9878516960294504,,,0.0074059055715288,0.0017443327653769,,0.9969446830958126,6
59179.0,952.913,,,1.914971849451053,,,,,,0.8189756372888415,0.7181864918554208,,,0.5157918370835967,,4
57349.0,,376.8234713713513,195.0177999320764,1.932251679090816,0.8556645026133906,58138.0,,0.6550877273142648,0.9864288417214214,,0.7171005209363073,0.0065707069237711,0.001071795702364,,,4
71658.0,,,,,0.8482389269419598,,302.0559539168733,0.7428855783286163,,,,0.0058235314094438,,,0.98926658686602,2
,,238.32509910601263,,,,,192.30507683582564,0.8201095550033883,,0.9167917703227774,,,,,0.996272043950816,3
,,,194.65442289916115,1.1894050532387617,0.5414134738033446,35760.0,212.15929012295803,,,,,,0.0028486023113499,,0.9987706592654128,5
,,,178.08223783345406,1.5493732282830024,0.7638259499304219,,221.5304606871753,,,,0.8028913862565838,,0.0018349609511158,0.6446345781250188,0.9987795573724118,3
71897.0,1092.3469999999998,,235.11844369986505,1.6588084359679134,,73373.0,,0.7192361173634245,,0.7571804508973765,0.7757602279608267,0.0054246555191591,0.0012118865571712,0.601803931285834,0.998277438015596,0
,1034.077,393.36132525309273,243.1153263897228,1.6180029909859326,,,,0.8024353610127669,,,,,,0.6154593421037823,,2
,1015.689,353.441573861264,,,,,,0.7448979591836735,0.9758475944462384,0.7362775573847655,0.784899451048597,0.0058474219750721,0.0013689900751743,,,0
53607.0,,385.1188504070685,,2.166948174512336,,,,0.7175920968087385,,,0.6783768743541803,,0.0009385062602563,,,4
171230.0,,573.9713914713291,381.8102749610742,,0.7466582330910213,172843.0,,,,,0.813494725294979,,,,,1
,1815.073,671.6153919037116,440.6864180199469,,,,542.1706317888979,,0.9898131991099413,,,,0.0007620789006426,0.6516744542699667,0.9931656073374844,1
42757.0,,,162.04597801722346,2.0928520666606887,,,233.323601922826,,,,0.6879896179555074,,,,,4
,,,259.7565191000345,,,82215.0,321.1621638969876,,,0.8381844376801679,,0.0049291305374208,,,,0
146007.0,,,,,,147648.0,,,,0.8537098035355708,,,,,,1
,,,,,0.886283285402541,,,0.8100996251294543,,,,,0.0009174966589442,0.4586800575395119,,4
35772.0,693.3159999999999,245.51020839419024,185.6779933882196,1.3222364369312851,0.6542314537592533,36140.0,,,0.9898173768677366,0.9351701599556234,,,0.0024173222932819,0.755638767236656,,5
,1011.921,386.9887044901287,233.2943097276347,,0.7978581211144883,71640.0,,,0.9788386376326076,,,,,0.5961838700288646,,2
43900.0,,347.17920975514534,162.2413926274797,2.139892934427029,,44449.0,,0.7451033639974202,,0.7833630802868381,0.6809788271835747,,,,0.992337179225014,4
84156.0,,,,,,,,,,,0.7512940632400942,,0.0010174712598112,0.5644427694598105,0.9936517564389116,2
46909.0,818.9889999999999,,,1.5244018256020726,,47614.0,244.3898398133232,,,0.8788401740484181,0.8076276307023905,,0.0016929348321874,0.6522623898739569,0.9943099778954309,6
39231.0,,,184.33602558152973,,0.7353937156845716,,223.49599678630747,,,0.9154838451863642,0.8215965678642585,,0.0019489288384228,0.6750209203263291,,3
,1587.35,,348.7432744851719,1.792998220890479,,,,,,,,,,0.5521336266070188,0.9899746102001928,1
40834.0,,,,1.4858319314567383,0.7396209796464154,,,0.7471091920374707,,0.9114380738925504,0.8191983937766661,,0.0018936126062081,,0.9971210199844478,3
,1577.223,,,,0.7978515230132713,169300.0,460.09098420800336,0.6964768966528424,,,0.7699765826147542,,0.0007792534068949,,,1
,1166.127,391.42239665159263,268.9452484477423,,,83725.0,,,,0.7607084635517526,0.8271026848154448,,0.0013726602921389,0.6840988512289171,0.9956361506295722,0
,1076.897,376.54901210072126,,1.6355908168009208,,69325.0,,0.7557034432103986,,,,0.0055451508276252,0.0012718726002915,0.6097829018163702,0.9973553144530726,0
,,,,1.5829540971803988,,169806.0,,,,,,,0.000848896884893,0.6307220907076546,0.9984041176678692,1
,,385.29899929209887,,1.970469865191549,,59553.0,,,0.9895891055026615,0.8249530404923067,,0.0065379159264266,0.0010303028623551,,,4
,1107.182,395.5388204042448,261.6134599897812,,,,,0.7799273554093243,,0.8298393960013426,,,,0.6588007859403215,,0
,1683.208,650.456082350168,,1.705527085484815,,,,,,0.8488009916494268,,,0.0006953727219581,0.5758982355414242,0.9822100391988126,1
58239.0,,,,,,58994.0,272.3090116867805,,0.9872020883479676,0.8077817648913562,0.7456216564401972,0.0062708958974828,0.0011955931221139,0.5559516545526234,,4
,802.585,,187.0670689947932,1.6239382345474194,0.7879126926943143,44960.0,,0.7975483381776823,0.9825845195729538,,0.7807038491965037,,,,,6
,,371.5166426897263,,,,65696.0,287.78978290668624,,,,,0.0057113351886996,,,0.9949334200325354,2
,,,,,,53819.0,260.06386018973706,,0.9869934409780932,0.7692755230327861,,,0.0009244354696781,,,4
73944.0,1067.612,,,1.4429528622722168,0.7209151557662747,75339.0,306.8361531760833,,0.981483693704456,,0.8307353190030305,,0.0014674772498683,0.6901211702390669,0.9958123179111134,0
36000.0,691.429,,207.23462388830407,1.0697921549256322,,,,,,0.9462746006038976,,,,,0.9976738203293348,5
184715.0,,,368.569885179327,,,,,,,0.8381774309174672,,,,,0.9911002650189612,1
34483.0,,,188.58786647936813,,,,209.5354843960865,,0.9837950415109412,,0.896444062153926,0.0067784335561113,,0.803611956571032,,5
,,289.4156803999735,176.08360987028,,,40333.0,224.60981830953284,,,,0.7760803353816949,,,,,4
,,,,,,68155.0,,,,,,0.0063097889062307,0.0008787931503373,,,4
,,234.6393276863634,,,,,,,,,,,,,0.9990291078135852,5
,753.1139999999999,,191.1004806856454,,0.71416637515333,,,,,,,,0.002010795380275,,0.9985584432366096,6
,701.883,237.32265120556275,,,,37752.0,,,0.9894310235219326,0.9528091179522524,,0.0063535097905272,0.0027945244508033,,,5
170889.0,,595.7016209417787,368.6053095068692,,,,466.4575356452581,,,,,0.0034858979860715,,,,1
49825.0,902.296,,,,,50472.0,,,0.9871810112537645,,,0.0075087333094687,,0.4532412744609099,0.9906413083650358,4
84919.0,1119.753,443.1612960638515,244.99032434765525,,0.833297855285784,,,,,,,,0.0009757069529385,0.5505431232131999,0.9958736316295566,2
,819.6519999999999,,,,,46972.0,,,,,,,,0.5997767298722306,0.9910634101423994,6
,1588.111,,383.24982995308017,,0.7552492206426842,176822.0,,,0.984555089298843,,,,,,,1
,,553.8696768273725,,,,,,0.7876584996211164,0.9849649709091138,,,,0.0009176365482209,,,1
,,,346.05045990291023,,0.7699220939205282,,431.6371115902882,,0.9802644800836048,,,0.0037059321229327,,0.6335600153836048,,1
,,,186.18108713186723,,,49179.0,,0.643431139307428,0.989894060472966,,,,0.0013049626364909,,0.9963674329565236,6
,,,148.57996029179094,,,25479.0,,0.79530169555745,0.9885788296243966,,,,,0.6831256925197174,,3
,902.873,373.5488404086699,175.8841789730347,,0.8822151301735687,52047.0,,,0.9880684765692548,,,0.0072638128652562,,0.469243298487873,0.9965949811014998,4
,,,,1.4681177602503126,,,,,,,,,0.001944572226306,,,3
42122.0,,251.2047804605414,,1.1730773435062145,,42516.0,231.58453338540232,,,,0.9218954072483466,,,,0.9969880430160782,5
,795.882,,191.01307291351736,,,,237.22545107502577,0.7193145200663997,,,0.8026357001100307,0.0066869852446204,0.0017119221776393,0.6442240670911193,,6
,,,190.7525631998383,,0.675965464919783,,,0.7452777510349475,0.989214884481701,,0.8576340303815265,0.0066875017388797,,,,3
37393.0,696.7230000000001,,,1.2499882223272545,,,,0.7822803347280335,,,,,,,0.999245962368638,5
146618.0,,,,1.6188945980183056,,,,,,,,0.0037583357439047,,,,1
,,387.9817358604001,,,0.8707532573574871,58615.0,,,0.9822741619039494,,0.6978539200200626,0.0067386017760942,0.000985842744139,0.4870000936873681,,4
,,239.76304806249908,,,0.7473545319193703,,195.14436077807625,,0.984269588968967,,0.813905071507132,,,0.6624414654250297,0.9970139564326586,3
,,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578.0,312.52029092058905,,,,,0.0054430243181551,,0.5602517840197091,,2
,1045.608,395.7538512145612,,,0.7777717312029254,,312.6933923164864,0.734126149551651,,,,0.0051534475507795,,,,2
62517.0,,404.4650896908705,,,0.8715540397787666,63535.0,,0.6267368421052631,,,,,0.0009448328871973,,,4
60560.0,,,,,,,,,,,0.6900528692360371,,0.0009293707221465,0.4761729623408873,,4
47769.0,,,203.0874572489421,,0.7375685877160264,,,,0.9918812292358804,,,0.0062959035334027,,,,6
,,558.9937995391549,,,,,447.92389333437234,,0.9851766176930292,,0.8013038672408339,0.0035473876565986,,0.6420878876551162,,1
,,423.2501817367761,244.37499481701843,,,,319.42100381441344,,,0.8197589314666152,,,0.0010568792270096,,,2
52425.0,902.449,,,,0.8750900213422832,,258.3594068981056,,0.9879020860421732,,,,0.0010121353585196,,0.9925956508404776,4
204023.0,,,,,0.7339861657154185,207033.0,,,0.9854612549690146,,,,,,0.9897601771638176,1
45298.0,,,187.26342899877284,,0.7956856696848962,45759.0,,,0.9899254791407156,0.8775221585336237,,0.0068251055393566,0.0015329000232786,,0.996202840396332,6
36525.0,710.788,,,,0.7474007701919683,,215.6503521245718,,,0.908489504369278,,,0.0019569444286145,,,3
,,,,,,,277.57898164242977,0.7696074067479747,0.9891951091931476,0.8765169829453676,,,0.0014572034197481,,0.9956131049771614,2
34543.0,670.896,235.01801041707847,,1.2548271982390935,0.6040815875501897,34826.0,,,,0.9644051292438524,0.892347354105286,0.0068036363493928,,,,5
35633.0,712.676,262.5884816192,,1.5135330131119014,,36022.0,213.0008091476369,,0.9892010438065628,,0.811158234489988,,,,0.9958709426608382,6
36856.0,,239.92745705157168,195.7341718753037,,,37126.0,,,,0.9636281758892592,,,0.0026685069987021,,,5
,,,250.96937247247035,,,61578.0,278.4011207703882,,,,0.8971022683627434,0.0050979689326804,,,,0
65506.0,997.059,376.4693714335893,222.68688283371668,,,66312.0,,,,0.8280360192476107,0.7671246724316063,,0.0012276996559844,,0.9948713274601784,2
,800.3859999999999,,197.985972996833,,,,240.4136209395231,,,,0.8215375832524427,,,0.6749240006962645,,6
,,,,,,,,0.7615308686288585,0.9902567094515752,,,0.0069155377649055,,,,5
,,,,1.4246083076104537,,,225.50368994137915,0.721806549555411,,0.9042479022712342,0.83693342746246,,,,,3
94295.0,1181.4060000000002,,261.9257519055326,,,95545.0,346.49693053590266,0.792601433987005,,0.8489853272212489,,0.0049003110725062,0.0009557663153477,,,2
,747.1550000000001,280.18771710820226,,1.5652550960266731,0.7693118043399809,39731.0,223.6924542940416,,0.9891520475195692,,0.7983663830904356,,0.0017866738134836,,0.9976761951516896,6
84629.0,1124.297,448.1926561608425,,,0.8400029190933166,,,,,0.841331151389935,,0.0052959701303435,,0.5364136929648674,,2
64346.0,,376.0208576747266,220.880980656738,1.7023686537279783,,65560.0,,0.7602315689981096,,,,0.0058437332184553,,0.5794391057014654,,2
,,392.13336974289984,,1.7260919176423697,,,,,0.9900347360628666,,0.7588415303168333,,,,,2
147218.0,1459.1289999999997,,,1.50278277532527,,,432.9477789489412,,,0.8689272142350474,,,0.0009819554787595,,,1
,,383.5952361394578,184.6208977730589,2.077745481505477,0.8765609312678776,56201.0,265.6008979202662,,0.9858365509510508,0.7963517631662763,,,,0.4794161586432982,0.996104757381826,4
,766.7459999999999,,,1.5511393951445835,,,231.83180899600617,0.7700530857215827,,,,0.0068624170748327,,0.6405012330853891,,6
126503.0,1326.9589999999998,,339.3818867713859,,,,,0.7713127248338516,,,,,,,0.9975231552486992,1
,,417.50805084921336,,1.82677975222124,0.8368636663764695,,,,,0.7528919707908518,,,,0.5445889618100499,0.9948440887177852,0
43126.0,,,,,0.7562628576606133,,,,,0.881480646297558,,0.006724130061085,0.00176853364922,,0.9980288919620978,6
44058.0,778.306,271.3398809429048,,,,44518.0,236.8467602943764,,,,0.8728785443235805,0.0061586971933111,0.0022053823182144,,0.9989661398853358,5
55017.0,937.207,390.6960754655622,,,0.8870785356967962,,,0.7957102774001331,,0.7871105289835033,0.6774300587915535,,,0.4589114845543276,,4
74299.0,,,,,,,307.571820774072,,,,,,,,0.9925775205328902,2
59911.0,973.464,400.624998115926,,,0.8792434890882078,60520.0,276.19025030697287,0.7586840072435321,0.989937210839392,,,,0.0009317350523635,,,4
,1065.318,,,1.6548108644897075,0.7967578808722787,,,0.8023433682466167,0.983310116777108,0.8363278679118271,,,0.0011745606570447,,,2
,757.202,,,1.1795285879945463,,,,,,0.9177635557596664,,,,,,5
,,332.01534338272126,198.6672312691112,1.671213421870157,0.8012216857580643,52123.0,,,,,0.771955553697575,,,0.5959153768845297,,6
