Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
59192.0,,,,1.984738944473979,0.8637943151231534,,274.52794963712483,0.7680290644868302,,0.8082890692225362,,,,,0.993237646837855,4
,1238.0069999999998,,274.4962505555753,1.7423605970892402,,103334.0,,0.8092013354485829,,0.8406078500817719,0.7554321965965483,0.0046649251501269,0.0009371441634854,,,2
45303.0,792.3340000000001,298.73651325412584,193.79236342855623,1.541528819654746,0.7610385530841469,,240.169879658414,0.7531420401649156,0.989126874959062,,0.8039522087281944,0.0065941883154344,0.0016992686260215,0.6463391539189425,0.9963504330373144,6
154721.0,,538.8861414756187,,,,155903.0,443.843323258297,,,0.8930480228863165,,,0.0009886856225744,,,1
31091.0,638.558,,188.32684762014023,,0.4466219235668545,,,0.7863773174494777,0.9883336512174964,,0.9452543046697848,,0.003333983668368,,,5
48947.0,834.814,315.16351045394475,,1.5867502348211422,0.7764174960702592,49509.0,249.64225603080905,,,0.882584905088529,,,,0.6274286399811626,0.9955725418236197,6
,929.492,349.45945026225326,,1.722028791411514,0.8141102200561854,55623.0,,,,,0.7514456898657831,0.0064523532175452,0.0012690779182638,,,4
43485.0,,265.53314209582686,,1.2711106902361762,0.617318228024596,43876.0,,0.758265327474367,0.9910885221989244,,,,,0.7852575557922601,,5
,1100.196,395.7101113135771,,1.5313077313083328,0.7573263459634534,81267.0,,,,,0.8067007485628716,0.004944336852468,0.0012916286022191,,,0
,,,204.6521695140456,,0.727327678849679,,,,,0.9092084224156516,0.8274423835743898,0.0062362875784219,,,0.9976257073985422,6
70938.0,,,,,,71739.0,300.53463498309634,,,0.8367254400662032,,,0.001064136292951,0.5493737895004069,,2
73658.0,,387.6075044697439,,,,,,0.7986165322230896,,0.7860617076665206,0.7900832299961228,,,0.624231510321106,,0
,1053.128,,,,0.7499059333006185,,,0.8024465246687469,0.9820818286220304,0.804213394816726,0.8105907824789594,0.0052250628593509,,0.6570574166398515,,0
62280.0,,,,,0.8090351747981955,62830.0,281.59786726128794,,,0.8741614742946922,,,0.0012500586120871,,0.9964290382508678,2
,,,,,,51633.0,,0.7747538645913925,,,,0.0058817542206458,,,,5
,1136.7240000000002,407.7603520208111,,,,87003.0,,,,,,0.0047634998658988,0.001262594379333,,0.9944984579220576,0
,,330.2696382009029,200.19895367304977,,0.7953364744214296,52272.0,,,,0.8802528703341327,,,0.0014356076693015,,0.995912965655266,6
,,,,1.700213634462964,,78071.0,,0.7530040973918525,,,0.7610018700954909,,0.0011094312860362,0.5791238462888346,,2
50923.0,,324.4222097471048,,,,,,0.7941951683588327,,0.877466368551606,,0.0063708385159378,,,0.9907814659463012,6
,1608.021,,358.0876098671542,1.732107619298645,0.8165099708122611,,469.8612041238554,,,0.8426660319748486,,,,0.5738664586211301,0.99399846543759,1
38091.0,,247.03809979764,196.93878916554337,1.2543902643271765,0.6037152115779817,,,,0.9890940250837424,0.93246769118148,,0.0064854716284067,,0.7947025686282201,,5
66461.0,967.115,,,1.555807031785331,,67151.0,290.89649943346456,,0.9897246504147368,,,,,,,2
,968.539,,,,0.8908683008840428,,,0.6682102842224674,0.9616459800961646,,0.6713693124740863,,,,0.992240326071586,4
71703.0,,,246.48268208414248,1.5104889533047865,0.7494709055318068,,,0.7746650821089023,0.9803393445536704,0.7607401965405712,,,0.001389394044275,,,0
,,,347.7146649728632,,,175771.0,,,,,,,,0.5323624687422904,,1
,857.6899999999999,300.2878932268089,,1.4990416425162048,,48091.0,245.01422671901767,,,0.8054186039744718,,0.0063689133009567,,,,0
43565.0,787.569,,,1.558922555868095,0.7671492213072487,,235.5178990361186,,0.9888775394393372,0.8826130731355422,0.8000494859767214,0.006757240083658,,,0.9978338712616636,6
,954.348,390.50187927931705,195.2338007017444,2.0001755734698867,0.8660507419246664,59778.0,274.47924712357457,,0.9898457626551574,0.8164042137672085,0.7028884153646949,0.0065995484152594,0.0009936639277762,,0.9881909913535792,4
47636.0,825.8249999999998,313.2276850195244,194.28583206478896,1.6122003426120726,0.7843881356673018,,246.27634671848656,0.7865398586619113,0.9906211658036476,,0.7862534459657852,,0.0015500826825053,,,6
,924.848,366.1477397634681,,,0.8557538713935107,,262.1582044218998,,,,0.7159902300400771,,0.0010996328777336,,,4
71200.0,1034.189,,258.4528217388654,,0.6821006307167697,,301.0891156869401,,0.9862588652482268,0.8365463898912017,,0.0049639850454936,0.0016126815570851,0.7257201740444442,,0
,812.697,302.5370979132844,202.052434992664,,0.7442868947082443,48298.0,247.02743098798183,,,,0.8165194704775902,,,0.6667040456690044,0.9982691233147956,6
132851.0,1369.46,511.9757505253648,333.40497318923224,,,,,0.686341468454878,,0.8901762201759374,,0.0038537591024935,,,,1
88390.0,,442.4880224624357,,1.7280464950434968,,89104.0,,0.8198150569947226,,,,0.0050060869155157,,,0.993266154435172,2
,742.1,,180.723853060841,1.5403866039356096,,,,,,,,,,0.6481532665167374,,6
,,,,1.5379057424768297,0.7597332186689103,29303.0,,,,,0.8029058852600529,0.0082514737927259,0.00211528968947,,0.9914230257268516,3
,719.7639999999999,245.41390471740624,,1.192135279560714,,,,,,,,,0.0026811160786871,,,5
69886.0,,386.1316044816055,231.55131557633624,,,,298.2978692906833,,,0.7466387076043023,,0.0055251639023782,,0.5968010838991061,,0
52464.0,862.895,330.90877202362475,202.9529485173349,1.6304703845943913,0.7898345713079454,52899.0,,0.7485233271508062,0.9917767821697951,,0.7810475582193066,0.0063073492685198,,0.6100352882003411,0.9946444709681606,6
,786.456,290.0632964744967,,1.4415803420890254,,,,0.7455985915492958,,0.929261991338182,,,,,0.9977933006994724,5
38723.0,716.9939999999999,,194.5626857715582,,0.6438903292021622,39073.0,222.04426335931245,,,0.9465592795445836,0.8731891063387617,,,,0.9965252644487786,5
208936.0,1752.441,,405.37699253523465,1.6365456695724057,0.7915972994903301,211979.0,,0.7917031378478024,0.9856448044381756,,0.7774535871315879,,,,0.9891839764012728,1
,,,,1.7007728800734008,0.8088842011405618,,466.65675344280464,,0.9732496471980698,,0.7597178711319214,,,,,1
,,311.4197591438376,,,0.6786710609849137,56424.0,266.08463195774425,0.756506360111557,,,0.8544243714312485,,0.0018411576300837,,0.9940072072833704,0
37547.0,726.746,273.3386807876755,,1.5594965807379169,,,218.6465759763257,0.70051680068658,,,,0.0072799073371421,,,,3
50978.0,,,201.10068850986005,,0.7827008844646873,,,0.7089139201780003,,0.8243087119009262,0.78849894683007,,0.0015112864145473,0.6217305891521298,,0
81995.0,,409.0478139161754,,,0.7808075169713655,83446.0,323.1087687924295,,0.982611509239508,,,0.004988692163134,,0.623949350328147,0.9986838309572604,0
183612.0,1610.186,590.307164609308,,,0.7401828749528937,185076.0,483.5101439348638,0.7979799735762464,,,,0.0032149705063356,,0.670895797079177,,1
,,,,1.4434395631050976,0.7211397166878936,,,,,0.8213265876144182,0.8292195422162059,0.0053186430873099,0.001551167598845,,0.99251633179637,0
,,612.1030514438394,,1.4551377678511836,0.726449214191495,203767.0,,,0.9850172010188109,,,,,,,1
,,303.4301738484371,184.35478370737056,,,44336.0,,0.732776478449716,,0.8625372445237605,0.7788438767438324,,0.0015701167082369,,,6
,711.425,,174.29223481588437,1.5369923208187628,,37015.0,,0.8003109534445758,,,,0.0073298992117097,,,,3
,,279.0221730868877,,,0.7538089861630958,40391.0,,,,0.9162158145749196,,,,,0.9966007335320328,6
,,,207.8107460930269,1.486560323397019,0.7399209232010032,50677.0,252.7393018899482,0.7793605915615485,0.9899757286342916,0.8909365593812745,,0.00615765133683,0.0017017032491908,,,6
,,,,,,45085.0,238.5634808811211,,,0.9546556217006874,0.9024020972882548,,0.0024192803967338,0.8143295451902407,0.9992817753005616,5
48363.0,815.384,,207.68004744773887,1.4333940237648626,,48995.0,248.1485121898309,0.7240837226015092,,0.9141105606519516,,0.0061552703278703,,,0.9960203534211228,6
,,328.41448910237204,191.2522156206612,,0.8129380930420953,,,,,,,,,0.5802977286321485,0.9964756824255352,6
,,,,1.720936774324783,0.8138472487208291,,,,,,0.7605201922196756,0.0086923418702773,,,,3
42418.0,,288.33889682520504,,1.5322547451884525,0.7576741890686008,,232.39680507394272,,,0.8752434500331493,,,,,0.9953706168908214,6
39817.0,,,,,0.8528438023661516,,225.1590081536157,,0.987769784172662,,,,0.0013088842679267,0.5202360723301821,,4
,,226.26643168264368,197.95577104704725,,0.4843413761065436,35360.0,211.50413273675105,,0.993608597285068,,,,0.0030329637053843,,,5
43113.0,,251.3654556833781,,1.149344662770805,,43461.0,234.29292881383992,0.771072916852968,,0.9742491165037224,0.9320808548528526,0.005830386558193,,,,5
,768.0169999999999,289.01652334733774,187.3363113438664,,,,,,,,,0.0068141774731771,0.0017568764224221,,0.997412285945854,6
53709.0,,360.8947204035148,,1.8429508395643504,,55433.0,,,,,0.7245995563259018,0.0067194459104342,,0.5250445170276937,,4
,1160.437,458.0396388418983,,,,,,,,,,0.0050113197759531,0.0009511341095311,0.5546958782476804,,2
21602.0,,,132.18752074151345,1.5774804550729549,,,165.84486921629195,,,,0.7953304239465746,0.0096529594655257,,,0.9978360241817752,3
,1053.947,412.5586583826137,,,,74237.0,,0.6527578796561605,0.981990112747013,,,,,,,2
,,,203.2771674727917,1.528042842497223,0.7561209372369262,49877.0,,0.8133780804790577,,,0.8077536758149578,0.0062824364062923,0.0016497708889191,0.652466000792576,,6
,,,259.4846038411972,,,,,0.7852915951972556,,0.8640353470635647,,,0.0009826453482758,0.5672195011830423,,2
162820.0,1525.029,,377.1518838742189,1.4626202495094114,0.7297590013430745,,455.3118301491618,,,,0.8253935511078637,,0.0009699830850567,0.6812745142104496,,1
,,,151.59053569372102,,,,,,,,,,0.0021591727463811,0.6452295604908362,,3
37568.0,730.4949999999999,,172.44908198894422,,,38030.0,218.7077118361641,0.7875230588629885,0.9878516960294504,0.8846947374388637,,,0.0017443327653769,0.6179249097035042,0.9969446830958126,6
59179.0,952.913,382.20964135903375,,1.914971849451053,,,274.497801480963,0.6246266214918252,,0.8189756372888415,,0.0064585349762421,0.001059894669586,0.5157918370835967,,4
57349.0,,376.8234713713513,195.0177999320764,1.932251679090816,,58138.0,,,0.9864288417214214,,,0.0065707069237711,0.001071795702364,0.5142331571271234,,4
71658.0,1057.001,,,1.8881685047637995,,72678.0,,,0.9859654916205728,,0.7238295279563454,,,0.5239291855415057,0.98926658686602,2
,630.965,,155.7520506182732,,,,192.30507683582564,0.8201095550033883,,0.9167917703227774,,,,,0.996272043950816,3
,684.112,,194.65442289916115,1.1894050532387617,,35760.0,,,,,,0.0065490765510165,0.0028486023113499,,,5
,729.235,,178.08223783345406,1.5493732282830024,,38871.0,,0.707657847871188,,0.9108180683559818,0.8028913862565838,0.0071584643973609,,,,3
,,390.0164578609831,,1.6588084359679134,,73373.0,,0.7192361173634245,,,,,0.0012118865571712,0.601803931285834,,0
74795.0,1034.077,,243.1153263897228,1.6180029909859326,,75468.0,,,,0.8789753042381131,,,0.0012288463707587,0.6154593421037823,,2
,1015.689,,,,,61940.0,,0.7448979591836735,0.9758475944462384,,0.784899451048597,0.0058474219750721,0.0013689900751743,,0.9963633984215332,0
,,,177.72407062468778,2.166948174512336,0.8871513913199286,54178.0,,0.7175920968087385,,,,0.0071841149552683,0.0009385062602563,0.4601951836585474,,4
171230.0,,573.9713914713291,,1.5032895370085204,0.7466582330910213,,466.9226994321457,,,,,0.0033520492406198,,0.6617736680827535,0.9948374310965528,1
230867.0,1815.073,671.6153919037116,440.6864180199469,,,233243.0,,0.7410628019323672,0.9898131991099413,,,,0.0007620789006426,0.6516744542699667,,1
42757.0,832.736,339.13825998739867,162.04597801722346,,,,233.323601922826,,,,,,,,,4
,,399.3088648364652,,,,,,,,,0.8042951013084015,0.0049291305374208,0.001272365183308,0.646890609988692,0.9944279975836758,0
,,,,1.5001857915267842,,,431.1634100989402,0.770383854372774,0.9888857282184657,,,0.003630370727981,,,,1
,,,,,0.886283285402541,,,,,0.783598387821767,,,,0.4586800575395119,,4
35772.0,693.3159999999999,245.51020839419024,185.6779933882196,1.3222364369312851,,36140.0,,0.7464162754303599,0.9898173768677366,0.9351701599556234,,,,0.755638767236656,,5
70124.0,1011.921,386.9887044901287,233.2943097276347,1.658800443705328,,,298.80537116157825,0.7886189833558255,0.9788386376326076,0.8605643038288227,,,0.001209962231804,,0.9889500681338405,2
,839.1809999999999,347.17920975514534,,,0.8840918882909775,44449.0,236.4216910815792,,,0.7833630802868381,,,,,,4
84156.0,,,,1.7604118791172887,,,327.33888728156387,,,,,,0.0010174712598112,,,2
,,302.6021281624284,,1.5244018256020726,0.754765221087146,,,0.7019993415342253,,,,,,,,6
,,272.0264489021488,184.33602558152973,1.4757096343158085,,,,0.7050862688713156,0.9875893666297452,,,,,,,3
,,,,1.792998220890479,,,464.630589316374,,0.9883590789857184,,,0.0036879092124552,,0.5521336266070188,,1
,,,187.3299607243195,1.4858319314567383,0.7396209796464154,41275.0,,0.7471091920374707,0.9893155663234404,0.9114380738925504,,,0.0018936126062081,,0.9971210199844478,3
,1577.223,,360.22873576289686,1.6587764158039937,,169300.0,,0.6964768966528424,0.9820200826934437,,,0.0035940894234095,0.0007792534068949,,,1
,1166.127,391.42239665159263,,,0.7265654703219431,83725.0,323.74651516742824,,,0.7607084635517526,0.8271026848154448,0.0047549459620694,0.0013726602921389,,0.9956361506295722,0
67906.0,,376.54901210072126,,1.6355908168009208,0.7913218109641325,,294.041841452515,,,,,,0.0012718726002915,,,0
,,583.5431610971287,,1.5829540971803988,,169806.0,,0.7700215462148048,0.9933924596304018,0.8997008233402959,,,,0.6307220907076546,0.9984041176678692,1
,,385.29899929209887,,1.970469865191549,,,273.92668013517294,0.6460251688152241,,0.8249530404923067,0.7109457347111003,,,0.5054438377039061,,4
,,395.5388204042448,,1.5119207567519457,,82239.0,,0.7799273554093243,,0.8298393960013426,,,,,0.9960545828276672,0
191369.0,1683.208,650.456082350168,381.3812679294206,,0.8100730196906579,,,,,,,0.003398962644682,0.0006953727219581,0.5758982355414242,,1
,951.842,,204.632104241395,,0.8282813304468195,,,,0.9872020883479676,,,,0.0011955931221139,0.5559516545526234,0.9922172139615686,4
,,303.7853657653648,187.0670689947932,1.6239382345474194,0.7879126926943143,,,,,0.861834761070269,,,,,,6
65049.0,,371.5166426897263,224.0672843076597,,,65696.0,287.78978290668624,0.8130718464076796,,,,0.0057113351886996,,,0.9949334200325354,2
,,385.88488110135086,176.38253203599265,2.187772658930915,0.88942256243235,53819.0,,,,0.7692755230327861,0.673941563731367,0.0072645358741947,,,,4
73944.0,1067.612,,,,0.7209151557662747,75339.0,306.8361531760833,,0.981483693704456,,,,,,0.9958123179111134,0
,,221.6979748646717,207.23462388830407,,,,214.0948939383325,0.7794063521617701,0.9876543209876544,0.9462746006038976,0.9657052305913923,0.0061582770795742,0.0033038271879593,0.9325865923915746,,5
,,643.8353873687554,,,,,484.9602483768701,0.7987330277609617,,0.8381774309174672,0.7532363984508825,,,,0.9911002650189612,1
34483.0,,,,,,,,,,0.9166105621839156,0.896444062153926,,0.0027002370110032,0.803611956571032,,5
,,289.4156803999735,176.08360987028,1.643626460254789,,,,0.6955064068808144,,,,,0.0016344859155609,0.6023006869661639,,4
67303.0,,,202.8480067302244,,0.8785432116804788,68155.0,,,,0.7754618949244503,0.689323393846141,0.0063097889062307,,,0.9947742707038928,4
,711.044,,,,,,,0.7755837912087912,,,,,,0.8356965033102074,,5
40917.0,,,,1.4286204273016307,0.71416637515333,41340.0,,,,0.906550926628874,0.8360424249528211,0.0066722890332789,0.002010795380275,0.6989669363209936,0.9985584432366096,6
37353.0,,237.32265120556275,200.89589749744027,,,,218.08098659555927,,,0.9528091179522524,,0.0063535097905272,0.0027945244508033,,,5
170889.0,,,368.6053095068692,1.6160961483130167,,,466.4575356452581,0.8195643416206262,,,0.7830388893483431,,,,,1
,902.296,,,2.185682028944331,0.8891977397022276,50472.0,251.8713169783917,,0.9871810112537645,,,0.0075087333094687,,,,4
84919.0,1119.753,443.1612960638515,244.99032434765525,1.8088930542211143,0.833297855285784,85620.0,328.8194472645517,,0.9918126605933192,,,0.0052186353591522,0.0009757069529385,,,2
,819.6519999999999,313.1436696003023,189.5098580080496,,0.796084851848698,46972.0,,0.7014091350826045,0.9833943625989952,0.8640077234854778,,,0.001504304853716,0.5997767298722306,0.9910634101423994,6
174091.0,,584.7234814747736,,,,176822.0,470.80733382402747,,0.984555089298843,,,,,,0.9891312730674462,1
155917.0,,,,1.5311289633195106,,,445.55548486857657,,,0.862454527785592,,,,,,1
,,542.2816356844996,,1.567059427797452,,149274.0,,,0.9802644800836048,0.843597163653804,0.795964833006839,0.0037059321229327,0.0009175986051164,,0.9928261951823768,1
,,334.1361351432294,,,,49179.0,,0.643431139307428,,,0.7451021565610138,0.0068636484767106,0.0013049626364909,0.5551772237118734,,6
25188.0,588.1569999999999,216.67140118138136,148.57996029179094,,,,,,,0.914991391868529,,0.0086021677458067,,,0.9961895311492184,3
51426.0,,,175.8841789730347,,,52047.0,,,,0.7927555256571326,,,0.0009865987655476,0.469243298487873,0.9965949811014998,4
,,274.77308746176044,187.1601140598639,,0.7321492221672804,,,0.7569377990430622,,0.924114486489315,,,,,0.9987787261515432,3
,748.798,251.2047804605414,,,0.5227945545395498,42516.0,231.58453338540232,,0.9907329005550852,0.9440380438420308,,,,0.8498911419055948,0.9969880430160782,5
,795.882,,,1.5473184966810922,,44673.0,237.22545107502577,,,,,,0.0017119221776393,,0.9968198150172098,6
,,258.8464423050796,,1.356974910129538,,39128.0,,,0.989214884481701,0.937949846896825,0.8576340303815265,,,0.7355361300684612,0.9981040739966786,3
37393.0,,244.0433475202564,,,0.5999899494930355,,218.19772294018543,,0.992725728090902,0.9680100771773852,,,0.0025727014359405,0.7994043019927184,0.999245962368638,5
,,551.0396700998214,340.38020188241467,,0.7864095557539135,148342.0,432.0646196693037,,0.9883782071159888,,,,0.0008762715159328,0.614796913922926,0.99529140282815,1
,,,190.77846058565743,,,58615.0,,0.6134961480676405,,,,0.0067386017760942,0.000985842744139,,0.9904008090481856,4
29909.0,,239.76304806249908,,,0.7473545319193703,30387.0,,,,0.8987598079245558,0.813905071507132,,,,0.9970139564326586,3
,1075.733,,,,0.824059584893955,,,0.7725597228376908,,0.8330042209979805,,,,,,2
76794.0,,395.7538512145612,,1.5909713186244678,0.7777717312029254,,312.6933923164864,0.734126149551651,0.9838951454818003,,,,,0.6242910494597532,0.9932291541644368,2
,1011.37,404.4650896908705,,,,,,0.6267368421052631,0.9839773353269852,0.7680471096745013,,,0.0009448328871973,0.4865709346836959,0.992395421915391,4
,,,,2.090522924408918,,61331.0,,0.6665419285250449,,,,,0.0009293707221465,0.4761729623408873,0.9954504937573292,4
47769.0,,300.7490158871148,,,0.7375685877160264,,,0.7541203586764335,0.9918812292358804,,0.8200190077938224,0.0062959035334027,0.0017560363642089,0.6724311731431649,0.9957927304527244,6
