Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,333.40497318923224,,,,,,0.9879895289515566,0.8901762201759374,,,0.0009899577361127,0.6453215433331918,0.9909539690359602,1
,1146.525,,,,0.8155489223180351,,,0.8198150569947226,,,,0.0050060869155157,0.0010202311409886,,,2
39451.0,742.1,,180.723853060841,,0.7606282672572934,,224.1217822509604,0.7998986212489863,0.989292341642008,,,,0.0018286154513491,0.6481532665167374,,6
,,,,,,,,0.8105736720038003,,0.8957476614593539,0.8029058852600529,,,0.6446578605852293,0.9914230257268516,3
39629.0,,,,,0.5443919487029356,40002.0,224.62682368388187,,0.9906754662266888,,,,,,0.9987353955591256,5
,1084.5379999999998,,,,0.8002478277810874,71333.0,298.2978692906833,0.7776862814920324,0.9797148584806472,0.7466387076043023,0.7725290181599046,0.0055251639023782,,0.5968010838991061,0.9952168032763864,0
,,330.90877202362475,,1.6304703845943913,0.7898345713079454,52899.0,258.4554883824013,0.7485233271508062,0.9917767821697951,,,,0.0014478933031306,,0.9946444709681606,6
,,,201.21202267100816,1.4415803420890254,0.7202802790301958,,,,,,0.8319569730134938,0.0063418447784008,,0.6921524049457751,0.9977933006994724,5
,716.9939999999999,,194.5626857715582,,0.6438903292021622,,,,,0.9465592795445836,,,,,,5
,,,,,,211979.0,515.7766740739503,,0.9856448044381756,,,,0.0007155691341837,,0.9891839764012728,1
171035.0,,,,,0.8088842011405618,175736.0,,,,0.8075079135518065,,0.0035913705806521,0.0007379880914007,,0.9816371984724808,1
55607.0,,311.4197591438376,,,,56424.0,,0.756506360111557,0.9855203459520772,,,,0.0018411576300837,0.7300410064956839,0.9940072072833704,0
,,273.3386807876755,175.27366469655107,,,,,,,,,0.0072799073371421,0.0018385352480225,0.6398573649602748,,3
,,323.1062346274964,201.10068850986005,,,51805.0,254.7689257180104,,,,,,0.0015112864145473,,0.9989276073703256,0
,1186.252,,,,,,,0.7677793904208998,0.982611509239508,0.7322229198492628,,,,0.623949350328147,,0
,,590.307164609308,396.92585229635273,,0.7401828749528937,185076.0,,,,,,,0.0008926205854299,,,1
,1000.764,,241.19683757544013,1.4434395631050976,,,,,,,,,,,,0
,,,420.6495528926708,1.4551377678511836,,,505.5264602194166,,,,0.8258845614753463,,,,,1
,,303.4301738484371,,,0.7942668597597016,,236.32473292117177,,,0.8625372445237605,0.7788438767438324,,,,,6
36547.0,,267.8858264903549,174.29223481588437,,,,215.71528838131985,,0.9873564771038768,,,0.0073298992117097,0.0019010893308528,0.648428924794656,0.9966302780061532,3
40042.0,741.078,,183.34368700004205,1.5218531799615422,0.7538089861630958,,,0.7364452291620687,,,,,0.0018433152283275,,,6
,,,207.8107460930269,1.486560323397019,0.7399209232010032,,,,,,,0.00615765133683,0.0017017032491908,,,6
,767.062,264.3649450705085,,1.2271220922815875,0.5795807175759949,,,,,,0.9024020972882548,,0.0024192803967338,0.8143295451902407,0.9992817753005616,5
,815.384,,,1.4333940237648626,0.7164437333571225,,248.1485121898309,0.7240837226015092,,0.9141105606519516,,0.0061552703278703,,,0.9960203534211228,6
,,,,,0.8129380930420953,,,,0.9883982788434472,0.8574161430423697,0.7617727539313469,,0.0013877730289461,,,6
,,,,,,,192.60278849450484,,,,0.7605201922196756,0.0086923418702773,0.0017937402717716,,0.995374277774639,3
42418.0,780.3969999999999,,,,,,232.39680507394272,0.7426640521044892,0.987475556383276,,,0.0067975599232685,0.0017694589433669,,0.9953706168908214,6
,,,163.0038188483377,,,,,,,,,,,0.5202360723301821,,4
35134.0,,,,,0.4843413761065436,,211.50413273675105,,,,,,,,0.9987330467515494,5
43113.0,,,,,,,,0.771072916852968,,0.9742491165037224,,,,0.8687747199832248,,5
,,289.01652334733774,187.3363113438664,1.542768304094723,0.7614824981866674,,232.38584735391524,,,0.9036025121180088,0.8040573066981218,,,0.6465081524546377,,6
53709.0,915.904,,195.82438807148296,1.8429508395643504,,,,,0.968899392058882,,,0.0067194459104342,,0.5250445170276937,0.967631233464847,4
,1160.437,458.0396388418983,,1.787697327839797,,,,,,0.8529384174740446,0.7447790801624872,0.0050113197759531,0.0009511341095311,,0.9916283393071276,2
21602.0,558.3429999999998,208.5232303742883,132.18752074151345,,0.7733967599704893,21932.0,165.84486921629195,,,,,,0.0023824874903047,0.6325504832550382,,3
,,,,,0.8332960216251628,74237.0,,0.6527578796561605,,,0.738470442749112,,0.0010381746258237,,,2
,,,203.2771674727917,1.528042842497223,,,,0.8133780804790577,,,,0.0062824364062923,,,,6
,,453.3610780878905,,,,92497.0,,,0.9899239975350552,,,,0.0009826453482758,,,2
,,,,,0.7297590013430745,,,,,,0.8253935511078637,,,0.6812745142104496,,1
,,234.70197677726165,151.59053569372102,,0.7634345386196169,28209.0,,,0.9895777943209614,,,0.0084077369434806,0.0021591727463811,,0.9989848814063896,3
37568.0,,278.2250605111944,,,0.7847450786707756,,,0.7875230588629885,,,,,0.0017443327653769,0.6179249097035042,,6
,,,199.59021406429457,,0.8528225095081718,59861.0,274.497801480963,0.6246266214918252,,,,,,,0.9877268481917312,4
,942.9439999999998,,195.0177999320764,,0.8556645026133906,58138.0,270.2203076214237,,,,0.7171005209363073,,,0.5142331571271234,0.9936278813030552,4
,,,221.0092016073164,,0.8482389269419598,,,,,,0.7238295279563454,,0.000986078223639,,0.98926658686602,2
29045.0,630.965,,,1.5301570551396118,,,,,,,,0.0082053743882256,0.0021456655773888,,,3
,,,194.65442289916115,,0.5414134738033446,,,,,0.9492255854460347,0.9163639554753852,,,,,5
38544.0,,275.91585173188014,178.08223783345406,,,,221.5304606871753,0.707657847871188,,,0.8028913862565838,0.0071584643973609,0.0018349609511158,,,3
71897.0,,,,,0.7978603157272974,,,,,,0.7757602279608267,0.0054246555191591,,,,0
,,393.36132525309273,243.1153263897228,,0.7861420693299841,75468.0,,,,,0.7845121682318142,,,0.6154593421037823,,2
60444.0,1015.689,353.441573861264,218.53847986479087,1.6172967528644715,,,,,,,,,,,,0
,,,,2.166948174512336,,54178.0,261.2557219940223,,0.9894606666912767,,,0.0071841149552683,,,,4
171230.0,,573.9713914713291,,,,172843.0,466.9226994321457,,,,,0.0033520492406198,,,,1
,,,440.6864180199469,,,,,,,0.8806098330055906,,0.002909100875845,,0.6516744542699667,,1
,832.736,,,,,,,,,,,0.0079317599454451,,0.473329714414565,,4
,,,259.7565191000345,,,,321.1621638969876,,,0.8381844376801679,,0.0049291305374208,0.001272365183308,0.646890609988692,,0
,1466.009,,353.3292621981646,,,147648.0,,,,,,,0.0009803918997886,,,1
,,,,2.159157831421007,0.886283285402541,56182.0,265.9194950271632,0.8100996251294543,,0.783598387821767,,,0.0009174966589442,,,4
,,,,,0.6542314537592533,,213.41584991341725,0.7464162754303599,,,,,,0.755638767236656,,5
70124.0,,,,,,,,,,,0.772129438649288,0.0055186341978513,,0.5961838700288646,0.9889500681338405,2
43900.0,839.1809999999999,347.17920975514534,,,,,236.4216910815792,,,,,,,0.4637321630723168,0.992337179225014,4
,1125.18,,,,0.8229948162196264,,,,,,0.7512940632400942,0.0051772908062446,0.0010174712598112,,,2
,818.9889999999999,302.6021281624284,,,0.754765221087146,,244.3898398133232,,,0.8788401740484181,0.8076276307023905,0.0064508330632166,,,0.9943099778954309,6
39231.0,733.828,272.0264489021488,,1.4757096343158085,,,223.49599678630747,0.7050862688713156,,0.9154838451863642,,0.0069339667329955,0.0019489288384228,0.6750209203263291,0.9961348754902876,3
,,,,1.792998220890479,,171550.0,,,0.9883590789857184,0.8456096876389952,,0.0036879092124552,0.0006935030565633,0.5521336266070188,,1
40834.0,,,,,,41275.0,,,,0.9114380738925504,,0.0068163990146135,,0.67108600836627,,3
,1577.223,597.538931178382,360.22873576289686,,,169300.0,460.09098420800336,,,,,0.0035940894234095,,,,1
82319.0,,,,,,,323.74651516742824,,,,,,,0.6840988512289171,,0
,,376.54901210072126,,,0.7913218109641325,69325.0,,,0.9795311936530832,,,0.0055451508276252,,,,0
,,,,,,,,0.7700215462148048,0.9933924596304018,0.8997008233402959,0.7941801374421642,,,,,1
58933.0,,,195.5366108857717,1.970469865191549,0.8616557790179789,,,0.6460251688152241,0.9895891055026615,0.8249530404923067,0.7109457347111003,0.0065379159264266,,,0.9959618507423152,4
,,395.5388204042448,,,,,,,0.9843383309621956,,,0.0048861511334541,,,,0
,,,381.3812679294206,1.705527085484815,,,493.6178465538127,,,0.8488009916494268,,,,0.5758982355414242,,1
,,,,,0.8282813304468195,58994.0,,,,,,,,,,4
,,,,,,,,,,,,0.0068765503715817,0.0015757803257094,,0.9897879182932764,6
,,371.5166426897263,,,,,287.78978290668624,,,,0.7746349687678329,0.0057113351886996,,,0.9949334200325354,2
,,,176.38253203599265,,,53819.0,,,,0.7692755230327861,0.673941563731367,,,,,4
,,369.354890970952,,,,,,,,0.8152408080775007,0.8307353190030305,,0.0014674772498683,0.6901211702390669,,0
,,221.6979748646717,,1.0697921549256322,0.3552771394912305,36450.0,,0.7794063521617701,,0.9462746006038976,,,0.0033038271879593,,,5
,,,368.569885179327,1.7468475132077013,,,484.9602483768701,0.7987330277609617,,0.8381774309174672,,,,,0.9911002650189612,1
34483.0,,,,,,,,,0.9837950415109412,,,,0.0027002370110032,0.803611956571032,0.9960176351958894,5
39623.0,,289.4156803999735,,1.643626460254789,,,,,,,0.7760803353816949,0.0073042344194022,,,,4
,1044.34,,202.8480067302244,2.093526722798087,0.8785432116804788,68155.0,,,,,0.689323393846141,,,,,4
,,,,,0.5479536993828671,,,0.7755837912087912,,,,0.0064932291257018,,0.8356965033102074,,5
,,,191.1004806856454,1.4286204273016307,,,228.2479845517341,0.8018224573780129,,0.906550926628874,,0.0066722890332789,0.002010795380275,0.6989669363209936,,6
37353.0,701.883,,,1.181321540966692,,37752.0,,,,,0.9189219212230324,0.0063535097905272,0.0027945244508033,,,5
170889.0,1600.6299999999997,,,1.6160961483130167,0.7855682136746018,173595.0,,0.8195643416206262,,,,,,0.6131499022318866,,1
,902.296,,,,0.8891977397022276,,,,,,,,,0.4532412744609099,0.9906413083650358,4
,,443.1612960638515,,1.8088930542211143,,,,0.6634556037345208,0.9918126605933192,,,0.0052186353591522,,0.5505431232131999,,2
46192.0,819.6519999999999,,189.5098580080496,1.6523872314178043,,,,,0.9833943625989952,0.8640077234854778,,0.0067791753896844,0.001504304853716,,,6
,1588.111,,,,,,470.80733382402747,0.7508712454496834,,,,,,,,1
,,,361.7394028172354,,,,,0.7876584996211164,,,0.8044410147541715,,0.0009176365482209,,,1
,,,,,0.7699220939205282,,,,0.9802644800836048,,,0.0037059321229327,,,,1
,848.981,,,,,49179.0,248.96555488018257,,,0.8487549774138965,0.7451021565610138,,,,0.9963674329565236,6
,,,,,,,,,,0.914991391868529,0.8265141816809423,,0.0024762181873068,0.6831256925197174,,3
,902.873,,175.8841789730347,2.123834233356144,,,,,,,,0.0072638128652562,0.0009865987655476,0.469243298487873,,4
40341.0,,,187.1601140598639,1.4681177602503126,0.7321492221672804,,226.63573520996465,,,0.924114486489315,0.8248105274920893,0.0068112611849423,,,,3
,,,,,0.5227945545395498,,,0.7847455100976227,,,,0.0059637429481159,,,,5
,795.882,,191.01307291351736,,0.7631009076871824,,,,,,0.8026357001100307,0.0066869852446204,,,,6
38706.0,,,,1.356974910129538,,39128.0,221.9955175640247,,,,,,,0.7355361300684612,,3
,696.7230000000001,244.0433475202564,,,,37667.0,,0.7822803347280335,,,,,0.0025727014359405,0.7994043019927184,,5
146618.0,,551.0396700998214,,1.6188945980183056,,,,,,0.8642328366656796,0.7840898634231449,0.0037583357439047,,,0.99529140282815,1
,,387.9817358604001,,,0.8707532573574871,,,0.6134961480676405,,,0.6978539200200626,,,,0.9904008090481856,4
,,,,1.5050597048494896,0.7473545319193703,,,,0.984269588968967,0.8987598079245558,,,0.0021699770440335,0.6624414654250297,0.9970139564326586,3
76709.0,,,236.53145997652177,1.7652153014352032,0.824059584893955,,,0.7725597228376908,,,,0.0054430243181551,,0.5602517840197091,,2
,1045.608,,,,,78051.0,312.6933923164864,0.734126149551651,,0.8826720172900977,0.7901209081272011,,0.0012389444655216,,,2
62517.0,,404.4650896908705,,,0.8715540397787666,63535.0,,,,,,,,,,4
,984.12,402.4070924229917,,,0.8781697036628622,,,0.6665419285250449,0.98742886957656,0.7857775462946388,0.6900528692360371,0.0066447670479357,0.0009293707221465,0.4761729623408873,,4
,,300.7490158871148,,1.4808842454433828,,,,,,,,,0.0017560363642089,,,6
,1512.321,558.9937995391549,362.3148530234636,1.5428398666917318,0.7615080891437791,,,,,,,,,,,1
80134.0,1108.333,,,,0.8164775540334402,82202.0,,,0.974842461253984,,,,,,0.986445330938048,2
,,372.7634140748859,,,,,,,0.9879020860421732,0.80891514587831,,,,0.4803767685369123,,4
204023.0,,,,,,207033.0,,0.8027660830218375,0.9854612549690146,,,,,,0.9897601771638176,1
45298.0,,309.163630721776,,1.6509557278469036,,,,,0.9899254791407156,0.8775221585336237,0.7767945576307876,,0.0015329000232786,,,6
,,,,1.5051775343106792,,36867.0,,,0.9907234111807308,0.908489504369278,0.8129794997413958,,,,0.9948255175926984,3
,931.443,,,,,,277.57898164242977,0.7696074067479747,,,,,,,0.9956131049771614,2
,670.896,235.01801041707847,187.29113518329905,,,34826.0,209.7176997627685,,0.9918738873255614,,,,0.0026610719461487,0.7962838003787049,0.999198570232388,5
,712.676,,,,,,,,,,,,,,0.9958709426608382,6
,,239.92745705157168,,1.2257821654382464,,,,,,0.9636281758892592,,,,0.8151891972262467,0.9992443794178544,5
,,,,1.2365403704471185,,61578.0,,0.8203821999407024,,0.901541464175776,,,0.002036783023494,,0.9951583912305544,0
,,376.4693714335893,222.68688283371668,,,,,0.7226334543127889,,,0.7671246724316063,,,,,2
45395.0,800.3859999999999,,,,,45965.0,240.4136209395231,,,0.8904692305713756,,,0.0018113948143321,0.6749240006962645,0.9975899915434114,6
,,,,,,,,0.7615308686288585,,,0.8855942713990753,,0.0026238857101759,,0.999018616630421,5
,,,189.13298024675177,,,,,0.721806549555411,,,,,,,0.9978776619595496,3
,,462.0748325819748,,,,,,,,0.8489853272212489,,,,,,2
,,,179.00450720105985,,,39731.0,223.6924542940416,,,,,,,,,6
,,,,,,,,,,0.841331151389935,,,,,,2
,,,,1.7023686537279783,0.809284539884991,,,0.7602315689981096,,,,0.0058437332184553,,,,2
,,,,1.7260919176423697,0.8150835529029679,70244.0,,,,0.8363932579463882,,,,0.5758404681335934,,2
147218.0,1459.1289999999997,531.2387000153717,,,,,,0.7447326220792294,,,,,,,0.9981316572340388,1
,,,184.6208977730589,,,56201.0,265.6008979202662,,0.9858365509510508,0.7963517631662763,,,,,,4
42212.0,766.7459999999999,,,,0.7644463198787563,,231.83180899600617,0.7700530857215827,,,,,,,,6
,,,,,0.70083018857685,128220.0,401.3335546993701,,0.98660895336141,,0.8435409563001609,0.0037609579107919,,,,1
74557.0,1115.534,,,,,76068.0,308.1053727814877,,0.9801361939317452,0.7528919707908518,0.7379627103113339,,,0.5445889618100499,0.9948440887177852,0
,,289.9848330143554,189.72776887002,,,43628.0,,0.7950518960971923,,,0.8080707092905207,,,0.6529782712132852,0.9980288919620978,6
,778.306,271.3398809429048,,,0.6467459662024195,,236.8467602943764,,,,,0.0061586971933111,,,,5
,,,180.3525498387529,,,,,,,,,0.0071013700395434,,,,4
,1058.8439999999998,422.5695482737845,,1.873560589539961,,75018.0,,0.7855926916692219,,,,0.0056874190537394,,0.5297813831452393,,2
,,,190.84678579715904,2.099196989053455,0.8792434890882078,,,,0.989937210839392,,0.6893984439459608,0.0066870023554259,,0.475270214515112,0.9976858032969133,4
,,,,,0.7967578808722787,,,0.8023433682466167,,0.8363278679118271,,0.0053042586550125,,,,2
,757.202,,212.7029532759832,,,,,,,,,,,,,5
,,,,1.671213421870157,,52123.0,256.30108823709907,,,,0.771955553697575,0.0064352788824592,,,,6
26264.0,595.114,,152.2208553410323,1.4445352811502812,0.7216441890924553,,,,0.9891906142894806,0.9319023341116616,,0.0083722356102267,,,,3
64652.0,,,219.29376132191,,0.8125451961577729,,,,0.9905923451720652,0.8481075716849001,,0.0058190434880544,0.0012141749341195,0.5816007376192518,,2
,721.502,,,,0.4864627169979653,40044.0,224.75998793582525,0.7735620978748294,0.9908101088802318,,0.9340700572845536,0.0060647327519989,,,,5
,,,202.81318007378545,1.6142072398571754,,52774.0,257.0773654155949,,,0.8115987542491893,0.7852507772347117,,,,,0
,,,149.35870830128331,,,,,0.7434281496621813,0.9850667669738574,,,0.0085714978083209,0.0023153954750234,0.6617506088139189,,3
,828.116,,156.46936565295704,,,42820.0,,0.6093884582256676,,,,,,0.446426869363598,,4
,,270.1065059447051,212.8584809732441,,,,,0.7933152633061109,,,,0.0059926453962395,,,,5
,774.8929999999999,,227.88274013363912,,0.4696004153200372,,,0.7909277996913051,,,,,0.0026819411583252,0.8813929574764948,,5
,,,,,0.684380468516288,59309.0,272.35810227762744,0.7354017823331903,,,,,0.0017860476423657,0.7266004095739531,,0
,923.367,,,,0.8831162621897631,,,0.5939440909041294,,0.8019805510007454,,,,,,4
41066.0,779.348,,,,,,,0.7234769740319228,,,,0.0072707321638273,0.0015427684704956,,,6
,,,,,0.7737180218258192,29651.0,192.6920122982964,,,,0.793939944605906,0.0083225948589333,,,,3
,922.98,,,,0.4765276571893075,60869.0,,,,0.8841237129338988,,,0.0023244026259388,,0.994517917301208,0
,,,,,,,,0.754880394148281,,,,,,0.5572007973223344,,1
,769.25,283.62429849587363,,,0.7509064928920807,,,,,0.8836130729630454,,0.0068164170851468,,,,6
,,324.0965544422036,,1.7851658422034475,,,,0.7595533498759305,0.9879079975041418,0.8625351055575987,,,,,0.9935607982507768,4
,1049.061,,,1.7111243007090733,0.8114577561261972,77480.0,,,,,,0.0053322324458342,0.0011144452425697,,,2
,680.346,,,1.2269699224933135,,,,0.810387811634349,0.9904358865848496,,,,,,,5
,,,,1.6458425530379177,,,233.44635142523524,,0.9846104299418004,0.8546215419913239,,,,0.6027561884818603,0.992041784110389,6
,605.709,,150.58380588653026,,,26593.0,,,,0.8972226184392941,,,,,,3
145886.0,,,,,,147342.0,,,,0.8858883534253092,,,,,,1
,774.6759999999999,318.6391544632527,,,,,,0.7299260723173767,,,,,,,,4
,,,,1.485391666942591,,194851.0,494.5674433086888,,,0.8549728553858791,0.8171374589575318,0.0031505724783162,,,,1
,,253.2302441763256,,,,,,0.8063515151515152,,0.9306651293785422,0.8126689469709373,,,,,3
,,,,1.7158373539588898,0.8126114529700044,90157.0,,,0.9898177623479042,,,,,0.5800179312479951,,0
,,221.09049586778124,,1.1039668636646185,,,,0.7704656319290466,0.9914968898019746,,0.9513709628039184,0.0063626826254109,,,,5
,,425.2811929338772,,1.7306976129253138,0.8161771932555377,,,0.6854472294408585,0.9910670997769804,0.8580848033528375,,0.0052011348457675,,0.5756199369984698,,2
166686.0,,,,,,,,0.8258323424494649,,0.8575707279619977,,0.0036031376326458,0.0007694124252124,0.5883683334541371,,1
,,,,1.7102172359819892,,,248.3434120475648,,,,0.7626211412446057,0.00672277589796,0.0014026966483716,0.5815910050732247,0.9946469611683176,6
54625.0,956.656,,,,0.8774458999700823,55331.0,,0.8135984509979148,,,,,0.0009817478842362,0.4772074897571825,,4
234898.0,,695.1376296583686,,1.6069224018735715,,,546.8833720083289,0.799467697690407,0.9858686756342728,0.8442272914767077,0.7867267555017838,,,,0.9945869249247096,1
,,365.5093152884411,,1.3965566726847118,,,,,,0.8727113947227692,,0.0048823107940858,,,0.9964254492912316,0
90014.0,1145.956,,260.4755611821613,,0.8097989370870612,91486.0,338.54007795206604,,0.983910106464377,,,0.0049321387667068,0.0010286651261606,0.5814729060419586,,2
49561.0,,,,,,,251.20315498938183,0.7353700516351118,0.9894390097823916,,,0.0071454088823838,,0.5031713292396508,,4
,672.774,,163.41898132713808,,0.7687882727896692,,204.11814623489192,0.7016080617495711,,,0.7987704142028843,0.0078091997652768,,,,3
69825.0,1023.473,,229.0439144478815,,,71138.0,,0.7902331371661385,0.9815429165846664,,,,0.001157436655482,0.5779788166844271,0.9896867021296624,2
,995.0799999999998,,,,0.8148396759675235,65115.0,285.3840232362867,0.7932291666666667,,,,,0.0012001162778164,,0.9920090528236092,0
