Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
165397.0,,,,,,,,,,,0.8031949616433636,,,,0.9954172545569796,1
191369.0,,,,,,,493.6178465538127,0.8248948239594469,0.9835887788982433,0.8488009916494268,,,,,,1
,,,222.87502343686447,,0.333648694171573,,,,,0.9455171807716696,0.9704714336317856,,,,0.9990636637263256,5
80324.0,1099.0389999999998,,,,,,,0.7792243068624978,,,,,0.0012110956935275,0.6241814642758332,0.9938233528710984,0
41122.0,,,170.78878565967997,,,,,,,0.848697820602423,,0.0075114703226645,,,0.992489251890772,4
,,,,,,,,,,,0.769154695649202,0.006723451444775,,,,6
,,,,,,187848.0,484.6661086229725,0.7667955112219451,0.9821291682637026,,,,0.0007792358253303,0.6137824328317232,0.9910086977993036,1
,,340.80921346237847,208.4878424352304,,,,,,,0.869745452690357,0.7801115847233366,,,,,6
,1037.407,,,,,,299.2460700172497,,,0.8212177131672931,,0.0057318980231774,,,,2
37975.0,,,,,,,,,0.9915402490926656,,,,,,,6
,,,,,,,191.0029650955624,,,,,0.0084054991278967,,,,3
,1027.553,,,1.816265976410184,,,,0.7002296934710139,0.9877139662241592,0.8199770790943635,,,0.0010713945780419,,0.9926343493104712,2
36144.0,,,169.598937435785,,0.7816667530555833,,,,0.9839921594250244,,,,,,,6
,911.589,326.83661011334755,,,0.7396169718975079,,267.7898385648228,,,,,,,,0.9974557479853832,0
,1124.602,,,,,68968.0,,,,,,,,,,0
,1168.211,,,1.6862948964405122,,,,,,0.8611913160760467,0.7675225723983502,,0.0010290633518144,0.5890908991409806,0.993380976760988,2
51118.0,,,,,,,,0.6611055068415199,0.989125386996904,,,,0.0013309983929953,,0.9952951754131528,6
,,,,,,,278.90830612432376,,0.9867721876766534,,,,0.0009065949747886,,,4
,,,157.64592606270693,,0.7207631353347429,28430.0,,,,,,,,,,3
,,,,1.5978992541139612,0.7799661668677487,170889.0,,,0.9791209498563396,,,0.003515991854797,,,,1
,,370.86451163101486,,,0.7499059333006185,,300.6193546766615,0.8024465246687469,0.9820818286220304,,0.8105907824789594,,0.0013914830675118,,,0
,,555.821985418761,,,,,,0.8025882835323663,0.9919236324017534,,0.8033513175647572,,,,0.9963333357375136,1
,,256.758085999055,,,,,,,,,,,0.0019511182350101,,0.9975536729744467,3
,,,,1.5482627309363295,,,,,,0.9066948335207388,,0.0084077369434806,0.0021591727463811,,,3
,628.652,230.6889519206366,160.5762633108426,,,29423.0,,,,,,,,,,3
171423.0,1547.307,565.2782103435726,,1.4585288378824628,,,,,,,,,0.000949035276509,0.6830534977791252,0.9962532243273388,1
57618.0,,,,,,58319.0,,0.7726596129862815,,,0.6951731260609441,,,0.4832656751973452,,4
166458.0,,,365.03981839499136,,0.7862743378944983,,,,,,,0.0035492218976354,,,,1
,1012.1619999999998,401.8132304351258,226.7760614390472,,,,,,0.9942596326164874,,,,,,,2
,719.021,252.47965089721893,200.89149786100128,,,,225.05154043023128,0.7752981991112498,0.992613849033063,0.9668978082721472,,,,0.794531679081656,,5
,,,,,,,,,,,0.9206429063937306,,,,,5
,983.216,,,,,67832.0,,0.7508991487682507,0.9818522231395213,,,0.0056062786214218,,,,2
44389.0,,,,,0.8223644491946309,45118.0,,,,,,0.0071337783444922,0.0013979461552406,,0.9906334178174664,4
146328.0,1476.39,,,,0.7699220939205282,149274.0,431.6371115902882,0.7647938117388805,,,,0.0037059321229327,,,,1
39370.0,,,181.3831739344364,1.5281551560498616,0.7561625641756354,39933.0,,,,0.8944048957974472,,,,,,3
74382.0,1073.2569999999998,,,,0.8300895969410031,75387.0,,0.7911547911547911,,,0.744565677774466,,0.0010534403139759,,0.994168192463008,2
69110.0,,,,1.4543574247082611,,,296.63712669968857,,,,,,,,,2
65459.0,,,,,,66423.0,288.69531925339385,0.7134884734862935,0.9854869548198666,,0.8292195422162059,0.0053186430873099,0.001551167598845,0.6876050491932543,,0
,709.517,244.5157546061749,204.72660343946416,,,,,0.7732426303854876,,,,,,,0.9974272060949896,5
,1062.537,,,1.8022678035825064,0.8319460726695448,77403.0,,,,0.846432643493277,,,,0.5510552944242394,,2
,,,,1.7652153014352032,,77578.0,312.52029092058905,,,,0.748499688723856,0.0054430243181551,0.0010538687668422,,,2
43334.0,,,,,,43677.0,234.89266151064308,0.7816378066378067,0.9921468965359342,,,,,0.7947238201930259,,5
90176.0,,418.3022937658871,275.5283718107318,,0.7524210622401043,,,,,,,0.0046387319659985,,,,0
,,,165.9941974866526,1.459099421135936,,31850.0,,0.7862172284644194,,,,,,0.6834387687480423,0.9972051118621256,3
43485.0,,265.53314209582686,,,0.617318228024596,43876.0,,,,,0.8861475925556982,0.0061063157892566,,,0.9981492737562724,5
,698.1779999999999,,,1.3146075865548716,,,215.73594581860743,0.7899809820193637,0.9914831290007594,,,,,,,5
215005.0,,,,1.8289340594300345,,,,0.8131500321470444,,0.8014765777811398,0.733443093165371,0.0033179081276034,0.0005922564672138,,,1
,,,,,,71865.0,300.47107953691807,,0.9866833646420372,,,0.0056574061663888,0.0010983922235012,0.561022350791387,,2
,626.7959999999999,,,,,,,,,,,,,,0.9983676081729116,3
39746.0,739.528,,,,,,224.95817154538705,,,0.9132591842851712,0.8004302050072926,,0.0017904348158736,,,3
73078.0,1039.637,407.6758980169291,,,0.8232398197436182,,,0.6899097466107775,,,,,,,,2
,,420.4780915965724,,1.5342057791417902,,91653.0,,,,,,,,,,0
43775.0,,,,,0.7466614187351018,,,,0.9904966625183844,,0.8143156523147543,0.0066229152753349,,0.6631099816048038,0.9968516556555844,6
,967.121,,,,,,,,0.9867284337047704,,,,0.001367812651871,0.624431736513787,0.9978655124404188,0
,754.25,,,1.4935910440030775,,,,,,0.8872553415378746,0.8175245331313821,0.0068868332387302,,,0.998236140981024,6
,,236.8674901948177,,,0.591408965105346,,212.42917865609616,,,0.9118410339366536,,,0.0026668700010649,,,5
68551.0,,381.2139195952402,,,,69514.0,,,0.9861466754898294,,0.7749848390837579,,,,,2
,649.211,241.1090548254022,,,,,,0.7728721789292582,,0.9107657481987048,0.8179482380081784,,,,0.9966198216841406,3
,1011.1499999999996,383.2150452313258,,,,,,,,,,,,,,2
,,375.4192475298869,239.1801655680833,1.5696086113086276,0.7707799162198369,70832.0,,,0.9915998418793766,,,,0.0013274444278399,0.6345166203109788,0.9959427512585592,2
,,,,,,49358.0,248.9527692536749,,,,,,0.0015240854267821,0.6156836117860132,0.9882059743162748,6
,,,,,,,,,,0.8595491765641633,0.7846466745397666,,0.0013392326371034,,,2
180012.0,1635.838,628.6451234239752,,,,181815.0,478.7466939069826,,,,0.7615531817051939,,0.000724577433736,,,1
38769.0,741.738,,,,,,,,0.9866642913496042,,0.8064352750738899,,,,,6
,740.182,254.656343761169,207.76311379611337,1.2257052712979355,0.5782539716944606,,,,0.9905342416636788,0.9504780490093384,0.9019972078914444,,0.0025092606054066,,,5
31658.0,655.92,,,,0.7304348591683826,,,,0.9904577167349748,,,0.0076868942332807,,0.6806515422203632,,3
,,,230.2220141081617,,,,294.041841452515,,0.9795311936530832,0.7358167654327173,,,0.0012718726002915,,,0
,,,,,0.5837059817758034,42231.0,,,,0.9575936161496196,,0.0061237335737519,,,,5
177713.0,1616.237,,379.392220899926,1.584840401732556,,,,,,0.854907196497405,,0.0033834110041766,,0.6258660664381271,0.991897828164576,1
28843.0,,,162.60737610499368,,,29170.0,191.6351955899445,,0.9887898525882756,0.918210894576917,,,,,0.9955814477795838,3
,931.443,,223.47808086552067,,0.7638970614414119,,,,,,,,0.0014572034197481,,0.9956131049771614,2
53745.0,,348.1535408000472,,,0.8222126359935884,,,0.6593831280365118,,0.8524221298790107,,,0.0012735782041574,0.5645553834059773,0.991874169978583,6
,,,,,,,228.0163668900012,,,0.9114380738925504,0.8191983937766661,,0.0018936126062081,,0.9971210199844478,3
,,,,1.3111220793392486,0.6467459662024195,,,,,,,,,,,5
